student_id,course,exam_id,pred
978592,course1,m31I6cTD,3.9191034719999998
834710,course1,m31I6cTD,44.72873178
808214,course1,m31I6cTD,27.34141933
736281,course1,m31I6cTD,37.52618385
694324,course1,m31I6cTD,68.22061415
196248,course1,m31I6cTD,31.71705403
589614,course1,m31I6cTD,88.1981959
199656,course1,m31I6cTD,94.75826858
412014,course1,m31I6cTD,45.0577205
479069,course1,m31I6cTD,75.33446123
383659,course1,m31I6cTD,17.84226413
827315,course1,m31I6cTD,75.71444593
798551,course1,m31I6cTD,68.02522769
296553,course1,m31I6cTD,72.79130317
904604,course1,m31I6cTD,35.81629722
928320,course1,m31I6cTD,87.94393881
459986,course1,m31I6cTD,10.22150921
547794,course1,m31I6cTD,94.63458903
357891,course1,m31I6cTD,57.95161746
579396,course1,m31I6cTD,88.15513487
302655,course1,m31I6cTD,29.32798741
300533,course1,m31I6cTD,15.99129262
422763,course1,m31I6cTD,83.13835579
413801,course1,m31I6cTD,71.4449003
231778,course1,m31I6cTD,53.47729377
524054,course1,m31I6cTD,17.57910747
829824,course1,m31I6cTD,41.78765534
893681,course1,m31I6cTD,30.09443952
796501,course1,m31I6cTD,66.0919922
650787,course1,m31I6cTD,18.91703126
717852,course1,m31I6cTD,54.58359367
606458,course1,m31I6cTD,75.4790844
589305,course1,m31I6cTD,89.1451041
171985,course1,m31I6cTD,49.15824214
287830,course1,m31I6cTD,13.98402018
197608,course1,m31I6cTD,82.44026902
201223,course1,m31I6cTD,90.45163726
381902,course1,m31I6cTD,69.72346545
706896,course1,m31I6cTD,39.39313492
380348,course1,m31I6cTD,25.90941039
970250,course1,m31I6cTD,57.18494559
316985,course1,m31I6cTD,10.27925045
540825,course1,m31I6cTD,93.81434535
135803,course1,m31I6cTD,33.39243186
832330,course1,m31I6cTD,18.89297515
152455,course1,m31I6cTD,28.67923112
310537,course1,m31I6cTD,98.58758133
303640,course1,m31I6cTD,21.57459521
294031,course1,m31I6cTD,33.51419215
169850,course1,m31I6cTD,97.22772462
429749,course1,m31I6cTD,89.85689757
891926,course1,m31I6cTD,36.79271502
620367,course1,m31I6cTD,37.40311285
958466,course1,m31I6cTD,72.27616987
722283,course1,m31I6cTD,47.92055325
516717,course1,m31I6cTD,56.68436315
362479,course1,m31I6cTD,75.3561435
375485,course1,m31I6cTD,48.11196914
658591,course1,m31I6cTD,27.85727731
545893,course1,m31I6cTD,54.04924941
464124,course1,m31I6cTD,24.04827395
281402,course1,m31I6cTD,49.18381554
403497,course1,m31I6cTD,16.52324331
463350,course1,m31I6cTD,48.74876044
608293,course1,m31I6cTD,66.54020587
283993,course1,m31I6cTD,68.19515766
493710,course1,m31I6cTD,38.86408048
668710,course1,m31I6cTD,28.62073261
189876,course1,m31I6cTD,60.53818434
226409,course1,m31I6cTD,39.03756594
558602,course1,m31I6cTD,77.10932547
993944,course1,m31I6cTD,12.52559892
179185,course1,m31I6cTD,77.85420668
204214,course1,m31I6cTD,41.34624178
456140,course1,m31I6cTD,34.83658388
677402,course1,m31I6cTD,7.328293406
200972,course1,m31I6cTD,60.43255913
345956,course1,m31I6cTD,86.43580728
432115,course1,m31I6cTD,51.81249294
806878,course1,m31I6cTD,89.82213848
562111,course1,m31I6cTD,89.43916474
886057,course1,m31I6cTD,55.58694756
401344,course1,m31I6cTD,82.66717072
617922,course1,m31I6cTD,99.87771854
991626,course1,m31I6cTD,38.08871798
155180,course1,m31I6cTD,5.507864991
433434,course1,m31I6cTD,51.276919899999996
657835,course1,m31I6cTD,98.1795134
421526,course1,m31I6cTD,81.24762108
422410,course1,m31I6cTD,39.25184382
913358,course1,m31I6cTD,2.368221466
452813,course1,m31I6cTD,33.0176963
659748,course1,m31I6cTD,84.46147614
785000,course1,m31I6cTD,37.53304839
443205,course1,m31I6cTD,5.574793219
821164,course1,m31I6cTD,83.67414598
808194,course1,m31I6cTD,18.05709671
875532,course1,m31I6cTD,86.93297098
234041,course1,m31I6cTD,40.047880600000006
533705,course1,m31I6cTD,19.23310395
558210,course1,m31I6cTD,15.90445019
565221,course1,m31I6cTD,57.27893745
871091,course1,m31I6cTD,30.37146118
383214,course1,m31I6cTD,50.20950786
544929,course1,m31I6cTD,81.07816187
145842,course1,m31I6cTD,12.74828384
356607,course1,m31I6cTD,36.674019
365270,course1,m31I6cTD,62.61027338
120313,course1,m31I6cTD,54.47032712
595460,course1,m31I6cTD,48.24229821
242831,course1,m31I6cTD,18.61326784
170800,course1,m31I6cTD,36.54793626
129826,course1,m31I6cTD,54.53554653
849811,course1,m31I6cTD,1.644871755
706265,course1,m31I6cTD,9.328886126
151480,course1,m31I6cTD,30.6472233
516772,course1,m31I6cTD,52.65073411
999038,course1,m31I6cTD,65.1075105
894387,course1,m31I6cTD,28.53140092
283294,course1,m31I6cTD,38.13366661
751650,course1,m31I6cTD,75.82670561
461256,course1,m31I6cTD,1.383897554
169846,course1,m31I6cTD,81.13292503
442229,course1,m31I6cTD,38.87574638
227603,course1,m31I6cTD,38.52356449
870766,course1,m31I6cTD,12.88464193
154046,course1,m31I6cTD,82.70046319
499636,course1,m31I6cTD,64.00520688
867580,course1,m31I6cTD,11.7877706
896700,course1,m31I6cTD,9.422337993
108319,course1,m31I6cTD,68.34548586
795696,course1,m31I6cTD,68.70985742
244358,course1,m31I6cTD,83.03333859
457928,course1,m31I6cTD,15.43537977
420269,course1,m31I6cTD,93.72153925
774630,course1,m31I6cTD,66.67069413
874310,course1,m31I6cTD,82.34148519
665197,course1,m31I6cTD,82.93120937
366068,course1,m31I6cTD,79.51930573
731769,course1,m31I6cTD,20.83410765
989481,course1,m31I6cTD,2.3839269830000003
344995,course1,m31I6cTD,27.00076431
677361,course1,m31I6cTD,95.14795292
659000,course1,m31I6cTD,32.8487676
800444,course1,m31I6cTD,5.562908232000001
763906,course1,m31I6cTD,50.83297498
689241,course1,m31I6cTD,65.7906833
927355,course1,m31I6cTD,24.06448785
732269,course1,m31I6cTD,1.259870953
112519,course1,m31I6cTD,24.0967952
971467,course1,m31I6cTD,43.09065295
102649,course1,m31I6cTD,8.321347806
853339,course1,m31I6cTD,55.44611342
367260,course1,m31I6cTD,61.3621039
273190,course1,m31I6cTD,45.84149849
853541,course1,m31I6cTD,58.39637751
213437,course1,m31I6cTD,3.761371885
240861,course1,m31I6cTD,99.11425999
460724,course1,m31I6cTD,59.96826599
440792,course1,m31I6cTD,13.16119546
640372,course1,m31I6cTD,72.92699655
645960,course1,m31I6cTD,15.94614355
333737,course1,m31I6cTD,93.06714905
902076,course1,m31I6cTD,31.1954523
649312,course1,m31I6cTD,41.79665761
301102,course1,m31I6cTD,96.31632017
874492,course1,m31I6cTD,52.93574415
197801,course1,m31I6cTD,17.12764121
705696,course1,m31I6cTD,25.47535986
984206,course1,m31I6cTD,5.082485838999999
334407,course1,m31I6cTD,66.90099846
223350,course1,m31I6cTD,54.82523018
543637,course1,m31I6cTD,53.24167046
154766,course1,m31I6cTD,46.848837100000004
721672,course1,m31I6cTD,44.499386799999996
545446,course1,m31I6cTD,35.4547976
517768,course1,m31I6cTD,33.98129867
495935,course1,m31I6cTD,86.80470457
792357,course1,m31I6cTD,63.19943413
669790,course1,m31I6cTD,19.9320788
759996,course1,m31I6cTD,69.07243924
153280,course1,m31I6cTD,29.115172499999996
210552,course1,m31I6cTD,64.31183661
910309,course1,m31I6cTD,25.63442653
812934,course1,m31I6cTD,62.49688977
163855,course1,m31I6cTD,21.93311054
950488,course1,m31I6cTD,57.26089952
878773,course1,m31I6cTD,13.02631437
888568,course1,m31I6cTD,58.9111569
555541,course1,m31I6cTD,56.43475968
858156,course1,m31I6cTD,7.435862997
738685,course1,m31I6cTD,92.23481453
155311,course1,m31I6cTD,90.46435589
107330,course1,m31I6cTD,13.66620912
635367,course1,m31I6cTD,93.02880216
909480,course1,m31I6cTD,80.99746763
909256,course1,m31I6cTD,29.06988999
498794,course1,m31I6cTD,50.98869467
926472,course1,m31I6cTD,36.02332623
822954,course1,m31I6cTD,99.8061077
841941,course1,m31I6cTD,40.60763984
125639,course1,m31I6cTD,50.28876062
136633,course1,m31I6cTD,69.82388952
371007,course1,m31I6cTD,58.85954919
359571,course1,m31I6cTD,19.63128649
275970,course1,m31I6cTD,29.58734139
487980,course1,m31I6cTD,12.50865794
976577,course1,m31I6cTD,52.125227
447952,course1,m31I6cTD,40.30296
490256,course1,m31I6cTD,68.16078917
429252,course1,m31I6cTD,24.99773338
812136,course1,m31I6cTD,49.03575056
327864,course1,m31I6cTD,73.33447937
973914,course1,m31I6cTD,22.87627671
737170,course1,m31I6cTD,78.57450856
592424,course1,m31I6cTD,60.47623929999999
116213,course1,m31I6cTD,20.70984054
403727,course1,m31I6cTD,90.99200719
537340,course1,m31I6cTD,62.33305387
929627,course1,m31I6cTD,62.14624102
652125,course1,m31I6cTD,34.04906103
259214,course1,m31I6cTD,92.53192076
721304,course1,m31I6cTD,34.93453728
417374,course1,m31I6cTD,60.17567007
131925,course1,m31I6cTD,75.73936658
981002,course1,m31I6cTD,8.306812299999999
771720,course1,m31I6cTD,98.55515024
464202,course1,m31I6cTD,69.89598166
345924,course1,m31I6cTD,27.07996333
791083,course1,m31I6cTD,41.97493946
614777,course1,m31I6cTD,97.74580554
792438,course1,m31I6cTD,97.92737976
783928,course1,m31I6cTD,7.447010382999999
915312,course1,m31I6cTD,2.084405297
856668,course1,m31I6cTD,89.98445491
815040,course1,m31I6cTD,10.742056300000002
460409,course1,m31I6cTD,81.04382127
483390,course1,m31I6cTD,68.93071215
493642,course1,m31I6cTD,74.96733578
839572,course1,m31I6cTD,15.20982986
777848,course1,m31I6cTD,64.22924385
187926,course1,m31I6cTD,77.35941273
348033,course1,m31I6cTD,81.03403359999999
963500,course1,m31I6cTD,7.347142109
182803,course1,m31I6cTD,73.60924662
543556,course1,m31I6cTD,52.1527093
775725,course1,m31I6cTD,79.95310555
923460,course1,m31I6cTD,79.47965509
431707,course1,m31I6cTD,23.12333261
895896,course1,m31I6cTD,42.79951631
806135,course1,m31I6cTD,34.95777988
594963,course1,m31I6cTD,21.37691901
703163,course1,m31I6cTD,55.87100991
363035,course1,m31I6cTD,91.08566204
570940,course1,m31I6cTD,12.61417157
730664,course1,m31I6cTD,98.05411375
709974,course1,m31I6cTD,52.10582618
983200,course1,m31I6cTD,87.3515064
517524,course1,m31I6cTD,81.12560450000001
839934,course1,m31I6cTD,95.68787235
501441,course1,m31I6cTD,35.69901595
188685,course1,m31I6cTD,78.42005016
486927,course1,m31I6cTD,21.28069189
636689,course1,m31I6cTD,74.41902658
267460,course1,m31I6cTD,8.946935499
358897,course1,m31I6cTD,86.67944689
579581,course1,m31I6cTD,25.14723182
786660,course1,m31I6cTD,66.19304367
383036,course1,m31I6cTD,44.40882729
781151,course1,m31I6cTD,57.83916062
343450,course1,m31I6cTD,61.50677571
734468,course1,m31I6cTD,93.05127519
314594,course1,m31I6cTD,81.47751155
632420,course1,m31I6cTD,72.79975013
816400,course1,m31I6cTD,49.27996623
584360,course1,m31I6cTD,47.94030597
181726,course1,m31I6cTD,30.96225553
448755,course1,m31I6cTD,17.18933785
154131,course1,m31I6cTD,50.0116287
822117,course1,m31I6cTD,62.25708937
336680,course1,m31I6cTD,89.10847361
491031,course1,m31I6cTD,8.126402663
939766,course1,m31I6cTD,44.57859672
780005,course1,m31I6cTD,64.62838793
618623,course1,m31I6cTD,66.90109343
906192,course1,m31I6cTD,95.57912445
257479,course1,m31I6cTD,46.49490721
311820,course1,m31I6cTD,37.97833934
500230,course1,m31I6cTD,80.95588218
570133,course1,m31I6cTD,90.88840276
871699,course1,m31I6cTD,61.07593784
338403,course1,m31I6cTD,66.39131733
253744,course1,m31I6cTD,99.07947409
221902,course1,m31I6cTD,79.09056837
498905,course1,m31I6cTD,14.30669527
650355,course1,m31I6cTD,74.72732824
509067,course1,m31I6cTD,28.67382733
117341,course1,m31I6cTD,63.14791877
374410,course1,m31I6cTD,64.54699635
126172,course1,m31I6cTD,18.09459866
714062,course1,m31I6cTD,75.38490321
611587,course1,m31I6cTD,68.25914247
679023,course1,m31I6cTD,10.95172269
639784,course1,m31I6cTD,99.70088893
247989,course1,m31I6cTD,68.73176508
913108,course1,m31I6cTD,49.17625923
405030,course1,m31I6cTD,20.28770147
310660,course1,m31I6cTD,8.492893453999999
995510,course1,m31I6cTD,92.73527227
170310,course1,m31I6cTD,59.17185685
228060,course1,m31I6cTD,89.22432344
472245,course1,m31I6cTD,76.28231215
143343,course1,m31I6cTD,27.49046775
113245,course1,m31I6cTD,92.42826955
629483,course1,m31I6cTD,9.453674572999999
226080,course1,m31I6cTD,23.85014431
593369,course1,m31I6cTD,53.94687710000001
322117,course1,m31I6cTD,75.04942233
745084,course1,m31I6cTD,17.71739384
687341,course1,m31I6cTD,54.06204556
456617,course1,m31I6cTD,34.63265593
435566,course1,m31I6cTD,85.26916505
276071,course1,m31I6cTD,25.97458598
482083,course1,m31I6cTD,10.17758711
282080,course1,m31I6cTD,44.10488639
975373,course1,m31I6cTD,78.24333937
190359,course1,m31I6cTD,88.84746417
235390,course1,m31I6cTD,98.88177854
907646,course1,m31I6cTD,29.59486354
227524,course1,m31I6cTD,78.75167923
423959,course1,m31I6cTD,65.67067261
847386,course1,m31I6cTD,24.32657332
563437,course1,m31I6cTD,48.44764814
548284,course1,m31I6cTD,17.95590664
101790,course1,m31I6cTD,41.26530244
690403,course1,m31I6cTD,59.88649929
632038,course1,m31I6cTD,20.71251962
448533,course1,m31I6cTD,65.98238245
117320,course1,m31I6cTD,32.47378089
595556,course1,m31I6cTD,8.050879546
284856,course1,m31I6cTD,62.02959068
357988,course1,m31I6cTD,45.78241062
995811,course1,m31I6cTD,65.06555969
851717,course1,m31I6cTD,41.52302317
940801,course1,m31I6cTD,57.47717952
482495,course1,m31I6cTD,27.00713152
989732,course1,m31I6cTD,60.82517995
659770,course1,m31I6cTD,49.23330926
662559,course1,m31I6cTD,16.82230733
379062,course1,m31I6cTD,39.06046578
370158,course1,m31I6cTD,49.60466257
745103,course1,m31I6cTD,63.01434275
243888,course1,m31I6cTD,38.87112631
265991,course1,m31I6cTD,32.88424419
434931,course1,m31I6cTD,43.26618552
423805,course1,m31I6cTD,79.2931567
645336,course1,m31I6cTD,42.37121537
672227,course1,m31I6cTD,83.82146538
335568,course1,m31I6cTD,95.84703899
607200,course1,m31I6cTD,60.56596139
458491,course1,m31I6cTD,79.02950132
182091,course1,m31I6cTD,42.44987406
330302,course1,m31I6cTD,18.83994942
653677,course1,m31I6cTD,62.26282688
252746,course1,m31I6cTD,52.23354761
848655,course1,m31I6cTD,69.95182444
579655,course1,m31I6cTD,66.11172205
201226,course1,m31I6cTD,8.38864491
154567,course1,m31I6cTD,88.57664846
765395,course1,m31I6cTD,88.93758189
110589,course1,m31I6cTD,99.99099898
945000,course1,m31I6cTD,67.86732841
833612,course1,m31I6cTD,85.86662727
776033,course1,m31I6cTD,53.45870191
893690,course1,m31I6cTD,29.32045464
896891,course1,m31I6cTD,55.49090336
328918,course1,m31I6cTD,93.43575784
462687,course1,m31I6cTD,13.68244568
299243,course1,m31I6cTD,19.13495347
438837,course1,m31I6cTD,96.86379954
405640,course1,m31I6cTD,87.57884974
197205,course1,m31I6cTD,71.41803687
204314,course1,m31I6cTD,14.818306
699044,course1,m31I6cTD,57.84283561
271115,course1,m31I6cTD,95.47242173
864169,course1,m31I6cTD,82.55966521
805285,course1,m31I6cTD,36.48383007
511600,course1,m31I6cTD,86.65333764
715654,course1,m31I6cTD,74.50256853
896138,course1,m31I6cTD,59.68817365
704817,course1,m31I6cTD,13.12766685
615232,course1,m31I6cTD,60.18653561
110932,course1,m31I6cTD,73.41143236
730110,course1,m31I6cTD,16.02572646
101100,course1,m31I6cTD,93.64258741
227118,course1,m31I6cTD,11.85440007
430822,course1,m31I6cTD,67.98169798
221180,course1,m31I6cTD,55.25116657
248208,course1,m31I6cTD,8.99041091
172440,course1,m31I6cTD,98.50084081
914678,course1,m31I6cTD,14.24871126
813274,course1,m31I6cTD,65.04676633
466969,course1,m31I6cTD,44.62345588
576500,course1,m31I6cTD,85.24900632
981065,course1,m31I6cTD,93.63160683
761647,course1,m31I6cTD,4.534221515
960537,course1,m31I6cTD,97.52975423
292891,course1,m31I6cTD,47.47993972
751894,course1,m31I6cTD,61.60278423
923640,course1,m31I6cTD,52.35459673
199746,course1,m31I6cTD,45.14928427
810175,course1,m31I6cTD,13.158037599999998
997366,course1,m31I6cTD,35.025243100000004
656674,course1,m31I6cTD,41.89972119
280508,course1,m31I6cTD,62.69566233
926761,course1,m31I6cTD,28.857387100000004
845756,course1,m31I6cTD,78.38346286
774926,course1,m31I6cTD,40.92968416
639772,course1,m31I6cTD,22.56279915
240860,course1,m31I6cTD,4.59572438
847249,course1,m31I6cTD,77.41341972
128696,course1,m31I6cTD,97.71949155
300487,course1,m31I6cTD,2.072351379
173400,course1,m31I6cTD,43.24288017
798636,course1,m31I6cTD,98.51531728
201431,course1,m31I6cTD,22.7027826
445198,course1,m31I6cTD,86.62087224
919396,course1,m31I6cTD,61.66063639
906998,course1,m31I6cTD,19.09745423
422930,course1,m31I6cTD,68.62920773
955606,course1,m31I6cTD,97.14225281
979995,course1,m31I6cTD,2.82837204
841637,course1,m31I6cTD,34.32040435
907040,course1,m31I6cTD,7.940350276
691675,course1,m31I6cTD,79.10819569
743527,course1,m31I6cTD,80.29222673
359824,course1,m31I6cTD,10.60770627
536667,course1,m31I6cTD,50.79205057
982063,course1,m31I6cTD,59.96656796
548231,course1,m31I6cTD,7.628960993
577866,course1,m31I6cTD,6.897017234
490319,course1,m31I6cTD,65.1272246
521121,course1,m31I6cTD,98.80400487
155585,course1,m31I6cTD,70.39431268
758749,course1,m31I6cTD,92.98554014
743747,course1,m31I6cTD,37.92329892
719678,course1,m31I6cTD,52.41798036
227750,course1,m31I6cTD,28.86851489
181683,course1,m31I6cTD,48.01283162
270481,course1,m31I6cTD,89.68899218
230748,course1,nsEwXu9k,84.87335529
186851,course1,nsEwXu9k,59.36177331
478370,course1,nsEwXu9k,24.81352983
692328,course1,nsEwXu9k,84.62628314
509128,course1,nsEwXu9k,6.78945002
604234,course1,nsEwXu9k,25.00508021
992922,course1,nsEwXu9k,91.71305059999999
488841,course1,nsEwXu9k,86.05809872
831322,course1,nsEwXu9k,66.02119003
940245,course1,nsEwXu9k,36.83840734
543834,course1,nsEwXu9k,5.837158065
775703,course1,nsEwXu9k,30.27675619
967766,course1,nsEwXu9k,65.30394068
291359,course1,nsEwXu9k,14.49464663
226218,course1,nsEwXu9k,62.95417612
108246,course1,nsEwXu9k,83.74362461
209909,course1,nsEwXu9k,56.70439441
908801,course1,nsEwXu9k,8.364500639
227895,course1,nsEwXu9k,84.46270265
360479,course1,nsEwXu9k,97.73481014
121935,course1,nsEwXu9k,71.08211424
516713,course1,nsEwXu9k,88.7239776
553260,course1,nsEwXu9k,25.08266244
862740,course1,nsEwXu9k,10.02926511
282390,course1,nsEwXu9k,47.42864049
835300,course1,nsEwXu9k,10.14796754
974852,course1,nsEwXu9k,63.8570251
401010,course1,nsEwXu9k,40.16859836
321731,course1,nsEwXu9k,49.39899744
864600,course1,nsEwXu9k,80.76021671
712554,course1,nsEwXu9k,99.55646721
403854,course1,nsEwXu9k,48.00519196
380636,course1,nsEwXu9k,75.53958381
884795,course1,nsEwXu9k,30.15672133
109609,course1,nsEwXu9k,30.6935603
869343,course1,nsEwXu9k,72.69619428
992790,course1,nsEwXu9k,47.39026852
886338,course1,nsEwXu9k,12.27723119
607251,course1,nsEwXu9k,58.27745827
458921,course1,nsEwXu9k,51.30252191
540941,course1,nsEwXu9k,80.84922426
518176,course1,nsEwXu9k,76.31463106
686297,course1,nsEwXu9k,33.49514658
318850,course1,nsEwXu9k,86.08041248
475067,course1,nsEwXu9k,63.63271052
469477,course1,nsEwXu9k,24.72129516
348194,course1,nsEwXu9k,53.65564456
336101,course1,nsEwXu9k,58.54097178
945985,course1,nsEwXu9k,33.90739848
530345,course1,nsEwXu9k,58.18527885
978592,course1,nsEwXu9k,3.900423417
834710,course1,nsEwXu9k,58.93672216
808214,course1,nsEwXu9k,76.93188207
736281,course1,nsEwXu9k,48.52458121
694324,course1,nsEwXu9k,59.19163981
196248,course1,nsEwXu9k,13.73856862
589614,course1,nsEwXu9k,98.75691695
199656,course1,nsEwXu9k,77.07202179
412014,course1,nsEwXu9k,61.31198791
479069,course1,nsEwXu9k,80.27657487
383659,course1,nsEwXu9k,23.21969595
827315,course1,nsEwXu9k,75.69712674
798551,course1,nsEwXu9k,99.20121812
296553,course1,nsEwXu9k,75.13907489
904604,course1,nsEwXu9k,81.0850275
928320,course1,nsEwXu9k,1.344840204
459986,course1,nsEwXu9k,96.81439364
547794,course1,nsEwXu9k,41.82221243
357891,course1,nsEwXu9k,30.42747727
579396,course1,nsEwXu9k,95.4878761
302655,course1,nsEwXu9k,5.824422917000001
300533,course1,nsEwXu9k,56.15616751
422763,course1,nsEwXu9k,60.53693618
413801,course1,nsEwXu9k,87.88794847
231778,course1,nsEwXu9k,23.03625933
524054,course1,nsEwXu9k,78.78443713
829824,course1,nsEwXu9k,5.880605329
893681,course1,nsEwXu9k,14.53948788
796501,course1,nsEwXu9k,89.26411133
650787,course1,nsEwXu9k,45.615641700000005
717852,course1,nsEwXu9k,36.86519909
606458,course1,nsEwXu9k,27.99434783
589305,course1,nsEwXu9k,34.0942404
171985,course1,nsEwXu9k,42.75169673
287830,course1,nsEwXu9k,48.2768342
197608,course1,nsEwXu9k,16.68893251
201223,course1,nsEwXu9k,27.51187357
381902,course1,nsEwXu9k,71.19170768
706896,course1,nsEwXu9k,43.18747225
380348,course1,nsEwXu9k,48.19255125
970250,course1,nsEwXu9k,26.79863051
316985,course1,nsEwXu9k,67.48258867
540825,course1,nsEwXu9k,26.14808439
135803,course1,nsEwXu9k,70.23693419
832330,course1,nsEwXu9k,22.01448432
152455,course1,nsEwXu9k,41.90066039
310537,course1,nsEwXu9k,82.96930252
303640,course1,nsEwXu9k,86.07855765
294031,course1,nsEwXu9k,46.28553034
169850,course1,nsEwXu9k,42.31491718
429749,course1,nsEwXu9k,43.94385896
891926,course1,nsEwXu9k,91.56027084
620367,course1,nsEwXu9k,86.09865415
958466,course1,nsEwXu9k,85.7344172
722283,course1,nsEwXu9k,51.3398272
516717,course1,nsEwXu9k,32.0934491
362479,course1,nsEwXu9k,83.99013432
375485,course1,nsEwXu9k,15.17911171
658591,course1,nsEwXu9k,70.65810077
545893,course1,nsEwXu9k,92.27992379
464124,course1,nsEwXu9k,58.06996336
281402,course1,nsEwXu9k,45.22593925
403497,course1,nsEwXu9k,14.02406409
463350,course1,nsEwXu9k,31.50097664
608293,course1,nsEwXu9k,61.77257913
283993,course1,nsEwXu9k,76.19297246
493710,course1,nsEwXu9k,84.33613528
668710,course1,nsEwXu9k,22.65121186
189876,course1,nsEwXu9k,49.68234658
226409,course1,nsEwXu9k,74.37170743
558602,course1,nsEwXu9k,37.24540144
993944,course1,nsEwXu9k,88.34526725
179185,course1,nsEwXu9k,96.48160883
204214,course1,nsEwXu9k,98.7949179
456140,course1,nsEwXu9k,26.64091045
677402,course1,nsEwXu9k,51.16716227
200972,course1,nsEwXu9k,59.71902854
345956,course1,nsEwXu9k,83.29448009
432115,course1,nsEwXu9k,77.47719053
806878,course1,nsEwXu9k,70.33044127
562111,course1,nsEwXu9k,79.87629486
886057,course1,nsEwXu9k,38.16351065
401344,course1,nsEwXu9k,73.68056918
617922,course1,nsEwXu9k,51.93423634
991626,course1,nsEwXu9k,27.55759192
155180,course1,nsEwXu9k,49.98273347
433434,course1,nsEwXu9k,19.49600043
657835,course1,nsEwXu9k,92.1820635
421526,course1,nsEwXu9k,11.97642242
422410,course1,nsEwXu9k,84.96738887
913358,course1,nsEwXu9k,40.81645342
452813,course1,nsEwXu9k,89.95643002
659748,course1,nsEwXu9k,6.853622057000001
785000,course1,nsEwXu9k,72.81222281
443205,course1,nsEwXu9k,71.71811654
821164,course1,nsEwXu9k,79.8957567
808194,course1,nsEwXu9k,20.53242462
875532,course1,nsEwXu9k,27.48073843
234041,course1,nsEwXu9k,28.25222475
533705,course1,nsEwXu9k,21.34088871
558210,course1,nsEwXu9k,33.87837145
565221,course1,nsEwXu9k,38.14089168
871091,course1,nsEwXu9k,11.05592003
383214,course1,nsEwXu9k,71.26532971
544929,course1,nsEwXu9k,52.78400632
145842,course1,nsEwXu9k,48.13239117
356607,course1,nsEwXu9k,29.25361099
365270,course1,nsEwXu9k,67.67174894
120313,course1,nsEwXu9k,98.15235604
595460,course1,nsEwXu9k,51.74880331
242831,course1,nsEwXu9k,24.47525605
170800,course1,nsEwXu9k,50.00015236
129826,course1,nsEwXu9k,3.4911407999999997
849811,course1,nsEwXu9k,9.523808245
706265,course1,nsEwXu9k,29.85596736
151480,course1,nsEwXu9k,82.67507014
516772,course1,nsEwXu9k,74.33598517
999038,course1,nsEwXu9k,88.45769628
894387,course1,nsEwXu9k,46.70625591
283294,course1,nsEwXu9k,59.41135764
751650,course1,nsEwXu9k,62.35082361
461256,course1,nsEwXu9k,70.02887534
169846,course1,nsEwXu9k,39.71515243
442229,course1,nsEwXu9k,8.427146801000001
227603,course1,nsEwXu9k,46.48913505
870766,course1,nsEwXu9k,76.30541498
154046,course1,nsEwXu9k,66.80956858
499636,course1,nsEwXu9k,40.253738399999996
867580,course1,nsEwXu9k,87.79318432
896700,course1,nsEwXu9k,42.96782351
108319,course1,nsEwXu9k,66.37380106
795696,course1,nsEwXu9k,60.65278356
244358,course1,nsEwXu9k,41.55929057
457928,course1,nsEwXu9k,85.10869044
420269,course1,nsEwXu9k,60.40998436
774630,course1,nsEwXu9k,67.07946456
