student_id,course,exam_id,pred
783928,course1,m31I6cTD,85
915312,course1,m31I6cTD,85
856668,course1,m31I6cTD,85
815040,course1,m31I6cTD,85
460409,course1,m31I6cTD,85
483390,course1,m31I6cTD,85
493642,course1,m31I6cTD,85
839572,course1,m31I6cTD,85
777848,course1,m31I6cTD,85
187926,course1,m31I6cTD,85
348033,course1,m31I6cTD,85
963500,course1,m31I6cTD,85
182803,course1,m31I6cTD,85
543556,course1,m31I6cTD,85
775725,course1,m31I6cTD,85
923460,course1,m31I6cTD,85
431707,course1,m31I6cTD,85
895896,course1,m31I6cTD,85
806135,course1,m31I6cTD,85
594963,course1,m31I6cTD,85
703163,course1,m31I6cTD,85
363035,course1,m31I6cTD,85
570940,course1,m31I6cTD,85
730664,course1,m31I6cTD,85
709974,course1,m31I6cTD,85
983200,course1,m31I6cTD,85
517524,course1,m31I6cTD,85
839934,course1,m31I6cTD,85
501441,course1,m31I6cTD,85
188685,course1,m31I6cTD,85
486927,course1,m31I6cTD,85
636689,course1,m31I6cTD,85
267460,course1,m31I6cTD,85
358897,course1,m31I6cTD,85
579581,course1,m31I6cTD,85
786660,course1,m31I6cTD,85
383036,course1,m31I6cTD,85
781151,course1,m31I6cTD,85
343450,course1,m31I6cTD,85
734468,course1,m31I6cTD,85
314594,course1,m31I6cTD,85
632420,course1,m31I6cTD,85
816400,course1,m31I6cTD,85
584360,course1,m31I6cTD,85
181726,course1,m31I6cTD,85
448755,course1,m31I6cTD,85
154131,course1,m31I6cTD,85
822117,course1,m31I6cTD,85
336680,course1,m31I6cTD,85
491031,course1,m31I6cTD,85
939766,course1,m31I6cTD,85
780005,course1,m31I6cTD,85
618623,course1,m31I6cTD,85
906192,course1,m31I6cTD,85
257479,course1,m31I6cTD,85
311820,course1,m31I6cTD,85
500230,course1,m31I6cTD,85
570133,course1,m31I6cTD,85
871699,course1,m31I6cTD,85
338403,course1,m31I6cTD,85
253744,course1,m31I6cTD,85
221902,course1,m31I6cTD,85
498905,course1,m31I6cTD,85
650355,course1,m31I6cTD,85
509067,course1,m31I6cTD,85
117341,course1,m31I6cTD,85
374410,course1,m31I6cTD,85
126172,course1,m31I6cTD,85
714062,course1,m31I6cTD,85
611587,course1,m31I6cTD,85
679023,course1,m31I6cTD,85
639784,course1,m31I6cTD,85
247989,course1,m31I6cTD,85
913108,course1,m31I6cTD,85
405030,course1,m31I6cTD,85
310660,course1,m31I6cTD,85
995510,course1,m31I6cTD,85
170310,course1,m31I6cTD,85
228060,course1,m31I6cTD,85
472245,course1,m31I6cTD,85
143343,course1,m31I6cTD,85
113245,course1,m31I6cTD,85
629483,course1,m31I6cTD,85
226080,course1,m31I6cTD,85
593369,course1,m31I6cTD,85
322117,course1,m31I6cTD,85
745084,course1,m31I6cTD,85
687341,course1,m31I6cTD,85
456617,course1,m31I6cTD,85
435566,course1,m31I6cTD,85
276071,course1,m31I6cTD,85
482083,course1,m31I6cTD,85
282080,course1,m31I6cTD,85
975373,course1,m31I6cTD,85
190359,course1,m31I6cTD,85
235390,course1,m31I6cTD,85
907646,course1,m31I6cTD,85
227524,course1,m31I6cTD,85
423959,course1,m31I6cTD,85
847386,course1,m31I6cTD,85
563437,course1,m31I6cTD,85
548284,course1,m31I6cTD,85
101790,course1,m31I6cTD,85
690403,course1,m31I6cTD,85
632038,course1,m31I6cTD,85
448533,course1,m31I6cTD,85
117320,course1,m31I6cTD,85
595556,course1,m31I6cTD,85
284856,course1,m31I6cTD,85
357988,course1,m31I6cTD,85
995811,course1,m31I6cTD,85
851717,course1,m31I6cTD,85
940801,course1,m31I6cTD,85
482495,course1,m31I6cTD,85
989732,course1,m31I6cTD,85
659770,course1,m31I6cTD,85
662559,course1,m31I6cTD,85
379062,course1,m31I6cTD,85
370158,course1,m31I6cTD,85
745103,course1,m31I6cTD,85
243888,course1,m31I6cTD,85
265991,course1,m31I6cTD,85
434931,course1,m31I6cTD,85
423805,course1,m31I6cTD,85
645336,course1,m31I6cTD,85
672227,course1,m31I6cTD,85
335568,course1,m31I6cTD,85
607200,course1,m31I6cTD,85
458491,course1,m31I6cTD,85
182091,course1,m31I6cTD,85
330302,course1,m31I6cTD,85
653677,course1,m31I6cTD,85
252746,course1,m31I6cTD,85
848655,course1,m31I6cTD,85
579655,course1,m31I6cTD,85
201226,course1,m31I6cTD,85
154567,course1,m31I6cTD,85
765395,course1,m31I6cTD,85
110589,course1,m31I6cTD,85
945000,course1,m31I6cTD,85
833612,course1,m31I6cTD,85
776033,course1,m31I6cTD,85
893690,course1,m31I6cTD,85
896891,course1,m31I6cTD,85
328918,course1,m31I6cTD,85
462687,course1,m31I6cTD,85
299243,course1,m31I6cTD,85
438837,course1,m31I6cTD,85
405640,course1,m31I6cTD,85
197205,course1,m31I6cTD,85
204314,course1,m31I6cTD,85
699044,course1,m31I6cTD,85
271115,course1,m31I6cTD,85
864169,course1,m31I6cTD,85
805285,course1,m31I6cTD,85
511600,course1,m31I6cTD,85
715654,course1,m31I6cTD,85
896138,course1,m31I6cTD,85
704817,course1,m31I6cTD,85
615232,course1,m31I6cTD,85
110932,course1,m31I6cTD,85
730110,course1,m31I6cTD,85
101100,course1,m31I6cTD,85
227118,course1,m31I6cTD,85
430822,course1,m31I6cTD,85
221180,course1,m31I6cTD,85
248208,course1,m31I6cTD,85
172440,course1,m31I6cTD,85
914678,course1,m31I6cTD,85
813274,course1,m31I6cTD,85
466969,course1,m31I6cTD,85
576500,course1,m31I6cTD,85
981065,course1,m31I6cTD,85
761647,course1,m31I6cTD,85
960537,course1,m31I6cTD,85
292891,course1,m31I6cTD,85
751894,course1,m31I6cTD,85
923640,course1,m31I6cTD,85
199746,course1,m31I6cTD,85
810175,course1,m31I6cTD,85
997366,course1,m31I6cTD,85
656674,course1,m31I6cTD,85
280508,course1,m31I6cTD,85
926761,course1,m31I6cTD,85
845756,course1,m31I6cTD,85
774926,course1,m31I6cTD,85
639772,course1,m31I6cTD,85
240860,course1,m31I6cTD,85
847249,course1,m31I6cTD,85
128696,course1,m31I6cTD,85
300487,course1,m31I6cTD,85
173400,course1,m31I6cTD,85
798636,course1,m31I6cTD,85
201431,course1,m31I6cTD,85
445198,course1,m31I6cTD,85
919396,course1,m31I6cTD,85
906998,course1,m31I6cTD,85
422930,course1,m31I6cTD,85
955606,course1,m31I6cTD,85
979995,course1,m31I6cTD,85
841637,course1,m31I6cTD,85
907040,course1,m31I6cTD,85
691675,course1,m31I6cTD,85
743527,course1,m31I6cTD,85
359824,course1,m31I6cTD,85
536667,course1,m31I6cTD,85
982063,course1,m31I6cTD,85
548231,course1,m31I6cTD,85
577866,course1,m31I6cTD,85
490319,course1,m31I6cTD,85
521121,course1,m31I6cTD,85
155585,course1,m31I6cTD,85
758749,course1,m31I6cTD,85
743747,course1,m31I6cTD,85
719678,course1,m31I6cTD,85
227750,course1,m31I6cTD,85
181683,course1,m31I6cTD,85
270481,course1,m31I6cTD,85
230748,course1,nsEwXu9k,85
186851,course1,nsEwXu9k,85
478370,course1,nsEwXu9k,85
692328,course1,nsEwXu9k,85
509128,course1,nsEwXu9k,85
604234,course1,nsEwXu9k,85
992922,course1,nsEwXu9k,85
488841,course1,nsEwXu9k,85
831322,course1,nsEwXu9k,85
940245,course1,nsEwXu9k,85
543834,course1,nsEwXu9k,85
775703,course1,nsEwXu9k,85
967766,course1,nsEwXu9k,85
291359,course1,nsEwXu9k,85
226218,course1,nsEwXu9k,85
108246,course1,nsEwXu9k,85
209909,course1,nsEwXu9k,85
908801,course1,nsEwXu9k,85
227895,course1,nsEwXu9k,85
360479,course1,nsEwXu9k,85
121935,course1,nsEwXu9k,85
516713,course1,nsEwXu9k,85
553260,course1,nsEwXu9k,85
862740,course1,nsEwXu9k,85
282390,course1,nsEwXu9k,85
835300,course1,nsEwXu9k,85
974852,course1,nsEwXu9k,85
401010,course1,nsEwXu9k,85
321731,course1,nsEwXu9k,85
864600,course1,nsEwXu9k,85
712554,course1,nsEwXu9k,85
403854,course1,nsEwXu9k,85
380636,course1,nsEwXu9k,85
884795,course1,nsEwXu9k,85
109609,course1,nsEwXu9k,85
869343,course1,nsEwXu9k,85
992790,course1,nsEwXu9k,85
886338,course1,nsEwXu9k,85
607251,course1,nsEwXu9k,85
458921,course1,nsEwXu9k,85
540941,course1,nsEwXu9k,85
518176,course1,nsEwXu9k,85
686297,course1,nsEwXu9k,85
318850,course1,nsEwXu9k,85
475067,course1,nsEwXu9k,85
469477,course1,nsEwXu9k,85
348194,course1,nsEwXu9k,85
336101,course1,nsEwXu9k,85
945985,course1,nsEwXu9k,85
530345,course1,nsEwXu9k,85
978592,course1,nsEwXu9k,85
834710,course1,nsEwXu9k,85
808214,course1,nsEwXu9k,85
736281,course1,nsEwXu9k,85
694324,course1,nsEwXu9k,85
196248,course1,nsEwXu9k,85
589614,course1,nsEwXu9k,85
199656,course1,nsEwXu9k,85
412014,course1,nsEwXu9k,85
479069,course1,nsEwXu9k,85
383659,course1,nsEwXu9k,85
827315,course1,nsEwXu9k,85
798551,course1,nsEwXu9k,85
296553,course1,nsEwXu9k,85
904604,course1,nsEwXu9k,85
928320,course1,nsEwXu9k,85
459986,course1,nsEwXu9k,85
547794,course1,nsEwXu9k,85
357891,course1,nsEwXu9k,85
579396,course1,nsEwXu9k,85
302655,course1,nsEwXu9k,85
300533,course1,nsEwXu9k,85
422763,course1,nsEwXu9k,85
413801,course1,nsEwXu9k,85
231778,course1,nsEwXu9k,85
524054,course1,nsEwXu9k,85
829824,course1,nsEwXu9k,85
893681,course1,nsEwXu9k,85
796501,course1,nsEwXu9k,85
650787,course1,nsEwXu9k,85
717852,course1,nsEwXu9k,85
606458,course1,nsEwXu9k,85
589305,course1,nsEwXu9k,85
171985,course1,nsEwXu9k,85
287830,course1,nsEwXu9k,85
197608,course1,nsEwXu9k,85
201223,course1,nsEwXu9k,85
381902,course1,nsEwXu9k,85
706896,course1,nsEwXu9k,85
380348,course1,nsEwXu9k,85
970250,course1,nsEwXu9k,85
316985,course1,nsEwXu9k,85
540825,course1,nsEwXu9k,85
135803,course1,nsEwXu9k,85
832330,course1,nsEwXu9k,85
152455,course1,nsEwXu9k,85
310537,course1,nsEwXu9k,85
303640,course1,nsEwXu9k,85
294031,course1,nsEwXu9k,85
169850,course1,nsEwXu9k,85
429749,course1,nsEwXu9k,85
891926,course1,nsEwXu9k,85
620367,course1,nsEwXu9k,85
958466,course1,nsEwXu9k,85
722283,course1,nsEwXu9k,85
516717,course1,nsEwXu9k,85
362479,course1,nsEwXu9k,85
375485,course1,nsEwXu9k,85
658591,course1,nsEwXu9k,85
545893,course1,nsEwXu9k,85
464124,course1,nsEwXu9k,85
281402,course1,nsEwXu9k,85
403497,course1,nsEwXu9k,85
463350,course1,nsEwXu9k,85
608293,course1,nsEwXu9k,85
283993,course1,nsEwXu9k,85
493710,course1,nsEwXu9k,85
668710,course1,nsEwXu9k,85
189876,course1,nsEwXu9k,85
226409,course1,nsEwXu9k,85
558602,course1,nsEwXu9k,85
993944,course1,nsEwXu9k,85
179185,course1,nsEwXu9k,85
204214,course1,nsEwXu9k,85
456140,course1,nsEwXu9k,85
677402,course1,nsEwXu9k,85
200972,course1,nsEwXu9k,85
345956,course1,nsEwXu9k,85
432115,course1,nsEwXu9k,85
806878,course1,nsEwXu9k,85
562111,course1,nsEwXu9k,85
886057,course1,nsEwXu9k,85
401344,course1,nsEwXu9k,85
617922,course1,nsEwXu9k,85
991626,course1,nsEwXu9k,85
155180,course1,nsEwXu9k,85
433434,course1,nsEwXu9k,85
657835,course1,nsEwXu9k,85
421526,course1,nsEwXu9k,85
422410,course1,nsEwXu9k,85
913358,course1,nsEwXu9k,85
452813,course1,nsEwXu9k,85
659748,course1,nsEwXu9k,85
785000,course1,nsEwXu9k,85
443205,course1,nsEwXu9k,85
821164,course1,nsEwXu9k,85
808194,course1,nsEwXu9k,85
875532,course1,nsEwXu9k,85
234041,course1,nsEwXu9k,85
533705,course1,nsEwXu9k,85
558210,course1,nsEwXu9k,85
565221,course1,nsEwXu9k,85
871091,course1,nsEwXu9k,85
383214,course1,nsEwXu9k,85
544929,course1,nsEwXu9k,85
145842,course1,nsEwXu9k,85
356607,course1,nsEwXu9k,85
365270,course1,nsEwXu9k,85
120313,course1,nsEwXu9k,85
595460,course1,nsEwXu9k,85
242831,course1,nsEwXu9k,85
170800,course1,nsEwXu9k,85
129826,course1,nsEwXu9k,85
849811,course1,nsEwXu9k,85
706265,course1,nsEwXu9k,85
151480,course1,nsEwXu9k,85
516772,course1,nsEwXu9k,85
999038,course1,nsEwXu9k,85
894387,course1,nsEwXu9k,85
283294,course1,nsEwXu9k,85
751650,course1,nsEwXu9k,85
461256,course1,nsEwXu9k,85
169846,course1,nsEwXu9k,85
442229,course1,nsEwXu9k,85
227603,course1,nsEwXu9k,85
870766,course1,nsEwXu9k,85
154046,course1,nsEwXu9k,85
499636,course1,nsEwXu9k,85
867580,course1,nsEwXu9k,85
896700,course1,nsEwXu9k,85
108319,course1,nsEwXu9k,85
795696,course1,nsEwXu9k,85
244358,course1,nsEwXu9k,85
457928,course1,nsEwXu9k,85
420269,course1,nsEwXu9k,85
774630,course1,nsEwXu9k,85
874310,course1,nsEwXu9k,85
665197,course1,nsEwXu9k,85
366068,course1,nsEwXu9k,85
731769,course1,nsEwXu9k,85
989481,course1,nsEwXu9k,85
344995,course1,nsEwXu9k,85
677361,course1,nsEwXu9k,85
659000,course1,nsEwXu9k,85
800444,course1,nsEwXu9k,85
763906,course1,nsEwXu9k,85
689241,course1,nsEwXu9k,85
927355,course1,nsEwXu9k,85
732269,course1,nsEwXu9k,85
112519,course1,nsEwXu9k,85
971467,course1,nsEwXu9k,85
102649,course1,nsEwXu9k,85
853339,course1,nsEwXu9k,85
367260,course1,nsEwXu9k,85
273190,course1,nsEwXu9k,85
853541,course1,nsEwXu9k,85
213437,course1,nsEwXu9k,85
240861,course1,nsEwXu9k,85
460724,course1,nsEwXu9k,85
440792,course1,nsEwXu9k,85
640372,course1,nsEwXu9k,85
645960,course1,nsEwXu9k,85
333737,course1,nsEwXu9k,85
902076,course1,nsEwXu9k,85
649312,course1,nsEwXu9k,85
301102,course1,nsEwXu9k,85
874492,course1,nsEwXu9k,85
197801,course1,nsEwXu9k,85
705696,course1,nsEwXu9k,85
984206,course1,nsEwXu9k,85
334407,course1,nsEwXu9k,85
223350,course1,nsEwXu9k,85
543637,course1,nsEwXu9k,85
154766,course1,nsEwXu9k,85
721672,course1,nsEwXu9k,85
545446,course1,nsEwXu9k,85
517768,course1,nsEwXu9k,85
495935,course1,nsEwXu9k,85
792357,course1,nsEwXu9k,85
669790,course1,nsEwXu9k,85
759996,course1,nsEwXu9k,85
153280,course1,nsEwXu9k,85
210552,course1,nsEwXu9k,85
910309,course1,nsEwXu9k,85
812934,course1,nsEwXu9k,85
163855,course1,nsEwXu9k,85
950488,course1,nsEwXu9k,85
878773,course1,nsEwXu9k,85
888568,course1,nsEwXu9k,85
555541,course1,nsEwXu9k,85
858156,course1,nsEwXu9k,85
738685,course1,nsEwXu9k,85
155311,course1,nsEwXu9k,85
107330,course1,nsEwXu9k,85
635367,course1,nsEwXu9k,85
909480,course1,nsEwXu9k,85
909256,course1,nsEwXu9k,85
498794,course1,nsEwXu9k,85
926472,course1,nsEwXu9k,85
822954,course1,nsEwXu9k,85
841941,course1,nsEwXu9k,85
125639,course1,nsEwXu9k,85
136633,course1,nsEwXu9k,85
371007,course1,nsEwXu9k,85
359571,course1,nsEwXu9k,85
275970,course1,nsEwXu9k,85
487980,course1,nsEwXu9k,85
976577,course1,nsEwXu9k,85
447952,course1,nsEwXu9k,85
490256,course1,nsEwXu9k,85
429252,course1,nsEwXu9k,85
812136,course1,nsEwXu9k,85
327864,course1,nsEwXu9k,85
973914,course1,nsEwXu9k,85
737170,course1,nsEwXu9k,85
592424,course1,nsEwXu9k,85
116213,course1,nsEwXu9k,85
403727,course1,nsEwXu9k,85
537340,course1,nsEwXu9k,85
929627,course1,nsEwXu9k,85
652125,course1,nsEwXu9k,85
259214,course1,nsEwXu9k,85
721304,course1,nsEwXu9k,85
417374,course1,nsEwXu9k,85
131925,course1,nsEwXu9k,85
981002,course1,nsEwXu9k,85
771720,course1,nsEwXu9k,85
464202,course1,nsEwXu9k,85
345924,course1,nsEwXu9k,85
791083,course1,nsEwXu9k,85
614777,course1,nsEwXu9k,85
792438,course1,nsEwXu9k,85
783928,course1,nsEwXu9k,85
915312,course1,nsEwXu9k,85
856668,course1,nsEwXu9k,85
815040,course1,nsEwXu9k,85
460409,course1,nsEwXu9k,85
483390,course1,nsEwXu9k,85
493642,course1,nsEwXu9k,85
839572,course1,nsEwXu9k,85
777848,course1,nsEwXu9k,85
187926,course1,nsEwXu9k,85
348033,course1,nsEwXu9k,85
963500,course1,nsEwXu9k,85
182803,course1,nsEwXu9k,85
543556,course1,nsEwXu9k,85
775725,course1,nsEwXu9k,85
923460,course1,nsEwXu9k,85
431707,course1,nsEwXu9k,85
895896,course1,nsEwXu9k,85
806135,course1,nsEwXu9k,85
594963,course1,nsEwXu9k,85
703163,course1,nsEwXu9k,85
363035,course1,nsEwXu9k,85
570940,course1,nsEwXu9k,85
730664,course1,nsEwXu9k,85
709974,course1,nsEwXu9k,85
983200,course1,nsEwXu9k,85
517524,course1,nsEwXu9k,85
839934,course1,nsEwXu9k,85
501441,course1,nsEwXu9k,85
188685,course1,nsEwXu9k,85
486927,course1,nsEwXu9k,85
636689,course1,nsEwXu9k,85
267460,course1,nsEwXu9k,85
358897,course1,nsEwXu9k,85
579581,course1,nsEwXu9k,85
786660,course1,nsEwXu9k,85
383036,course1,nsEwXu9k,85
781151,course1,nsEwXu9k,85
343450,course1,nsEwXu9k,85
734468,course1,nsEwXu9k,85
314594,course1,nsEwXu9k,85
632420,course1,nsEwXu9k,85
816400,course1,nsEwXu9k,85
584360,course1,nsEwXu9k,85
181726,course1,nsEwXu9k,85
448755,course1,nsEwXu9k,85
154131,course1,nsEwXu9k,85
822117,course1,nsEwXu9k,85
336680,course1,nsEwXu9k,85
491031,course1,nsEwXu9k,85
939766,course1,nsEwXu9k,85
780005,course1,nsEwXu9k,85
618623,course1,nsEwXu9k,85
906192,course1,nsEwXu9k,85
257479,course1,nsEwXu9k,85
311820,course1,nsEwXu9k,85
500230,course1,nsEwXu9k,85
570133,course1,nsEwXu9k,85
871699,course1,nsEwXu9k,85
338403,course1,nsEwXu9k,85
253744,course1,nsEwXu9k,85
221902,course1,nsEwXu9k,85
498905,course1,nsEwXu9k,85
650355,course1,nsEwXu9k,85
509067,course1,nsEwXu9k,85
117341,course1,nsEwXu9k,85
374410,course1,nsEwXu9k,85
126172,course1,nsEwXu9k,85
714062,course1,nsEwXu9k,85
