student_id,course,exam_id,pred
154046,course1,m31I6cTD,84.83233367116124
499636,course1,m31I6cTD,84.83233367116124
867580,course1,m31I6cTD,85.04510036880906
896700,course1,m31I6cTD,85.04510036880906
108319,course1,m31I6cTD,85.04510036880906
795696,course1,m31I6cTD,85.04510036880906
244358,course1,m31I6cTD,84.83233367116124
457928,course1,m31I6cTD,85.04510036880906
420269,course1,m31I6cTD,85.04510036880906
774630,course1,m31I6cTD,85.04510036880906
874310,course1,m31I6cTD,84.83233367116124
665197,course1,m31I6cTD,84.83233367116124
366068,course1,m31I6cTD,84.83233367116124
731769,course1,m31I6cTD,85.04510036880906
989481,course1,m31I6cTD,85.04510036880906
344995,course1,m31I6cTD,85.04510036880906
677361,course1,m31I6cTD,84.83233367116124
659000,course1,m31I6cTD,84.83233367116124
800444,course1,m31I6cTD,84.83233367116124
763906,course1,m31I6cTD,85.04510036880906
689241,course1,m31I6cTD,85.04510036880906
927355,course1,m31I6cTD,85.04510036880906
732269,course1,m31I6cTD,85.04510036880906
112519,course1,m31I6cTD,85.04510036880906
971467,course1,m31I6cTD,85.04510036880906
102649,course1,m31I6cTD,85.04510036880906
853339,course1,m31I6cTD,84.83233367116124
367260,course1,m31I6cTD,84.83233367116124
273190,course1,m31I6cTD,85.04510036880906
853541,course1,m31I6cTD,85.04510036880906
213437,course1,m31I6cTD,85.04510036880906
240861,course1,m31I6cTD,84.83233367116124
460724,course1,m31I6cTD,84.83233367116124
440792,course1,m31I6cTD,85.04510036880906
640372,course1,m31I6cTD,84.83233367116124
645960,course1,m31I6cTD,85.04510036880906
333737,course1,m31I6cTD,85.04510036880906
902076,course1,m31I6cTD,85.04510036880906
649312,course1,m31I6cTD,84.83233367116124
301102,course1,m31I6cTD,85.04510036880906
874492,course1,m31I6cTD,85.04510036880906
197801,course1,m31I6cTD,85.04510036880906
705696,course1,m31I6cTD,85.04510036880906
984206,course1,m31I6cTD,84.83233367116124
334407,course1,m31I6cTD,84.83233367116124
223350,course1,m31I6cTD,84.83233367116124
543637,course1,m31I6cTD,84.83233367116124
154766,course1,m31I6cTD,85.04510036880906
721672,course1,m31I6cTD,85.04510036880906
545446,course1,m31I6cTD,85.04510036880906
517768,course1,m31I6cTD,85.04510036880906
495935,course1,m31I6cTD,85.04510036880906
792357,course1,m31I6cTD,85.04510036880906
669790,course1,m31I6cTD,85.04510036880906
759996,course1,m31I6cTD,85.04510036880906
153280,course1,m31I6cTD,85.04510036880906
210552,course1,m31I6cTD,85.04510036880906
910309,course1,m31I6cTD,84.83233367116124
812934,course1,m31I6cTD,84.83233367116124
163855,course1,m31I6cTD,84.83233367116124
950488,course1,m31I6cTD,84.83233367116124
878773,course1,m31I6cTD,85.04510036880906
888568,course1,m31I6cTD,85.04510036880906
555541,course1,m31I6cTD,84.83233367116124
858156,course1,m31I6cTD,85.04510036880906
738685,course1,m31I6cTD,84.83233367116124
155311,course1,m31I6cTD,85.04510036880906
107330,course1,m31I6cTD,85.04510036880906
635367,course1,m31I6cTD,84.83233367116124
909480,course1,m31I6cTD,84.83233367116124
909256,course1,m31I6cTD,85.04510036880906
498794,course1,m31I6cTD,84.83233367116124
926472,course1,m31I6cTD,85.04510036880906
822954,course1,m31I6cTD,84.83233367116124
841941,course1,m31I6cTD,85.04510036880906
125639,course1,m31I6cTD,85.04510036880906
136633,course1,m31I6cTD,85.04510036880906
371007,course1,m31I6cTD,85.04510036880906
359571,course1,m31I6cTD,85.04510036880906
275970,course1,m31I6cTD,84.83233367116124
487980,course1,m31I6cTD,84.83233367116124
976577,course1,m31I6cTD,85.04510036880906
447952,course1,m31I6cTD,84.83233367116124
490256,course1,m31I6cTD,85.04510036880906
429252,course1,m31I6cTD,85.04510036880906
812136,course1,m31I6cTD,84.83233367116124
327864,course1,m31I6cTD,85.04510036880906
973914,course1,m31I6cTD,84.83233367116124
737170,course1,m31I6cTD,84.83233367116124
592424,course1,m31I6cTD,84.83233367116124
116213,course1,m31I6cTD,84.83233367116124
403727,course1,m31I6cTD,85.04510036880906
537340,course1,m31I6cTD,85.04510036880906
929627,course1,m31I6cTD,85.04510036880906
652125,course1,m31I6cTD,85.04510036880906
259214,course1,m31I6cTD,84.83233367116124
721304,course1,m31I6cTD,84.83233367116124
417374,course1,m31I6cTD,85.04510036880906
131925,course1,m31I6cTD,85.04510036880906
981002,course1,m31I6cTD,85.04510036880906
771720,course1,m31I6cTD,84.83233367116124
464202,course1,m31I6cTD,84.83233367116124
345924,course1,m31I6cTD,85.04510036880906
791083,course1,m31I6cTD,85.04510036880906
614777,course1,m31I6cTD,85.04510036880906
792438,course1,m31I6cTD,85.04510036880906
783928,course1,m31I6cTD,84.83233367116124
915312,course1,m31I6cTD,85.04510036880906
856668,course1,m31I6cTD,84.83233367116124
815040,course1,m31I6cTD,85.04510036880906
460409,course1,m31I6cTD,85.04510036880906
483390,course1,m31I6cTD,85.04510036880906
493642,course1,m31I6cTD,84.83233367116124
839572,course1,m31I6cTD,84.83233367116124
777848,course1,m31I6cTD,85.04510036880906
187926,course1,m31I6cTD,85.04510036880906
348033,course1,m31I6cTD,85.04510036880906
963500,course1,m31I6cTD,85.04510036880906
182803,course1,m31I6cTD,85.04510036880906
543556,course1,m31I6cTD,85.04510036880906
775725,course1,m31I6cTD,85.04510036880906
923460,course1,m31I6cTD,84.83233367116124
431707,course1,m31I6cTD,84.83233367116124
895896,course1,m31I6cTD,84.83233367116124
806135,course1,m31I6cTD,85.04510036880906
594963,course1,m31I6cTD,85.04510036880906
703163,course1,m31I6cTD,85.04510036880906
363035,course1,m31I6cTD,84.83233367116124
570940,course1,m31I6cTD,85.04510036880906
730664,course1,m31I6cTD,84.83233367116124
709974,course1,m31I6cTD,84.83233367116124
983200,course1,m31I6cTD,85.04510036880906
517524,course1,m31I6cTD,85.04510036880906
839934,course1,m31I6cTD,85.04510036880906
501441,course1,m31I6cTD,85.04510036880906
188685,course1,m31I6cTD,85.04510036880906
486927,course1,m31I6cTD,84.83233367116124
636689,course1,m31I6cTD,84.83233367116124
267460,course1,m31I6cTD,84.83233367116124
358897,course1,m31I6cTD,85.04510036880906
579581,course1,m31I6cTD,85.04510036880906
786660,course1,m31I6cTD,85.04510036880906
383036,course1,m31I6cTD,85.04510036880906
781151,course1,m31I6cTD,85.04510036880906
343450,course1,m31I6cTD,85.04510036880906
734468,course1,m31I6cTD,85.04510036880906
314594,course1,m31I6cTD,84.83233367116124
632420,course1,m31I6cTD,84.83233367116124
816400,course1,m31I6cTD,84.83233367116124
584360,course1,m31I6cTD,84.83233367116124
181726,course1,m31I6cTD,84.83233367116124
448755,course1,m31I6cTD,84.83233367116124
154131,course1,m31I6cTD,85.04510036880906
822117,course1,m31I6cTD,85.04510036880906
336680,course1,m31I6cTD,84.83233367116124
491031,course1,m31I6cTD,84.83233367116124
939766,course1,m31I6cTD,84.83233367116124
780005,course1,m31I6cTD,84.83233367116124
618623,course1,m31I6cTD,85.04510036880906
906192,course1,m31I6cTD,85.04510036880906
257479,course1,m31I6cTD,84.83233367116124
311820,course1,m31I6cTD,85.04510036880906
500230,course1,m31I6cTD,85.04510036880906
570133,course1,m31I6cTD,84.83233367116124
871699,course1,m31I6cTD,84.83233367116124
338403,course1,m31I6cTD,84.83233367116124
253744,course1,m31I6cTD,84.83233367116124
221902,course1,m31I6cTD,85.04510036880906
498905,course1,m31I6cTD,84.83233367116124
650355,course1,m31I6cTD,85.04510036880906
509067,course1,m31I6cTD,85.04510036880906
117341,course1,m31I6cTD,84.83233367116124
374410,course1,m31I6cTD,84.83233367116124
126172,course1,m31I6cTD,84.83233367116124
714062,course1,m31I6cTD,84.83233367116124
611587,course1,m31I6cTD,85.04510036880906
679023,course1,m31I6cTD,84.83233367116124
639784,course1,m31I6cTD,84.83233367116124
247989,course1,m31I6cTD,85.04510036880906
913108,course1,m31I6cTD,85.04510036880906
405030,course1,m31I6cTD,85.04510036880906
310660,course1,m31I6cTD,85.04510036880906
995510,course1,m31I6cTD,84.83233367116124
170310,course1,m31I6cTD,85.04510036880906
228060,course1,m31I6cTD,84.83233367116124
472245,course1,m31I6cTD,85.04510036880906
143343,course1,m31I6cTD,85.04510036880906
113245,course1,m31I6cTD,84.83233367116124
629483,course1,m31I6cTD,84.83233367116124
226080,course1,m31I6cTD,84.83233367116124
593369,course1,m31I6cTD,84.83233367116124
322117,course1,m31I6cTD,84.83233367116124
745084,course1,m31I6cTD,85.04510036880906
687341,course1,m31I6cTD,85.04510036880906
456617,course1,m31I6cTD,84.83233367116124
435566,course1,m31I6cTD,85.04510036880906
276071,course1,m31I6cTD,84.83233367116124
482083,course1,m31I6cTD,85.04510036880906
282080,course1,m31I6cTD,84.83233367116124
975373,course1,m31I6cTD,84.83233367116124
190359,course1,m31I6cTD,85.04510036880906
235390,course1,m31I6cTD,85.04510036880906
907646,course1,m31I6cTD,85.04510036880906
227524,course1,m31I6cTD,84.83233367116124
423959,course1,m31I6cTD,84.83233367116124
847386,course1,m31I6cTD,85.04510036880906
563437,course1,m31I6cTD,85.04510036880906
548284,course1,m31I6cTD,84.83233367116124
101790,course1,m31I6cTD,85.04510036880906
690403,course1,m31I6cTD,85.04510036880906
632038,course1,m31I6cTD,85.04510036880906
448533,course1,m31I6cTD,84.83233367116124
117320,course1,m31I6cTD,85.04510036880906
595556,course1,m31I6cTD,85.04510036880906
284856,course1,m31I6cTD,84.83233367116124
357988,course1,m31I6cTD,84.83233367116124
995811,course1,m31I6cTD,84.83233367116124
851717,course1,m31I6cTD,85.04510036880906
940801,course1,m31I6cTD,84.83233367116124
482495,course1,m31I6cTD,84.83233367116124
989732,course1,m31I6cTD,85.04510036880906
659770,course1,m31I6cTD,84.83233367116124
662559,course1,m31I6cTD,84.83233367116124
379062,course1,m31I6cTD,85.04510036880906
370158,course1,m31I6cTD,85.04510036880906
745103,course1,m31I6cTD,85.04510036880906
243888,course1,m31I6cTD,85.04510036880906
265991,course1,m31I6cTD,85.04510036880906
434931,course1,m31I6cTD,85.04510036880906
423805,course1,m31I6cTD,85.04510036880906
645336,course1,m31I6cTD,85.04510036880906
672227,course1,m31I6cTD,84.83233367116124
335568,course1,m31I6cTD,84.83233367116124
607200,course1,m31I6cTD,84.83233367116124
458491,course1,m31I6cTD,84.83233367116124
182091,course1,m31I6cTD,84.83233367116124
330302,course1,m31I6cTD,85.04510036880906
653677,course1,m31I6cTD,84.83233367116124
252746,course1,m31I6cTD,84.83233367116124
848655,course1,m31I6cTD,84.83233367116124
579655,course1,m31I6cTD,84.83233367116124
201226,course1,m31I6cTD,85.04510036880906
154567,course1,m31I6cTD,85.04510036880906
765395,course1,m31I6cTD,84.83233367116124
110589,course1,m31I6cTD,85.04510036880906
945000,course1,m31I6cTD,84.83233367116124
833612,course1,m31I6cTD,85.04510036880906
776033,course1,m31I6cTD,84.83233367116124
893690,course1,m31I6cTD,84.83233367116124
896891,course1,m31I6cTD,84.83233367116124
328918,course1,m31I6cTD,85.04510036880906
462687,course1,m31I6cTD,84.83233367116124
299243,course1,m31I6cTD,85.04510036880906
438837,course1,m31I6cTD,85.04510036880906
405640,course1,m31I6cTD,85.04510036880906
197205,course1,m31I6cTD,84.83233367116124
204314,course1,m31I6cTD,84.83233367116124
699044,course1,m31I6cTD,84.83233367116124
271115,course1,m31I6cTD,84.83233367116124
864169,course1,m31I6cTD,85.04510036880906
805285,course1,m31I6cTD,85.04510036880906
511600,course1,m31I6cTD,84.83233367116124
715654,course1,m31I6cTD,85.04510036880906
896138,course1,m31I6cTD,85.04510036880906
704817,course1,m31I6cTD,84.83233367116124
615232,course1,m31I6cTD,84.83233367116124
110932,course1,m31I6cTD,85.04510036880906
730110,course1,m31I6cTD,84.83233367116124
101100,course1,m31I6cTD,85.04510036880906
227118,course1,m31I6cTD,84.83233367116124
430822,course1,m31I6cTD,85.04510036880906
221180,course1,m31I6cTD,84.83233367116124
248208,course1,m31I6cTD,85.04510036880906
172440,course1,m31I6cTD,84.83233367116124
914678,course1,m31I6cTD,85.04510036880906
813274,course1,m31I6cTD,85.04510036880906
466969,course1,m31I6cTD,84.83233367116124
576500,course1,m31I6cTD,84.83233367116124
981065,course1,m31I6cTD,84.83233367116124
761647,course1,m31I6cTD,84.83233367116124
960537,course1,m31I6cTD,85.04510036880906
292891,course1,m31I6cTD,84.83233367116124
751894,course1,m31I6cTD,85.04510036880906
923640,course1,m31I6cTD,84.83233367116124
199746,course1,m31I6cTD,85.04510036880906
810175,course1,m31I6cTD,85.04510036880906
997366,course1,m31I6cTD,85.04510036880906
656674,course1,m31I6cTD,84.83233367116124
280508,course1,m31I6cTD,85.04510036880906
926761,course1,m31I6cTD,85.04510036880906
845756,course1,m31I6cTD,85.04510036880906
774926,course1,m31I6cTD,85.04510036880906
639772,course1,m31I6cTD,84.83233367116124
240860,course1,m31I6cTD,85.04510036880906
847249,course1,m31I6cTD,84.83233367116124
128696,course1,m31I6cTD,85.04510036880906
300487,course1,m31I6cTD,84.83233367116124
173400,course1,m31I6cTD,85.04510036880906
798636,course1,m31I6cTD,85.04510036880906
201431,course1,m31I6cTD,84.83233367116124
445198,course1,m31I6cTD,85.04510036880906
919396,course1,m31I6cTD,84.83233367116124
906998,course1,m31I6cTD,84.83233367116124
422930,course1,m31I6cTD,84.83233367116124
955606,course1,m31I6cTD,85.04510036880906
979995,course1,m31I6cTD,85.04510036880906
841637,course1,m31I6cTD,84.83233367116124
907040,course1,m31I6cTD,85.04510036880906
691675,course1,m31I6cTD,84.83233367116124
743527,course1,m31I6cTD,84.83233367116124
359824,course1,m31I6cTD,84.83233367116124
536667,course1,m31I6cTD,84.83233367116124
982063,course1,m31I6cTD,85.04510036880906
548231,course1,m31I6cTD,85.04510036880906
577866,course1,m31I6cTD,85.04510036880906
490319,course1,m31I6cTD,84.83233367116124
521121,course1,m31I6cTD,84.83233367116124
155585,course1,m31I6cTD,85.04510036880906
758749,course1,m31I6cTD,84.83233367116124
743747,course1,m31I6cTD,84.83233367116124
719678,course1,m31I6cTD,84.83233367116124
227750,course1,m31I6cTD,85.04510036880906
181683,course1,m31I6cTD,85.04510036880906
270481,course1,m31I6cTD,84.83233367116124
230748,course1,nsEwXu9k,83.8208558851749
186851,course1,nsEwXu9k,83.8208558851749
478370,course1,nsEwXu9k,83.8208558851749
692328,course1,nsEwXu9k,83.33742076725764
509128,course1,nsEwXu9k,83.8208558851749
604234,course1,nsEwXu9k,83.33742076725764
992922,course1,nsEwXu9k,83.33742076725764
488841,course1,nsEwXu9k,83.8208558851749
831322,course1,nsEwXu9k,83.8208558851749
940245,course1,nsEwXu9k,83.33742076725764
543834,course1,nsEwXu9k,83.33742076725764
775703,course1,nsEwXu9k,83.8208558851749
967766,course1,nsEwXu9k,83.33742076725764
291359,course1,nsEwXu9k,83.33742076725764
226218,course1,nsEwXu9k,83.33742076725764
108246,course1,nsEwXu9k,83.8208558851749
209909,course1,nsEwXu9k,83.8208558851749
908801,course1,nsEwXu9k,83.8208558851749
227895,course1,nsEwXu9k,83.8208558851749
360479,course1,nsEwXu9k,83.8208558851749
121935,course1,nsEwXu9k,83.33742076725764
516713,course1,nsEwXu9k,83.33742076725764
553260,course1,nsEwXu9k,83.33742076725764
862740,course1,nsEwXu9k,83.33742076725764
282390,course1,nsEwXu9k,83.8208558851749
835300,course1,nsEwXu9k,83.33742076725764
974852,course1,nsEwXu9k,83.33742076725764
401010,course1,nsEwXu9k,83.8208558851749
321731,course1,nsEwXu9k,83.8208558851749
864600,course1,nsEwXu9k,83.8208558851749
712554,course1,nsEwXu9k,83.33742076725764
403854,course1,nsEwXu9k,83.8208558851749
380636,course1,nsEwXu9k,83.33742076725764
884795,course1,nsEwXu9k,83.8208558851749
109609,course1,nsEwXu9k,83.33742076725764
869343,course1,nsEwXu9k,83.8208558851749
992790,course1,nsEwXu9k,83.33742076725764
886338,course1,nsEwXu9k,83.33742076725764
607251,course1,nsEwXu9k,83.8208558851749
458921,course1,nsEwXu9k,83.8208558851749
540941,course1,nsEwXu9k,83.8208558851749
518176,course1,nsEwXu9k,83.8208558851749
686297,course1,nsEwXu9k,83.8208558851749
318850,course1,nsEwXu9k,83.33742076725764
475067,course1,nsEwXu9k,83.33742076725764
469477,course1,nsEwXu9k,83.8208558851749
348194,course1,nsEwXu9k,83.8208558851749
336101,course1,nsEwXu9k,83.8208558851749
945985,course1,nsEwXu9k,83.33742076725764
530345,course1,nsEwXu9k,83.33742076725764
978592,course1,nsEwXu9k,83.8208558851749
834710,course1,nsEwXu9k,83.33742076725764
808214,course1,nsEwXu9k,83.8208558851749
736281,course1,nsEwXu9k,83.8208558851749
694324,course1,nsEwXu9k,83.8208558851749
196248,course1,nsEwXu9k,83.33742076725764
589614,course1,nsEwXu9k,83.8208558851749
199656,course1,nsEwXu9k,83.33742076725764
412014,course1,nsEwXu9k,83.33742076725764
479069,course1,nsEwXu9k,83.33742076725764
383659,course1,nsEwXu9k,83.8208558851749
827315,course1,nsEwXu9k,83.8208558851749
798551,course1,nsEwXu9k,83.33742076725764
296553,course1,nsEwXu9k,83.8208558851749
904604,course1,nsEwXu9k,83.33742076725764
928320,course1,nsEwXu9k,83.33742076725764
459986,course1,nsEwXu9k,83.33742076725764
547794,course1,nsEwXu9k,83.8208558851749
357891,course1,nsEwXu9k,83.8208558851749
579396,course1,nsEwXu9k,83.8208558851749
302655,course1,nsEwXu9k,83.8208558851749
300533,course1,nsEwXu9k,83.8208558851749
422763,course1,nsEwXu9k,83.8208558851749
413801,course1,nsEwXu9k,83.8208558851749
231778,course1,nsEwXu9k,83.8208558851749
524054,course1,nsEwXu9k,83.33742076725764
829824,course1,nsEwXu9k,83.8208558851749
893681,course1,nsEwXu9k,83.33742076725764
796501,course1,nsEwXu9k,83.33742076725764
650787,course1,nsEwXu9k,83.33742076725764
717852,course1,nsEwXu9k,83.8208558851749
606458,course1,nsEwXu9k,83.8208558851749
589305,course1,nsEwXu9k,83.8208558851749
171985,course1,nsEwXu9k,83.8208558851749
287830,course1,nsEwXu9k,83.33742076725764
197608,course1,nsEwXu9k,83.8208558851749
201223,course1,nsEwXu9k,83.8208558851749
381902,course1,nsEwXu9k,83.8208558851749
706896,course1,nsEwXu9k,83.8208558851749
380348,course1,nsEwXu9k,83.33742076725764
970250,course1,nsEwXu9k,83.8208558851749
316985,course1,nsEwXu9k,83.8208558851749
540825,course1,nsEwXu9k,83.33742076725764
135803,course1,nsEwXu9k,83.33742076725764
832330,course1,nsEwXu9k,83.8208558851749
152455,course1,nsEwXu9k,83.8208558851749
310537,course1,nsEwXu9k,83.8208558851749
303640,course1,nsEwXu9k,83.8208558851749
294031,course1,nsEwXu9k,83.33742076725764
169850,course1,nsEwXu9k,83.33742076725764
429749,course1,nsEwXu9k,83.8208558851749
891926,course1,nsEwXu9k,83.33742076725764
620367,course1,nsEwXu9k,83.8208558851749
958466,course1,nsEwXu9k,83.33742076725764
722283,course1,nsEwXu9k,83.8208558851749
516717,course1,nsEwXu9k,83.8208558851749
362479,course1,nsEwXu9k,83.8208558851749
375485,course1,nsEwXu9k,83.33742076725764
658591,course1,nsEwXu9k,83.8208558851749
545893,course1,nsEwXu9k,83.33742076725764
464124,course1,nsEwXu9k,83.33742076725764
281402,course1,nsEwXu9k,83.33742076725764
403497,course1,nsEwXu9k,83.8208558851749
463350,course1,nsEwXu9k,83.8208558851749
608293,course1,nsEwXu9k,83.8208558851749
283993,course1,nsEwXu9k,83.33742076725764
493710,course1,nsEwXu9k,83.33742076725764
668710,course1,nsEwXu9k,83.33742076725764
189876,course1,nsEwXu9k,83.33742076725764
226409,course1,nsEwXu9k,83.33742076725764
558602,course1,nsEwXu9k,83.8208558851749
993944,course1,nsEwXu9k,83.33742076725764
179185,course1,nsEwXu9k,83.33742076725764
204214,course1,nsEwXu9k,83.8208558851749
456140,course1,nsEwXu9k,83.8208558851749
677402,course1,nsEwXu9k,83.8208558851749
200972,course1,nsEwXu9k,83.8208558851749
345956,course1,nsEwXu9k,83.33742076725764
432115,course1,nsEwXu9k,83.33742076725764
