student_id,course,exam_id,pred
798551,course1,m31I6cTD,91.3377899169922
296553,course1,m31I6cTD,88.64093933105468
904604,course1,m31I6cTD,74.93228607177734
928320,course1,m31I6cTD,92.02262573242187
459986,course1,m31I6cTD,92.28581848144532
547794,course1,m31I6cTD,85.44399719238281
357891,course1,m31I6cTD,92.8172836303711
579396,course1,m31I6cTD,77.59614562988281
302655,course1,m31I6cTD,82.7852767944336
300533,course1,m31I6cTD,94.09378814697266
422763,course1,m31I6cTD,81.68121643066407
413801,course1,m31I6cTD,76.19801330566406
231778,course1,m31I6cTD,88.36510772705078
524054,course1,m31I6cTD,78.5375991821289
829824,course1,m31I6cTD,83.94812927246093
893681,course1,m31I6cTD,89.4596176147461
796501,course1,m31I6cTD,80.11058044433594
650787,course1,m31I6cTD,90.18016662597657
717852,course1,m31I6cTD,94.51060791015625
606458,course1,m31I6cTD,80.478857421875
589305,course1,m31I6cTD,89.1345947265625
171985,course1,m31I6cTD,93.56034088134766
287830,course1,m31I6cTD,80.47374572753907
197608,course1,m31I6cTD,89.27323608398437
201223,course1,m31I6cTD,76.7305908203125
381902,course1,m31I6cTD,95.16495819091797
706896,course1,m31I6cTD,78.01703796386718
380348,course1,m31I6cTD,96.90138702392578
970250,course1,m31I6cTD,81.13170166015625
316985,course1,m31I6cTD,96.21885375976562
540825,course1,m31I6cTD,77.2765106201172
135803,course1,m31I6cTD,78.30621795654297
832330,course1,m31I6cTD,86.2483917236328
152455,course1,m31I6cTD,86.5516845703125
310537,course1,m31I6cTD,94.434130859375
303640,course1,m31I6cTD,86.23825378417969
294031,course1,m31I6cTD,85.51675872802734
169850,course1,m31I6cTD,90.79108276367188
429749,course1,m31I6cTD,96.6151840209961
891926,course1,m31I6cTD,79.07534790039062
620367,course1,m31I6cTD,85.37941436767578
958466,course1,m31I6cTD,88.75226745605468
722283,course1,m31I6cTD,88.97433319091797
516717,course1,m31I6cTD,93.39774780273437
362479,course1,m31I6cTD,88.13741760253906
375485,course1,m31I6cTD,94.44629516601563
658591,course1,m31I6cTD,96.19044799804688
545893,course1,m31I6cTD,94.5023193359375
464124,course1,m31I6cTD,94.34244232177734
281402,course1,m31I6cTD,95.43274841308593
403497,course1,m31I6cTD,90.90975952148438
463350,course1,m31I6cTD,94.78904418945312
608293,course1,m31I6cTD,78.29103393554688
283993,course1,m31I6cTD,92.64452667236328
493710,course1,m31I6cTD,94.7171875
668710,course1,m31I6cTD,84.86614227294922
189876,course1,m31I6cTD,80.48628692626953
226409,course1,m31I6cTD,81.24411163330078
558602,course1,m31I6cTD,76.15554504394531
993944,course1,m31I6cTD,80.2458282470703
179185,course1,m31I6cTD,86.3226333618164
204214,course1,m31I6cTD,94.65535125732421
456140,course1,m31I6cTD,90.7821762084961
677402,course1,m31I6cTD,94.84002532958985
200972,course1,m31I6cTD,91.5946044921875
345956,course1,m31I6cTD,87.98567047119141
432115,course1,m31I6cTD,91.60723266601562
806878,course1,m31I6cTD,87.97894134521485
562111,course1,m31I6cTD,80.63893585205078
886057,course1,m31I6cTD,94.24263916015624
401344,course1,m31I6cTD,88.77162322998046
617922,course1,m31I6cTD,82.79667358398437
991626,course1,m31I6cTD,81.90515899658203
155180,course1,m31I6cTD,79.89474182128906
433434,course1,m31I6cTD,94.04842529296874
657835,course1,m31I6cTD,93.3243637084961
421526,course1,m31I6cTD,76.45257720947265
422410,course1,m31I6cTD,93.48931732177735
913358,course1,m31I6cTD,88.45390472412109
452813,course1,m31I6cTD,85.87125701904297
659748,course1,m31I6cTD,90.3383773803711
785000,course1,m31I6cTD,77.3280258178711
443205,course1,m31I6cTD,79.08016662597656
821164,course1,m31I6cTD,96.62333679199219
808194,course1,m31I6cTD,81.44266662597656
875532,course1,m31I6cTD,95.67270202636719
234041,course1,m31I6cTD,96.62970581054688
533705,course1,m31I6cTD,90.0998748779297
558210,course1,m31I6cTD,95.76697998046875
565221,course1,m31I6cTD,80.19530181884765
871091,course1,m31I6cTD,94.23180084228515
383214,course1,m31I6cTD,78.45782775878907
544929,course1,m31I6cTD,88.53656005859375
145842,course1,m31I6cTD,82.91063842773437
356607,course1,m31I6cTD,92.86583251953125
365270,course1,m31I6cTD,94.85590362548828
120313,course1,m31I6cTD,91.70125732421874
595460,course1,m31I6cTD,80.08904571533203
242831,course1,m31I6cTD,82.6845458984375
170800,course1,m31I6cTD,87.31903839111328
129826,course1,m31I6cTD,94.04713287353516
849811,course1,m31I6cTD,87.59039459228515
706265,course1,m31I6cTD,94.51653442382812
151480,course1,m31I6cTD,84.97777557373047
516772,course1,m31I6cTD,84.6793197631836
999038,course1,m31I6cTD,76.2824691772461
894387,course1,m31I6cTD,86.48204803466797
283294,course1,m31I6cTD,80.95883331298828
751650,course1,m31I6cTD,88.80242309570312
461256,course1,m31I6cTD,88.08588104248047
169846,course1,m31I6cTD,93.36550445556641
442229,course1,m31I6cTD,81.19285736083984
227603,course1,m31I6cTD,90.41366577148438
870766,course1,m31I6cTD,73.96866302490234
154046,course1,m31I6cTD,91.78258666992187
499636,course1,m31I6cTD,89.86513824462891
867580,course1,m31I6cTD,92.00452728271485
896700,course1,m31I6cTD,92.61194915771485
108319,course1,m31I6cTD,72.53868103027344
795696,course1,m31I6cTD,84.13417205810546
244358,course1,m31I6cTD,89.61952667236328
457928,course1,m31I6cTD,75.32871856689454
420269,course1,m31I6cTD,96.57632751464844
774630,course1,m31I6cTD,87.93324127197266
874310,course1,m31I6cTD,89.33672332763672
665197,course1,m31I6cTD,87.40357666015625
366068,course1,m31I6cTD,95.03823852539062
731769,course1,m31I6cTD,71.33008270263672
989481,course1,m31I6cTD,71.18933715820313
344995,course1,m31I6cTD,78.76218109130859
677361,course1,m31I6cTD,94.26953125
659000,course1,m31I6cTD,74.09726104736328
800444,course1,m31I6cTD,84.84195556640626
763906,course1,m31I6cTD,87.24754486083984
689241,course1,m31I6cTD,88.74838104248047
927355,course1,m31I6cTD,82.85537109375
732269,course1,m31I6cTD,74.76392059326172
112519,course1,m31I6cTD,89.957275390625
971467,course1,m31I6cTD,86.63048248291015
102649,course1,m31I6cTD,72.5762924194336
853339,course1,m31I6cTD,85.67644958496093
367260,course1,m31I6cTD,93.43068084716796
273190,course1,m31I6cTD,96.38906707763672
853541,course1,m31I6cTD,64.90333480834961
213437,course1,m31I6cTD,96.68456726074218
240861,course1,m31I6cTD,82.12003631591797
460724,course1,m31I6cTD,91.05966796875
440792,course1,m31I6cTD,84.18883666992187
640372,course1,m31I6cTD,92.31414031982422
645960,course1,m31I6cTD,83.04800872802734
333737,course1,m31I6cTD,94.73405609130859
902076,course1,m31I6cTD,95.74779205322265
649312,course1,m31I6cTD,86.81920166015625
301102,course1,m31I6cTD,88.97576141357422
874492,course1,m31I6cTD,82.16449584960938
197801,course1,m31I6cTD,94.09750061035156
705696,course1,m31I6cTD,87.10874786376954
984206,course1,m31I6cTD,81.42951049804688
334407,course1,m31I6cTD,78.89862823486328
223350,course1,m31I6cTD,89.58734893798828
543637,course1,m31I6cTD,75.39431457519531
154766,course1,m31I6cTD,95.42877349853515
721672,course1,m31I6cTD,92.93063201904297
545446,course1,m31I6cTD,96.19569549560546
517768,course1,m31I6cTD,72.62562408447266
495935,course1,m31I6cTD,94.68220367431641
792357,course1,m31I6cTD,82.05567474365235
669790,course1,m31I6cTD,95.27144012451171
759996,course1,m31I6cTD,82.19347229003907
153280,course1,m31I6cTD,94.76191864013671
210552,course1,m31I6cTD,82.66548156738281
910309,course1,m31I6cTD,81.5339111328125
812934,course1,m31I6cTD,89.12320709228516
163855,course1,m31I6cTD,74.52674713134766
950488,course1,m31I6cTD,73.67594299316406
878773,course1,m31I6cTD,78.1428955078125
888568,course1,m31I6cTD,94.97263641357422
555541,course1,m31I6cTD,80.20269317626953
858156,course1,m31I6cTD,87.04272766113282
738685,course1,m31I6cTD,80.7994400024414
155311,course1,m31I6cTD,74.65198364257813
107330,course1,m31I6cTD,74.36366424560546
635367,course1,m31I6cTD,96.29696807861328
909480,course1,m31I6cTD,90.30751953125
909256,course1,m31I6cTD,86.47763366699219
498794,course1,m31I6cTD,75.11001586914062
926472,course1,m31I6cTD,93.11271820068359
822954,course1,m31I6cTD,94.59615325927734
841941,course1,m31I6cTD,92.27441711425782
125639,course1,m31I6cTD,83.07877044677734
136633,course1,m31I6cTD,82.33649597167968
371007,course1,m31I6cTD,78.1904541015625
359571,course1,m31I6cTD,92.9183349609375
275970,course1,m31I6cTD,90.0455825805664
487980,course1,m31I6cTD,83.93551177978516
976577,course1,m31I6cTD,89.44231414794922
447952,course1,m31I6cTD,89.978515625
490256,course1,m31I6cTD,74.42306823730469
429252,course1,m31I6cTD,92.04409484863281
812136,course1,m31I6cTD,76.10343933105469
327864,course1,m31I6cTD,90.04011840820313
973914,course1,m31I6cTD,86.51608428955078
737170,course1,m31I6cTD,75.88816680908204
592424,course1,m31I6cTD,93.70520629882813
116213,course1,m31I6cTD,96.778955078125
403727,course1,m31I6cTD,95.0486557006836
537340,course1,m31I6cTD,92.42293395996094
929627,course1,m31I6cTD,94.96990356445312
652125,course1,m31I6cTD,74.64657897949219
259214,course1,m31I6cTD,91.89326782226563
721304,course1,m31I6cTD,90.59370269775391
417374,course1,m31I6cTD,96.03552551269532
131925,course1,m31I6cTD,96.77420196533203
981002,course1,m31I6cTD,96.56996154785156
771720,course1,m31I6cTD,81.25439758300782
464202,course1,m31I6cTD,95.64253997802734
345924,course1,m31I6cTD,78.754248046875
791083,course1,m31I6cTD,93.58656463623046
614777,course1,m31I6cTD,83.60715942382812
792438,course1,m31I6cTD,84.05690002441406
783928,course1,m31I6cTD,93.53430480957032
915312,course1,m31I6cTD,76.98137054443359
856668,course1,m31I6cTD,79.40623321533204
815040,course1,m31I6cTD,84.43342895507813
460409,course1,m31I6cTD,93.15328674316406
483390,course1,m31I6cTD,89.44051666259766
493642,course1,m31I6cTD,94.49485931396484
839572,course1,m31I6cTD,95.17616424560546
777848,course1,m31I6cTD,93.23362579345704
187926,course1,m31I6cTD,89.14412078857421
348033,course1,m31I6cTD,92.88866424560547
963500,course1,m31I6cTD,81.90365142822266
182803,course1,m31I6cTD,72.8630615234375
543556,course1,m31I6cTD,82.54752655029297
775725,course1,m31I6cTD,83.42044372558594
923460,course1,m31I6cTD,74.63668060302734
431707,course1,m31I6cTD,86.12105407714844
895896,course1,m31I6cTD,81.77727966308593
806135,course1,m31I6cTD,77.07622985839843
594963,course1,m31I6cTD,94.78199310302735
703163,course1,m31I6cTD,82.18231506347657
363035,course1,m31I6cTD,85.45613250732421
570940,course1,m31I6cTD,92.84665222167969
730664,course1,m31I6cTD,85.64499053955078
709974,course1,m31I6cTD,96.6978256225586
983200,course1,m31I6cTD,83.48849945068359
517524,course1,m31I6cTD,84.21878662109376
839934,course1,m31I6cTD,85.44304656982422
501441,course1,m31I6cTD,92.77770080566407
188685,course1,m31I6cTD,94.67076568603515
486927,course1,m31I6cTD,95.12984619140624
636689,course1,m31I6cTD,70.07972412109375
267460,course1,m31I6cTD,85.63805236816407
358897,course1,m31I6cTD,85.92198638916015
579581,course1,m31I6cTD,75.95490264892578
786660,course1,m31I6cTD,72.21704406738282
383036,course1,m31I6cTD,86.36272430419922
781151,course1,m31I6cTD,77.86388092041015
343450,course1,m31I6cTD,84.31422882080078
734468,course1,m31I6cTD,88.51249389648437
314594,course1,m31I6cTD,83.94662322998047
632420,course1,m31I6cTD,88.78553466796875
816400,course1,m31I6cTD,95.77719421386719
584360,course1,m31I6cTD,94.41862030029297
181726,course1,m31I6cTD,93.2564453125
448755,course1,m31I6cTD,93.77838287353515
154131,course1,m31I6cTD,87.59008026123047
822117,course1,m31I6cTD,87.0790512084961
336680,course1,m31I6cTD,73.64143524169921
491031,course1,m31I6cTD,93.15598907470704
939766,course1,m31I6cTD,77.94986267089844
780005,course1,m31I6cTD,93.72767028808593
618623,course1,m31I6cTD,86.41044006347656
906192,course1,m31I6cTD,95.84614410400391
257479,course1,m31I6cTD,84.23500061035156
311820,course1,m31I6cTD,74.96371917724609
500230,course1,m31I6cTD,88.78304595947266
570133,course1,m31I6cTD,80.10511627197266
871699,course1,m31I6cTD,79.35007781982422
338403,course1,m31I6cTD,78.02625274658203
253744,course1,m31I6cTD,88.9883026123047
221902,course1,m31I6cTD,78.12233428955078
498905,course1,m31I6cTD,89.5378189086914
650355,course1,m31I6cTD,71.26211395263672
509067,course1,m31I6cTD,67.68353118896485
117341,course1,m31I6cTD,87.92093353271484
374410,course1,m31I6cTD,78.6430160522461
126172,course1,m31I6cTD,71.66006011962891
714062,course1,m31I6cTD,82.16348419189453
611587,course1,m31I6cTD,90.95382690429688
679023,course1,m31I6cTD,83.6592300415039
639784,course1,m31I6cTD,86.14318237304687
247989,course1,m31I6cTD,96.57699584960938
913108,course1,m31I6cTD,90.87081451416016
405030,course1,m31I6cTD,83.37976684570313
310660,course1,m31I6cTD,95.17866973876953
995510,course1,m31I6cTD,89.50172424316406
170310,course1,m31I6cTD,92.6631103515625
228060,course1,m31I6cTD,76.52758331298828
472245,course1,m31I6cTD,78.6662612915039
143343,course1,m31I6cTD,87.26042327880859
113245,course1,m31I6cTD,93.46091156005859
629483,course1,m31I6cTD,79.49598693847656
226080,course1,m31I6cTD,84.43287658691406
593369,course1,m31I6cTD,81.16441040039062
322117,course1,m31I6cTD,84.18152160644532
745084,course1,m31I6cTD,89.6343780517578
687341,course1,m31I6cTD,73.14086608886718
456617,course1,m31I6cTD,77.30314178466797
435566,course1,m31I6cTD,86.46700439453124
276071,course1,m31I6cTD,90.03204803466797
482083,course1,m31I6cTD,84.64775390625
282080,course1,m31I6cTD,90.19084014892579
975373,course1,m31I6cTD,89.98848876953124
190359,course1,m31I6cTD,95.2792236328125
235390,course1,m31I6cTD,89.77250061035156
907646,course1,m31I6cTD,72.27378692626954
227524,course1,m31I6cTD,83.64808654785156
423959,course1,m31I6cTD,86.61289978027344
847386,course1,m31I6cTD,93.7027801513672
563437,course1,m31I6cTD,77.79216613769532
548284,course1,m31I6cTD,95.03246307373047
101790,course1,m31I6cTD,78.33770904541015
690403,course1,m31I6cTD,80.50864715576172
632038,course1,m31I6cTD,88.87480163574219
448533,course1,m31I6cTD,93.93982238769532
117320,course1,m31I6cTD,96.875634765625
595556,course1,m31I6cTD,86.25123901367188
284856,course1,m31I6cTD,86.70342864990235
357988,course1,m31I6cTD,86.13050689697266
995811,course1,m31I6cTD,87.83870086669921
851717,course1,m31I6cTD,87.64454956054688
940801,course1,m31I6cTD,83.53184509277344
482495,course1,m31I6cTD,88.82837829589843
989732,course1,m31I6cTD,91.42690887451172
659770,course1,m31I6cTD,72.78499908447266
662559,course1,m31I6cTD,86.32427215576172
379062,course1,m31I6cTD,80.11241607666015
370158,course1,m31I6cTD,89.4166976928711
745103,course1,m31I6cTD,85.24202423095703
243888,course1,m31I6cTD,80.73648223876953
265991,course1,m31I6cTD,90.43207244873047
434931,course1,m31I6cTD,85.97225494384766
423805,course1,m31I6cTD,89.13597412109375
645336,course1,m31I6cTD,85.90745391845704
672227,course1,m31I6cTD,82.01482391357422
335568,course1,m31I6cTD,93.16505737304688
607200,course1,m31I6cTD,93.96962280273438
458491,course1,m31I6cTD,92.5642578125
182091,course1,m31I6cTD,82.84218139648438
330302,course1,m31I6cTD,85.69126739501954
653677,course1,m31I6cTD,76.02976837158204
252746,course1,m31I6cTD,91.55928955078124
848655,course1,m31I6cTD,95.34019165039062
579655,course1,m31I6cTD,91.97940979003906
201226,course1,m31I6cTD,75.00924072265624
154567,course1,m31I6cTD,87.27052459716796
765395,course1,m31I6cTD,83.79880065917969
110589,course1,m31I6cTD,91.05577697753907
945000,course1,m31I6cTD,73.22872467041016
833612,course1,m31I6cTD,93.74181823730468
776033,course1,m31I6cTD,75.71556243896484
893690,course1,m31I6cTD,95.17472076416016
896891,course1,m31I6cTD,82.373388671875
328918,course1,m31I6cTD,94.36485443115234
462687,course1,m31I6cTD,92.40680694580078
299243,course1,m31I6cTD,80.5812774658203
438837,course1,m31I6cTD,85.65103607177734
405640,course1,m31I6cTD,94.97684326171876
197205,course1,m31I6cTD,91.050146484375
204314,course1,m31I6cTD,90.05296478271484
699044,course1,m31I6cTD,75.15767059326171
271115,course1,m31I6cTD,78.08943176269531
864169,course1,m31I6cTD,88.85099334716797
805285,course1,m31I6cTD,78.77481231689453
511600,course1,m31I6cTD,81.196875
715654,course1,m31I6cTD,89.30548553466797
896138,course1,m31I6cTD,81.72896881103516
704817,course1,m31I6cTD,89.8963134765625
615232,course1,m31I6cTD,95.77378692626954
110932,course1,m31I6cTD,96.86803741455078
730110,course1,m31I6cTD,73.20159759521485
101100,course1,m31I6cTD,85.48489532470703
227118,course1,m31I6cTD,84.11800842285156
430822,course1,m31I6cTD,90.20144195556641
221180,course1,m31I6cTD,90.36935729980469
248208,course1,m31I6cTD,93.53923950195312
172440,course1,m31I6cTD,85.12884674072265
914678,course1,m31I6cTD,96.35088958740235
813274,course1,m31I6cTD,82.45028381347656
466969,course1,m31I6cTD,96.53622741699219
576500,course1,m31I6cTD,80.03636169433594
981065,course1,m31I6cTD,79.12345123291016
761647,course1,m31I6cTD,78.87385406494141
960537,course1,m31I6cTD,96.238427734375
292891,course1,m31I6cTD,85.09302825927735
751894,course1,m31I6cTD,73.21696166992187
923640,course1,m31I6cTD,96.22406005859375
199746,course1,m31I6cTD,87.974462890625
810175,course1,m31I6cTD,79.4235610961914
997366,course1,m31I6cTD,96.85274505615234
656674,course1,m31I6cTD,72.20961456298828
280508,course1,m31I6cTD,95.14511108398438
926761,course1,m31I6cTD,80.10476684570312
845756,course1,m31I6cTD,93.89638214111328
774926,course1,m31I6cTD,93.96360626220704
639772,course1,m31I6cTD,89.51035766601562
240860,course1,m31I6cTD,89.53942565917968
847249,course1,m31I6cTD,93.34070739746093
128696,course1,m31I6cTD,93.65870056152343
300487,course1,m31I6cTD,86.98955535888672
173400,course1,m31I6cTD,96.71782531738282
798636,course1,m31I6cTD,76.4577865600586
201431,course1,m31I6cTD,80.86656799316407
445198,course1,m31I6cTD,81.68958892822266
919396,course1,m31I6cTD,74.96399993896485
906998,course1,m31I6cTD,96.38574676513672
422930,course1,m31I6cTD,93.8404525756836
955606,course1,m31I6cTD,83.38323516845703
979995,course1,m31I6cTD,82.87027282714844
841637,course1,m31I6cTD,92.85360260009766
907040,course1,m31I6cTD,87.74125061035156
691675,course1,m31I6cTD,95.27547760009766
743527,course1,m31I6cTD,95.99088897705079
359824,course1,m31I6cTD,94.8908920288086
536667,course1,m31I6cTD,73.96501770019532
982063,course1,m31I6cTD,96.75709075927735
548231,course1,m31I6cTD,95.15235137939453
577866,course1,m31I6cTD,90.57221069335938
490319,course1,m31I6cTD,95.44171752929688
521121,course1,m31I6cTD,93.53197479248047
155585,course1,m31I6cTD,95.9093231201172
758749,course1,m31I6cTD,84.13182830810547
743747,course1,m31I6cTD,89.43630981445312
719678,course1,m31I6cTD,87.77537841796875
227750,course1,m31I6cTD,86.79402008056641
181683,course1,m31I6cTD,72.31915283203125
270481,course1,m31I6cTD,78.25771484375
230748,course1,nsEwXu9k,87.56484985351562
186851,course1,nsEwXu9k,83.84182281494141
478370,course1,nsEwXu9k,86.62124176025391
692328,course1,nsEwXu9k,82.38637084960938
509128,course1,nsEwXu9k,84.454931640625
604234,course1,nsEwXu9k,96.42180480957032
992922,course1,nsEwXu9k,84.31932220458984
488841,course1,nsEwXu9k,94.3301773071289
831322,course1,nsEwXu9k,88.69652709960937
940245,course1,nsEwXu9k,78.04293670654297
543834,course1,nsEwXu9k,81.46074676513672
775703,course1,nsEwXu9k,95.91378784179688
967766,course1,nsEwXu9k,91.1755874633789
291359,course1,nsEwXu9k,90.59383697509766
226218,course1,nsEwXu9k,95.1846710205078
108246,course1,nsEwXu9k,78.20922241210937
209909,course1,nsEwXu9k,82.77339172363281
908801,course1,nsEwXu9k,85.31498107910156
227895,course1,nsEwXu9k,83.20101165771484
360479,course1,nsEwXu9k,94.53929901123047
121935,course1,nsEwXu9k,84.93173522949219
516713,course1,nsEwXu9k,96.19172973632813
553260,course1,nsEwXu9k,79.79561614990234
862740,course1,nsEwXu9k,87.55137329101562
282390,course1,nsEwXu9k,93.74609832763672
835300,course1,nsEwXu9k,93.73677062988281
974852,course1,nsEwXu9k,82.0481674194336
401010,course1,nsEwXu9k,96.83604736328125
321731,course1,nsEwXu9k,96.90006408691406
864600,course1,nsEwXu9k,79.1227020263672
712554,course1,nsEwXu9k,89.01624908447266
403854,course1,nsEwXu9k,80.05277099609376
380636,course1,nsEwXu9k,95.77564544677735
884795,course1,nsEwXu9k,81.5186538696289
109609,course1,nsEwXu9k,91.59428405761719
869343,course1,nsEwXu9k,96.7092056274414
992790,course1,nsEwXu9k,89.08056182861328
886338,course1,nsEwXu9k,81.92636566162109
607251,course1,nsEwXu9k,96.42459411621094
458921,course1,nsEwXu9k,96.29841461181641
540941,course1,nsEwXu9k,78.9249496459961
518176,course1,nsEwXu9k,70.35367126464844
686297,course1,nsEwXu9k,96.22095489501953
318850,course1,nsEwXu9k,87.02541046142578
475067,course1,nsEwXu9k,94.61321716308593
469477,course1,nsEwXu9k,90.13650360107422
348194,course1,nsEwXu9k,72.59905395507812
336101,course1,nsEwXu9k,84.46067810058594
945985,course1,nsEwXu9k,88.9284683227539
530345,course1,nsEwXu9k,76.6121612548828
978592,course1,nsEwXu9k,70.88711547851562
834710,course1,nsEwXu9k,94.92528381347657
808214,course1,nsEwXu9k,96.35182495117188
736281,course1,nsEwXu9k,96.74208526611328
694324,course1,nsEwXu9k,83.41489105224609
196248,course1,nsEwXu9k,81.50807647705078
589614,course1,nsEwXu9k,96.33392333984375
199656,course1,nsEwXu9k,73.88150024414062
412014,course1,nsEwXu9k,92.4308868408203
479069,course1,nsEwXu9k,94.20953369140625
383659,course1,nsEwXu9k,94.87272186279297
827315,course1,nsEwXu9k,93.56448669433594
798551,course1,nsEwXu9k,92.30625915527344
296553,course1,nsEwXu9k,88.73000793457031
904604,course1,nsEwXu9k,74.41760711669922
928320,course1,nsEwXu9k,92.62193450927734
459986,course1,nsEwXu9k,91.49346771240235
547794,course1,nsEwXu9k,85.72895660400391
357891,course1,nsEwXu9k,93.60245208740234
579396,course1,nsEwXu9k,77.48251342773438
302655,course1,nsEwXu9k,83.28260345458985
300533,course1,nsEwXu9k,92.68939056396485
422763,course1,nsEwXu9k,80.42073059082031
413801,course1,nsEwXu9k,76.5614028930664
231778,course1,nsEwXu9k,88.04224395751953
524054,course1,nsEwXu9k,78.07850494384766
829824,course1,nsEwXu9k,84.45824737548828
893681,course1,nsEwXu9k,89.13095245361328
796501,course1,nsEwXu9k,79.81021575927734
650787,course1,nsEwXu9k,88.83631439208985
717852,course1,nsEwXu9k,93.59490509033203
606458,course1,nsEwXu9k,79.85049591064453
589305,course1,nsEwXu9k,86.92587890625
171985,course1,nsEwXu9k,93.09158020019531
287830,course1,nsEwXu9k,80.64535827636719
197608,course1,nsEwXu9k,90.89360809326172
201223,course1,nsEwXu9k,77.09931335449218
381902,course1,nsEwXu9k,95.55408477783203
706896,course1,nsEwXu9k,78.33889312744141
380348,course1,nsEwXu9k,96.669873046875
970250,course1,nsEwXu9k,80.9795639038086
316985,course1,nsEwXu9k,96.2022689819336
540825,course1,nsEwXu9k,77.28099365234375
135803,course1,nsEwXu9k,77.39803771972656
832330,course1,nsEwXu9k,85.34364624023438
152455,course1,nsEwXu9k,85.08792266845703
310537,course1,nsEwXu9k,93.97756958007812
303640,course1,nsEwXu9k,85.4605941772461
294031,course1,nsEwXu9k,85.73060607910156
169850,course1,nsEwXu9k,90.43876953125
429749,course1,nsEwXu9k,96.61617431640624
891926,course1,nsEwXu9k,78.97971954345704
620367,course1,nsEwXu9k,86.7811279296875
958466,course1,nsEwXu9k,88.68110046386718
722283,course1,nsEwXu9k,89.42418212890625
516717,course1,nsEwXu9k,94.25128173828125
362479,course1,nsEwXu9k,88.05005950927735
375485,course1,nsEwXu9k,95.03608093261718
658591,course1,nsEwXu9k,96.03350830078125
545893,course1,nsEwXu9k,94.84768371582031
464124,course1,nsEwXu9k,93.67727966308594
281402,course1,nsEwXu9k,96.51206970214844
403497,course1,nsEwXu9k,90.79120178222657
463350,course1,nsEwXu9k,95.0261245727539
608293,course1,nsEwXu9k,78.47910614013672
283993,course1,nsEwXu9k,92.8652572631836
493710,course1,nsEwXu9k,94.5527130126953
668710,course1,nsEwXu9k,85.63910827636718
189876,course1,nsEwXu9k,81.81331481933594
226409,course1,nsEwXu9k,81.26988220214844
558602,course1,nsEwXu9k,76.24557495117188
993944,course1,nsEwXu9k,80.03856353759765
179185,course1,nsEwXu9k,86.56063842773438
204214,course1,nsEwXu9k,94.65429077148437
456140,course1,nsEwXu9k,90.0168243408203
677402,course1,nsEwXu9k,95.26611785888672
200972,course1,nsEwXu9k,92.36679534912109
345956,course1,nsEwXu9k,87.76205291748047
432115,course1,nsEwXu9k,93.23890991210938
806878,course1,nsEwXu9k,88.00637969970703
