student_id,course,exam_id,pred
163855,course1,m31I6cTD,75.34375
950488,course1,m31I6cTD,71.609375
878773,course1,m31I6cTD,81.4375
888568,course1,m31I6cTD,89.703125
555541,course1,m31I6cTD,76.65625
858156,course1,m31I6cTD,85.4375
738685,course1,m31I6cTD,77.953125
155311,course1,m31I6cTD,77.953125
107330,course1,m31I6cTD,73.828125
635367,course1,m31I6cTD,93.9375
909480,course1,m31I6cTD,83.03125
909256,course1,m31I6cTD,85.328125
498794,course1,m31I6cTD,77.15625
926472,course1,m31I6cTD,92.125
822954,course1,m31I6cTD,91.8125
841941,course1,m31I6cTD,87.078125
125639,course1,m31I6cTD,80.515625
136633,course1,m31I6cTD,82.78125
371007,course1,m31I6cTD,77.5
359571,course1,m31I6cTD,85.59375
275970,course1,m31I6cTD,85.171875
487980,course1,m31I6cTD,83.400390625
976577,course1,m31I6cTD,85.609375
447952,course1,m31I6cTD,87.171875
490256,course1,m31I6cTD,75.484375
429252,course1,m31I6cTD,89.1875
812136,course1,m31I6cTD,78.828125
327864,course1,m31I6cTD,88.375
973914,course1,m31I6cTD,81.4375
737170,course1,m31I6cTD,78.578125
592424,course1,m31I6cTD,92.40625
116213,course1,m31I6cTD,96.109375
403727,course1,m31I6cTD,90.59375
537340,course1,m31I6cTD,89.65625
929627,course1,m31I6cTD,89.453125
652125,course1,m31I6cTD,75.671875
259214,course1,m31I6cTD,85.828125
721304,course1,m31I6cTD,87.609375
417374,course1,m31I6cTD,92.828125
131925,course1,m31I6cTD,95.953125
981002,course1,m31I6cTD,94.703125
771720,course1,m31I6cTD,81.84375
464202,course1,m31I6cTD,94.015625
345924,course1,m31I6cTD,75.5625
791083,course1,m31I6cTD,88.0625
614777,course1,m31I6cTD,80.9375
792438,course1,m31I6cTD,80.625
783928,course1,m31I6cTD,90.40625
915312,course1,m31I6cTD,75.453125
856668,course1,m31I6cTD,78.9375
815040,course1,m31I6cTD,79.5
460409,course1,m31I6cTD,84.625
483390,course1,m31I6cTD,85.296875
493642,course1,m31I6cTD,93.09375
839572,course1,m31I6cTD,93.984375
777848,course1,m31I6cTD,85.671875
187926,course1,m31I6cTD,88.390625
348033,course1,m31I6cTD,87.90625
963500,course1,m31I6cTD,78.734375
182803,course1,m31I6cTD,75.59375
543556,course1,m31I6cTD,82.15625
775725,course1,m31I6cTD,82.171875
923460,course1,m31I6cTD,70.25
431707,course1,m31I6cTD,82.390625
895896,course1,m31I6cTD,77.078125
806135,course1,m31I6cTD,75.390625
594963,course1,m31I6cTD,90.84375
703163,course1,m31I6cTD,82.71875
363035,course1,m31I6cTD,86.203125
570940,course1,m31I6cTD,89.984375
730664,course1,m31I6cTD,84.0625
709974,course1,m31I6cTD,91.78125
983200,course1,m31I6cTD,82.703125
517524,course1,m31I6cTD,80.609375
839934,course1,m31I6cTD,81.71875
501441,course1,m31I6cTD,86.734375
188685,course1,m31I6cTD,87.640625
486927,course1,m31I6cTD,91.625
636689,course1,m31I6cTD,68.578125
267460,course1,m31I6cTD,80.75
358897,course1,m31I6cTD,83.390625
579581,course1,m31I6cTD,79.671875
786660,course1,m31I6cTD,72.40625
383036,course1,m31I6cTD,85.734375
781151,course1,m31I6cTD,83.265625
343450,course1,m31I6cTD,83.859375
734468,course1,m31I6cTD,82.03125
314594,course1,m31I6cTD,82.828125
632420,course1,m31I6cTD,89.453125
816400,course1,m31I6cTD,92.375
584360,course1,m31I6cTD,89.75
181726,course1,m31I6cTD,90.390625
448755,course1,m31I6cTD,88.625
154131,course1,m31I6cTD,85.734375
822117,course1,m31I6cTD,89.796875
336680,course1,m31I6cTD,74.421875
491031,course1,m31I6cTD,93.09375
939766,course1,m31I6cTD,78.625
780005,course1,m31I6cTD,87.265625
618623,course1,m31I6cTD,85.5625
906192,course1,m31I6cTD,93.859375
257479,course1,m31I6cTD,80.734375
311820,course1,m31I6cTD,80.59375
500230,course1,m31I6cTD,88.03125
570133,course1,m31I6cTD,76.765625
871699,course1,m31I6cTD,79.40625
338403,course1,m31I6cTD,72.640625
253744,course1,m31I6cTD,85.765625
221902,course1,m31I6cTD,78.451171875
498905,course1,m31I6cTD,85.546875
650355,course1,m31I6cTD,72.3125
509067,course1,m31I6cTD,67.828125
117341,course1,m31I6cTD,86.71875
374410,course1,m31I6cTD,81.296875
126172,course1,m31I6cTD,68.5625
714062,course1,m31I6cTD,82.046875
611587,course1,m31I6cTD,87.859375
679023,course1,m31I6cTD,78.28125
639784,course1,m31I6cTD,83.5
247989,course1,m31I6cTD,92.5625
913108,course1,m31I6cTD,88.46875
405030,course1,m31I6cTD,85.265625
310660,course1,m31I6cTD,91.84375
995510,course1,m31I6cTD,85.28125
170310,course1,m31I6cTD,90.890625
228060,course1,m31I6cTD,77.625
472245,course1,m31I6cTD,76.234375
143343,course1,m31I6cTD,85.5107421875
113245,course1,m31I6cTD,92.90625
629483,course1,m31I6cTD,78.140625
226080,course1,m31I6cTD,84.09375
593369,course1,m31I6cTD,77.09375
322117,course1,m31I6cTD,79.96875
745084,course1,m31I6cTD,88.0
687341,course1,m31I6cTD,71.4375
456617,course1,m31I6cTD,77.078125
435566,course1,m31I6cTD,84.53125
276071,course1,m31I6cTD,86.3125
482083,course1,m31I6cTD,85.28125
282080,course1,m31I6cTD,86.15625
975373,course1,m31I6cTD,88.640625
190359,course1,m31I6cTD,92.796875
235390,course1,m31I6cTD,82.96875
907646,course1,m31I6cTD,69.6787109375
227524,course1,m31I6cTD,81.34375
423959,course1,m31I6cTD,87.953125
847386,course1,m31I6cTD,91.875
563437,course1,m31I6cTD,80.390625
548284,course1,m31I6cTD,93.421875
101790,course1,m31I6cTD,75.828125
690403,course1,m31I6cTD,82.484375
632038,course1,m31I6cTD,89.265625
448533,course1,m31I6cTD,91.40625
117320,course1,m31I6cTD,96.25
595556,course1,m31I6cTD,85.46875
284856,course1,m31I6cTD,83.40625
357988,course1,m31I6cTD,85.890625
995811,course1,m31I6cTD,83.625
851717,course1,m31I6cTD,85.25
940801,course1,m31I6cTD,83.84375
482495,course1,m31I6cTD,89.359375
989732,course1,m31I6cTD,87.21875
659770,course1,m31I6cTD,70.109375
662559,course1,m31I6cTD,86.375
379062,course1,m31I6cTD,79.578125
370158,course1,m31I6cTD,86.859375
745103,course1,m31I6cTD,82.578125
243888,course1,m31I6cTD,80.859375
265991,course1,m31I6cTD,85.125
434931,course1,m31I6cTD,85.703125
423805,course1,m31I6cTD,90.671875
645336,course1,m31I6cTD,79.546875
672227,course1,m31I6cTD,80.578125
335568,course1,m31I6cTD,90.228515625
607200,course1,m31I6cTD,91.65625
458491,course1,m31I6cTD,85.703125
182091,course1,m31I6cTD,79.8125
330302,course1,m31I6cTD,86.625
653677,course1,m31I6cTD,76.75
252746,course1,m31I6cTD,86.046875
848655,course1,m31I6cTD,92.828125
579655,course1,m31I6cTD,83.484375
201226,course1,m31I6cTD,76.1875
154567,course1,m31I6cTD,85.921875
765395,course1,m31I6cTD,79.296875
110589,course1,m31I6cTD,90.984375
945000,course1,m31I6cTD,71.359375
833612,course1,m31I6cTD,88.84375
776033,course1,m31I6cTD,75.046875
893690,course1,m31I6cTD,88.734375
896891,course1,m31I6cTD,78.828125
328918,course1,m31I6cTD,86.96875
462687,course1,m31I6cTD,90.46875
299243,course1,m31I6cTD,81.390625
438837,course1,m31I6cTD,86.75
405640,course1,m31I6cTD,89.984375
197205,course1,m31I6cTD,88.015625
204314,course1,m31I6cTD,88.078125
699044,course1,m31I6cTD,76.0625
271115,course1,m31I6cTD,80.75
864169,course1,m31I6cTD,83.015625
805285,course1,m31I6cTD,74.578125
511600,course1,m31I6cTD,77.8125
715654,course1,m31I6cTD,87.140625
896138,course1,m31I6cTD,81.28125
704817,course1,m31I6cTD,86.6962890625
615232,course1,m31I6cTD,92.59375
110932,course1,m31I6cTD,94.703125
730110,course1,m31I6cTD,73.921875
101100,course1,m31I6cTD,83.75
227118,course1,m31I6cTD,83.734375
430822,course1,m31I6cTD,89.625
221180,course1,m31I6cTD,88.65625
248208,course1,m31I6cTD,86.046875
172440,course1,m31I6cTD,84.0625
914678,course1,m31I6cTD,93.890625
813274,course1,m31I6cTD,77.703125
466969,course1,m31I6cTD,94.5625
576500,course1,m31I6cTD,73.3583984375
981065,course1,m31I6cTD,77.125
761647,course1,m31I6cTD,76.8125
960537,course1,m31I6cTD,94.6875
292891,course1,m31I6cTD,84.265625
751894,course1,m31I6cTD,74.828125
923640,course1,m31I6cTD,93.78125
199746,course1,m31I6cTD,85.5625
810175,course1,m31I6cTD,76.765625
997366,course1,m31I6cTD,95.140625
656674,course1,m31I6cTD,72.5
280508,course1,m31I6cTD,91.90625
926761,course1,m31I6cTD,75.515625
845756,course1,m31I6cTD,91.3125
774926,course1,m31I6cTD,84.546875
639772,course1,m31I6cTD,87.53125
240860,course1,m31I6cTD,81.8125
847249,course1,m31I6cTD,85.359375
128696,course1,m31I6cTD,87.859375
300487,course1,m31I6cTD,82.5625
173400,course1,m31I6cTD,94.328125
798636,course1,m31I6cTD,75.578125
201431,course1,m31I6cTD,81.7939453125
445198,course1,m31I6cTD,81.671875
919396,course1,m31I6cTD,76.203125
906998,course1,m31I6cTD,94.84375
422930,course1,m31I6cTD,91.296875
955606,course1,m31I6cTD,77.546875
979995,course1,m31I6cTD,82.0625
841637,course1,m31I6cTD,86.3125
907040,course1,m31I6cTD,82.75
691675,course1,m31I6cTD,90.171875
743527,course1,m31I6cTD,91.25
359824,course1,m31I6cTD,92.796875
536667,course1,m31I6cTD,74.6875
982063,course1,m31I6cTD,94.953125
548231,course1,m31I6cTD,93.578125
577866,course1,m31I6cTD,81.90625
490319,course1,m31I6cTD,90.765625
521121,course1,m31I6cTD,87.171875
155585,course1,m31I6cTD,93.3125
758749,course1,m31I6cTD,80.640625
743747,course1,m31I6cTD,80.453125
719678,course1,m31I6cTD,85.0810546875
227750,course1,m31I6cTD,87.53125
181683,course1,m31I6cTD,73.859375
270481,course1,m31I6cTD,75.875
230748,course1,nsEwXu9k,83.28125
186851,course1,nsEwXu9k,79.390625
478370,course1,nsEwXu9k,81.65625
692328,course1,nsEwXu9k,82.59375
509128,course1,nsEwXu9k,80.515625
604234,course1,nsEwXu9k,93.546875
992922,course1,nsEwXu9k,80.28125
488841,course1,nsEwXu9k,90.046875
831322,course1,nsEwXu9k,81.703125
940245,course1,nsEwXu9k,78.8125
543834,course1,nsEwXu9k,76.890625
775703,course1,nsEwXu9k,91.953125
967766,course1,nsEwXu9k,90.625
291359,course1,nsEwXu9k,88.953125
226218,course1,nsEwXu9k,91.734375
108246,course1,nsEwXu9k,76.390625
209909,course1,nsEwXu9k,77.484375
908801,course1,nsEwXu9k,83.25
227895,course1,nsEwXu9k,78.109375
360479,course1,nsEwXu9k,91.265625
121935,course1,nsEwXu9k,83.203125
516713,course1,nsEwXu9k,94.546875
553260,course1,nsEwXu9k,75.890625
862740,course1,nsEwXu9k,85.8125
282390,course1,nsEwXu9k,89.1875
835300,course1,nsEwXu9k,92.265625
974852,course1,nsEwXu9k,79.84375
401010,course1,nsEwXu9k,93.46875
321731,course1,nsEwXu9k,93.890625
864600,course1,nsEwXu9k,76.73046875
712554,course1,nsEwXu9k,88.34375
403854,course1,nsEwXu9k,81.921875
380636,course1,nsEwXu9k,93.96875
884795,course1,nsEwXu9k,78.46875
109609,course1,nsEwXu9k,90.59375
869343,course1,nsEwXu9k,94.234375
992790,course1,nsEwXu9k,81.296875
886338,course1,nsEwXu9k,79.296875
607251,course1,nsEwXu9k,90.9375
458921,course1,nsEwXu9k,90.171875
540941,course1,nsEwXu9k,78.46875
518176,course1,nsEwXu9k,65.625
686297,course1,nsEwXu9k,93.03125
318850,course1,nsEwXu9k,80.40625
475067,course1,nsEwXu9k,91.03125
469477,course1,nsEwXu9k,85.515625
348194,course1,nsEwXu9k,74.828125
336101,course1,nsEwXu9k,78.1875
945985,course1,nsEwXu9k,86.65625
530345,course1,nsEwXu9k,74.96875
978592,course1,nsEwXu9k,69.46875
834710,course1,nsEwXu9k,93.734375
808214,course1,nsEwXu9k,92.34375
736281,course1,nsEwXu9k,92.90625
694324,course1,nsEwXu9k,80.640625
196248,course1,nsEwXu9k,82.484375
589614,course1,nsEwXu9k,93.484375
199656,course1,nsEwXu9k,75.8837890625
412014,course1,nsEwXu9k,90.6142578125
479069,course1,nsEwXu9k,92.140625
383659,course1,nsEwXu9k,92.421875
827315,course1,nsEwXu9k,88.734375
798551,course1,nsEwXu9k,85.234375
296553,course1,nsEwXu9k,86.9375
904604,course1,nsEwXu9k,75.953125
928320,course1,nsEwXu9k,90.515625
459986,course1,nsEwXu9k,88.390625
547794,course1,nsEwXu9k,85.3125
357891,course1,nsEwXu9k,87.46875
579396,course1,nsEwXu9k,79.359375
302655,course1,nsEwXu9k,84.8125
300533,course1,nsEwXu9k,88.625
422763,course1,nsEwXu9k,79.609375
413801,course1,nsEwXu9k,76.9375
231778,course1,nsEwXu9k,86.09375
524054,course1,nsEwXu9k,79.984375
829824,course1,nsEwXu9k,79.140625
893681,course1,nsEwXu9k,89.765625
796501,course1,nsEwXu9k,80.828125
650787,course1,nsEwXu9k,87.453125
717852,course1,nsEwXu9k,87.703125
606458,course1,nsEwXu9k,79.90625
589305,course1,nsEwXu9k,85.515625
171985,course1,nsEwXu9k,91.796875
287830,course1,nsEwXu9k,81.4375
197608,course1,nsEwXu9k,84.71875
201223,course1,nsEwXu9k,76.0625
381902,course1,nsEwXu9k,87.265625
706896,course1,nsEwXu9k,75.5625
380348,course1,nsEwXu9k,95.328125
970250,course1,nsEwXu9k,78.140625
316985,course1,nsEwXu9k,92.71875
540825,course1,nsEwXu9k,75.984375
135803,course1,nsEwXu9k,76.375
832330,course1,nsEwXu9k,83.21875
152455,course1,nsEwXu9k,85.640625
310537,course1,nsEwXu9k,90.015625
303640,course1,nsEwXu9k,83.9375
294031,course1,nsEwXu9k,85.34375
169850,course1,nsEwXu9k,90.71875
429749,course1,nsEwXu9k,93.234375
891926,course1,nsEwXu9k,77.078125
620367,course1,nsEwXu9k,86.40625
958466,course1,nsEwXu9k,87.15625
722283,course1,nsEwXu9k,87.90625
516717,course1,nsEwXu9k,87.984375
362479,course1,nsEwXu9k,85.59375
375485,course1,nsEwXu9k,88.390625
658591,course1,nsEwXu9k,91.921875
545893,course1,nsEwXu9k,94.15625
464124,course1,nsEwXu9k,88.359375
281402,course1,nsEwXu9k,90.6875
403497,course1,nsEwXu9k,89.0
463350,course1,nsEwXu9k,87.25
608293,course1,nsEwXu9k,80.53125
283993,course1,nsEwXu9k,85.03125
493710,course1,nsEwXu9k,91.015625
668710,course1,nsEwXu9k,80.0
189876,course1,nsEwXu9k,81.671875
226409,course1,nsEwXu9k,81.09375
558602,course1,nsEwXu9k,74.796875
993944,course1,nsEwXu9k,79.359375
179185,course1,nsEwXu9k,86.625
204214,course1,nsEwXu9k,91.71875
456140,course1,nsEwXu9k,84.671875
677402,course1,nsEwXu9k,87.734375
200972,course1,nsEwXu9k,88.171875
345956,course1,nsEwXu9k,84.421875
432115,course1,nsEwXu9k,90.140625
806878,course1,nsEwXu9k,86.90625
562111,course1,nsEwXu9k,80.40625
886057,course1,nsEwXu9k,88.875
401344,course1,nsEwXu9k,83.4375
617922,course1,nsEwXu9k,77.296875
991626,course1,nsEwXu9k,82.515625
155180,course1,nsEwXu9k,77.125
433434,course1,nsEwXu9k,88.421875
657835,course1,nsEwXu9k,88.21875
421526,course1,nsEwXu9k,77.640625
422410,course1,nsEwXu9k,89.859375
913358,course1,nsEwXu9k,87.8125
452813,course1,nsEwXu9k,85.203125
659748,course1,nsEwXu9k,86.375
785000,course1,nsEwXu9k,78.1875
443205,course1,nsEwXu9k,79.390625
821164,course1,nsEwXu9k,95.28125
808194,course1,nsEwXu9k,80.234375
875532,course1,nsEwXu9k,91.328125
234041,course1,nsEwXu9k,93.171875
533705,course1,nsEwXu9k,87.828125
558210,course1,nsEwXu9k,94.1875
565221,course1,nsEwXu9k,79.84375
871091,course1,nsEwXu9k,89.140625
383214,course1,nsEwXu9k,80.765625
544929,course1,nsEwXu9k,87.234375
145842,course1,nsEwXu9k,79.109375
356607,course1,nsEwXu9k,85.890625
365270,course1,nsEwXu9k,89.296875
120313,course1,nsEwXu9k,88.21875
595460,course1,nsEwXu9k,80.65625
242831,course1,nsEwXu9k,79.96875
170800,course1,nsEwXu9k,85.96875
129826,course1,nsEwXu9k,88.9375
849811,course1,nsEwXu9k,86.90625
706265,course1,nsEwXu9k,89.15625
151480,course1,nsEwXu9k,88.15625
516772,course1,nsEwXu9k,84.046875
999038,course1,nsEwXu9k,76.21875
894387,course1,nsEwXu9k,83.3212890625
283294,course1,nsEwXu9k,82.671875
751650,course1,nsEwXu9k,86.125
461256,course1,nsEwXu9k,88.265625
169846,course1,nsEwXu9k,89.859375
442229,course1,nsEwXu9k,83.484375
227603,course1,nsEwXu9k,89.4375
870766,course1,nsEwXu9k,72.84375
154046,course1,nsEwXu9k,84.859375
499636,course1,nsEwXu9k,86.9462890625
867580,course1,nsEwXu9k,88.953125
896700,course1,nsEwXu9k,87.859375
108319,course1,nsEwXu9k,71.484375
795696,course1,nsEwXu9k,83.9912109375
244358,course1,nsEwXu9k,86.5625
457928,course1,nsEwXu9k,78.015625
420269,course1,nsEwXu9k,93.546875
774630,course1,nsEwXu9k,86.125
874310,course1,nsEwXu9k,87.28125
665197,course1,nsEwXu9k,84.375
366068,course1,nsEwXu9k,88.453125
731769,course1,nsEwXu9k,73.28125
989481,course1,nsEwXu9k,69.9375
344995,course1,nsEwXu9k,75.5
677361,course1,nsEwXu9k,90.9375
659000,course1,nsEwXu9k,73.578125
800444,course1,nsEwXu9k,82.625
763906,course1,nsEwXu9k,85.703125
689241,course1,nsEwXu9k,86.25
927355,course1,nsEwXu9k,78.65625
732269,course1,nsEwXu9k,76.140625
112519,course1,nsEwXu9k,90.451171875
971467,course1,nsEwXu9k,87.4375
102649,course1,nsEwXu9k,73.734375
853339,course1,nsEwXu9k,83.265625
367260,course1,nsEwXu9k,89.015625
273190,course1,nsEwXu9k,91.09375
853541,course1,nsEwXu9k,61.0625
213437,course1,nsEwXu9k,92.6875
240861,course1,nsEwXu9k,81.828125
460724,course1,nsEwXu9k,89.96875
440792,course1,nsEwXu9k,79.40625
640372,course1,nsEwXu9k,86.53125
645960,course1,nsEwXu9k,77.796875
333737,course1,nsEwXu9k,91.265625
902076,course1,nsEwXu9k,91.0625
649312,course1,nsEwXu9k,86.7998046875
301102,course1,nsEwXu9k,87.515625
874492,course1,nsEwXu9k,80.21875
197801,course1,nsEwXu9k,91.75
705696,course1,nsEwXu9k,85.984375
984206,course1,nsEwXu9k,81.953125
334407,course1,nsEwXu9k,77.59375
223350,course1,nsEwXu9k,84.15625
543637,course1,nsEwXu9k,74.1875
154766,course1,nsEwXu9k,92.109375
721672,course1,nsEwXu9k,84.9375
