student_id,course,exam_id,pred
199656,course1,m31I6cTD,70.76506729125975
412014,course1,m31I6cTD,88.78133049011231
479069,course1,m31I6cTD,92.5559232711792
383659,course1,m31I6cTD,94.26143112182616
827315,course1,m31I6cTD,87.02090187072754
798551,course1,m31I6cTD,85.32572402954102
296553,course1,m31I6cTD,86.03546180725097
904604,course1,m31I6cTD,74.78652267456056
928320,course1,m31I6cTD,92.50773029327394
459986,course1,m31I6cTD,88.05028476715088
547794,course1,m31I6cTD,83.80992145538332
357891,course1,m31I6cTD,87.19047889709474
579396,course1,m31I6cTD,78.08203735351563
302655,course1,m31I6cTD,82.7876350402832
300533,course1,m31I6cTD,89.18906364440919
422763,course1,m31I6cTD,76.5042742729187
413801,course1,m31I6cTD,74.22173595428465
231778,course1,m31I6cTD,84.96703548431395
524054,course1,m31I6cTD,80.59235839843751
829824,course1,m31I6cTD,75.69518365859984
893681,course1,m31I6cTD,91.09507999420167
796501,course1,m31I6cTD,80.6887929916382
650787,course1,m31I6cTD,89.14376316070557
717852,course1,m31I6cTD,89.14138946533203
606458,course1,m31I6cTD,76.85774307250976
589305,course1,m31I6cTD,83.66816043853758
171985,course1,m31I6cTD,92.96155223846435
287830,course1,m31I6cTD,78.65669374465944
197608,course1,m31I6cTD,82.11161365509035
201223,course1,m31I6cTD,74.76757249832154
381902,course1,m31I6cTD,87.03497943878175
706896,course1,m31I6cTD,73.02480478286745
380348,course1,m31I6cTD,96.26089935302734
970250,course1,m31I6cTD,76.24347229003907
316985,course1,m31I6cTD,94.0162857055664
540825,course1,m31I6cTD,75.93388938903809
135803,course1,m31I6cTD,74.74335670471191
832330,course1,m31I6cTD,81.98588161468508
152455,course1,m31I6cTD,85.73365325927735
310537,course1,m31I6cTD,89.99295463562012
303640,course1,m31I6cTD,81.74056587219239
294031,course1,m31I6cTD,84.3446054458618
169850,course1,m31I6cTD,91.89865341186524
429749,course1,m31I6cTD,95.261110496521
891926,course1,m31I6cTD,74.48616275787354
620367,course1,m31I6cTD,86.881321144104
958466,course1,m31I6cTD,89.44760723114014
722283,course1,m31I6cTD,88.50459098815918
516717,course1,m31I6cTD,87.53590869903566
362479,course1,m31I6cTD,83.80943126678466
375485,course1,m31I6cTD,88.22163848876954
658591,course1,m31I6cTD,93.64642715454103
545893,course1,m31I6cTD,94.85882148742675
464124,course1,m31I6cTD,87.2459644317627
281402,course1,m31I6cTD,91.28568763732909
403497,course1,m31I6cTD,89.1851016998291
463350,course1,m31I6cTD,86.63036365509033
608293,course1,m31I6cTD,78.29665079116822
283993,course1,m31I6cTD,85.97611255645752
493710,course1,m31I6cTD,90.66525859832764
668710,course1,m31I6cTD,78.2414698600769
189876,course1,m31I6cTD,81.79871673583985
226409,course1,m31I6cTD,79.86509504318238
558602,course1,m31I6cTD,73.55253372192384
993944,course1,m31I6cTD,76.25464572906493
179185,course1,m31I6cTD,85.72187690734864
204214,course1,m31I6cTD,93.69354095458985
456140,course1,m31I6cTD,84.17233467102051
677402,course1,m31I6cTD,88.89385070800782
200972,course1,m31I6cTD,87.25352325439454
345956,course1,m31I6cTD,84.50239276885986
432115,course1,m31I6cTD,91.53249549865723
806878,course1,m31I6cTD,87.14919528961182
562111,course1,m31I6cTD,80.75139713287355
886057,course1,m31I6cTD,88.92904510498047
401344,course1,m31I6cTD,81.01606340408325
617922,course1,m31I6cTD,74.20842275619505
991626,course1,m31I6cTD,82.99775390625
155180,course1,m31I6cTD,75.54236478805542
433434,course1,m31I6cTD,88.40113315582275
657835,course1,m31I6cTD,88.73644580841065
421526,course1,m31I6cTD,75.25226163864136
422410,course1,m31I6cTD,91.09061584472657
913358,course1,m31I6cTD,86.88494396209717
452813,course1,m31I6cTD,84.54748649597168
659748,course1,m31I6cTD,85.54646205902098
785000,course1,m31I6cTD,78.28989744186401
443205,course1,m31I6cTD,77.22976083755493
821164,course1,m31I6cTD,95.60633850097658
808194,course1,m31I6cTD,79.06338806152344
875532,course1,m31I6cTD,93.46764183044435
234041,course1,m31I6cTD,95.09433727264404
533705,course1,m31I6cTD,88.12732906341553
558210,course1,m31I6cTD,93.95694999694825
565221,course1,m31I6cTD,79.09339838027955
871091,course1,m31I6cTD,88.8288652420044
383214,course1,m31I6cTD,78.61311407089234
544929,course1,m31I6cTD,85.97194061279298
145842,course1,m31I6cTD,77.81073589324951
356607,course1,m31I6cTD,84.69993286132812
365270,course1,m31I6cTD,89.22002487182617
120313,course1,m31I6cTD,88.02952499389649
595460,course1,m31I6cTD,78.29577026367187
242831,course1,m31I6cTD,78.02810888290405
170800,course1,m31I6cTD,84.76157608032227
129826,course1,m31I6cTD,88.73535270690918
849811,course1,m31I6cTD,85.76656665802001
706265,course1,m31I6cTD,90.60579147338865
151480,course1,m31I6cTD,88.59431457519531
516772,course1,m31I6cTD,82.18019886016847
999038,course1,m31I6cTD,74.89762239456176
894387,course1,m31I6cTD,79.22331581115722
283294,course1,m31I6cTD,79.54994268417359
751650,course1,m31I6cTD,87.28765697479248
461256,course1,m31I6cTD,88.53872623443604
169846,course1,m31I6cTD,90.69636249542236
442229,course1,m31I6cTD,83.7996686935425
227603,course1,m31I6cTD,90.56836414337158
870766,course1,m31I6cTD,70.99519672393798
154046,course1,m31I6cTD,85.2557119369507
499636,course1,m31I6cTD,82.88428668975831
867580,course1,m31I6cTD,88.14687175750733
896700,course1,m31I6cTD,86.99123497009278
108319,course1,m31I6cTD,71.5712363243103
795696,course1,m31I6cTD,82.66430892944337
244358,course1,m31I6cTD,86.70191612243653
457928,course1,m31I6cTD,76.65696172714233
420269,course1,m31I6cTD,95.83028640747071
774630,course1,m31I6cTD,86.50568656921386
874310,course1,m31I6cTD,87.11398277282714
665197,course1,m31I6cTD,84.79161815643313
366068,course1,m31I6cTD,88.20635414123535
731769,course1,m31I6cTD,71.85429058074953
989481,course1,m31I6cTD,69.2037262916565
344995,course1,m31I6cTD,73.53255128860474
677361,course1,m31I6cTD,93.6138433456421
659000,course1,m31I6cTD,71.06539373397827
800444,course1,m31I6cTD,80.35173273086548
763906,course1,m31I6cTD,84.74118061065673
689241,course1,m31I6cTD,87.7141513824463
927355,course1,m31I6cTD,77.94378862380981
732269,course1,m31I6cTD,75.23217658996582
112519,course1,m31I6cTD,88.99117107391358
971467,course1,m31I6cTD,86.22612266540527
102649,course1,m31I6cTD,73.95331029891967
853339,course1,m31I6cTD,82.98038082122804
367260,course1,m31I6cTD,89.57029647827149
273190,course1,m31I6cTD,92.44538249969483
853541,course1,m31I6cTD,60.21624641418457
213437,course1,m31I6cTD,95.82678241729737
240861,course1,m31I6cTD,81.61113929748535
460724,course1,m31I6cTD,90.03807621002197
440792,course1,m31I6cTD,77.25831623077394
640372,course1,m31I6cTD,86.34487762451172
645960,course1,m31I6cTD,76.61213321685793
333737,course1,m31I6cTD,93.50828094482422
902076,course1,m31I6cTD,91.36153831481934
649312,course1,m31I6cTD,86.54902420043946
301102,course1,m31I6cTD,87.76251811981201
874492,course1,m31I6cTD,77.78526601791381
197801,course1,m31I6cTD,93.0805711746216
705696,course1,m31I6cTD,86.1124137878418
984206,course1,m31I6cTD,83.22761840820313
334407,course1,m31I6cTD,73.88640670776368
223350,course1,m31I6cTD,83.42552318573
543637,course1,m31I6cTD,73.74509010314942
154766,course1,m31I6cTD,92.68633575439452
721672,course1,m31I6cTD,84.22467975616456
545446,course1,m31I6cTD,94.78205280303955
517768,course1,m31I6cTD,71.92475147247313
495935,course1,m31I6cTD,90.00150718688965
792357,course1,m31I6cTD,73.87650957107545
669790,course1,m31I6cTD,95.44685802459718
759996,course1,m31I6cTD,77.80460119247437
153280,course1,m31I6cTD,90.989666557312
210552,course1,m31I6cTD,79.92718753814695
910309,course1,m31I6cTD,81.86127567291258
812934,course1,m31I6cTD,87.88767223358154
163855,course1,m31I6cTD,74.34325313568117
950488,course1,m31I6cTD,70.63496198654175
878773,course1,m31I6cTD,81.24086151123046
888568,course1,m31I6cTD,90.30712547302245
555541,course1,m31I6cTD,76.65090684890748
858156,course1,m31I6cTD,85.85351238250733
738685,course1,m31I6cTD,75.97244215011595
155311,course1,m31I6cTD,75.32396812438965
107330,course1,m31I6cTD,75.24240789413453
635367,course1,m31I6cTD,95.44317150115967
909480,course1,m31I6cTD,82.90578365325929
909256,course1,m31I6cTD,84.83743667602539
498794,course1,m31I6cTD,75.77088260650633
926472,course1,m31I6cTD,91.69625854492189
822954,course1,m31I6cTD,90.00770149230958
841941,course1,m31I6cTD,86.35588531494142
125639,course1,m31I6cTD,78.77684049606324
136633,course1,m31I6cTD,81.50462169647216
371007,course1,m31I6cTD,73.54966793060304
359571,course1,m31I6cTD,84.50523834228517
275970,course1,m31I6cTD,84.57171516418457
487980,course1,m31I6cTD,76.87574033737182
976577,course1,m31I6cTD,87.62828559875489
447952,course1,m31I6cTD,86.45148181915283
490256,course1,m31I6cTD,73.49833278656007
429252,course1,m31I6cTD,89.0676259994507
812136,course1,m31I6cTD,78.48468503952026
327864,course1,m31I6cTD,84.27302684783938
973914,course1,m31I6cTD,79.85258178710937
737170,course1,m31I6cTD,76.84713840484618
592424,course1,m31I6cTD,92.96525325775146
116213,course1,m31I6cTD,96.46602935791016
403727,course1,m31I6cTD,91.57708110809327
537340,course1,m31I6cTD,90.31051712036134
929627,course1,m31I6cTD,88.30581207275391
652125,course1,m31I6cTD,73.90949697494506
259214,course1,m31I6cTD,84.40900592803956
721304,course1,m31I6cTD,88.93444271087647
417374,course1,m31I6cTD,94.65336227416994
131925,course1,m31I6cTD,96.45200424194337
981002,course1,m31I6cTD,95.40169200897216
771720,course1,m31I6cTD,81.64504680633543
464202,course1,m31I6cTD,95.00245361328126
345924,course1,m31I6cTD,73.45997371673583
791083,course1,m31I6cTD,87.40312786102295
614777,course1,m31I6cTD,79.0033974647522
792438,course1,m31I6cTD,79.25082244873047
783928,course1,m31I6cTD,90.70057373046876
915312,course1,m31I6cTD,74.76721467971801
856668,course1,m31I6cTD,76.30860271453855
815040,course1,m31I6cTD,77.71983137130738
460409,course1,m31I6cTD,82.93068809509278
483390,course1,m31I6cTD,84.8692798614502
493642,course1,m31I6cTD,93.72044868469239
839572,course1,m31I6cTD,94.56384162902833
777848,course1,m31I6cTD,86.16781787872314
187926,course1,m31I6cTD,88.80803203582764
348033,course1,m31I6cTD,87.68806133270263
963500,course1,m31I6cTD,78.08970546722412
182803,course1,m31I6cTD,73.9060757637024
543556,course1,m31I6cTD,83.81083927154543
775725,course1,m31I6cTD,81.48549308776856
923460,course1,m31I6cTD,68.27887220382691
431707,course1,m31I6cTD,78.2351448059082
895896,course1,m31I6cTD,74.07861118316652
806135,course1,m31I6cTD,73.87723541259766
594963,course1,m31I6cTD,93.16486644744873
703163,course1,m31I6cTD,81.55527381896972
363035,course1,m31I6cTD,83.98867835998536
570940,course1,m31I6cTD,92.91330490112304
730664,course1,m31I6cTD,85.27150325775145
709974,course1,m31I6cTD,94.8229866027832
983200,course1,m31I6cTD,82.19567031860352
517524,course1,m31I6cTD,79.02050743103027
839934,course1,m31I6cTD,80.56760635375977
501441,course1,m31I6cTD,86.5341775894165
188685,course1,m31I6cTD,87.66196575164795
486927,course1,m31I6cTD,89.66381015777587
636689,course1,m31I6cTD,67.64261121749878
267460,course1,m31I6cTD,78.64353294372559
358897,course1,m31I6cTD,81.11929759979249
579581,course1,m31I6cTD,79.26634330749512
786660,course1,m31I6cTD,71.1109733581543
383036,course1,m31I6cTD,84.64767265319824
781151,course1,m31I6cTD,83.41695823669434
343450,course1,m31I6cTD,85.13504314422606
734468,course1,m31I6cTD,82.13285388946535
314594,course1,m31I6cTD,81.9515184402466
632420,course1,m31I6cTD,89.04371147155761
816400,course1,m31I6cTD,90.38994674682617
584360,course1,m31I6cTD,90.3812973022461
181726,course1,m31I6cTD,91.17290344238282
448755,course1,m31I6cTD,88.54500770568848
154131,course1,m31I6cTD,84.7995548248291
822117,course1,m31I6cTD,89.68784198760987
336680,course1,m31I6cTD,73.3023247718811
491031,course1,m31I6cTD,94.18110332489013
939766,course1,m31I6cTD,78.3122052192688
780005,course1,m31I6cTD,86.13980007171631
618623,course1,m31I6cTD,85.70195083618164
906192,course1,m31I6cTD,93.49008293151854
257479,course1,m31I6cTD,77.4462501525879
311820,course1,m31I6cTD,78.30041151046754
500230,course1,m31I6cTD,87.59676704406739
570133,course1,m31I6cTD,75.17487087249756
871699,course1,m31I6cTD,78.68021154403687
338403,course1,m31I6cTD,70.63574676513672
253744,course1,m31I6cTD,85.19818820953368
221902,course1,m31I6cTD,73.61127119064331
498905,course1,m31I6cTD,84.12150650024415
650355,course1,m31I6cTD,70.43494596481324
509067,course1,m31I6cTD,68.35674800872805
117341,course1,m31I6cTD,86.39515590667725
374410,course1,m31I6cTD,79.12186822891235
126172,course1,m31I6cTD,66.44927101135255
714062,course1,m31I6cTD,80.74397983551026
611587,course1,m31I6cTD,88.96047515869141
679023,course1,m31I6cTD,75.80423669815063
639784,course1,m31I6cTD,82.09557151794435
247989,course1,m31I6cTD,95.7251070022583
913108,course1,m31I6cTD,87.21063957214356
405030,course1,m31I6cTD,84.40997791290285
310660,course1,m31I6cTD,94.37530269622803
995510,course1,m31I6cTD,86.93514442443848
170310,course1,m31I6cTD,90.83814353942871
228060,course1,m31I6cTD,75.1065731048584
472245,course1,m31I6cTD,74.73785018920898
143343,course1,m31I6cTD,80.8583242416382
113245,course1,m31I6cTD,92.73018741607666
629483,course1,m31I6cTD,75.60970792770387
226080,course1,m31I6cTD,83.54947299957277
593369,course1,m31I6cTD,74.82635011672974
322117,course1,m31I6cTD,77.84995059967042
745084,course1,m31I6cTD,89.65355110168457
687341,course1,m31I6cTD,68.691455078125
456617,course1,m31I6cTD,76.94430913925171
435566,course1,m31I6cTD,82.60377883911133
276071,course1,m31I6cTD,87.03763084411621
482083,course1,m31I6cTD,85.04318828582765
282080,course1,m31I6cTD,84.90055179595946
975373,course1,m31I6cTD,89.45346164703369
190359,course1,m31I6cTD,95.04713420867921
235390,course1,m31I6cTD,82.2921169281006
907646,course1,m31I6cTD,67.00204906463622
227524,course1,m31I6cTD,79.09094600677491
423959,course1,m31I6cTD,87.48876495361328
847386,course1,m31I6cTD,91.50805931091308
563437,course1,m31I6cTD,80.32955036163331
548284,course1,m31I6cTD,93.89730625152589
101790,course1,m31I6cTD,76.14157819747925
690403,course1,m31I6cTD,80.1812433242798
632038,course1,m31I6cTD,89.2482936859131
448533,course1,m31I6cTD,91.59262065887452
117320,course1,m31I6cTD,96.13893203735351
595556,course1,m31I6cTD,84.80288295745848
284856,course1,m31I6cTD,82.73724346160891
357988,course1,m31I6cTD,85.50625381469726
995811,course1,m31I6cTD,81.42740440368652
851717,course1,m31I6cTD,84.74040851593018
940801,course1,m31I6cTD,84.30642166137696
482495,course1,m31I6cTD,89.14035549163819
989732,course1,m31I6cTD,86.00137367248536
659770,course1,m31I6cTD,68.57545375823975
662559,course1,m31I6cTD,86.7763807296753
379062,course1,m31I6cTD,77.28903589248658
370158,course1,m31I6cTD,87.14120349884034
745103,course1,m31I6cTD,82.15328712463379
243888,course1,m31I6cTD,79.73307590484619
265991,course1,m31I6cTD,84.10816974639893
434931,course1,m31I6cTD,84.57004661560059
423805,course1,m31I6cTD,91.07045764923096
645336,course1,m31I6cTD,78.62954826354981
672227,course1,m31I6cTD,78.35941581726075
335568,course1,m31I6cTD,86.58340568542481
607200,course1,m31I6cTD,92.65295276641847
458491,course1,m31I6cTD,83.77442951202394
182091,course1,m31I6cTD,77.46427040100099
330302,course1,m31I6cTD,84.91819038391114
653677,course1,m31I6cTD,76.89685039520265
252746,course1,m31I6cTD,85.96301174163818
848655,course1,m31I6cTD,92.01990547180175
579655,course1,m31I6cTD,83.139900970459
201226,course1,m31I6cTD,73.45080099105834
154567,course1,m31I6cTD,84.77535743713379
765395,course1,m31I6cTD,77.37617425918579
110589,course1,m31I6cTD,91.43088302612306
945000,course1,m31I6cTD,71.32049818038941
833612,course1,m31I6cTD,90.14277992248537
776033,course1,m31I6cTD,73.22428226470946
893690,course1,m31I6cTD,88.35585231781006
896891,course1,m31I6cTD,77.85790891647339
328918,course1,m31I6cTD,87.17425174713135
462687,course1,m31I6cTD,88.62754325866699
299243,course1,m31I6cTD,77.95680837631225
438837,course1,m31I6cTD,86.771368598938
405640,course1,m31I6cTD,91.08706340789796
197205,course1,m31I6cTD,89.72456436157226
204314,course1,m31I6cTD,89.06699829101562
699044,course1,m31I6cTD,73.43425188064576
271115,course1,m31I6cTD,78.76179265975952
864169,course1,m31I6cTD,83.26334228515626
805285,course1,m31I6cTD,73.91676988601684
511600,course1,m31I6cTD,76.83401021957398
715654,course1,m31I6cTD,86.81438045501709
896138,course1,m31I6cTD,78.79056396484376
704817,course1,m31I6cTD,84.56665287017822
615232,course1,m31I6cTD,93.86433238983155
110932,course1,m31I6cTD,95.14863224029541
730110,course1,m31I6cTD,71.36668214797973
101100,course1,m31I6cTD,83.44625606536866
227118,course1,m31I6cTD,83.12778644561769
430822,course1,m31I6cTD,89.13305473327638
221180,course1,m31I6cTD,89.69625434875489
248208,course1,m31I6cTD,85.0958169937134
172440,course1,m31I6cTD,82.34972515106203
914678,course1,m31I6cTD,95.10942268371582
813274,course1,m31I6cTD,75.79043607711793
466969,course1,m31I6cTD,96.06794033050538
576500,course1,m31I6cTD,67.20276594161987
981065,course1,m31I6cTD,76.75472850799562
761647,course1,m31I6cTD,74.44157934188844
960537,course1,m31I6cTD,95.2786382675171
292891,course1,m31I6cTD,82.84683418273926
751894,course1,m31I6cTD,73.70465221405027
923640,course1,m31I6cTD,94.65630187988282
199746,course1,m31I6cTD,83.3445426940918
810175,course1,m31I6cTD,76.11098766326903
997366,course1,m31I6cTD,96.23928108215333
656674,course1,m31I6cTD,70.65297431945801
280508,course1,m31I6cTD,94.7362585067749
926761,course1,m31I6cTD,74.22922792434692
845756,course1,m31I6cTD,90.59214973449707
774926,course1,m31I6cTD,83.96410770416259
639772,course1,m31I6cTD,87.94347286224365
240860,course1,m31I6cTD,79.47743511199953
847249,course1,m31I6cTD,83.99570579528809
128696,course1,m31I6cTD,87.57227649688721
300487,course1,m31I6cTD,80.72215518951418
173400,course1,m31I6cTD,95.66262893676758
798636,course1,m31I6cTD,74.30828571319581
201431,course1,m31I6cTD,79.01654844284059
445198,course1,m31I6cTD,81.16301345825195
919396,course1,m31I6cTD,75.56134977340699
906998,course1,m31I6cTD,95.98234004974366
422930,course1,m31I6cTD,92.64662151336671
955606,course1,m31I6cTD,76.07929239273072
979995,course1,m31I6cTD,83.19532413482666
841637,course1,m31I6cTD,85.79239311218262
907040,course1,m31I6cTD,82.02998275756836
691675,course1,m31I6cTD,92.90016250610351
743527,course1,m31I6cTD,93.10038223266602
359824,course1,m31I6cTD,93.28795223236084
536667,course1,m31I6cTD,73.71933660507203
982063,course1,m31I6cTD,95.60548496246338
548231,course1,m31I6cTD,94.42680778503419
577866,course1,m31I6cTD,82.13838996887208
490319,course1,m31I6cTD,90.6412857055664
521121,course1,m31I6cTD,86.20416412353516
155585,course1,m31I6cTD,94.49846572875977
758749,course1,m31I6cTD,80.23547430038452
743747,course1,m31I6cTD,78.66918554306031
719678,course1,m31I6cTD,80.3548122406006
227750,course1,m31I6cTD,86.81286296844482
181683,course1,m31I6cTD,71.05704278945923
270481,course1,m31I6cTD,71.37005720138549
230748,course1,nsEwXu9k,81.03792114257813
186851,course1,nsEwXu9k,77.79094247817994
478370,course1,nsEwXu9k,79.32103319168093
692328,course1,nsEwXu9k,81.94678535461426
509128,course1,nsEwXu9k,79.08551130294799
604234,course1,nsEwXu9k,95.7227233886719
992922,course1,nsEwXu9k,78.14762344360352
488841,course1,nsEwXu9k,90.42496452331544
831322,course1,nsEwXu9k,80.31070823669434
940245,course1,nsEwXu9k,76.83575773239137
543834,course1,nsEwXu9k,76.05560579299927
775703,course1,nsEwXu9k,93.58697566986085
967766,course1,nsEwXu9k,91.92546310424805
291359,course1,nsEwXu9k,91.60660781860352
226218,course1,nsEwXu9k,92.77825317382812
108246,course1,nsEwXu9k,77.19581937789917
209909,course1,nsEwXu9k,74.97469339370727
908801,course1,nsEwXu9k,82.61098613739014
227895,course1,nsEwXu9k,75.31642141342162
360479,course1,nsEwXu9k,93.26799755096435
121935,course1,nsEwXu9k,82.09467334747313
516713,course1,nsEwXu9k,95.35686740875245
553260,course1,nsEwXu9k,74.56177072525026
862740,course1,nsEwXu9k,84.92583065032957
282390,course1,nsEwXu9k,89.9673303604126
835300,course1,nsEwXu9k,92.99148139953613
974852,course1,nsEwXu9k,77.7887550354004
401010,course1,nsEwXu9k,95.91566524505616
321731,course1,nsEwXu9k,95.76089572906494
864600,course1,nsEwXu9k,69.31980724334717
712554,course1,nsEwXu9k,90.01218128204346
403854,course1,nsEwXu9k,77.19742259979249
380636,course1,nsEwXu9k,94.23113269805908
884795,course1,nsEwXu9k,76.5757593154907
109609,course1,nsEwXu9k,90.33516712188721
869343,course1,nsEwXu9k,95.40819549560548
992790,course1,nsEwXu9k,77.99808778762818
886338,course1,nsEwXu9k,76.76456918716433
607251,course1,nsEwXu9k,91.58757133483887
458921,course1,nsEwXu9k,90.18509654998779
540941,course1,nsEwXu9k,77.60701990127563
518176,course1,nsEwXu9k,64.27319936752319
686297,course1,nsEwXu9k,94.75996704101561
318850,course1,nsEwXu9k,77.8178563117981
475067,course1,nsEwXu9k,89.85223045349122
469477,course1,nsEwXu9k,84.05928916931153
348194,course1,nsEwXu9k,71.69367685317995
336101,course1,nsEwXu9k,76.05094327926635
945985,course1,nsEwXu9k,84.70109367370605
530345,course1,nsEwXu9k,74.49645795822144
978592,course1,nsEwXu9k,68.88921957015992
834710,course1,nsEwXu9k,93.55511989593506
808214,course1,nsEwXu9k,94.39676246643067
736281,course1,nsEwXu9k,95.41224422454835
694324,course1,nsEwXu9k,78.05487651824953
196248,course1,nsEwXu9k,82.22221565246582
589614,course1,nsEwXu9k,94.59081954956055
199656,course1,nsEwXu9k,70.32272815704346
412014,course1,nsEwXu9k,88.49468994140625
479069,course1,nsEwXu9k,92.35408382415771
383659,course1,nsEwXu9k,94.13151645660402
827315,course1,nsEwXu9k,86.7010404586792
798551,course1,nsEwXu9k,84.89730014801027
296553,course1,nsEwXu9k,85.66630401611327
904604,course1,nsEwXu9k,74.536194896698
928320,course1,nsEwXu9k,92.0518243789673
459986,course1,nsEwXu9k,87.7581651687622
547794,course1,nsEwXu9k,83.7142343521118
357891,course1,nsEwXu9k,86.525675201416
579396,course1,nsEwXu9k,77.90763797760009
302655,course1,nsEwXu9k,82.56957397460937
300533,course1,nsEwXu9k,88.8862289428711
422763,course1,nsEwXu9k,76.29853897094726
413801,course1,nsEwXu9k,73.83321695327759
231778,course1,nsEwXu9k,84.80947856903077
524054,course1,nsEwXu9k,80.18331298828124
829824,course1,nsEwXu9k,75.4792142868042
893681,course1,nsEwXu9k,90.88245506286621
796501,course1,nsEwXu9k,80.31284513473511
650787,course1,nsEwXu9k,88.88539047241211
717852,course1,nsEwXu9k,88.90054168701171
606458,course1,nsEwXu9k,76.55600013732911
589305,course1,nsEwXu9k,83.1977310180664
171985,course1,nsEwXu9k,92.66137104034424
287830,course1,nsEwXu9k,78.347962474823
197608,course1,nsEwXu9k,81.79913368225097
201223,course1,nsEwXu9k,74.33451681137086
381902,course1,nsEwXu9k,86.58940830230713
706896,course1,nsEwXu9k,72.65436515808105
380348,course1,nsEwXu9k,96.2507734298706
970250,course1,nsEwXu9k,76.02967834472656
316985,course1,nsEwXu9k,93.7923448562622
540825,course1,nsEwXu9k,75.75870809555055
135803,course1,nsEwXu9k,74.53173685073853
832330,course1,nsEwXu9k,81.69451045989992
152455,course1,nsEwXu9k,85.47830696105957
310537,course1,nsEwXu9k,89.47928504943847
303640,course1,nsEwXu9k,81.53475971221923
294031,course1,nsEwXu9k,84.1241407394409
169850,course1,nsEwXu9k,91.66443004608155
429749,course1,nsEwXu9k,95.08708534240724
891926,course1,nsEwXu9k,74.27591104507447
620367,course1,nsEwXu9k,86.62762966156006
958466,course1,nsEwXu9k,89.07330780029298
722283,course1,nsEwXu9k,88.24944381713867
516717,course1,nsEwXu9k,87.07051887512208
362479,course1,nsEwXu9k,83.51790733337403
375485,course1,nsEwXu9k,87.77690677642823
658591,course1,nsEwXu9k,93.44558506011964
545893,course1,nsEwXu9k,94.59888114929201
464124,course1,nsEwXu9k,86.61520462036134
281402,course1,nsEwXu9k,91.03589153289795
403497,course1,nsEwXu9k,88.79203147888184
463350,course1,nsEwXu9k,85.99899959564208
608293,course1,nsEwXu9k,78.0016640663147
283993,course1,nsEwXu9k,85.69090061187744
493710,course1,nsEwXu9k,90.3625680923462
668710,course1,nsEwXu9k,77.91913957595825
189876,course1,nsEwXu9k,81.3644920349121
226409,course1,nsEwXu9k,79.67805194854735
558602,course1,nsEwXu9k,73.58642215728759
993944,course1,nsEwXu9k,76.07479734420777
179185,course1,nsEwXu9k,85.79595165252687
204214,course1,nsEwXu9k,93.65228939056398
456140,course1,nsEwXu9k,83.69231758117677
677402,course1,nsEwXu9k,88.39909648895264
200972,course1,nsEwXu9k,86.87801399230958
345956,course1,nsEwXu9k,84.24901885986328
432115,course1,nsEwXu9k,91.4609577178955
