student_id,course,exam_id,pred
348194,course1,m31I6cTD,73.19219589233398
336101,course1,m31I6cTD,76.00411376953124
945985,course1,m31I6cTD,84.7681884765625
530345,course1,m31I6cTD,75.61160964965819
978592,course1,m31I6cTD,68.85910568237304
834710,course1,m31I6cTD,94.54636993408204
808214,course1,m31I6cTD,94.12728347778321
736281,course1,m31I6cTD,95.0236442565918
694324,course1,m31I6cTD,80.37201843261718
196248,course1,m31I6cTD,82.39267044067383
589614,course1,m31I6cTD,95.03934097290038
199656,course1,m31I6cTD,74.04751663208008
412014,course1,m31I6cTD,92.27921752929687
479069,course1,m31I6cTD,92.7918571472168
383659,course1,m31I6cTD,94.68780746459962
827315,course1,m31I6cTD,88.03562088012694
798551,course1,m31I6cTD,85.77489547729492
296553,course1,m31I6cTD,87.3857192993164
904604,course1,m31I6cTD,76.7062889099121
928320,course1,m31I6cTD,93.43091583251952
459986,course1,m31I6cTD,88.91325073242187
547794,course1,m31I6cTD,85.23072891235351
357891,course1,m31I6cTD,87.96136016845702
579396,course1,m31I6cTD,79.48691787719726
302655,course1,m31I6cTD,84.47528686523437
300533,course1,m31I6cTD,89.43995056152343
422763,course1,m31I6cTD,78.24026184082031
413801,course1,m31I6cTD,76.47905044555664
231778,course1,m31I6cTD,85.63709182739257
524054,course1,m31I6cTD,81.55359725952148
829824,course1,m31I6cTD,77.22075958251952
893681,course1,m31I6cTD,90.83502731323242
796501,course1,m31I6cTD,81.91918258666992
650787,course1,m31I6cTD,88.81675643920897
717852,course1,m31I6cTD,88.43455276489257
606458,course1,m31I6cTD,78.88190536499023
589305,course1,m31I6cTD,85.6924690246582
171985,course1,m31I6cTD,93.15582809448242
287830,course1,m31I6cTD,80.36362686157227
197608,course1,m31I6cTD,84.1466194152832
201223,course1,m31I6cTD,75.47412033081055
381902,course1,m31I6cTD,87.59936981201172
706896,course1,m31I6cTD,76.16569290161132
380348,course1,m31I6cTD,97.35213394165038
970250,course1,m31I6cTD,77.20070724487304
316985,course1,m31I6cTD,93.38178634643553
540825,course1,m31I6cTD,77.01820449829101
135803,course1,m31I6cTD,76.49420700073242
832330,course1,m31I6cTD,82.94971237182617
152455,course1,m31I6cTD,86.75968856811522
310537,course1,m31I6cTD,90.96378631591797
303640,course1,m31I6cTD,83.23869857788085
294031,course1,m31I6cTD,85.4684097290039
169850,course1,m31I6cTD,92.89477386474609
429749,course1,m31I6cTD,94.78628768920898
891926,course1,m31I6cTD,76.13064651489258
620367,course1,m31I6cTD,87.18229217529296
958466,course1,m31I6cTD,89.55282974243164
722283,course1,m31I6cTD,88.71892776489258
516717,course1,m31I6cTD,88.07245178222655
362479,course1,m31I6cTD,84.86421661376953
375485,course1,m31I6cTD,89.50275802612305
658591,course1,m31I6cTD,93.54412689208984
545893,course1,m31I6cTD,95.7003807067871
464124,course1,m31I6cTD,88.54847869873046
281402,course1,m31I6cTD,92.16289443969725
403497,course1,m31I6cTD,90.56145095825195
463350,course1,m31I6cTD,87.66272811889648
608293,course1,m31I6cTD,80.43720779418945
283993,course1,m31I6cTD,85.89824752807617
493710,course1,m31I6cTD,91.37065887451172
668710,course1,m31I6cTD,78.91358184814453
189876,course1,m31I6cTD,81.73734130859374
226409,course1,m31I6cTD,80.57425155639649
558602,course1,m31I6cTD,73.87500686645508
993944,course1,m31I6cTD,77.87305755615233
179185,course1,m31I6cTD,85.6108428955078
204214,course1,m31I6cTD,93.63761978149415
456140,course1,m31I6cTD,85.78112487792968
677402,course1,m31I6cTD,89.7684730529785
200972,course1,m31I6cTD,89.08416366577148
345956,course1,m31I6cTD,84.52831649780273
432115,course1,m31I6cTD,91.4770278930664
806878,course1,m31I6cTD,86.97000427246093
562111,course1,m31I6cTD,81.21142425537109
886057,course1,m31I6cTD,88.57868118286132
401344,course1,m31I6cTD,82.39146118164062
617922,course1,m31I6cTD,75.98268356323243
991626,course1,m31I6cTD,83.32284698486328
155180,course1,m31I6cTD,75.08089981079101
433434,course1,m31I6cTD,88.89433975219725
657835,course1,m31I6cTD,89.45137710571288
421526,course1,m31I6cTD,77.09045867919922
422410,course1,m31I6cTD,90.8498435974121
913358,course1,m31I6cTD,88.05868911743164
452813,course1,m31I6cTD,85.76179046630858
659748,course1,m31I6cTD,86.88576354980468
785000,course1,m31I6cTD,78.76943435668944
443205,course1,m31I6cTD,79.69262619018555
821164,course1,m31I6cTD,95.48583297729492
808194,course1,m31I6cTD,79.7402862548828
875532,course1,m31I6cTD,92.76787185668944
234041,course1,m31I6cTD,95.10752182006836
533705,course1,m31I6cTD,88.25650558471679
558210,course1,m31I6cTD,95.41498260498045
565221,course1,m31I6cTD,80.76940307617187
871091,course1,m31I6cTD,90.08118438720703
383214,course1,m31I6cTD,80.0681182861328
544929,course1,m31I6cTD,87.82625198364258
145842,course1,m31I6cTD,78.89067611694335
356607,course1,m31I6cTD,85.81564178466796
365270,course1,m31I6cTD,90.27932357788086
120313,course1,m31I6cTD,89.49252548217773
595460,course1,m31I6cTD,79.82195434570312
242831,course1,m31I6cTD,79.31307525634766
170800,course1,m31I6cTD,87.36338500976562
129826,course1,m31I6cTD,89.4396255493164
849811,course1,m31I6cTD,86.82368774414061
706265,course1,m31I6cTD,90.52890624999999
151480,course1,m31I6cTD,90.53600006103515
516772,course1,m31I6cTD,83.3927131652832
999038,course1,m31I6cTD,75.36035537719727
894387,course1,m31I6cTD,83.11294097900391
283294,course1,m31I6cTD,81.55608673095702
751650,course1,m31I6cTD,87.10728225708007
461256,course1,m31I6cTD,89.00033111572264
169846,course1,m31I6cTD,92.42994003295898
442229,course1,m31I6cTD,84.66899261474609
227603,course1,m31I6cTD,90.38272018432617
870766,course1,m31I6cTD,71.8668342590332
154046,course1,m31I6cTD,86.28436050415038
499636,course1,m31I6cTD,87.03017272949218
867580,course1,m31I6cTD,89.79954986572265
896700,course1,m31I6cTD,87.75761795043945
108319,course1,m31I6cTD,72.89195175170897
795696,course1,m31I6cTD,85.21993255615234
244358,course1,m31I6cTD,87.57151336669921
457928,course1,m31I6cTD,77.95111923217773
420269,course1,m31I6cTD,95.7376022338867
774630,course1,m31I6cTD,86.86595230102539
874310,course1,m31I6cTD,87.83064346313476
665197,course1,m31I6cTD,84.90620727539061
366068,course1,m31I6cTD,89.08987503051758
731769,course1,m31I6cTD,73.26453704833983
989481,course1,m31I6cTD,69.28360214233399
344995,course1,m31I6cTD,74.36492309570312
677361,course1,m31I6cTD,93.54225540161133
659000,course1,m31I6cTD,71.7269515991211
800444,course1,m31I6cTD,82.89982299804687
763906,course1,m31I6cTD,86.7027702331543
689241,course1,m31I6cTD,87.7611488342285
927355,course1,m31I6cTD,79.72128982543944
732269,course1,m31I6cTD,76.84899673461913
112519,course1,m31I6cTD,90.94604721069335
971467,course1,m31I6cTD,87.45582809448241
102649,course1,m31I6cTD,74.8628044128418
853339,course1,m31I6cTD,83.42623901367188
367260,course1,m31I6cTD,89.80823211669922
273190,course1,m31I6cTD,93.04441833496092
853541,course1,m31I6cTD,62.10218048095703
213437,course1,m31I6cTD,96.07026824951171
240861,course1,m31I6cTD,82.24813385009764
460724,course1,m31I6cTD,90.71733169555664
440792,course1,m31I6cTD,78.5144790649414
640372,course1,m31I6cTD,87.565185546875
645960,course1,m31I6cTD,77.8671272277832
333737,course1,m31I6cTD,93.03150863647461
902076,course1,m31I6cTD,91.98290176391602
649312,course1,m31I6cTD,87.50647048950195
301102,course1,m31I6cTD,87.84415283203124
874492,course1,m31I6cTD,79.80950012207032
197801,course1,m31I6cTD,93.23024826049803
705696,course1,m31I6cTD,86.59314346313477
984206,course1,m31I6cTD,83.45044708251953
334407,course1,m31I6cTD,75.64093856811523
223350,course1,m31I6cTD,84.40337753295898
543637,course1,m31I6cTD,74.10179367065429
154766,course1,m31I6cTD,94.0261848449707
721672,course1,m31I6cTD,84.56267776489258
545446,course1,m31I6cTD,95.39847717285156
517768,course1,m31I6cTD,73.06311492919922
495935,course1,m31I6cTD,90.7459487915039
792357,course1,m31I6cTD,75.8724281311035
669790,course1,m31I6cTD,95.29476165771484
759996,course1,m31I6cTD,79.04263916015626
153280,course1,m31I6cTD,91.51718597412109
210552,course1,m31I6cTD,80.49908752441405
910309,course1,m31I6cTD,82.85197219848632
812934,course1,m31I6cTD,89.0882339477539
163855,course1,m31I6cTD,74.18324356079101
950488,course1,m31I6cTD,71.13622283935547
878773,course1,m31I6cTD,82.2128547668457
888568,course1,m31I6cTD,89.90598907470702
555541,course1,m31I6cTD,76.74640274047852
858156,course1,m31I6cTD,85.76599044799804
738685,course1,m31I6cTD,77.71739196777344
155311,course1,m31I6cTD,75.71780471801758
107330,course1,m31I6cTD,75.99721984863281
635367,course1,m31I6cTD,95.90054702758789
909480,course1,m31I6cTD,83.18579177856445
909256,course1,m31I6cTD,85.27425308227538
498794,course1,m31I6cTD,76.2274200439453
926472,course1,m31I6cTD,93.278946685791
822954,course1,m31I6cTD,91.59048919677734
841941,course1,m31I6cTD,86.76387100219726
125639,course1,m31I6cTD,79.2683006286621
136633,course1,m31I6cTD,82.89286575317382
371007,course1,m31I6cTD,76.14523162841796
359571,course1,m31I6cTD,84.70478210449218
275970,course1,m31I6cTD,85.66995010375976
487980,course1,m31I6cTD,82.7024314880371
976577,course1,m31I6cTD,87.37146072387695
447952,course1,m31I6cTD,87.41361618041992
490256,course1,m31I6cTD,75.35684738159179
429252,course1,m31I6cTD,89.612540435791
812136,course1,m31I6cTD,80.75459442138671
327864,course1,m31I6cTD,88.61953506469726
973914,course1,m31I6cTD,79.59529037475585
737170,course1,m31I6cTD,78.52863693237305
592424,course1,m31I6cTD,93.61012496948243
116213,course1,m31I6cTD,96.99960479736328
403727,course1,m31I6cTD,92.84616546630858
537340,course1,m31I6cTD,90.9382568359375
929627,course1,m31I6cTD,88.99535369873047
652125,course1,m31I6cTD,75.29450912475586
259214,course1,m31I6cTD,86.57571792602539
721304,course1,m31I6cTD,88.87942962646484
417374,course1,m31I6cTD,94.56815948486327
131925,course1,m31I6cTD,97.2854995727539
981002,course1,m31I6cTD,96.21272354125976
771720,course1,m31I6cTD,82.7416030883789
464202,course1,m31I6cTD,95.04967651367187
345924,course1,m31I6cTD,74.45242309570312
791083,course1,m31I6cTD,88.5599983215332
614777,course1,m31I6cTD,80.81108093261719
792438,course1,m31I6cTD,80.21605072021484
783928,course1,m31I6cTD,91.26463241577147
915312,course1,m31I6cTD,74.84416122436522
856668,course1,m31I6cTD,77.5840576171875
815040,course1,m31I6cTD,79.57507705688477
460409,course1,m31I6cTD,83.2748207092285
483390,course1,m31I6cTD,85.72229461669922
493642,course1,m31I6cTD,93.72296142578124
839572,course1,m31I6cTD,94.87239456176758
777848,course1,m31I6cTD,85.18712844848632
187926,course1,m31I6cTD,89.71366577148437
348033,course1,m31I6cTD,88.44361724853516
963500,course1,m31I6cTD,78.27275619506835
182803,course1,m31I6cTD,75.46011276245117
543556,course1,m31I6cTD,84.03617477416992
775725,course1,m31I6cTD,82.67827911376952
923460,course1,m31I6cTD,68.22012481689453
431707,course1,m31I6cTD,80.94609451293945
895896,course1,m31I6cTD,76.68782043457031
806135,course1,m31I6cTD,75.89014129638672
594963,course1,m31I6cTD,92.8470085144043
703163,course1,m31I6cTD,83.15267105102538
363035,course1,m31I6cTD,85.79179916381835
570940,course1,m31I6cTD,92.83777389526367
730664,course1,m31I6cTD,85.84531936645507
709974,course1,m31I6cTD,93.91971359252929
983200,course1,m31I6cTD,82.33600387573242
517524,course1,m31I6cTD,80.28390350341796
839934,course1,m31I6cTD,81.67691116333008
501441,course1,m31I6cTD,86.91008377075195
188685,course1,m31I6cTD,88.71187973022461
486927,course1,m31I6cTD,91.79003448486328
636689,course1,m31I6cTD,67.64832992553711
267460,course1,m31I6cTD,79.2048370361328
358897,course1,m31I6cTD,82.88827362060546
579581,course1,m31I6cTD,79.59399337768555
786660,course1,m31I6cTD,72.4152130126953
383036,course1,m31I6cTD,85.27939682006836
781151,course1,m31I6cTD,84.60629348754883
343450,course1,m31I6cTD,84.38666915893555
734468,course1,m31I6cTD,82.04507293701171
314594,course1,m31I6cTD,82.39525909423827
632420,course1,m31I6cTD,90.52412490844726
816400,course1,m31I6cTD,92.493798828125
584360,course1,m31I6cTD,90.58711929321288
181726,course1,m31I6cTD,91.90811004638672
448755,course1,m31I6cTD,89.09247665405273
154131,course1,m31I6cTD,85.8156021118164
822117,course1,m31I6cTD,89.9263900756836
336680,course1,m31I6cTD,74.46056365966797
491031,course1,m31I6cTD,94.37662429809569
939766,course1,m31I6cTD,79.06861877441406
780005,course1,m31I6cTD,86.69326629638672
618623,course1,m31I6cTD,85.88999786376952
906192,course1,m31I6cTD,93.91984252929686
257479,course1,m31I6cTD,79.0991325378418
311820,course1,m31I6cTD,81.39883728027344
500230,course1,m31I6cTD,88.0574867248535
570133,course1,m31I6cTD,76.69884719848632
871699,course1,m31I6cTD,79.4440444946289
338403,course1,m31I6cTD,71.08838882446288
253744,course1,m31I6cTD,86.20364685058594
221902,course1,m31I6cTD,75.71622238159179
498905,course1,m31I6cTD,84.71841659545898
650355,course1,m31I6cTD,71.67671432495118
509067,course1,m31I6cTD,69.44948806762694
117341,course1,m31I6cTD,86.77482757568359
374410,course1,m31I6cTD,80.53711853027343
126172,course1,m31I6cTD,66.57048034667969
714062,course1,m31I6cTD,82.44503173828124
611587,course1,m31I6cTD,89.74200592041015
679023,course1,m31I6cTD,77.17665252685546
639784,course1,m31I6cTD,83.66819763183594
247989,course1,m31I6cTD,95.54315643310547
913108,course1,m31I6cTD,87.2639259338379
405030,course1,m31I6cTD,85.56554641723632
310660,course1,m31I6cTD,93.53409957885742
995510,course1,m31I6cTD,87.81677551269532
170310,course1,m31I6cTD,92.83910522460937
228060,course1,m31I6cTD,76.25201339721679
472245,course1,m31I6cTD,76.54878463745116
143343,course1,m31I6cTD,84.65565185546875
113245,course1,m31I6cTD,94.20002670288086
629483,course1,m31I6cTD,77.98533477783202
226080,course1,m31I6cTD,84.31365966796875
593369,course1,m31I6cTD,75.44877395629882
322117,course1,m31I6cTD,79.25266189575196
745084,course1,m31I6cTD,89.72075195312499
687341,course1,m31I6cTD,69.55091018676758
456617,course1,m31I6cTD,77.48812484741211
435566,course1,m31I6cTD,84.80639114379882
276071,course1,m31I6cTD,87.34570007324218
482083,course1,m31I6cTD,85.6871467590332
282080,course1,m31I6cTD,86.38557739257811
975373,course1,m31I6cTD,89.8180320739746
190359,course1,m31I6cTD,95.98804397583007
235390,course1,m31I6cTD,82.52994918823242
907646,course1,m31I6cTD,69.9660629272461
227524,course1,m31I6cTD,80.79140167236328
423959,course1,m31I6cTD,88.25434494018555
847386,course1,m31I6cTD,91.91848602294921
563437,course1,m31I6cTD,80.66039810180663
548284,course1,m31I6cTD,94.44371032714844
101790,course1,m31I6cTD,76.59887161254882
690403,course1,m31I6cTD,81.15566864013671
632038,course1,m31I6cTD,90.70365447998046
448533,course1,m31I6cTD,92.49715728759766
117320,course1,m31I6cTD,97.10524063110351
595556,course1,m31I6cTD,86.04823303222656
284856,course1,m31I6cTD,83.36936950683594
357988,course1,m31I6cTD,85.95400772094726
995811,course1,m31I6cTD,83.19128646850585
851717,course1,m31I6cTD,85.93057937622069
940801,course1,m31I6cTD,85.05490951538086
482495,course1,m31I6cTD,90.00394821166992
989732,course1,m31I6cTD,87.86681594848632
659770,course1,m31I6cTD,68.90221481323242
662559,course1,m31I6cTD,87.9326400756836
379062,course1,m31I6cTD,78.54312744140626
370158,course1,m31I6cTD,87.33365020751953
745103,course1,m31I6cTD,82.8537467956543
243888,course1,m31I6cTD,80.54557418823242
265991,course1,m31I6cTD,85.11547088623047
434931,course1,m31I6cTD,86.5062370300293
423805,course1,m31I6cTD,91.52292709350586
645336,course1,m31I6cTD,79.49163818359375
672227,course1,m31I6cTD,79.72295684814452
335568,course1,m31I6cTD,90.55798568725585
607200,course1,m31I6cTD,92.67673950195312
458491,course1,m31I6cTD,85.0537612915039
182091,course1,m31I6cTD,78.53485565185547
330302,course1,m31I6cTD,86.60598220825194
653677,course1,m31I6cTD,77.97499465942383
252746,course1,m31I6cTD,86.62130355834961
848655,course1,m31I6cTD,93.04720840454101
579655,course1,m31I6cTD,83.10791931152343
201226,course1,m31I6cTD,74.94912033081054
154567,course1,m31I6cTD,86.21819839477538
765395,course1,m31I6cTD,78.83073730468749
110589,course1,m31I6cTD,93.02176132202149
945000,course1,m31I6cTD,72.12193298339844
833612,course1,m31I6cTD,90.07188110351562
776033,course1,m31I6cTD,74.68643798828126
893690,course1,m31I6cTD,88.67309951782227
896891,course1,m31I6cTD,79.14109573364257
328918,course1,m31I6cTD,87.0852912902832
462687,course1,m31I6cTD,90.80160369873046
299243,course1,m31I6cTD,79.69255294799805
438837,course1,m31I6cTD,87.92855072021484
405640,course1,m31I6cTD,91.99300613403321
197205,course1,m31I6cTD,89.9958122253418
204314,course1,m31I6cTD,89.9608283996582
699044,course1,m31I6cTD,74.33512420654296
271115,course1,m31I6cTD,79.59390335083008
864169,course1,m31I6cTD,83.86042709350585
805285,course1,m31I6cTD,74.74678649902343
511600,course1,m31I6cTD,77.40367202758789
715654,course1,m31I6cTD,87.64705276489258
896138,course1,m31I6cTD,81.3550308227539
704817,course1,m31I6cTD,87.01501235961913
615232,course1,m31I6cTD,94.87390823364257
110932,course1,m31I6cTD,95.90804748535156
730110,course1,m31I6cTD,73.50169067382812
101100,course1,m31I6cTD,84.22538299560547
227118,course1,m31I6cTD,84.33315353393554
430822,course1,m31I6cTD,90.18264236450194
221180,course1,m31I6cTD,89.88612060546875
248208,course1,m31I6cTD,85.71527633666992
172440,course1,m31I6cTD,83.70656356811523
914678,course1,m31I6cTD,94.87111282348633
813274,course1,m31I6cTD,77.75656356811524
466969,course1,m31I6cTD,95.8463150024414
576500,course1,m31I6cTD,70.86060943603516
981065,course1,m31I6cTD,77.31238174438477
761647,course1,m31I6cTD,76.22439880371093
960537,course1,m31I6cTD,95.54361190795898
292891,course1,m31I6cTD,83.90951614379883
751894,course1,m31I6cTD,74.7611083984375
923640,course1,m31I6cTD,95.19131546020508
199746,course1,m31I6cTD,85.39974975585938
810175,course1,m31I6cTD,79.31318435668945
997366,course1,m31I6cTD,97.18323135375977
656674,course1,m31I6cTD,71.27439575195312
280508,course1,m31I6cTD,94.72363815307617
926761,course1,m31I6cTD,76.02902374267578
845756,course1,m31I6cTD,90.8899642944336
774926,course1,m31I6cTD,84.58308792114258
639772,course1,m31I6cTD,88.54539642333984
240860,course1,m31I6cTD,80.64182128906249
847249,course1,m31I6cTD,85.9657211303711
128696,course1,m31I6cTD,87.38099822998046
300487,course1,m31I6cTD,81.91315231323242
173400,course1,m31I6cTD,96.19490203857421
798636,course1,m31I6cTD,76.12462615966797
201431,course1,m31I6cTD,81.08831710815429
445198,course1,m31I6cTD,82.13474960327147
919396,course1,m31I6cTD,75.73180923461913
906998,course1,m31I6cTD,95.3661033630371
422930,course1,m31I6cTD,92.71574325561524
955606,course1,m31I6cTD,77.08074340820312
979995,course1,m31I6cTD,84.64994583129882
841637,course1,m31I6cTD,86.3699348449707
907040,course1,m31I6cTD,82.55893249511718
691675,course1,m31I6cTD,92.85603637695311
743527,course1,m31I6cTD,93.12012863159178
359824,course1,m31I6cTD,94.40641174316406
536667,course1,m31I6cTD,75.16352081298828
982063,course1,m31I6cTD,96.73147354125976
548231,course1,m31I6cTD,94.69256286621093
577866,course1,m31I6cTD,82.09438171386718
490319,course1,m31I6cTD,91.26366653442382
521121,course1,m31I6cTD,87.35707550048828
155585,course1,m31I6cTD,95.47328338623046
758749,course1,m31I6cTD,81.09586563110352
743747,course1,m31I6cTD,79.57046890258789
719678,course1,m31I6cTD,84.94192962646484
227750,course1,m31I6cTD,88.33069610595703
181683,course1,m31I6cTD,71.67680130004882
270481,course1,m31I6cTD,72.30081481933593
230748,course1,nsEwXu9k,83.12172927856444
186851,course1,nsEwXu9k,78.18905334472656
478370,course1,nsEwXu9k,81.89804229736328
692328,course1,nsEwXu9k,82.49287185668945
509128,course1,nsEwXu9k,80.40642623901367
604234,course1,nsEwXu9k,96.32599334716795
992922,course1,nsEwXu9k,78.31032028198243
488841,course1,nsEwXu9k,90.57467346191406
831322,course1,nsEwXu9k,81.64563827514648
940245,course1,nsEwXu9k,79.35824127197264
543834,course1,nsEwXu9k,76.76393737792968
775703,course1,nsEwXu9k,93.5510269165039
967766,course1,nsEwXu9k,92.5657600402832
291359,course1,nsEwXu9k,91.95438079833984
226218,course1,nsEwXu9k,92.33047409057616
108246,course1,nsEwXu9k,77.93458709716796
209909,course1,nsEwXu9k,74.87685012817383
908801,course1,nsEwXu9k,83.89742126464843
227895,course1,nsEwXu9k,76.85086517333984
360479,course1,nsEwXu9k,93.53267288208008
121935,course1,nsEwXu9k,83.30290756225585
516713,course1,nsEwXu9k,95.8012336730957
553260,course1,nsEwXu9k,75.70142593383788
862740,course1,nsEwXu9k,85.80548248291015
282390,course1,nsEwXu9k,89.77324218749999
835300,course1,nsEwXu9k,92.90894317626953
974852,course1,nsEwXu9k,78.90715866088867
401010,course1,nsEwXu9k,96.20803451538085
321731,course1,nsEwXu9k,95.91226959228516
864600,course1,nsEwXu9k,73.83268432617187
712554,course1,nsEwXu9k,89.83426055908203
403854,course1,nsEwXu9k,79.9982421875
380636,course1,nsEwXu9k,95.13602447509766
884795,course1,nsEwXu9k,77.70292053222656
109609,course1,nsEwXu9k,91.51638259887694
869343,course1,nsEwXu9k,96.44085769653319
992790,course1,nsEwXu9k,77.98255157470703
886338,course1,nsEwXu9k,78.21132202148436
607251,course1,nsEwXu9k,93.25414352416992
458921,course1,nsEwXu9k,91.8661102294922
540941,course1,nsEwXu9k,79.5011993408203
518176,course1,nsEwXu9k,66.019327545166
686297,course1,nsEwXu9k,95.27778244018555
318850,course1,nsEwXu9k,79.02571334838868
475067,course1,nsEwXu9k,91.96725311279296
469477,course1,nsEwXu9k,85.6534652709961
348194,course1,nsEwXu9k,73.05847625732422
336101,course1,nsEwXu9k,76.06004104614257
945985,course1,nsEwXu9k,85.30383834838867
530345,course1,nsEwXu9k,75.71742858886718
978592,course1,nsEwXu9k,68.82466583251953
834710,course1,nsEwXu9k,94.56851196289062
808214,course1,nsEwXu9k,94.40964126586914
736281,course1,nsEwXu9k,95.18053817749023
694324,course1,nsEwXu9k,80.54923934936522
196248,course1,nsEwXu9k,82.38975448608397
589614,course1,nsEwXu9k,94.43207855224608
199656,course1,nsEwXu9k,74.57742156982422
412014,course1,nsEwXu9k,92.42396926879883
479069,course1,nsEwXu9k,92.82013549804687
383659,course1,nsEwXu9k,94.74240951538086
827315,course1,nsEwXu9k,88.1971839904785
798551,course1,nsEwXu9k,86.04068450927734
296553,course1,nsEwXu9k,87.5491958618164
904604,course1,nsEwXu9k,76.49766311645507
928320,course1,nsEwXu9k,93.59932250976561
459986,course1,nsEwXu9k,88.71208877563475
547794,course1,nsEwXu9k,85.29262771606444
357891,course1,nsEwXu9k,88.26452102661132
579396,course1,nsEwXu9k,79.61436614990234
302655,course1,nsEwXu9k,84.61846847534179
300533,course1,nsEwXu9k,89.6266128540039
422763,course1,nsEwXu9k,78.61502380371094
413801,course1,nsEwXu9k,76.67219467163086
231778,course1,nsEwXu9k,85.65443878173828
524054,course1,nsEwXu9k,81.59951782226562
829824,course1,nsEwXu9k,77.412255859375
893681,course1,nsEwXu9k,91.20829467773437
796501,course1,nsEwXu9k,82.19013061523437
650787,course1,nsEwXu9k,88.91369247436523
717852,course1,nsEwXu9k,88.53508224487304
606458,course1,nsEwXu9k,79.00822067260742
589305,course1,nsEwXu9k,85.81622314453125
171985,course1,nsEwXu9k,92.62881164550781
287830,course1,nsEwXu9k,80.17254257202148
197608,course1,nsEwXu9k,84.58334655761718
201223,course1,nsEwXu9k,75.4483139038086
381902,course1,nsEwXu9k,88.05389022827148
706896,course1,nsEwXu9k,76.2662223815918
380348,course1,nsEwXu9k,97.35834808349608
970250,course1,nsEwXu9k,77.50715942382811
316985,course1,nsEwXu9k,93.65682678222655
540825,course1,nsEwXu9k,77.1240234375
135803,course1,nsEwXu9k,76.57811737060547
832330,course1,nsEwXu9k,83.11285247802734
152455,course1,nsEwXu9k,86.79398880004882
310537,course1,nsEwXu9k,91.24520111083984
303640,course1,nsEwXu9k,83.33718185424804
294031,course1,nsEwXu9k,85.5844985961914
169850,course1,nsEwXu9k,92.95692443847656
429749,course1,nsEwXu9k,94.78970260620116
891926,course1,nsEwXu9k,76.0016372680664
620367,course1,nsEwXu9k,87.29332733154297
958466,course1,nsEwXu9k,89.64844741821288
722283,course1,nsEwXu9k,88.81945724487305
516717,course1,nsEwXu9k,88.19799346923827
362479,course1,nsEwXu9k,84.90022430419921
375485,course1,nsEwXu9k,89.73626098632812
658591,course1,nsEwXu9k,93.56167526245117
545893,course1,nsEwXu9k,95.84981536865233
464124,course1,nsEwXu9k,88.60552749633788
281402,course1,nsEwXu9k,92.94246826171874
403497,course1,nsEwXu9k,90.6160530090332
463350,course1,nsEwXu9k,87.733056640625
608293,course1,nsEwXu9k,80.36741256713867
283993,course1,nsEwXu9k,85.96430282592773
493710,course1,nsEwXu9k,91.59077682495116
668710,course1,nsEwXu9k,79.38621826171874
189876,course1,nsEwXu9k,81.71646270751953
226409,course1,nsEwXu9k,80.69227447509766
558602,course1,nsEwXu9k,74.14362030029297
993944,course1,nsEwXu9k,77.95491943359374
179185,course1,nsEwXu9k,85.92949447631835
204214,course1,nsEwXu9k,93.77989273071289
456140,course1,nsEwXu9k,85.9122833251953
677402,course1,nsEwXu9k,89.68015213012694
200972,course1,nsEwXu9k,89.28573532104492
345956,course1,nsEwXu9k,84.76563034057617
432115,course1,nsEwXu9k,91.49088211059569
