student_id,course,exam_id,pred
891926,course1,m31I6cTD,73.87351417541504
620367,course1,m31I6cTD,87.09035682678223
958466,course1,m31I6cTD,89.94178581237793
722283,course1,m31I6cTD,88.78287887573242
516717,course1,m31I6cTD,87.37323188781738
362479,course1,m31I6cTD,83.45492362976074
375485,course1,m31I6cTD,88.35737609863281
658591,course1,m31I6cTD,94.1626968383789
545893,course1,m31I6cTD,95.06535720825195
464124,course1,m31I6cTD,86.93996047973633
281402,course1,m31I6cTD,91.76187515258789
403497,course1,m31I6cTD,89.42789077758789
463350,course1,m31I6cTD,86.47818183898926
608293,course1,m31I6cTD,77.77405643463135
283993,course1,m31I6cTD,86.19568061828613
493710,course1,m31I6cTD,90.62806510925293
668710,course1,m31I6cTD,77.82385540008545
189876,course1,m31I6cTD,81.77635192871094
226409,course1,m31I6cTD,79.51677227020264
558602,course1,m31I6cTD,73.50281524658203
993944,course1,m31I6cTD,75.8384952545166
179185,course1,m31I6cTD,85.9131965637207
204214,course1,m31I6cTD,94.32615661621094
456140,course1,m31I6cTD,84.08037185668945
677402,course1,m31I6cTD,89.10427856445312
200972,course1,m31I6cTD,87.28169250488281
345956,course1,m31I6cTD,84.55821418762207
432115,course1,m31I6cTD,92.03610610961914
806878,course1,m31I6cTD,87.38799476623535
562111,course1,m31I6cTD,81.05710792541504
886057,course1,m31I6cTD,89.03227233886719
401344,course1,m31I6cTD,80.46229267120361
617922,course1,m31I6cTD,73.45380306243896
991626,course1,m31I6cTD,83.2197265625
155180,course1,m31I6cTD,75.15818309783936
433434,course1,m31I6cTD,88.44570350646973
657835,course1,m31I6cTD,88.92938423156738
421526,course1,m31I6cTD,74.50251293182373
422410,course1,m31I6cTD,91.32290649414062
913358,course1,m31I6cTD,86.87215995788574
452813,course1,m31I6cTD,84.60831832885742
659748,course1,m31I6cTD,85.49606895446777
785000,course1,m31I6cTD,78.3221082687378
443205,course1,m31I6cTD,76.81084537506104
821164,course1,m31I6cTD,95.78482055664062
808194,course1,m31I6cTD,78.95932006835938
875532,course1,m31I6cTD,93.96404647827148
234041,course1,m31I6cTD,95.88259696960449
533705,course1,m31I6cTD,88.36369895935059
558210,course1,m31I6cTD,94.17438888549805
565221,course1,m31I6cTD,79.10377597808838
871091,course1,m31I6cTD,88.92096138000488
383214,course1,m31I6cTD,78.01457118988037
544929,course1,m31I6cTD,85.85771179199219
145842,course1,m31I6cTD,77.45637321472168
356607,course1,m31I6cTD,84.55548095703125
365270,course1,m31I6cTD,89.35558319091797
120313,course1,m31I6cTD,88.2550277709961
595460,course1,m31I6cTD,77.99530029296875
242831,course1,m31I6cTD,77.47567653656006
170800,course1,m31I6cTD,84.7350845336914
129826,course1,m31I6cTD,88.81705856323242
849811,course1,m31I6cTD,85.62951850891113
706265,course1,m31I6cTD,91.11754608154297
151480,course1,m31I6cTD,88.99368286132812
516772,course1,m31I6cTD,81.97799873352051
999038,course1,m31I6cTD,74.77513599395752
894387,course1,m31I6cTD,78.80368423461914
283294,course1,m31I6cTD,78.94438076019287
751650,course1,m31I6cTD,87.65295219421387
461256,course1,m31I6cTD,88.70969581604004
169846,course1,m31I6cTD,90.99595832824707
442229,course1,m31I6cTD,83.99963188171387
227603,course1,m31I6cTD,91.07596015930176
870766,course1,m31I6cTD,70.55021858215332
154046,course1,m31I6cTD,85.28412437438965
499636,course1,m31I6cTD,82.31587409973145
867580,course1,m31I6cTD,88.1631908416748
896700,course1,m31I6cTD,86.99026107788086
108319,course1,m31I6cTD,71.74581813812256
795696,course1,m31I6cTD,82.73812103271484
244358,course1,m31I6cTD,86.89101791381836
457928,course1,m31I6cTD,76.50773525238037
420269,course1,m31I6cTD,96.47809600830078
774630,course1,m31I6cTD,86.6729850769043
874310,course1,m31I6cTD,87.23775863647461
665197,course1,m31I6cTD,84.87957572937012
366068,course1,m31I6cTD,88.22928237915039
731769,course1,m31I6cTD,71.28254508972168
989481,course1,m31I6cTD,68.89302921295166
344995,course1,m31I6cTD,73.0361680984497
677361,course1,m31I6cTD,94.34871482849121
659000,course1,m31I6cTD,70.51710414886475
800444,course1,m31I6cTD,80.05748081207275
763906,course1,m31I6cTD,84.82353401184082
689241,course1,m31I6cTD,88.12683486938477
927355,course1,m31I6cTD,77.93754291534424
732269,course1,m31I6cTD,74.92464065551758
112519,course1,m31I6cTD,89.1013011932373
971467,course1,m31I6cTD,86.25124740600586
102649,course1,m31I6cTD,74.05923366546631
853339,course1,m31I6cTD,82.97820091247559
367260,course1,m31I6cTD,89.7447738647461
273190,course1,m31I6cTD,92.9393138885498
853541,course1,m31I6cTD,59.90694046020508
213437,course1,m31I6cTD,96.58531379699707
240861,course1,m31I6cTD,81.45682144165039
460724,course1,m31I6cTD,90.04230690002441
440792,course1,m31I6cTD,76.7314624786377
640372,course1,m31I6cTD,86.49430847167969
645960,course1,m31I6cTD,76.45792579650879
333737,course1,m31I6cTD,94.00920104980469
902076,course1,m31I6cTD,91.73504257202148
649312,course1,m31I6cTD,86.72113800048828
301102,course1,m31I6cTD,87.84724235534668
874492,course1,m31I6cTD,77.31696224212646
197801,course1,m31I6cTD,93.53396797180176
705696,course1,m31I6cTD,86.23601531982422
984206,course1,m31I6cTD,83.58624267578125
334407,course1,m31I6cTD,73.31822967529297
223350,course1,m31I6cTD,83.36169242858887
543637,course1,m31I6cTD,73.60565567016602
154766,course1,m31I6cTD,92.98481750488281
721672,course1,m31I6cTD,84.02742195129395
545446,course1,m31I6cTD,94.98005867004395
517768,course1,m31I6cTD,72.13861274719238
495935,course1,m31I6cTD,90.00167465209961
792357,course1,m31I6cTD,73.30723285675049
669790,course1,m31I6cTD,96.16317558288574
759996,course1,m31I6cTD,77.56066799163818
153280,course1,m31I6cTD,91.32185173034668
210552,course1,m31I6cTD,79.58576393127441
910309,course1,m31I6cTD,81.73475074768066
812934,course1,m31I6cTD,88.20852470397949
163855,course1,m31I6cTD,74.15917015075684
950488,course1,m31I6cTD,70.37217998504639
878773,course1,m31I6cTD,81.26762390136719
888568,course1,m31I6cTD,90.56347274780273
555541,course1,m31I6cTD,76.6121187210083
858156,course1,m31I6cTD,85.9483470916748
738685,course1,m31I6cTD,75.52493572235107
155311,course1,m31I6cTD,74.80440902709961
107330,course1,m31I6cTD,75.60267543792725
635367,course1,m31I6cTD,95.93685722351074
909480,course1,m31I6cTD,82.89531517028809
909256,course1,m31I6cTD,84.81937408447266
498794,course1,m31I6cTD,75.52320289611816
926472,course1,m31I6cTD,91.77362060546875
822954,course1,m31I6cTD,89.78633499145508
841941,course1,m31I6cTD,86.28431701660156
125639,course1,m31I6cTD,78.41871166229248
136633,course1,m31I6cTD,81.33846855163574
371007,course1,m31I6cTD,72.72185325622559
359571,course1,m31I6cTD,84.22804260253906
275970,course1,m31I6cTD,84.52412796020508
487980,course1,m31I6cTD,75.86193370819092
976577,course1,m31I6cTD,88.2536506652832
447952,course1,m31I6cTD,86.39053535461426
490256,course1,m31I6cTD,73.1092586517334
429252,course1,m31I6cTD,89.07513999938965
812136,course1,m31I6cTD,78.5385389328003
327864,course1,m31I6cTD,83.97002983093262
973914,course1,m31I6cTD,79.50286865234375
737170,course1,m31I6cTD,76.4968204498291
592424,course1,m31I6cTD,93.18361473083496
116213,course1,m31I6cTD,96.62892150878906
403727,course1,m31I6cTD,92.08564567565918
537340,course1,m31I6cTD,90.67835235595703
929627,course1,m31I6cTD,88.11756896972656
652125,course1,m31I6cTD,73.56610774993896
259214,course1,m31I6cTD,84.34333992004395
721304,course1,m31I6cTD,89.37160301208496
417374,course1,m31I6cTD,95.17040252685547
131925,course1,m31I6cTD,96.72444915771484
981002,course1,m31I6cTD,95.66854667663574
771720,course1,m31I6cTD,81.71671867370605
464202,course1,m31I6cTD,95.3360595703125
345924,course1,m31I6cTD,72.95552635192871
791083,course1,m31I6cTD,87.44791984558105
614777,course1,m31I6cTD,78.67044162750244
792438,course1,m31I6cTD,78.94535827636719
783928,course1,m31I6cTD,90.8895263671875
915312,course1,m31I6cTD,74.63023853302002
856668,course1,m31I6cTD,75.7873363494873
815040,course1,m31I6cTD,77.46647930145264
460409,course1,m31I6cTD,82.47854232788086
483390,course1,m31I6cTD,84.85475540161133
493642,course1,m31I6cTD,93.9116096496582
839572,course1,m31I6cTD,94.84871292114258
777848,course1,m31I6cTD,86.18646430969238
187926,course1,m31I6cTD,89.00892448425293
348033,course1,m31I6cTD,87.87562370300293
963500,course1,m31I6cTD,77.98856163024902
182803,course1,m31I6cTD,73.56230640411377
543556,course1,m31I6cTD,84.34537696838379
775725,course1,m31I6cTD,81.42832565307617
923460,course1,m31I6cTD,67.64319133758545
431707,course1,m31I6cTD,77.37238311767578
895896,course1,m31I6cTD,73.42067909240723
806135,course1,m31I6cTD,73.64137268066406
594963,course1,m31I6cTD,93.84985160827637
703163,course1,m31I6cTD,81.39474868774414
363035,course1,m31I6cTD,83.65408706665039
570940,course1,m31I6cTD,93.68144989013672
730664,course1,m31I6cTD,85.74611473083496
709974,course1,m31I6cTD,95.69220733642578
983200,course1,m31I6cTD,82.1063003540039
517524,course1,m31I6cTD,78.80056381225586
839934,course1,m31I6cTD,80.2973403930664
501441,course1,m31I6cTD,86.59353065490723
188685,course1,m31I6cTD,87.73551750183105
486927,course1,m31I6cTD,89.51534461975098
636689,course1,m31I6cTD,67.3806791305542
267460,course1,m31I6cTD,78.15948104858398
358897,course1,m31I6cTD,80.68810844421387
579581,course1,m31I6cTD,79.1848258972168
786660,course1,m31I6cTD,70.78997039794922
383036,course1,m31I6cTD,84.38630294799805
781151,course1,m31I6cTD,83.57439804077148
343450,course1,m31I6cTD,85.4833812713623
734468,course1,m31I6cTD,82.14761543273926
314594,course1,m31I6cTD,81.72390937805176
632420,course1,m31I6cTD,89.1596794128418
816400,course1,m31I6cTD,90.21105194091797
584360,course1,m31I6cTD,90.53477478027344
181726,course1,m31I6cTD,91.41433715820312
448755,course1,m31I6cTD,88.60556411743164
154131,course1,m31I6cTD,84.66617202758789
822117,course1,m31I6cTD,89.76426887512207
336680,course1,m31I6cTD,73.113694190979
491031,course1,m31I6cTD,94.53455924987793
939766,course1,m31I6cTD,78.23578357696533
780005,course1,m31I6cTD,85.9331111907959
618623,course1,m31I6cTD,85.77994537353516
906192,course1,m31I6cTD,93.54453659057617
257479,course1,m31I6cTD,76.71805572509766
311820,course1,m31I6cTD,77.8893461227417
500230,course1,m31I6cTD,87.6630744934082
570133,course1,m31I6cTD,74.8609676361084
871699,course1,m31I6cTD,78.53356838226318
338403,course1,m31I6cTD,70.03971862792969
253744,course1,m31I6cTD,85.2202091217041
221902,course1,m31I6cTD,72.79030132293701
498905,course1,m31I6cTD,83.80167388916016
650355,course1,m31I6cTD,70.03882884979248
509067,course1,m31I6cTD,68.50749778747559
117341,course1,m31I6cTD,86.43906211853027
374410,course1,m31I6cTD,78.6909646987915
126172,course1,m31I6cTD,65.83252334594727
714062,course1,m31I6cTD,80.49331092834473
611587,course1,m31I6cTD,89.40052795410156
679023,course1,m31I6cTD,75.22692966461182
639784,course1,m31I6cTD,81.88396835327148
247989,course1,m31I6cTD,96.58345222473145
913108,course1,m31I6cTD,87.01182174682617
405030,course1,m31I6cTD,84.23330879211426
310660,course1,m31I6cTD,95.08366966247559
995510,course1,m31I6cTD,87.48349380493164
170310,course1,m31I6cTD,90.93127059936523
228060,course1,m31I6cTD,74.45174789428711
472245,course1,m31I6cTD,74.3753890991211
143343,course1,m31I6cTD,80.39813804626465
113245,course1,m31I6cTD,92.81131935119629
629483,course1,m31I6cTD,75.12189769744873
226080,course1,m31I6cTD,83.49941444396973
593369,course1,m31I6cTD,74.2515001296997
322117,course1,m31I6cTD,77.38883399963379
745084,course1,m31I6cTD,90.17061233520508
687341,course1,m31I6cTD,67.87939453125
456617,course1,m31I6cTD,76.82701015472412
435566,course1,m31I6cTD,82.33753204345703
276071,course1,m31I6cTD,87.26403427124023
482083,course1,m31I6cTD,85.04798698425293
282080,course1,m31I6cTD,84.77839088439941
975373,course1,m31I6cTD,89.7260684967041
190359,course1,m31I6cTD,95.71903800964355
235390,course1,m31I6cTD,82.10235214233398
907646,course1,m31I6cTD,66.66894340515137
227524,course1,m31I6cTD,78.65660667419434
423959,course1,m31I6cTD,87.43196105957031
847386,course1,m31I6cTD,91.56451034545898
563437,course1,m31I6cTD,80.36616706848145
548284,course1,m31I6cTD,94.10811805725098
101790,course1,m31I6cTD,76.26842021942139
690403,course1,m31I6cTD,79.75693702697754
632038,course1,m31I6cTD,89.49810409545898
448533,course1,m31I6cTD,91.88068962097168
117320,course1,m31I6cTD,96.2654800415039
595556,course1,m31I6cTD,84.78098106384277
284856,course1,m31I6cTD,82.59693717956543
357988,course1,m31I6cTD,85.4513931274414
995811,course1,m31I6cTD,80.91933822631836
851717,course1,m31I6cTD,84.7115650177002
940801,course1,m31I6cTD,84.56269073486328
482495,course1,m31I6cTD,89.15595054626465
989732,course1,m31I6cTD,85.89041519165039
659770,course1,m31I6cTD,68.08383750915527
662559,course1,m31I6cTD,87.08486747741699
379062,course1,m31I6cTD,76.76559543609619
370158,course1,m31I6cTD,87.15689277648926
745103,course1,m31I6cTD,82.05920791625977
243888,course1,m31I6cTD,79.4811954498291
265991,course1,m31I6cTD,83.8979663848877
434931,course1,m31I6cTD,84.52227401733398
423805,course1,m31I6cTD,91.30050849914551
645336,course1,m31I6cTD,78.47727584838867
672227,course1,m31I6cTD,77.95490646362305
335568,course1,m31I6cTD,86.42600631713867
607200,course1,m31I6cTD,92.94772529602051
458491,course1,m31I6cTD,83.4160327911377
182091,course1,m31I6cTD,76.96030044555664
330302,course1,m31I6cTD,84.6868782043457
653677,course1,m31I6cTD,76.88538932800293
252746,course1,m31I6cTD,86.07001304626465
848655,course1,m31I6cTD,92.13322830200195
579655,course1,m31I6cTD,83.0443344116211
201226,course1,m31I6cTD,72.94533443450928
154567,course1,m31I6cTD,84.63928604125977
765395,course1,m31I6cTD,76.97352695465088
110589,course1,m31I6cTD,91.70098114013672
945000,course1,m31I6cTD,71.24499797821045
833612,course1,m31I6cTD,90.49197769165039
776033,course1,m31I6cTD,72.80475807189941
893690,course1,m31I6cTD,88.3953914642334
896891,course1,m31I6cTD,77.61989879608154
328918,course1,m31I6cTD,87.19361305236816
462687,course1,m31I6cTD,88.47504806518555
299243,course1,m31I6cTD,77.17423152923584
438837,course1,m31I6cTD,86.96818733215332
405640,course1,m31I6cTD,91.54118156433105
197205,course1,m31I6cTD,90.1384048461914
204314,course1,m31I6cTD,89.40777587890625
699044,course1,m31I6cTD,72.70472431182861
271115,course1,m31I6cTD,78.40199184417725
864169,course1,m31I6cTD,83.2926025390625
805285,course1,m31I6cTD,73.68529987335205
511600,course1,m31I6cTD,76.59334468841553
715654,course1,m31I6cTD,86.90486717224121
896138,course1,m31I6cTD,78.4339599609375
704817,course1,m31I6cTD,84.51850318908691
615232,course1,m31I6cTD,94.40481376647949
110932,course1,m31I6cTD,95.38736915588379
730110,course1,m31I6cTD,70.7407579421997
101100,course1,m31I6cTD,83.49584007263184
227118,course1,m31I6cTD,83.1419849395752
430822,course1,m31I6cTD,89.1478385925293
221180,course1,m31I6cTD,89.9958381652832
248208,course1,m31I6cTD,84.88424110412598
172440,course1,m31I6cTD,82.05525016784668
914678,course1,m31I6cTD,95.45491409301758
813274,course1,m31I6cTD,75.43381786346436
466969,course1,m31I6cTD,96.51993370056152
576500,course1,m31I6cTD,66.11418437957764
981065,course1,m31I6cTD,76.72747611999512
761647,course1,m31I6cTD,73.93508815765381
960537,course1,m31I6cTD,95.53182029724121
292891,course1,m31I6cTD,82.60759353637695
751894,course1,m31I6cTD,73.44961357116699
923640,course1,m31I6cTD,94.95144653320312
199746,course1,m31I6cTD,83.04949188232422
810175,course1,m31I6cTD,76.12331962585449
997366,course1,m31I6cTD,96.59920120239258
656674,course1,m31I6cTD,70.16997146606445
280508,course1,m31I6cTD,95.48473167419434
926761,course1,m31I6cTD,74.03247547149658
845756,course1,m31I6cTD,90.54683303833008
774926,course1,m31I6cTD,83.84900856018066
639772,course1,m31I6cTD,88.15941429138184
240860,course1,m31I6cTD,78.97492790222168
847249,course1,m31I6cTD,83.77300643920898
128696,course1,m31I6cTD,87.52475166320801
300487,course1,m31I6cTD,80.35795021057129
173400,course1,m31I6cTD,96.06958770751953
798636,course1,m31I6cTD,74.12031745910645
201431,course1,m31I6cTD,78.68505382537842
445198,course1,m31I6cTD,81.07001495361328
919396,course1,m31I6cTD,75.40149974822998
906998,course1,m31I6cTD,96.31371116638184
422930,course1,m31I6cTD,93.05180168151855
955606,course1,m31I6cTD,75.75476932525635
979995,course1,m31I6cTD,83.43924903869629
841637,course1,m31I6cTD,85.6582145690918
907040,course1,m31I6cTD,81.92220306396484
691675,course1,m31I6cTD,93.6668472290039
743527,course1,m31I6cTD,93.6670913696289
359824,course1,m31I6cTD,93.65328025817871
536667,course1,m31I6cTD,73.57704067230225
982063,course1,m31I6cTD,95.89498329162598
548231,course1,m31I6cTD,94.69645309448242
577866,course1,m31I6cTD,82.15376663208008
490319,course1,m31I6cTD,90.71253967285156
521121,course1,m31I6cTD,86.11573791503906
155585,course1,m31I6cTD,94.8871841430664
758749,course1,m31I6cTD,80.15052700042725
743747,course1,m31I6cTD,78.07687282562256
719678,course1,m31I6cTD,79.83868026733398
227750,course1,m31I6cTD,86.9031810760498
181683,course1,m31I6cTD,70.39671421051025
270481,course1,m31I6cTD,70.18895244598389
230748,course1,nsEwXu9k,80.70880126953125
186851,course1,nsEwXu9k,77.43438053131104
478370,course1,nsEwXu9k,78.91225910186768
692328,course1,nsEwXu9k,81.82976150512695
509128,course1,nsEwXu9k,78.87279033660889
604234,course1,nsEwXu9k,96.35858154296875
992922,course1,nsEwXu9k,77.7195816040039
488841,course1,nsEwXu9k,90.58329391479492
831322,course1,nsEwXu9k,80.01189804077148
940245,course1,nsEwXu9k,76.59528636932373
543834,course1,nsEwXu9k,75.95067310333252
775703,course1,nsEwXu9k,94.09663963317871
967766,course1,nsEwXu9k,92.36162567138672
291359,course1,nsEwXu9k,92.3406753540039
226218,course1,nsEwXu9k,93.19805908203125
108246,course1,nsEwXu9k,77.43979930877686
209909,course1,nsEwXu9k,74.30521488189697
908801,course1,nsEwXu9k,82.56776237487793
227895,course1,nsEwXu9k,74.68491268157959
360479,course1,nsEwXu9k,93.85333061218262
121935,course1,nsEwXu9k,81.99408149719238
516713,course1,nsEwXu9k,95.7298526763916
553260,course1,nsEwXu9k,74.29085636138916
862740,course1,nsEwXu9k,84.80647850036621
282390,course1,nsEwXu9k,90.18592262268066
835300,course1,nsEwXu9k,93.2127571105957
974852,course1,nsEwXu9k,77.32083892822266
401010,course1,nsEwXu9k,96.68407249450684
321731,course1,nsEwXu9k,96.4009952545166
864600,course1,nsEwXu9k,68.24423027038574
712554,course1,nsEwXu9k,90.45797920227051
403854,course1,nsEwXu9k,76.21935844421387
380636,course1,nsEwXu9k,94.47903633117676
884795,course1,nsEwXu9k,76.08417701721191
109609,course1,nsEwXu9k,90.37240791320801
869343,course1,nsEwXu9k,95.89799499511719
992790,course1,nsEwXu9k,77.22009754180908
886338,course1,nsEwXu9k,76.18285465240479
607251,course1,nsEwXu9k,92.0973014831543
458921,course1,nsEwXu9k,90.42788505554199
540941,course1,nsEwXu9k,77.56335544586182
518176,course1,nsEwXu9k,63.970221519470215
686297,course1,nsEwXu9k,95.39996337890625
318850,course1,nsEwXu9k,77.24206256866455
475067,course1,nsEwXu9k,89.83581161499023
469477,course1,nsEwXu9k,83.84365463256836
348194,course1,nsEwXu9k,70.99297428131104
336101,course1,nsEwXu9k,75.50104808807373
945985,course1,nsEwXu9k,84.44565963745117
530345,course1,nsEwXu9k,74.44050884246826
978592,course1,nsEwXu9k,68.7657995223999
834710,course1,nsEwXu9k,93.7279109954834
808214,course1,nsEwXu9k,94.99640274047852
736281,course1,nsEwXu9k,96.12471580505371
694324,course1,nsEwXu9k,77.61652946472168
196248,course1,nsEwXu9k,82.24690628051758
589614,course1,nsEwXu9k,94.98979949951172
199656,course1,nsEwXu9k,69.46969795227051
412014,course1,nsEwXu9k,88.6607666015625
479069,course1,nsEwXu9k,92.50453758239746
383659,course1,nsEwXu9k,94.70168495178223
827315,course1,nsEwXu9k,86.44560050964355
798551,course1,nsEwXu9k,84.88588905334473
296553,course1,nsEwXu9k,85.62922668457031
904604,course1,nsEwXu9k,74.26243877410889
928320,course1,nsEwXu9k,92.61313819885254
459986,course1,nsEwXu9k,87.73129463195801
547794,course1,nsEwXu9k,83.46026039123535
357891,course1,nsEwXu9k,86.5840835571289
579396,course1,nsEwXu9k,77.78626441955566
302655,course1,nsEwXu9k,82.18841552734375
300533,course1,nsEwXu9k,89.09580993652344
422763,course1,nsEwXu9k,75.5539321899414
413801,course1,nsEwXu9k,73.1480188369751
231778,course1,nsEwXu9k,84.67719841003418
524054,course1,nsEwXu9k,80.4259033203125
829824,course1,nsEwXu9k,74.75468254089355
893681,course1,nsEwXu9k,91.31383895874023
796501,course1,nsEwXu9k,80.34760570526123
650787,course1,nsEwXu9k,89.31710052490234
717852,course1,nsEwXu9k,89.22282409667969
606458,course1,nsEwXu9k,75.84000015258789
589305,course1,nsEwXu9k,82.88636779785156
171985,course1,nsEwXu9k,92.95707893371582
287830,course1,nsEwXu9k,77.71995830535889
197608,course1,nsEwXu9k,81.33237075805664
201223,course1,nsEwXu9k,74.03835201263428
381902,course1,nsEwXu9k,86.54378700256348
706896,course1,nsEwXu9k,72.06040573120117
380348,course1,nsEwXu9k,96.72308158874512
970250,course1,nsEwXu9k,75.58853149414062
316985,course1,nsEwXu9k,94.21371650695801
540825,course1,nsEwXu9k,75.84300899505615
135803,course1,nsEwXu9k,74.25748538970947
832330,course1,nsEwXu9k,81.43834495544434
152455,course1,nsEwXu9k,85.53145217895508
310537,course1,nsEwXu9k,89.64365005493164
303640,course1,nsEwXu9k,81.03862190246582
294031,course1,nsEwXu9k,84.02682304382324
169850,course1,nsEwXu9k,91.96047782897949
429749,course1,nsEwXu9k,95.65231704711914
891926,course1,nsEwXu9k,73.63990116119385
620367,course1,nsEwXu9k,86.8084774017334
958466,course1,nsEwXu9k,89.63700866699219
722283,course1,nsEwXu9k,88.49938201904297
516717,course1,nsEwXu9k,86.96724319458008
362479,course1,nsEwXu9k,83.13100814819336
375485,course1,nsEwXu9k,87.86322975158691
658591,course1,nsEwXu9k,93.93953895568848
545893,course1,nsEwXu9k,94.88764572143555
464124,course1,nsEwXu9k,86.35022735595703
281402,course1,nsEwXu9k,91.37321281433105
403497,course1,nsEwXu9k,88.99114608764648
463350,course1,nsEwXu9k,85.88777732849121
608293,course1,nsEwXu9k,77.55740451812744
283993,course1,nsEwXu9k,85.8787784576416
493710,course1,nsEwXu9k,90.2917423248291
668710,course1,nsEwXu9k,77.46571063995361
189876,course1,nsEwXu9k,81.40499114990234
226409,course1,nsEwXu9k,79.30894660949707
558602,course1,nsEwXu9k,73.31824684143066
993944,course1,nsEwXu9k,75.5275526046753
179185,course1,nsEwXu9k,85.66216850280762
204214,course1,nsEwXu9k,94.16921043395996
456140,course1,nsEwXu9k,83.65813064575195
677402,course1,nsEwXu9k,88.66566276550293
200972,course1,nsEwXu9k,86.86445999145508
345956,course1,nsEwXu9k,84.27668762207031
432115,course1,nsEwXu9k,91.84550857543945
