student_id,course,exam_id,pred
281402,course1,m31I6cTD,93.68815795898439
403497,course1,m31I6cTD,92.09942413330077
463350,course1,m31I6cTD,93.40488342285157
608293,course1,m31I6cTD,83.00105102539062
283993,course1,m31I6cTD,91.87073638916016
493710,course1,m31I6cTD,95.37518341064452
668710,course1,m31I6cTD,87.99363983154296
189876,course1,m31I6cTD,83.10012969970703
226409,course1,m31I6cTD,84.70278839111329
558602,course1,m31I6cTD,78.27925720214844
993944,course1,m31I6cTD,84.79524291992188
179185,course1,m31I6cTD,88.09083343505858
204214,course1,m31I6cTD,93.245986328125
456140,course1,m31I6cTD,90.85186767578125
677402,course1,m31I6cTD,93.36772521972657
200972,course1,m31I6cTD,92.39228942871094
345956,course1,m31I6cTD,89.02687591552736
432115,course1,m31I6cTD,91.8732925415039
806878,course1,m31I6cTD,89.3747311401367
562111,course1,m31I6cTD,81.5800570678711
886057,course1,m31I6cTD,93.8153289794922
401344,course1,m31I6cTD,91.06987091064451
617922,course1,m31I6cTD,87.63859497070311
991626,course1,m31I6cTD,84.72359619140624
155180,course1,m31I6cTD,82.88230010986328
433434,course1,m31I6cTD,93.75485931396484
657835,course1,m31I6cTD,92.9362142944336
421526,course1,m31I6cTD,80.35405395507813
422410,course1,m31I6cTD,93.7486260986328
913358,course1,m31I6cTD,90.8099285888672
452813,course1,m31I6cTD,87.40626342773437
659748,course1,m31I6cTD,91.10758422851563
785000,course1,m31I6cTD,80.03661346435547
443205,course1,m31I6cTD,82.61899475097655
821164,course1,m31I6cTD,96.44073547363283
808194,course1,m31I6cTD,84.27654907226562
875532,course1,m31I6cTD,93.87058990478516
234041,course1,m31I6cTD,94.39783416748047
533705,course1,m31I6cTD,90.55207611083983
558210,course1,m31I6cTD,95.42295440673828
565221,course1,m31I6cTD,82.77447479248048
871091,course1,m31I6cTD,93.16958923339844
383214,course1,m31I6cTD,83.39445190429687
544929,course1,m31I6cTD,91.11404113769532
145842,course1,m31I6cTD,84.7225030517578
356607,course1,m31I6cTD,92.42535675048829
365270,course1,m31I6cTD,93.81039611816406
120313,course1,m31I6cTD,91.36609893798827
595460,course1,m31I6cTD,82.76249542236329
242831,course1,m31I6cTD,86.61003875732422
170800,course1,m31I6cTD,90.0894110107422
129826,course1,m31I6cTD,93.62903839111327
849811,course1,m31I6cTD,90.35406005859375
706265,course1,m31I6cTD,92.92994873046874
151480,course1,m31I6cTD,85.34989166259766
516772,course1,m31I6cTD,87.48235656738282
999038,course1,m31I6cTD,79.61625885009767
894387,course1,m31I6cTD,88.99992492675781
283294,course1,m31I6cTD,86.48398010253906
751650,course1,m31I6cTD,88.55055450439454
461256,course1,m31I6cTD,90.45636840820313
169846,course1,m31I6cTD,93.4323876953125
442229,course1,m31I6cTD,84.0805322265625
227603,course1,m31I6cTD,91.0272494506836
870766,course1,m31I6cTD,77.53829040527344
154046,course1,m31I6cTD,90.67411712646484
499636,course1,m31I6cTD,91.05429443359375
867580,course1,m31I6cTD,93.09244140625
896700,course1,m31I6cTD,92.62655548095704
108319,course1,m31I6cTD,73.0254571533203
795696,course1,m31I6cTD,86.00518218994141
244358,course1,m31I6cTD,90.30230682373048
457928,course1,m31I6cTD,77.77331726074219
420269,course1,m31I6cTD,94.51950256347656
774630,course1,m31I6cTD,89.81212615966797
874310,course1,m31I6cTD,90.67570709228517
665197,course1,m31I6cTD,88.69176635742187
366068,course1,m31I6cTD,94.20161285400391
731769,course1,m31I6cTD,75.51169403076172
989481,course1,m31I6cTD,74.9770962524414
344995,course1,m31I6cTD,82.07284881591798
677361,course1,m31I6cTD,92.71837097167968
659000,course1,m31I6cTD,78.55031860351562
800444,course1,m31I6cTD,87.88623352050782
763906,course1,m31I6cTD,89.05051849365233
689241,course1,m31I6cTD,89.5265478515625
927355,course1,m31I6cTD,84.14213195800781
732269,course1,m31I6cTD,78.53447479248048
112519,course1,m31I6cTD,90.67513793945312
971467,course1,m31I6cTD,89.63930725097657
102649,course1,m31I6cTD,73.39798522949218
853339,course1,m31I6cTD,87.38989685058593
367260,course1,m31I6cTD,93.4922036743164
273190,course1,m31I6cTD,94.16045623779297
853541,course1,m31I6cTD,66.13876007080077
213437,course1,m31I6cTD,94.19151153564454
240861,course1,m31I6cTD,85.19743682861329
460724,course1,m31I6cTD,92.90994415283203
440792,course1,m31I6cTD,86.26613861083985
640372,course1,m31I6cTD,91.71497558593751
645960,course1,m31I6cTD,84.06990875244142
333737,course1,m31I6cTD,94.33057739257814
902076,course1,m31I6cTD,93.88331329345704
649312,course1,m31I6cTD,87.79411437988281
301102,course1,m31I6cTD,91.01681030273437
874492,course1,m31I6cTD,86.63514923095704
197801,course1,m31I6cTD,92.576298828125
705696,course1,m31I6cTD,89.1279800415039
984206,course1,m31I6cTD,83.34608673095704
334407,course1,m31I6cTD,82.33659454345701
223350,course1,m31I6cTD,90.25070068359373
543637,course1,m31I6cTD,77.9161441040039
154766,course1,m31I6cTD,94.24120330810547
721672,course1,m31I6cTD,93.21270935058592
545446,course1,m31I6cTD,96.08718841552735
517768,course1,m31I6cTD,73.6958447265625
495935,course1,m31I6cTD,94.53069488525391
792357,course1,m31I6cTD,83.4707113647461
669790,course1,m31I6cTD,93.87266265869141
759996,course1,m31I6cTD,84.76887115478516
153280,course1,m31I6cTD,93.56248962402344
210552,course1,m31I6cTD,86.58578643798828
910309,course1,m31I6cTD,84.62739013671876
812934,course1,m31I6cTD,90.1051287841797
163855,course1,m31I6cTD,76.46219299316407
950488,course1,m31I6cTD,76.99287841796874
878773,course1,m31I6cTD,81.38063323974609
888568,course1,m31I6cTD,93.93517333984374
555541,course1,m31I6cTD,81.13501495361328
858156,course1,m31I6cTD,89.13376342773438
738685,course1,m31I6cTD,84.61219970703125
155311,course1,m31I6cTD,78.9460073852539
107330,course1,m31I6cTD,73.58487030029296
635367,course1,m31I6cTD,95.01588195800781
909480,course1,m31I6cTD,90.29545562744141
909256,course1,m31I6cTD,87.72388153076172
498794,course1,m31I6cTD,78.56661346435547
926472,course1,m31I6cTD,94.27836425781248
822954,course1,m31I6cTD,95.43498077392577
841941,course1,m31I6cTD,92.54347869873047
125639,course1,m31I6cTD,85.95279846191406
136633,course1,m31I6cTD,85.94999206542968
371007,course1,m31I6cTD,83.90215393066406
359571,course1,m31I6cTD,93.44647338867188
275970,course1,m31I6cTD,91.01410095214845
487980,course1,m31I6cTD,88.52297637939452
976577,course1,m31I6cTD,87.78282135009765
447952,course1,m31I6cTD,91.87820617675781
490256,course1,m31I6cTD,78.15762298583984
429252,course1,m31I6cTD,93.35886871337891
812136,course1,m31I6cTD,78.94427856445313
327864,course1,m31I6cTD,92.03289276123047
973914,course1,m31I6cTD,89.2639794921875
737170,course1,m31I6cTD,80.39903259277344
592424,course1,m31I6cTD,94.48870666503905
116213,course1,m31I6cTD,97.1167916870117
403727,course1,m31I6cTD,93.2540496826172
537340,course1,m31I6cTD,91.64673156738282
929627,course1,m31I6cTD,94.51724487304688
652125,course1,m31I6cTD,79.05514923095701
259214,course1,m31I6cTD,91.86265197753906
721304,course1,m31I6cTD,90.36933990478515
417374,course1,m31I6cTD,94.40987915039062
131925,course1,m31I6cTD,96.39523193359373
981002,course1,m31I6cTD,95.83076934814453
771720,course1,m31I6cTD,83.2671112060547
464202,course1,m31I6cTD,95.42709716796875
345924,course1,m31I6cTD,82.88295410156249
791083,course1,m31I6cTD,93.15759246826171
614777,course1,m31I6cTD,86.42227905273438
792438,course1,m31I6cTD,86.55463500976563
783928,course1,m31I6cTD,93.89463623046873
915312,course1,m31I6cTD,79.54019592285157
856668,course1,m31I6cTD,83.3145538330078
815040,course1,m31I6cTD,85.71256652832031
460409,course1,m31I6cTD,92.97782226562501
483390,course1,m31I6cTD,90.46784149169923
493642,course1,m31I6cTD,95.02468170166017
839572,course1,m31I6cTD,95.34633300781249
777848,course1,m31I6cTD,93.6585885620117
187926,course1,m31I6cTD,91.43248992919924
348033,course1,m31I6cTD,92.5052456665039
963500,course1,m31I6cTD,84.60527587890624
182803,course1,m31I6cTD,75.85991760253906
543556,course1,m31I6cTD,84.18352447509766
775725,course1,m31I6cTD,86.34909362792969
923460,course1,m31I6cTD,77.82751953125
431707,course1,m31I6cTD,89.54474517822266
895896,course1,m31I6cTD,85.09894165039063
806135,course1,m31I6cTD,79.68232513427733
594963,course1,m31I6cTD,92.97545379638673
703163,course1,m31I6cTD,85.02162628173829
363035,course1,m31I6cTD,89.03300079345703
570940,course1,m31I6cTD,91.8350796508789
730664,course1,m31I6cTD,85.93424835205079
709974,course1,m31I6cTD,93.66632446289063
983200,course1,m31I6cTD,86.20703002929687
517524,course1,m31I6cTD,86.63457092285157
839934,course1,m31I6cTD,88.06200469970705
501441,course1,m31I6cTD,92.45502441406249
188685,course1,m31I6cTD,93.28099822998047
486927,course1,m31I6cTD,95.17622100830076
636689,course1,m31I6cTD,72.30074401855467
267460,course1,m31I6cTD,89.02234252929688
358897,course1,m31I6cTD,88.85662780761717
579581,course1,m31I6cTD,79.10852447509765
786660,course1,m31I6cTD,75.35246551513671
383036,course1,m31I6cTD,88.97952850341797
781151,course1,m31I6cTD,80.50023712158205
343450,course1,m31I6cTD,86.17880462646485
734468,course1,m31I6cTD,89.31091064453126
314594,course1,m31I6cTD,85.88483917236329
632420,course1,m31I6cTD,91.18864898681642
816400,course1,m31I6cTD,95.6434637451172
584360,course1,m31I6cTD,94.47425018310545
181726,course1,m31I6cTD,93.85497009277344
448755,course1,m31I6cTD,93.35350677490236
154131,course1,m31I6cTD,90.57652984619139
822117,course1,m31I6cTD,89.32739440917969
336680,course1,m31I6cTD,75.91377685546874
491031,course1,m31I6cTD,93.67905914306641
939766,course1,m31I6cTD,80.30803588867188
780005,course1,m31I6cTD,93.37386260986327
618623,course1,m31I6cTD,88.4176690673828
906192,course1,m31I6cTD,95.59672576904296
257479,course1,m31I6cTD,87.49224884033202
311820,course1,m31I6cTD,79.753046875
500230,course1,m31I6cTD,90.91355072021484
570133,course1,m31I6cTD,82.91964385986327
871699,course1,m31I6cTD,82.27811309814453
338403,course1,m31I6cTD,81.90667938232423
253744,course1,m31I6cTD,90.75423034667969
221902,course1,m31I6cTD,82.41212219238282
498905,course1,m31I6cTD,91.88282684326174
650355,course1,m31I6cTD,74.48724822998047
509067,course1,m31I6cTD,69.86834075927734
117341,course1,m31I6cTD,90.35743682861329
374410,course1,m31I6cTD,82.75580688476563
126172,course1,m31I6cTD,75.79327972412109
714062,course1,m31I6cTD,85.12012603759766
611587,course1,m31I6cTD,90.89811462402345
679023,course1,m31I6cTD,85.8887319946289
639784,course1,m31I6cTD,88.0743017578125
247989,course1,m31I6cTD,94.13487182617187
913108,course1,m31I6cTD,92.40394348144532
405030,course1,m31I6cTD,87.34143432617188
310660,course1,m31I6cTD,93.63853973388673
995510,course1,m31I6cTD,88.107724609375
170310,course1,m31I6cTD,93.47688262939454
228060,course1,m31I6cTD,80.15072387695312
472245,course1,m31I6cTD,80.98514465332033
143343,course1,m31I6cTD,88.94206848144532
113245,course1,m31I6cTD,94.3245623779297
629483,course1,m31I6cTD,82.93888397216796
226080,course1,m31I6cTD,87.7981851196289
593369,course1,m31I6cTD,84.22994323730467
322117,course1,m31I6cTD,87.23059356689453
745084,course1,m31I6cTD,90.09362701416015
687341,course1,m31I6cTD,77.54112365722656
456617,course1,m31I6cTD,79.41727661132813
435566,course1,m31I6cTD,89.5106265258789
276071,course1,m31I6cTD,90.49962677001953
482083,course1,m31I6cTD,86.79695495605469
282080,course1,m31I6cTD,89.7621206665039
975373,course1,m31I6cTD,90.96663299560547
190359,course1,m31I6cTD,94.08490753173828
235390,course1,m31I6cTD,90.6135516357422
907646,course1,m31I6cTD,75.06783660888672
227524,course1,m31I6cTD,87.42584594726563
423959,course1,m31I6cTD,89.70731109619142
847386,course1,m31I6cTD,94.28789398193359
563437,course1,m31I6cTD,79.98867492675781
548284,course1,m31I6cTD,94.97092193603515
101790,course1,m31I6cTD,77.60792083740233
690403,course1,m31I6cTD,84.77483276367188
632038,course1,m31I6cTD,90.08587371826171
448533,course1,m31I6cTD,93.24437103271484
117320,course1,m31I6cTD,97.00990020751954
595556,course1,m31I6cTD,88.01822814941406
284856,course1,m31I6cTD,89.49780303955077
357988,course1,m31I6cTD,88.73108581542968
995811,course1,m31I6cTD,90.76997894287109
851717,course1,m31I6cTD,86.64355560302734
940801,course1,m31I6cTD,85.97107971191406
482495,course1,m31I6cTD,91.22679779052736
989732,course1,m31I6cTD,91.52329742431641
659770,course1,m31I6cTD,74.76790252685547
662559,course1,m31I6cTD,87.88414215087892
379062,course1,m31I6cTD,84.64637847900391
370158,course1,m31I6cTD,90.76962799072265
745103,course1,m31I6cTD,87.37882446289063
243888,course1,m31I6cTD,84.28335083007812
265991,course1,m31I6cTD,91.17957580566406
434931,course1,m31I6cTD,88.59120819091797
423805,course1,m31I6cTD,91.51421112060548
645336,course1,m31I6cTD,86.6385171508789
672227,course1,m31I6cTD,85.39110778808595
335568,course1,m31I6cTD,93.56884796142577
607200,course1,m31I6cTD,94.1558853149414
458491,course1,m31I6cTD,92.83782531738282
182091,course1,m31I6cTD,85.89515502929687
330302,course1,m31I6cTD,89.47096435546874
653677,course1,m31I6cTD,78.0250180053711
252746,course1,m31I6cTD,91.83276275634765
848655,course1,m31I6cTD,95.29512329101561
579655,course1,m31I6cTD,91.524990234375
201226,course1,m31I6cTD,77.4352523803711
154567,course1,m31I6cTD,89.67457336425782
765395,course1,m31I6cTD,87.32630401611327
110589,course1,m31I6cTD,92.34645202636719
945000,course1,m31I6cTD,74.90256774902343
833612,course1,m31I6cTD,91.70738616943359
776033,course1,m31I6cTD,79.58042938232423
893690,course1,m31I6cTD,93.9181298828125
896891,course1,m31I6cTD,85.10563873291017
328918,course1,m31I6cTD,93.42738098144532
462687,course1,m31I6cTD,93.62940490722656
299243,course1,m31I6cTD,84.6185903930664
438837,course1,m31I6cTD,87.57352722167968
405640,course1,m31I6cTD,93.21663208007813
197205,course1,m31I6cTD,91.65148529052735
204314,course1,m31I6cTD,91.30932983398438
699044,course1,m31I6cTD,79.57453063964843
271115,course1,m31I6cTD,82.31136627197266
864169,course1,m31I6cTD,87.58130615234374
805285,course1,m31I6cTD,81.20882507324218
511600,course1,m31I6cTD,83.16082458496093
715654,course1,m31I6cTD,90.9502005004883
896138,course1,m31I6cTD,85.21411529541015
704817,course1,m31I6cTD,88.35932342529297
615232,course1,m31I6cTD,94.17447723388673
110932,course1,m31I6cTD,96.1566146850586
730110,course1,m31I6cTD,77.2519595336914
101100,course1,m31I6cTD,86.85393432617188
227118,course1,m31I6cTD,86.10941833496094
430822,course1,m31I6cTD,92.38497283935547
221180,course1,m31I6cTD,91.17009063720704
248208,course1,m31I6cTD,93.680419921875
172440,course1,m31I6cTD,88.21771057128906
914678,course1,m31I6cTD,95.29078979492188
813274,course1,m31I6cTD,84.79379760742188
466969,course1,m31I6cTD,95.67372283935546
576500,course1,m31I6cTD,82.1123110961914
981065,course1,m31I6cTD,80.65420288085937
761647,course1,m31I6cTD,83.40926940917969
960537,course1,m31I6cTD,95.9056640625
292891,course1,m31I6cTD,88.2489895629883
751894,course1,m31I6cTD,76.73769714355468
923640,course1,m31I6cTD,95.10010650634766
199746,course1,m31I6cTD,89.49997131347656
810175,course1,m31I6cTD,79.78503173828126
997366,course1,m31I6cTD,96.53883636474609
656674,course1,m31I6cTD,76.56040557861328
280508,course1,m31I6cTD,93.45344390869141
926761,course1,m31I6cTD,80.9676870727539
845756,course1,m31I6cTD,94.73340423583983
774926,course1,m31I6cTD,92.22311248779297
639772,course1,m31I6cTD,90.59667053222657
240860,course1,m31I6cTD,89.80924438476563
847249,course1,m31I6cTD,92.19918029785154
128696,course1,m31I6cTD,93.14021728515627
300487,course1,m31I6cTD,87.55957763671876
173400,course1,m31I6cTD,95.83199371337892
798636,course1,m31I6cTD,79.45064636230468
201431,course1,m31I6cTD,83.42483337402344
445198,course1,m31I6cTD,83.89854461669923
919396,course1,m31I6cTD,77.48133392333985
906998,course1,m31I6cTD,95.51344116210937
422930,course1,m31I6cTD,94.01376739501953
955606,course1,m31I6cTD,85.16651977539063
979995,course1,m31I6cTD,84.72147491455078
841637,course1,m31I6cTD,92.76401275634765
907040,course1,m31I6cTD,88.92226715087891
691675,course1,m31I6cTD,92.56758758544922
743527,course1,m31I6cTD,93.77309936523439
359824,course1,m31I6cTD,94.69441497802734
536667,course1,m31I6cTD,76.03012115478515
982063,course1,m31I6cTD,96.1758462524414
548231,course1,m31I6cTD,95.03512054443358
577866,course1,m31I6cTD,90.26156585693359
490319,course1,m31I6cTD,94.78761199951173
521121,course1,m31I6cTD,93.22249145507813
155585,course1,m31I6cTD,95.08758331298827
758749,course1,m31I6cTD,85.95227142333984
743747,course1,m31I6cTD,90.59365264892577
719678,course1,m31I6cTD,90.0399166870117
227750,course1,m31I6cTD,90.26881561279296
181683,course1,m31I6cTD,76.63607147216797
270481,course1,m31I6cTD,84.28621826171874
230748,course1,nsEwXu9k,89.88070037841797
186851,course1,nsEwXu9k,86.85019134521485
478370,course1,nsEwXu9k,87.7493017578125
692328,course1,nsEwXu9k,87.40551208496095
509128,course1,nsEwXu9k,86.88351745605468
604234,course1,nsEwXu9k,94.72125732421873
992922,course1,nsEwXu9k,87.50768066406249
488841,course1,nsEwXu9k,94.15041809082032
831322,course1,nsEwXu9k,89.34642822265627
940245,course1,nsEwXu9k,82.46046081542968
543834,course1,nsEwXu9k,83.7853109741211
775703,course1,nsEwXu9k,94.17814941406249
967766,course1,nsEwXu9k,92.6238671875
291359,course1,nsEwXu9k,91.45092468261718
226218,course1,nsEwXu9k,94.12244873046873
108246,course1,nsEwXu9k,78.86309967041015
209909,course1,nsEwXu9k,86.3711151123047
908801,course1,nsEwXu9k,87.92041198730469
227895,course1,nsEwXu9k,86.880498046875
360479,course1,nsEwXu9k,93.68723663330077
121935,course1,nsEwXu9k,88.66199005126953
516713,course1,nsEwXu9k,95.46275604248046
553260,course1,nsEwXu9k,84.16027618408202
862740,course1,nsEwXu9k,90.86559478759766
282390,course1,nsEwXu9k,94.04125274658203
835300,course1,nsEwXu9k,94.50816253662109
974852,course1,nsEwXu9k,86.73379180908204
401010,course1,nsEwXu9k,94.58493194580078
321731,course1,nsEwXu9k,95.19640869140626
864600,course1,nsEwXu9k,84.21201110839843
712554,course1,nsEwXu9k,90.56471954345702
403854,course1,nsEwXu9k,87.4913134765625
380636,course1,nsEwXu9k,95.4138430786133
884795,course1,nsEwXu9k,85.9144921875
109609,course1,nsEwXu9k,93.03101165771484
869343,course1,nsEwXu9k,95.37621429443358
992790,course1,nsEwXu9k,90.33230773925781
886338,course1,nsEwXu9k,86.62835327148437
607251,course1,nsEwXu9k,93.93876617431641
458921,course1,nsEwXu9k,94.23206420898437
540941,course1,nsEwXu9k,82.37359313964845
518176,course1,nsEwXu9k,72.50728698730468
686297,course1,nsEwXu9k,94.368623046875
318850,course1,nsEwXu9k,90.12443511962891
475067,course1,nsEwXu9k,94.73818267822266
469477,course1,nsEwXu9k,92.07303802490236
348194,course1,nsEwXu9k,80.11463378906251
336101,course1,nsEwXu9k,87.90758697509766
945985,course1,nsEwXu9k,91.66938995361329
530345,course1,nsEwXu9k,79.0521826171875
978592,course1,nsEwXu9k,74.24116577148438
834710,course1,nsEwXu9k,95.42903900146484
808214,course1,nsEwXu9k,94.32652526855468
736281,course1,nsEwXu9k,94.5973858642578
694324,course1,nsEwXu9k,87.01830108642577
196248,course1,nsEwXu9k,85.43945770263673
589614,course1,nsEwXu9k,95.12959320068359
199656,course1,nsEwXu9k,78.1737139892578
412014,course1,nsEwXu9k,92.47945404052734
479069,course1,nsEwXu9k,95.12996673583984
383659,course1,nsEwXu9k,94.10849792480468
827315,course1,nsEwXu9k,93.78364044189452
798551,course1,nsEwXu9k,92.22097839355469
296553,course1,nsEwXu9k,91.44589813232423
904604,course1,nsEwXu9k,79.51191680908202
928320,course1,nsEwXu9k,92.32368164062501
459986,course1,nsEwXu9k,93.3461587524414
547794,course1,nsEwXu9k,89.47919891357424
357891,course1,nsEwXu9k,92.53217498779296
579396,course1,nsEwXu9k,81.96850219726562
302655,course1,nsEwXu9k,89.12082305908203
300533,course1,nsEwXu9k,93.20315734863281
422763,course1,nsEwXu9k,86.70387298583984
413801,course1,nsEwXu9k,81.59272918701171
231778,course1,nsEwXu9k,90.80463439941406
524054,course1,nsEwXu9k,81.35877777099608
829824,course1,nsEwXu9k,87.74449554443359
893681,course1,nsEwXu9k,91.21260406494142
796501,course1,nsEwXu9k,82.55790374755858
650787,course1,nsEwXu9k,90.89552642822267
717852,course1,nsEwXu9k,92.77635437011716
606458,course1,nsEwXu9k,85.72375427246094
589305,course1,nsEwXu9k,90.58930419921876
171985,course1,nsEwXu9k,94.38172485351562
287830,course1,nsEwXu9k,86.53748840332032
197608,course1,nsEwXu9k,90.72026672363282
201223,course1,nsEwXu9k,79.81000061035157
381902,course1,nsEwXu9k,93.86734039306643
706896,course1,nsEwXu9k,82.9813311767578
380348,course1,nsEwXu9k,95.82850738525391
970250,course1,nsEwXu9k,85.63967956542969
316985,course1,nsEwXu9k,95.07073883056641
540825,course1,nsEwXu9k,80.59376770019531
135803,course1,nsEwXu9k,80.91479858398438
832330,course1,nsEwXu9k,88.89845397949219
152455,course1,nsEwXu9k,88.8064907836914
310537,course1,nsEwXu9k,93.89567657470702
303640,course1,nsEwXu9k,90.39824554443359
294031,course1,nsEwXu9k,88.88079772949217
169850,course1,nsEwXu9k,93.11338012695313
429749,course1,nsEwXu9k,94.95730682373046
891926,course1,nsEwXu9k,84.44398986816407
620367,course1,nsEwXu9k,88.82898345947265
958466,course1,nsEwXu9k,89.18550201416015
722283,course1,nsEwXu9k,90.9485498046875
516717,course1,nsEwXu9k,94.00603332519532
362479,course1,nsEwXu9k,91.84873535156251
375485,course1,nsEwXu9k,93.8290933227539
658591,course1,nsEwXu9k,94.18178131103517
545893,course1,nsEwXu9k,95.45073059082031
464124,course1,nsEwXu9k,93.69827392578127
281402,course1,nsEwXu9k,94.42149871826173
403497,course1,nsEwXu9k,92.87358306884767
463350,course1,nsEwXu9k,93.65247436523438
608293,course1,nsEwXu9k,84.46444396972657
283993,course1,nsEwXu9k,92.18386322021485
493710,course1,nsEwXu9k,95.31852600097656
668710,course1,nsEwXu9k,88.23911193847657
189876,course1,nsEwXu9k,84.82192016601562
226409,course1,nsEwXu9k,86.0592611694336
558602,course1,nsEwXu9k,81.08931396484375
993944,course1,nsEwXu9k,86.00457000732422
179185,course1,nsEwXu9k,90.24884033203126
204214,course1,nsEwXu9k,93.81009460449218
456140,course1,nsEwXu9k,90.8833740234375
677402,course1,nsEwXu9k,93.56074523925781
200972,course1,nsEwXu9k,93.16196777343751
345956,course1,nsEwXu9k,90.20992584228516
432115,course1,nsEwXu9k,93.27577850341797
