student_id,course,exam_id,pred
677402,course1,m31I6cTD,89
200972,course1,m31I6cTD,87
345956,course1,m31I6cTD,84
432115,course1,m31I6cTD,91
806878,course1,m31I6cTD,87
562111,course1,m31I6cTD,81
886057,course1,m31I6cTD,88
401344,course1,m31I6cTD,81
617922,course1,m31I6cTD,74
991626,course1,m31I6cTD,83
155180,course1,m31I6cTD,76
433434,course1,m31I6cTD,88
657835,course1,m31I6cTD,89
421526,course1,m31I6cTD,75
422410,course1,m31I6cTD,91
913358,course1,m31I6cTD,87
452813,course1,m31I6cTD,85
659748,course1,m31I6cTD,85
785000,course1,m31I6cTD,78
443205,course1,m31I6cTD,77
821164,course1,m31I6cTD,95
808194,course1,m31I6cTD,79
875532,course1,m31I6cTD,93
234041,course1,m31I6cTD,95
533705,course1,m31I6cTD,88
558210,course1,m31I6cTD,93
565221,course1,m31I6cTD,79
871091,course1,m31I6cTD,88
383214,course1,m31I6cTD,79
544929,course1,m31I6cTD,86
145842,course1,m31I6cTD,78
356607,course1,m31I6cTD,84
365270,course1,m31I6cTD,89
120313,course1,m31I6cTD,88
595460,course1,m31I6cTD,79
242831,course1,m31I6cTD,78
170800,course1,m31I6cTD,85
129826,course1,m31I6cTD,89
849811,course1,m31I6cTD,86
706265,course1,m31I6cTD,91
151480,course1,m31I6cTD,89
516772,course1,m31I6cTD,82
999038,course1,m31I6cTD,75
894387,course1,m31I6cTD,79
283294,course1,m31I6cTD,79
751650,course1,m31I6cTD,87
461256,course1,m31I6cTD,88
169846,course1,m31I6cTD,91
442229,course1,m31I6cTD,84
227603,course1,m31I6cTD,90
870766,course1,m31I6cTD,72
154046,course1,m31I6cTD,85
499636,course1,m31I6cTD,83
867580,course1,m31I6cTD,88
896700,course1,m31I6cTD,87
108319,course1,m31I6cTD,72
795696,course1,m31I6cTD,83
244358,course1,m31I6cTD,87
457928,course1,m31I6cTD,77
420269,course1,m31I6cTD,96
774630,course1,m31I6cTD,86
874310,course1,m31I6cTD,87
665197,course1,m31I6cTD,85
366068,course1,m31I6cTD,88
731769,course1,m31I6cTD,72
989481,course1,m31I6cTD,69
344995,course1,m31I6cTD,74
677361,course1,m31I6cTD,93
659000,course1,m31I6cTD,71
800444,course1,m31I6cTD,80
763906,course1,m31I6cTD,85
689241,course1,m31I6cTD,88
927355,course1,m31I6cTD,78
732269,course1,m31I6cTD,75
112519,course1,m31I6cTD,89
971467,course1,m31I6cTD,86
102649,course1,m31I6cTD,74
853339,course1,m31I6cTD,83
367260,course1,m31I6cTD,89
273190,course1,m31I6cTD,93
853541,course1,m31I6cTD,61
213437,course1,m31I6cTD,96
240861,course1,m31I6cTD,82
460724,course1,m31I6cTD,90
440792,course1,m31I6cTD,77
640372,course1,m31I6cTD,86
645960,course1,m31I6cTD,77
333737,course1,m31I6cTD,93
902076,course1,m31I6cTD,91
649312,course1,m31I6cTD,86
301102,course1,m31I6cTD,88
874492,course1,m31I6cTD,78
197801,course1,m31I6cTD,93
705696,course1,m31I6cTD,86
984206,course1,m31I6cTD,84
334407,course1,m31I6cTD,74
223350,course1,m31I6cTD,83
543637,course1,m31I6cTD,74
154766,course1,m31I6cTD,92
721672,course1,m31I6cTD,84
545446,course1,m31I6cTD,94
517768,course1,m31I6cTD,73
495935,course1,m31I6cTD,90
792357,course1,m31I6cTD,74
669790,course1,m31I6cTD,95
759996,course1,m31I6cTD,78
153280,course1,m31I6cTD,91
210552,course1,m31I6cTD,80
910309,course1,m31I6cTD,82
812934,course1,m31I6cTD,88
163855,course1,m31I6cTD,75
950488,course1,m31I6cTD,71
878773,course1,m31I6cTD,81
888568,course1,m31I6cTD,90
555541,course1,m31I6cTD,77
858156,course1,m31I6cTD,86
738685,course1,m31I6cTD,76
155311,course1,m31I6cTD,75
107330,course1,m31I6cTD,76
635367,course1,m31I6cTD,95
909480,course1,m31I6cTD,83
909256,course1,m31I6cTD,85
498794,course1,m31I6cTD,76
926472,course1,m31I6cTD,91
822954,course1,m31I6cTD,90
841941,course1,m31I6cTD,86
125639,course1,m31I6cTD,79
136633,course1,m31I6cTD,82
371007,course1,m31I6cTD,73
359571,course1,m31I6cTD,84
275970,course1,m31I6cTD,85
487980,course1,m31I6cTD,77
976577,course1,m31I6cTD,88
447952,course1,m31I6cTD,86
490256,course1,m31I6cTD,74
429252,course1,m31I6cTD,89
812136,course1,m31I6cTD,79
327864,course1,m31I6cTD,84
973914,course1,m31I6cTD,80
737170,course1,m31I6cTD,77
592424,course1,m31I6cTD,93
116213,course1,m31I6cTD,96
403727,course1,m31I6cTD,92
537340,course1,m31I6cTD,90
929627,course1,m31I6cTD,88
652125,course1,m31I6cTD,74
259214,course1,m31I6cTD,84
721304,course1,m31I6cTD,89
417374,course1,m31I6cTD,94
131925,course1,m31I6cTD,96
981002,course1,m31I6cTD,95
771720,course1,m31I6cTD,82
464202,course1,m31I6cTD,95
345924,course1,m31I6cTD,73
791083,course1,m31I6cTD,87
614777,course1,m31I6cTD,79
792438,course1,m31I6cTD,79
783928,course1,m31I6cTD,90
915312,course1,m31I6cTD,75
856668,course1,m31I6cTD,76
815040,course1,m31I6cTD,78
460409,course1,m31I6cTD,83
483390,course1,m31I6cTD,85
493642,course1,m31I6cTD,93
839572,course1,m31I6cTD,94
777848,course1,m31I6cTD,86
187926,course1,m31I6cTD,89
348033,course1,m31I6cTD,87
963500,course1,m31I6cTD,78
182803,course1,m31I6cTD,74
543556,course1,m31I6cTD,84
775725,course1,m31I6cTD,81
923460,course1,m31I6cTD,68
431707,course1,m31I6cTD,78
895896,course1,m31I6cTD,74
806135,course1,m31I6cTD,74
594963,course1,m31I6cTD,93
703163,course1,m31I6cTD,81
363035,course1,m31I6cTD,84
570940,course1,m31I6cTD,93
730664,course1,m31I6cTD,85
709974,course1,m31I6cTD,95
983200,course1,m31I6cTD,82
517524,course1,m31I6cTD,79
839934,course1,m31I6cTD,81
501441,course1,m31I6cTD,86
188685,course1,m31I6cTD,88
486927,course1,m31I6cTD,89
636689,course1,m31I6cTD,68
267460,course1,m31I6cTD,78
358897,course1,m31I6cTD,81
579581,course1,m31I6cTD,79
786660,course1,m31I6cTD,72
383036,course1,m31I6cTD,85
781151,course1,m31I6cTD,84
343450,course1,m31I6cTD,85
734468,course1,m31I6cTD,82
314594,course1,m31I6cTD,82
632420,course1,m31I6cTD,89
816400,course1,m31I6cTD,90
584360,course1,m31I6cTD,90
181726,course1,m31I6cTD,91
448755,course1,m31I6cTD,88
154131,course1,m31I6cTD,85
822117,course1,m31I6cTD,90
336680,course1,m31I6cTD,74
491031,course1,m31I6cTD,94
939766,course1,m31I6cTD,79
780005,course1,m31I6cTD,86
618623,course1,m31I6cTD,86
906192,course1,m31I6cTD,93
257479,course1,m31I6cTD,77
311820,course1,m31I6cTD,79
500230,course1,m31I6cTD,87
570133,course1,m31I6cTD,75
871699,course1,m31I6cTD,79
338403,course1,m31I6cTD,71
253744,course1,m31I6cTD,85
221902,course1,m31I6cTD,74
498905,course1,m31I6cTD,84
650355,course1,m31I6cTD,71
509067,course1,m31I6cTD,69
117341,course1,m31I6cTD,86
374410,course1,m31I6cTD,79
126172,course1,m31I6cTD,67
714062,course1,m31I6cTD,81
611587,course1,m31I6cTD,89
679023,course1,m31I6cTD,76
639784,course1,m31I6cTD,82
247989,course1,m31I6cTD,96
913108,course1,m31I6cTD,87
405030,course1,m31I6cTD,84
310660,course1,m31I6cTD,94
995510,course1,m31I6cTD,87
170310,course1,m31I6cTD,91
228060,course1,m31I6cTD,75
472245,course1,m31I6cTD,75
143343,course1,m31I6cTD,81
113245,course1,m31I6cTD,93
629483,course1,m31I6cTD,76
226080,course1,m31I6cTD,83
593369,course1,m31I6cTD,75
322117,course1,m31I6cTD,78
745084,course1,m31I6cTD,90
687341,course1,m31I6cTD,69
456617,course1,m31I6cTD,77
435566,course1,m31I6cTD,83
276071,course1,m31I6cTD,87
482083,course1,m31I6cTD,85
282080,course1,m31I6cTD,85
975373,course1,m31I6cTD,89
190359,course1,m31I6cTD,95
235390,course1,m31I6cTD,82
907646,course1,m31I6cTD,68
227524,course1,m31I6cTD,79
423959,course1,m31I6cTD,87
847386,course1,m31I6cTD,91
563437,course1,m31I6cTD,81
548284,course1,m31I6cTD,93
101790,course1,m31I6cTD,76
690403,course1,m31I6cTD,80
632038,course1,m31I6cTD,89
448533,course1,m31I6cTD,91
117320,course1,m31I6cTD,96
595556,course1,m31I6cTD,85
284856,course1,m31I6cTD,83
357988,course1,m31I6cTD,85
995811,course1,m31I6cTD,81
851717,course1,m31I6cTD,85
940801,course1,m31I6cTD,84
482495,course1,m31I6cTD,89
989732,course1,m31I6cTD,86
659770,course1,m31I6cTD,69
662559,course1,m31I6cTD,87
379062,course1,m31I6cTD,77
370158,course1,m31I6cTD,87
745103,course1,m31I6cTD,82
243888,course1,m31I6cTD,80
265991,course1,m31I6cTD,84
434931,course1,m31I6cTD,85
423805,course1,m31I6cTD,91
645336,course1,m31I6cTD,79
672227,course1,m31I6cTD,79
335568,course1,m31I6cTD,86
607200,course1,m31I6cTD,92
458491,course1,m31I6cTD,83
182091,course1,m31I6cTD,77
330302,course1,m31I6cTD,85
653677,course1,m31I6cTD,77
252746,course1,m31I6cTD,86
848655,course1,m31I6cTD,92
579655,course1,m31I6cTD,83
201226,course1,m31I6cTD,74
154567,course1,m31I6cTD,85
765395,course1,m31I6cTD,77
110589,course1,m31I6cTD,92
945000,course1,m31I6cTD,72
833612,course1,m31I6cTD,90
776033,course1,m31I6cTD,74
893690,course1,m31I6cTD,88
896891,course1,m31I6cTD,78
328918,course1,m31I6cTD,87
462687,course1,m31I6cTD,88
299243,course1,m31I6cTD,78
438837,course1,m31I6cTD,87
405640,course1,m31I6cTD,91
197205,course1,m31I6cTD,90
204314,course1,m31I6cTD,89
699044,course1,m31I6cTD,74
271115,course1,m31I6cTD,79
864169,course1,m31I6cTD,83
805285,course1,m31I6cTD,74
511600,course1,m31I6cTD,77
715654,course1,m31I6cTD,87
896138,course1,m31I6cTD,79
704817,course1,m31I6cTD,84
615232,course1,m31I6cTD,94
110932,course1,m31I6cTD,95
730110,course1,m31I6cTD,71
101100,course1,m31I6cTD,83
227118,course1,m31I6cTD,83
430822,course1,m31I6cTD,89
221180,course1,m31I6cTD,90
248208,course1,m31I6cTD,85
172440,course1,m31I6cTD,82
914678,course1,m31I6cTD,95
813274,course1,m31I6cTD,76
466969,course1,m31I6cTD,96
576500,course1,m31I6cTD,67
981065,course1,m31I6cTD,77
761647,course1,m31I6cTD,75
960537,course1,m31I6cTD,95
292891,course1,m31I6cTD,83
751894,course1,m31I6cTD,74
923640,course1,m31I6cTD,94
199746,course1,m31I6cTD,83
810175,course1,m31I6cTD,77
997366,course1,m31I6cTD,96
656674,course1,m31I6cTD,71
280508,course1,m31I6cTD,95
926761,course1,m31I6cTD,75
845756,course1,m31I6cTD,90
774926,course1,m31I6cTD,84
639772,course1,m31I6cTD,88
240860,course1,m31I6cTD,79
847249,course1,m31I6cTD,84
128696,course1,m31I6cTD,87
300487,course1,m31I6cTD,81
173400,course1,m31I6cTD,95
798636,course1,m31I6cTD,75
201431,course1,m31I6cTD,79
445198,course1,m31I6cTD,81
919396,course1,m31I6cTD,76
906998,course1,m31I6cTD,95
422930,course1,m31I6cTD,93
955606,course1,m31I6cTD,76
979995,course1,m31I6cTD,83
841637,course1,m31I6cTD,86
907040,course1,m31I6cTD,82
691675,course1,m31I6cTD,93
743527,course1,m31I6cTD,93
359824,course1,m31I6cTD,93
536667,course1,m31I6cTD,74
982063,course1,m31I6cTD,95
548231,course1,m31I6cTD,94
577866,course1,m31I6cTD,82
490319,course1,m31I6cTD,90
521121,course1,m31I6cTD,86
155585,course1,m31I6cTD,94
758749,course1,m31I6cTD,80
743747,course1,m31I6cTD,79
719678,course1,m31I6cTD,80
227750,course1,m31I6cTD,87
181683,course1,m31I6cTD,71
270481,course1,m31I6cTD,71
230748,course1,nsEwXu9k,81
186851,course1,nsEwXu9k,78
478370,course1,nsEwXu9k,80
692328,course1,nsEwXu9k,82
509128,course1,nsEwXu9k,79
604234,course1,nsEwXu9k,95
992922,course1,nsEwXu9k,78
488841,course1,nsEwXu9k,90
831322,course1,nsEwXu9k,80
940245,course1,nsEwXu9k,77
543834,course1,nsEwXu9k,76
775703,course1,nsEwXu9k,93
967766,course1,nsEwXu9k,92
291359,course1,nsEwXu9k,92
226218,course1,nsEwXu9k,92
108246,course1,nsEwXu9k,77
209909,course1,nsEwXu9k,75
908801,course1,nsEwXu9k,83
227895,course1,nsEwXu9k,75
360479,course1,nsEwXu9k,93
121935,course1,nsEwXu9k,82
516713,course1,nsEwXu9k,95
553260,course1,nsEwXu9k,75
862740,course1,nsEwXu9k,85
282390,course1,nsEwXu9k,90
835300,course1,nsEwXu9k,93
974852,course1,nsEwXu9k,78
401010,course1,nsEwXu9k,96
321731,course1,nsEwXu9k,95
864600,course1,nsEwXu9k,70
712554,course1,nsEwXu9k,90
403854,course1,nsEwXu9k,77
380636,course1,nsEwXu9k,94
884795,course1,nsEwXu9k,77
109609,course1,nsEwXu9k,90
869343,course1,nsEwXu9k,95
992790,course1,nsEwXu9k,77
886338,course1,nsEwXu9k,77
607251,course1,nsEwXu9k,91
458921,course1,nsEwXu9k,90
540941,course1,nsEwXu9k,78
518176,course1,nsEwXu9k,65
686297,course1,nsEwXu9k,94
318850,course1,nsEwXu9k,78
475067,course1,nsEwXu9k,89
469477,course1,nsEwXu9k,84
348194,course1,nsEwXu9k,72
336101,course1,nsEwXu9k,76
945985,course1,nsEwXu9k,84
530345,course1,nsEwXu9k,75
978592,course1,nsEwXu9k,69
834710,course1,nsEwXu9k,93
808214,course1,nsEwXu9k,94
736281,course1,nsEwXu9k,95
694324,course1,nsEwXu9k,78
196248,course1,nsEwXu9k,83
589614,course1,nsEwXu9k,94
199656,course1,nsEwXu9k,71
412014,course1,nsEwXu9k,88
479069,course1,nsEwXu9k,92
383659,course1,nsEwXu9k,94
827315,course1,nsEwXu9k,86
798551,course1,nsEwXu9k,85
296553,course1,nsEwXu9k,86
904604,course1,nsEwXu9k,75
928320,course1,nsEwXu9k,92
459986,course1,nsEwXu9k,88
547794,course1,nsEwXu9k,84
357891,course1,nsEwXu9k,86
579396,course1,nsEwXu9k,78
302655,course1,nsEwXu9k,82
300533,course1,nsEwXu9k,89
422763,course1,nsEwXu9k,76
413801,course1,nsEwXu9k,74
231778,course1,nsEwXu9k,85
524054,course1,nsEwXu9k,80
829824,course1,nsEwXu9k,75
893681,course1,nsEwXu9k,91
796501,course1,nsEwXu9k,81
650787,course1,nsEwXu9k,89
717852,course1,nsEwXu9k,89
606458,course1,nsEwXu9k,77
589305,course1,nsEwXu9k,83
171985,course1,nsEwXu9k,93
287830,course1,nsEwXu9k,78
197608,course1,nsEwXu9k,82
201223,course1,nsEwXu9k,75
381902,course1,nsEwXu9k,87
706896,course1,nsEwXu9k,73
380348,course1,nsEwXu9k,96
970250,course1,nsEwXu9k,76
316985,course1,nsEwXu9k,93
540825,course1,nsEwXu9k,76
135803,course1,nsEwXu9k,75
832330,course1,nsEwXu9k,82
152455,course1,nsEwXu9k,86
310537,course1,nsEwXu9k,89
303640,course1,nsEwXu9k,81
294031,course1,nsEwXu9k,84
169850,course1,nsEwXu9k,91
429749,course1,nsEwXu9k,95
891926,course1,nsEwXu9k,74
620367,course1,nsEwXu9k,87
958466,course1,nsEwXu9k,89
722283,course1,nsEwXu9k,88
516717,course1,nsEwXu9k,87
362479,course1,nsEwXu9k,84
375485,course1,nsEwXu9k,88
658591,course1,nsEwXu9k,93
545893,course1,nsEwXu9k,94
464124,course1,nsEwXu9k,86
281402,course1,nsEwXu9k,91
403497,course1,nsEwXu9k,89
463350,course1,nsEwXu9k,86
608293,course1,nsEwXu9k,78
283993,course1,nsEwXu9k,86
493710,course1,nsEwXu9k,90
668710,course1,nsEwXu9k,78
189876,course1,nsEwXu9k,82
226409,course1,nsEwXu9k,80
558602,course1,nsEwXu9k,74
993944,course1,nsEwXu9k,76
179185,course1,nsEwXu9k,86
204214,course1,nsEwXu9k,94
456140,course1,nsEwXu9k,84
677402,course1,nsEwXu9k,88
200972,course1,nsEwXu9k,86
345956,course1,nsEwXu9k,84
432115,course1,nsEwXu9k,91
806878,course1,nsEwXu9k,87
562111,course1,nsEwXu9k,81
886057,course1,nsEwXu9k,88
401344,course1,nsEwXu9k,81
617922,course1,nsEwXu9k,74
991626,course1,nsEwXu9k,83
155180,course1,nsEwXu9k,75
433434,course1,nsEwXu9k,88
657835,course1,nsEwXu9k,88
421526,course1,nsEwXu9k,75
422410,course1,nsEwXu9k,91
913358,course1,nsEwXu9k,87
452813,course1,nsEwXu9k,84
659748,course1,nsEwXu9k,85
785000,course1,nsEwXu9k,78
443205,course1,nsEwXu9k,77
821164,course1,nsEwXu9k,95
808194,course1,nsEwXu9k,79
875532,course1,nsEwXu9k,93
234041,course1,nsEwXu9k,95
533705,course1,nsEwXu9k,87
558210,course1,nsEwXu9k,93
565221,course1,nsEwXu9k,79
871091,course1,nsEwXu9k,88
383214,course1,nsEwXu9k,78
544929,course1,nsEwXu9k,86
145842,course1,nsEwXu9k,78
356607,course1,nsEwXu9k,84
365270,course1,nsEwXu9k,89
120313,course1,nsEwXu9k,88
595460,course1,nsEwXu9k,78
242831,course1,nsEwXu9k,78
170800,course1,nsEwXu9k,85
129826,course1,nsEwXu9k,88
849811,course1,nsEwXu9k,85
706265,course1,nsEwXu9k,90
151480,course1,nsEwXu9k,88
516772,course1,nsEwXu9k,82
999038,course1,nsEwXu9k,75
894387,course1,nsEwXu9k,79
283294,course1,nsEwXu9k,79
751650,course1,nsEwXu9k,87
461256,course1,nsEwXu9k,88
169846,course1,nsEwXu9k,90
442229,course1,nsEwXu9k,84
227603,course1,nsEwXu9k,90
870766,course1,nsEwXu9k,71
154046,course1,nsEwXu9k,85
499636,course1,nsEwXu9k,82
867580,course1,nsEwXu9k,88
896700,course1,nsEwXu9k,86
108319,course1,nsEwXu9k,72
795696,course1,nsEwXu9k,82
244358,course1,nsEwXu9k,86
457928,course1,nsEwXu9k,77
420269,course1,nsEwXu9k,95
774630,course1,nsEwXu9k,86
874310,course1,nsEwXu9k,87
665197,course1,nsEwXu9k,84
366068,course1,nsEwXu9k,88
731769,course1,nsEwXu9k,72
989481,course1,nsEwXu9k,69
344995,course1,nsEwXu9k,73
677361,course1,nsEwXu9k,93
659000,course1,nsEwXu9k,71
800444,course1,nsEwXu9k,80
763906,course1,nsEwXu9k,84
689241,course1,nsEwXu9k,87
927355,course1,nsEwXu9k,78
732269,course1,nsEwXu9k,75
112519,course1,nsEwXu9k,89
971467,course1,nsEwXu9k,86
102649,course1,nsEwXu9k,74
853339,course1,nsEwXu9k,83
367260,course1,nsEwXu9k,89
273190,course1,nsEwXu9k,92
853541,course1,nsEwXu9k,61
213437,course1,nsEwXu9k,95
240861,course1,nsEwXu9k,81
460724,course1,nsEwXu9k,90
440792,course1,nsEwXu9k,77
640372,course1,nsEwXu9k,86
645960,course1,nsEwXu9k,77
333737,course1,nsEwXu9k,93
902076,course1,nsEwXu9k,91
649312,course1,nsEwXu9k,86
301102,course1,nsEwXu9k,87
874492,course1,nsEwXu9k,78
197801,course1,nsEwXu9k,93
705696,course1,nsEwXu9k,86
984206,course1,nsEwXu9k,83
334407,course1,nsEwXu9k,74
223350,course1,nsEwXu9k,83
543637,course1,nsEwXu9k,74
154766,course1,nsEwXu9k,92
721672,course1,nsEwXu9k,84
545446,course1,nsEwXu9k,94
517768,course1,nsEwXu9k,72
495935,course1,nsEwXu9k,90
792357,course1,nsEwXu9k,74
669790,course1,nsEwXu9k,95
759996,course1,nsEwXu9k,78
153280,course1,nsEwXu9k,91
210552,course1,nsEwXu9k,80
910309,course1,nsEwXu9k,82
812934,course1,nsEwXu9k,87
163855,course1,nsEwXu9k,74
950488,course1,nsEwXu9k,71
878773,course1,nsEwXu9k,81
888568,course1,nsEwXu9k,90
555541,course1,nsEwXu9k,77
858156,course1,nsEwXu9k,85
738685,course1,nsEwXu9k,76
155311,course1,nsEwXu9k,75
107330,course1,nsEwXu9k,75
635367,course1,nsEwXu9k,95
909480,course1,nsEwXu9k,83
909256,course1,nsEwXu9k,84
498794,course1,nsEwXu9k,76
926472,course1,nsEwXu9k,91
822954,course1,nsEwXu9k,89
841941,course1,nsEwXu9k,86
125639,course1,nsEwXu9k,78
136633,course1,nsEwXu9k,81
371007,course1,nsEwXu9k,73
359571,course1,nsEwXu9k,84
275970,course1,nsEwXu9k,84
487980,course1,nsEwXu9k,77
976577,course1,nsEwXu9k,88
447952,course1,nsEwXu9k,86
490256,course1,nsEwXu9k,74
429252,course1,nsEwXu9k,89
812136,course1,nsEwXu9k,79
327864,course1,nsEwXu9k,83
973914,course1,nsEwXu9k,79
737170,course1,nsEwXu9k,77
592424,course1,nsEwXu9k,92
116213,course1,nsEwXu9k,96
403727,course1,nsEwXu9k,91
537340,course1,nsEwXu9k,90
929627,course1,nsEwXu9k,88
652125,course1,nsEwXu9k,74
259214,course1,nsEwXu9k,84
721304,course1,nsEwXu9k,89
417374,course1,nsEwXu9k,94
131925,course1,nsEwXu9k,96
981002,course1,nsEwXu9k,95
771720,course1,nsEwXu9k,82
464202,course1,nsEwXu9k,95
345924,course1,nsEwXu9k,73
791083,course1,nsEwXu9k,86
614777,course1,nsEwXu9k,79
792438,course1,nsEwXu9k,79
783928,course1,nsEwXu9k,90
915312,course1,nsEwXu9k,75
856668,course1,nsEwXu9k,76
815040,course1,nsEwXu9k,77
460409,course1,nsEwXu9k,82
483390,course1,nsEwXu9k,85
493642,course1,nsEwXu9k,93
839572,course1,nsEwXu9k,94
777848,course1,nsEwXu9k,86
187926,course1,nsEwXu9k,89
348033,course1,nsEwXu9k,87
963500,course1,nsEwXu9k,78
182803,course1,nsEwXu9k,74
543556,course1,nsEwXu9k,84
775725,course1,nsEwXu9k,81
923460,course1,nsEwXu9k,68
431707,course1,nsEwXu9k,78
895896,course1,nsEwXu9k,74
806135,course1,nsEwXu9k,74
594963,course1,nsEwXu9k,93
703163,course1,nsEwXu9k,81
363035,course1,nsEwXu9k,84
570940,course1,nsEwXu9k,92
730664,course1,nsEwXu9k,85
709974,course1,nsEwXu9k,95
983200,course1,nsEwXu9k,82
517524,course1,nsEwXu9k,79
839934,course1,nsEwXu9k,81
501441,course1,nsEwXu9k,86
188685,course1,nsEwXu9k,87
486927,course1,nsEwXu9k,89
636689,course1,nsEwXu9k,68
267460,course1,nsEwXu9k,78
358897,course1,nsEwXu9k,81
579581,course1,nsEwXu9k,79
786660,course1,nsEwXu9k,71
383036,course1,nsEwXu9k,84
781151,course1,nsEwXu9k,83
343450,course1,nsEwXu9k,85
734468,course1,nsEwXu9k,82
314594,course1,nsEwXu9k,82
632420,course1,nsEwXu9k,89
816400,course1,nsEwXu9k,90
584360,course1,nsEwXu9k,90
181726,course1,nsEwXu9k,91
448755,course1,nsEwXu9k,88
154131,course1,nsEwXu9k,85
822117,course1,nsEwXu9k,89
336680,course1,nsEwXu9k,73
491031,course1,nsEwXu9k,94
939766,course1,nsEwXu9k,78
780005,course1,nsEwXu9k,85
618623,course1,nsEwXu9k,85
906192,course1,nsEwXu9k,93
257479,course1,nsEwXu9k,77
311820,course1,nsEwXu9k,78
500230,course1,nsEwXu9k,87
570133,course1,nsEwXu9k,75
871699,course1,nsEwXu9k,79
338403,course1,nsEwXu9k,71
253744,course1,nsEwXu9k,85
221902,course1,nsEwXu9k,73
498905,course1,nsEwXu9k,84
650355,course1,nsEwXu9k,71
509067,course1,nsEwXu9k,69
117341,course1,nsEwXu9k,86
374410,course1,nsEwXu9k,79
126172,course1,nsEwXu9k,66
714062,course1,nsEwXu9k,81
