student_id,course,exam_id,pred
544929,course1,m31I6cTD,
145842,course1,m31I6cTD,
356607,course1,m31I6cTD,
365270,course1,m31I6cTD,
120313,course1,m31I6cTD,
595460,course1,m31I6cTD,
242831,course1,m31I6cTD,
170800,course1,m31I6cTD,
129826,course1,m31I6cTD,
849811,course1,m31I6cTD,
706265,course1,m31I6cTD,
151480,course1,m31I6cTD,
516772,course1,m31I6cTD,
999038,course1,m31I6cTD,
894387,course1,m31I6cTD,
283294,course1,m31I6cTD,
751650,course1,m31I6cTD,
461256,course1,m31I6cTD,
169846,course1,m31I6cTD,
442229,course1,m31I6cTD,
227603,course1,m31I6cTD,
870766,course1,m31I6cTD,
154046,course1,m31I6cTD,
499636,course1,m31I6cTD,
867580,course1,m31I6cTD,
896700,course1,m31I6cTD,
108319,course1,m31I6cTD,
795696,course1,m31I6cTD,
244358,course1,m31I6cTD,
457928,course1,m31I6cTD,
420269,course1,m31I6cTD,
774630,course1,m31I6cTD,
874310,course1,m31I6cTD,
665197,course1,m31I6cTD,
366068,course1,m31I6cTD,
731769,course1,m31I6cTD,
989481,course1,m31I6cTD,
344995,course1,m31I6cTD,
677361,course1,m31I6cTD,
659000,course1,m31I6cTD,
800444,course1,m31I6cTD,
763906,course1,m31I6cTD,
689241,course1,m31I6cTD,
927355,course1,m31I6cTD,
732269,course1,m31I6cTD,
112519,course1,m31I6cTD,
971467,course1,m31I6cTD,
102649,course1,m31I6cTD,
853339,course1,m31I6cTD,
367260,course1,m31I6cTD,
273190,course1,m31I6cTD,
853541,course1,m31I6cTD,
213437,course1,m31I6cTD,
240861,course1,m31I6cTD,
460724,course1,m31I6cTD,
440792,course1,m31I6cTD,
640372,course1,m31I6cTD,
645960,course1,m31I6cTD,
333737,course1,m31I6cTD,
902076,course1,m31I6cTD,
649312,course1,m31I6cTD,
301102,course1,m31I6cTD,
874492,course1,m31I6cTD,
197801,course1,m31I6cTD,
705696,course1,m31I6cTD,
984206,course1,m31I6cTD,
334407,course1,m31I6cTD,
223350,course1,m31I6cTD,
543637,course1,m31I6cTD,
154766,course1,m31I6cTD,
721672,course1,m31I6cTD,
545446,course1,m31I6cTD,
517768,course1,m31I6cTD,
495935,course1,m31I6cTD,
792357,course1,m31I6cTD,
669790,course1,m31I6cTD,
759996,course1,m31I6cTD,
153280,course1,m31I6cTD,
210552,course1,m31I6cTD,
910309,course1,m31I6cTD,
812934,course1,m31I6cTD,
163855,course1,m31I6cTD,
950488,course1,m31I6cTD,
878773,course1,m31I6cTD,
888568,course1,m31I6cTD,
555541,course1,m31I6cTD,
858156,course1,m31I6cTD,
738685,course1,m31I6cTD,
155311,course1,m31I6cTD,
107330,course1,m31I6cTD,
635367,course1,m31I6cTD,
909480,course1,m31I6cTD,
909256,course1,m31I6cTD,
498794,course1,m31I6cTD,
926472,course1,m31I6cTD,
822954,course1,m31I6cTD,
841941,course1,m31I6cTD,
125639,course1,m31I6cTD,
136633,course1,m31I6cTD,
371007,course1,m31I6cTD,
359571,course1,m31I6cTD,
275970,course1,m31I6cTD,
487980,course1,m31I6cTD,
976577,course1,m31I6cTD,
447952,course1,m31I6cTD,
490256,course1,m31I6cTD,
429252,course1,m31I6cTD,
812136,course1,m31I6cTD,
327864,course1,m31I6cTD,
973914,course1,m31I6cTD,
737170,course1,m31I6cTD,
592424,course1,m31I6cTD,
116213,course1,m31I6cTD,
403727,course1,m31I6cTD,
537340,course1,m31I6cTD,
929627,course1,m31I6cTD,
652125,course1,m31I6cTD,
259214,course1,m31I6cTD,
721304,course1,m31I6cTD,
417374,course1,m31I6cTD,
131925,course1,m31I6cTD,
981002,course1,m31I6cTD,
771720,course1,m31I6cTD,
464202,course1,m31I6cTD,
345924,course1,m31I6cTD,
791083,course1,m31I6cTD,
614777,course1,m31I6cTD,
792438,course1,m31I6cTD,
783928,course1,m31I6cTD,
915312,course1,m31I6cTD,
856668,course1,m31I6cTD,
815040,course1,m31I6cTD,
460409,course1,m31I6cTD,
483390,course1,m31I6cTD,
493642,course1,m31I6cTD,
839572,course1,m31I6cTD,
777848,course1,m31I6cTD,
187926,course1,m31I6cTD,
348033,course1,m31I6cTD,
963500,course1,m31I6cTD,
182803,course1,m31I6cTD,
543556,course1,m31I6cTD,
775725,course1,m31I6cTD,
923460,course1,m31I6cTD,
431707,course1,m31I6cTD,
895896,course1,m31I6cTD,
806135,course1,m31I6cTD,
594963,course1,m31I6cTD,
703163,course1,m31I6cTD,
363035,course1,m31I6cTD,
570940,course1,m31I6cTD,
730664,course1,m31I6cTD,
709974,course1,m31I6cTD,
983200,course1,m31I6cTD,
517524,course1,m31I6cTD,
839934,course1,m31I6cTD,
501441,course1,m31I6cTD,
188685,course1,m31I6cTD,
486927,course1,m31I6cTD,
636689,course1,m31I6cTD,
267460,course1,m31I6cTD,
358897,course1,m31I6cTD,
579581,course1,m31I6cTD,
786660,course1,m31I6cTD,
383036,course1,m31I6cTD,
781151,course1,m31I6cTD,
343450,course1,m31I6cTD,
734468,course1,m31I6cTD,
314594,course1,m31I6cTD,
632420,course1,m31I6cTD,
816400,course1,m31I6cTD,
584360,course1,m31I6cTD,
181726,course1,m31I6cTD,
448755,course1,m31I6cTD,
154131,course1,m31I6cTD,
822117,course1,m31I6cTD,
336680,course1,m31I6cTD,
491031,course1,m31I6cTD,
939766,course1,m31I6cTD,
780005,course1,m31I6cTD,
618623,course1,m31I6cTD,
906192,course1,m31I6cTD,
257479,course1,m31I6cTD,
311820,course1,m31I6cTD,
500230,course1,m31I6cTD,
570133,course1,m31I6cTD,
871699,course1,m31I6cTD,
338403,course1,m31I6cTD,
253744,course1,m31I6cTD,
221902,course1,m31I6cTD,
498905,course1,m31I6cTD,
650355,course1,m31I6cTD,
509067,course1,m31I6cTD,
117341,course1,m31I6cTD,
374410,course1,m31I6cTD,
126172,course1,m31I6cTD,
714062,course1,m31I6cTD,
611587,course1,m31I6cTD,
679023,course1,m31I6cTD,
639784,course1,m31I6cTD,
247989,course1,m31I6cTD,
913108,course1,m31I6cTD,
405030,course1,m31I6cTD,
310660,course1,m31I6cTD,
995510,course1,m31I6cTD,
170310,course1,m31I6cTD,
228060,course1,m31I6cTD,
472245,course1,m31I6cTD,
143343,course1,m31I6cTD,
113245,course1,m31I6cTD,
629483,course1,m31I6cTD,
226080,course1,m31I6cTD,
593369,course1,m31I6cTD,
322117,course1,m31I6cTD,
745084,course1,m31I6cTD,
687341,course1,m31I6cTD,
456617,course1,m31I6cTD,
435566,course1,m31I6cTD,
276071,course1,m31I6cTD,
482083,course1,m31I6cTD,
282080,course1,m31I6cTD,
975373,course1,m31I6cTD,
190359,course1,m31I6cTD,
235390,course1,m31I6cTD,
907646,course1,m31I6cTD,
227524,course1,m31I6cTD,
423959,course1,m31I6cTD,
847386,course1,m31I6cTD,
563437,course1,m31I6cTD,
548284,course1,m31I6cTD,
101790,course1,m31I6cTD,
690403,course1,m31I6cTD,
632038,course1,m31I6cTD,
448533,course1,m31I6cTD,
117320,course1,m31I6cTD,
595556,course1,m31I6cTD,
284856,course1,m31I6cTD,
357988,course1,m31I6cTD,
995811,course1,m31I6cTD,
851717,course1,m31I6cTD,
940801,course1,m31I6cTD,
482495,course1,m31I6cTD,
989732,course1,m31I6cTD,
659770,course1,m31I6cTD,
662559,course1,m31I6cTD,
379062,course1,m31I6cTD,
370158,course1,m31I6cTD,
745103,course1,m31I6cTD,
243888,course1,m31I6cTD,
265991,course1,m31I6cTD,
434931,course1,m31I6cTD,
423805,course1,m31I6cTD,
645336,course1,m31I6cTD,
672227,course1,m31I6cTD,
335568,course1,m31I6cTD,
607200,course1,m31I6cTD,
458491,course1,m31I6cTD,
182091,course1,m31I6cTD,
330302,course1,m31I6cTD,
653677,course1,m31I6cTD,
252746,course1,m31I6cTD,
848655,course1,m31I6cTD,
579655,course1,m31I6cTD,
201226,course1,m31I6cTD,
154567,course1,m31I6cTD,
765395,course1,m31I6cTD,
110589,course1,m31I6cTD,
945000,course1,m31I6cTD,
833612,course1,m31I6cTD,
776033,course1,m31I6cTD,
893690,course1,m31I6cTD,
896891,course1,m31I6cTD,
328918,course1,m31I6cTD,
462687,course1,m31I6cTD,
299243,course1,m31I6cTD,
438837,course1,m31I6cTD,
405640,course1,m31I6cTD,
197205,course1,m31I6cTD,
204314,course1,m31I6cTD,
699044,course1,m31I6cTD,
271115,course1,m31I6cTD,
864169,course1,m31I6cTD,
805285,course1,m31I6cTD,
511600,course1,m31I6cTD,
715654,course1,m31I6cTD,
896138,course1,m31I6cTD,
704817,course1,m31I6cTD,
615232,course1,m31I6cTD,
110932,course1,m31I6cTD,
730110,course1,m31I6cTD,
101100,course1,m31I6cTD,
227118,course1,m31I6cTD,
430822,course1,m31I6cTD,
221180,course1,m31I6cTD,
248208,course1,m31I6cTD,
172440,course1,m31I6cTD,
914678,course1,m31I6cTD,
813274,course1,m31I6cTD,
466969,course1,m31I6cTD,
576500,course1,m31I6cTD,
981065,course1,m31I6cTD,
761647,course1,m31I6cTD,
960537,course1,m31I6cTD,
292891,course1,m31I6cTD,
751894,course1,m31I6cTD,
923640,course1,m31I6cTD,
199746,course1,m31I6cTD,
810175,course1,m31I6cTD,
997366,course1,m31I6cTD,
656674,course1,m31I6cTD,
280508,course1,m31I6cTD,
926761,course1,m31I6cTD,
845756,course1,m31I6cTD,
774926,course1,m31I6cTD,
639772,course1,m31I6cTD,
240860,course1,m31I6cTD,
847249,course1,m31I6cTD,
128696,course1,m31I6cTD,
300487,course1,m31I6cTD,
173400,course1,m31I6cTD,
798636,course1,m31I6cTD,
201431,course1,m31I6cTD,
445198,course1,m31I6cTD,
919396,course1,m31I6cTD,
906998,course1,m31I6cTD,
422930,course1,m31I6cTD,
955606,course1,m31I6cTD,
979995,course1,m31I6cTD,
841637,course1,m31I6cTD,
907040,course1,m31I6cTD,
691675,course1,m31I6cTD,
743527,course1,m31I6cTD,
359824,course1,m31I6cTD,
536667,course1,m31I6cTD,
982063,course1,m31I6cTD,
548231,course1,m31I6cTD,
577866,course1,m31I6cTD,
490319,course1,m31I6cTD,
521121,course1,m31I6cTD,
155585,course1,m31I6cTD,
758749,course1,m31I6cTD,
743747,course1,m31I6cTD,
719678,course1,m31I6cTD,
227750,course1,m31I6cTD,
181683,course1,m31I6cTD,
270481,course1,m31I6cTD,
230748,course1,nsEwXu9k,
186851,course1,nsEwXu9k,
478370,course1,nsEwXu9k,
692328,course1,nsEwXu9k,
509128,course1,nsEwXu9k,
604234,course1,nsEwXu9k,
992922,course1,nsEwXu9k,
488841,course1,nsEwXu9k,
831322,course1,nsEwXu9k,
940245,course1,nsEwXu9k,
543834,course1,nsEwXu9k,
775703,course1,nsEwXu9k,
967766,course1,nsEwXu9k,
291359,course1,nsEwXu9k,
226218,course1,nsEwXu9k,
108246,course1,nsEwXu9k,
209909,course1,nsEwXu9k,
908801,course1,nsEwXu9k,
227895,course1,nsEwXu9k,
360479,course1,nsEwXu9k,
121935,course1,nsEwXu9k,
516713,course1,nsEwXu9k,
553260,course1,nsEwXu9k,
862740,course1,nsEwXu9k,
282390,course1,nsEwXu9k,
835300,course1,nsEwXu9k,
974852,course1,nsEwXu9k,
401010,course1,nsEwXu9k,
321731,course1,nsEwXu9k,
864600,course1,nsEwXu9k,
712554,course1,nsEwXu9k,
403854,course1,nsEwXu9k,
380636,course1,nsEwXu9k,
884795,course1,nsEwXu9k,
109609,course1,nsEwXu9k,
869343,course1,nsEwXu9k,
992790,course1,nsEwXu9k,
886338,course1,nsEwXu9k,
607251,course1,nsEwXu9k,
458921,course1,nsEwXu9k,
540941,course1,nsEwXu9k,
518176,course1,nsEwXu9k,
686297,course1,nsEwXu9k,
318850,course1,nsEwXu9k,
475067,course1,nsEwXu9k,
469477,course1,nsEwXu9k,
348194,course1,nsEwXu9k,
336101,course1,nsEwXu9k,
945985,course1,nsEwXu9k,
530345,course1,nsEwXu9k,
978592,course1,nsEwXu9k,
834710,course1,nsEwXu9k,
808214,course1,nsEwXu9k,
736281,course1,nsEwXu9k,
694324,course1,nsEwXu9k,
196248,course1,nsEwXu9k,
589614,course1,nsEwXu9k,
199656,course1,nsEwXu9k,
412014,course1,nsEwXu9k,
479069,course1,nsEwXu9k,
383659,course1,nsEwXu9k,
827315,course1,nsEwXu9k,
798551,course1,nsEwXu9k,
296553,course1,nsEwXu9k,
904604,course1,nsEwXu9k,
928320,course1,nsEwXu9k,
459986,course1,nsEwXu9k,
547794,course1,nsEwXu9k,
357891,course1,nsEwXu9k,
579396,course1,nsEwXu9k,
302655,course1,nsEwXu9k,
300533,course1,nsEwXu9k,
422763,course1,nsEwXu9k,
413801,course1,nsEwXu9k,
231778,course1,nsEwXu9k,
524054,course1,nsEwXu9k,
829824,course1,nsEwXu9k,
893681,course1,nsEwXu9k,
796501,course1,nsEwXu9k,
650787,course1,nsEwXu9k,
717852,course1,nsEwXu9k,
606458,course1,nsEwXu9k,
589305,course1,nsEwXu9k,
171985,course1,nsEwXu9k,
287830,course1,nsEwXu9k,
197608,course1,nsEwXu9k,
201223,course1,nsEwXu9k,
381902,course1,nsEwXu9k,
706896,course1,nsEwXu9k,
380348,course1,nsEwXu9k,
970250,course1,nsEwXu9k,
316985,course1,nsEwXu9k,
540825,course1,nsEwXu9k,
135803,course1,nsEwXu9k,
832330,course1,nsEwXu9k,
152455,course1,nsEwXu9k,
310537,course1,nsEwXu9k,
303640,course1,nsEwXu9k,
294031,course1,nsEwXu9k,
169850,course1,nsEwXu9k,
429749,course1,nsEwXu9k,
891926,course1,nsEwXu9k,
620367,course1,nsEwXu9k,
958466,course1,nsEwXu9k,
722283,course1,nsEwXu9k,
516717,course1,nsEwXu9k,
362479,course1,nsEwXu9k,
375485,course1,nsEwXu9k,
658591,course1,nsEwXu9k,
545893,course1,nsEwXu9k,
464124,course1,nsEwXu9k,
281402,course1,nsEwXu9k,
403497,course1,nsEwXu9k,
463350,course1,nsEwXu9k,
608293,course1,nsEwXu9k,
283993,course1,nsEwXu9k,
493710,course1,nsEwXu9k,
668710,course1,nsEwXu9k,
189876,course1,nsEwXu9k,
226409,course1,nsEwXu9k,
558602,course1,nsEwXu9k,
993944,course1,nsEwXu9k,
179185,course1,nsEwXu9k,
204214,course1,nsEwXu9k,
456140,course1,nsEwXu9k,
677402,course1,nsEwXu9k,
200972,course1,nsEwXu9k,
345956,course1,nsEwXu9k,
432115,course1,nsEwXu9k,
806878,course1,nsEwXu9k,
562111,course1,nsEwXu9k,
886057,course1,nsEwXu9k,
401344,course1,nsEwXu9k,
617922,course1,nsEwXu9k,
991626,course1,nsEwXu9k,
155180,course1,nsEwXu9k,
433434,course1,nsEwXu9k,
657835,course1,nsEwXu9k,
421526,course1,nsEwXu9k,
422410,course1,nsEwXu9k,
913358,course1,nsEwXu9k,
452813,course1,nsEwXu9k,
659748,course1,nsEwXu9k,
785000,course1,nsEwXu9k,
443205,course1,nsEwXu9k,
821164,course1,nsEwXu9k,
808194,course1,nsEwXu9k,
875532,course1,nsEwXu9k,
234041,course1,nsEwXu9k,
533705,course1,nsEwXu9k,
558210,course1,nsEwXu9k,
565221,course1,nsEwXu9k,
871091,course1,nsEwXu9k,
383214,course1,nsEwXu9k,
544929,course1,nsEwXu9k,
145842,course1,nsEwXu9k,
356607,course1,nsEwXu9k,
365270,course1,nsEwXu9k,
120313,course1,nsEwXu9k,
595460,course1,nsEwXu9k,
242831,course1,nsEwXu9k,
170800,course1,nsEwXu9k,
129826,course1,nsEwXu9k,
849811,course1,nsEwXu9k,
706265,course1,nsEwXu9k,
151480,course1,nsEwXu9k,
516772,course1,nsEwXu9k,
999038,course1,nsEwXu9k,
894387,course1,nsEwXu9k,
283294,course1,nsEwXu9k,
751650,course1,nsEwXu9k,
461256,course1,nsEwXu9k,
169846,course1,nsEwXu9k,
442229,course1,nsEwXu9k,
227603,course1,nsEwXu9k,
870766,course1,nsEwXu9k,
154046,course1,nsEwXu9k,
499636,course1,nsEwXu9k,
867580,course1,nsEwXu9k,
896700,course1,nsEwXu9k,
108319,course1,nsEwXu9k,
795696,course1,nsEwXu9k,
244358,course1,nsEwXu9k,
457928,course1,nsEwXu9k,
420269,course1,nsEwXu9k,
774630,course1,nsEwXu9k,
874310,course1,nsEwXu9k,
665197,course1,nsEwXu9k,
366068,course1,nsEwXu9k,
731769,course1,nsEwXu9k,
989481,course1,nsEwXu9k,
344995,course1,nsEwXu9k,
677361,course1,nsEwXu9k,
659000,course1,nsEwXu9k,
800444,course1,nsEwXu9k,
763906,course1,nsEwXu9k,
689241,course1,nsEwXu9k,
927355,course1,nsEwXu9k,
732269,course1,nsEwXu9k,
112519,course1,nsEwXu9k,
971467,course1,nsEwXu9k,
102649,course1,nsEwXu9k,
853339,course1,nsEwXu9k,
367260,course1,nsEwXu9k,
273190,course1,nsEwXu9k,
853541,course1,nsEwXu9k,
213437,course1,nsEwXu9k,
240861,course1,nsEwXu9k,
460724,course1,nsEwXu9k,
440792,course1,nsEwXu9k,
640372,course1,nsEwXu9k,
645960,course1,nsEwXu9k,
333737,course1,nsEwXu9k,
902076,course1,nsEwXu9k,
649312,course1,nsEwXu9k,
301102,course1,nsEwXu9k,
874492,course1,nsEwXu9k,
197801,course1,nsEwXu9k,
705696,course1,nsEwXu9k,
984206,course1,nsEwXu9k,
334407,course1,nsEwXu9k,
223350,course1,nsEwXu9k,
543637,course1,nsEwXu9k,
154766,course1,nsEwXu9k,
721672,course1,nsEwXu9k,
545446,course1,nsEwXu9k,
517768,course1,nsEwXu9k,
495935,course1,nsEwXu9k,
792357,course1,nsEwXu9k,
669790,course1,nsEwXu9k,
759996,course1,nsEwXu9k,
153280,course1,nsEwXu9k,
210552,course1,nsEwXu9k,
910309,course1,nsEwXu9k,
812934,course1,nsEwXu9k,
163855,course1,nsEwXu9k,
950488,course1,nsEwXu9k,
878773,course1,nsEwXu9k,
888568,course1,nsEwXu9k,
555541,course1,nsEwXu9k,
858156,course1,nsEwXu9k,
738685,course1,nsEwXu9k,
155311,course1,nsEwXu9k,
107330,course1,nsEwXu9k,
635367,course1,nsEwXu9k,
909480,course1,nsEwXu9k,
909256,course1,nsEwXu9k,
498794,course1,nsEwXu9k,
926472,course1,nsEwXu9k,
822954,course1,nsEwXu9k,
841941,course1,nsEwXu9k,
125639,course1,nsEwXu9k,
136633,course1,nsEwXu9k,
371007,course1,nsEwXu9k,
359571,course1,nsEwXu9k,
275970,course1,nsEwXu9k,
487980,course1,nsEwXu9k,
976577,course1,nsEwXu9k,
447952,course1,nsEwXu9k,
490256,course1,nsEwXu9k,
429252,course1,nsEwXu9k,
812136,course1,nsEwXu9k,
327864,course1,nsEwXu9k,
973914,course1,nsEwXu9k,
737170,course1,nsEwXu9k,
592424,course1,nsEwXu9k,
116213,course1,nsEwXu9k,
403727,course1,nsEwXu9k,
537340,course1,nsEwXu9k,
929627,course1,nsEwXu9k,
652125,course1,nsEwXu9k,
259214,course1,nsEwXu9k,
721304,course1,nsEwXu9k,
417374,course1,nsEwXu9k,
131925,course1,nsEwXu9k,
981002,course1,nsEwXu9k,
771720,course1,nsEwXu9k,
464202,course1,nsEwXu9k,
345924,course1,nsEwXu9k,
791083,course1,nsEwXu9k,
614777,course1,nsEwXu9k,
792438,course1,nsEwXu9k,
783928,course1,nsEwXu9k,
915312,course1,nsEwXu9k,
856668,course1,nsEwXu9k,
815040,course1,nsEwXu9k,
460409,course1,nsEwXu9k,
483390,course1,nsEwXu9k,
493642,course1,nsEwXu9k,
839572,course1,nsEwXu9k,
777848,course1,nsEwXu9k,
187926,course1,nsEwXu9k,
348033,course1,nsEwXu9k,
963500,course1,nsEwXu9k,
182803,course1,nsEwXu9k,
543556,course1,nsEwXu9k,
775725,course1,nsEwXu9k,
923460,course1,nsEwXu9k,
431707,course1,nsEwXu9k,
895896,course1,nsEwXu9k,
806135,course1,nsEwXu9k,
594963,course1,nsEwXu9k,
703163,course1,nsEwXu9k,
363035,course1,nsEwXu9k,
570940,course1,nsEwXu9k,
730664,course1,nsEwXu9k,
709974,course1,nsEwXu9k,
983200,course1,nsEwXu9k,
517524,course1,nsEwXu9k,
839934,course1,nsEwXu9k,
501441,course1,nsEwXu9k,
188685,course1,nsEwXu9k,
486927,course1,nsEwXu9k,
636689,course1,nsEwXu9k,
267460,course1,nsEwXu9k,
358897,course1,nsEwXu9k,
579581,course1,nsEwXu9k,
786660,course1,nsEwXu9k,
383036,course1,nsEwXu9k,
781151,course1,nsEwXu9k,
343450,course1,nsEwXu9k,
734468,course1,nsEwXu9k,
314594,course1,nsEwXu9k,
632420,course1,nsEwXu9k,
816400,course1,nsEwXu9k,
584360,course1,nsEwXu9k,
181726,course1,nsEwXu9k,
448755,course1,nsEwXu9k,
154131,course1,nsEwXu9k,
822117,course1,nsEwXu9k,
336680,course1,nsEwXu9k,
491031,course1,nsEwXu9k,
939766,course1,nsEwXu9k,
780005,course1,nsEwXu9k,
618623,course1,nsEwXu9k,
906192,course1,nsEwXu9k,
257479,course1,nsEwXu9k,
311820,course1,nsEwXu9k,
500230,course1,nsEwXu9k,
570133,course1,nsEwXu9k,
871699,course1,nsEwXu9k,
338403,course1,nsEwXu9k,
253744,course1,nsEwXu9k,
221902,course1,nsEwXu9k,
498905,course1,nsEwXu9k,
650355,course1,nsEwXu9k,
509067,course1,nsEwXu9k,
117341,course1,nsEwXu9k,
374410,course1,nsEwXu9k,
126172,course1,nsEwXu9k,
714062,course1,nsEwXu9k,
611587,course1,nsEwXu9k,
679023,course1,nsEwXu9k,
639784,course1,nsEwXu9k,
247989,course1,nsEwXu9k,
913108,course1,nsEwXu9k,
405030,course1,nsEwXu9k,
310660,course1,nsEwXu9k,
995510,course1,nsEwXu9k,
170310,course1,nsEwXu9k,
228060,course1,nsEwXu9k,
472245,course1,nsEwXu9k,
143343,course1,nsEwXu9k,
113245,course1,nsEwXu9k,
629483,course1,nsEwXu9k,
226080,course1,nsEwXu9k,
593369,course1,nsEwXu9k,
322117,course1,nsEwXu9k,
745084,course1,nsEwXu9k,
687341,course1,nsEwXu9k,
456617,course1,nsEwXu9k,
435566,course1,nsEwXu9k,
276071,course1,nsEwXu9k,
482083,course1,nsEwXu9k,
282080,course1,nsEwXu9k,
975373,course1,nsEwXu9k,
190359,course1,nsEwXu9k,
235390,course1,nsEwXu9k,
907646,course1,nsEwXu9k,
227524,course1,nsEwXu9k,
423959,course1,nsEwXu9k,
847386,course1,nsEwXu9k,
563437,course1,nsEwXu9k,
548284,course1,nsEwXu9k,
101790,course1,nsEwXu9k,
690403,course1,nsEwXu9k,
632038,course1,nsEwXu9k,
448533,course1,nsEwXu9k,
117320,course1,nsEwXu9k,
595556,course1,nsEwXu9k,
284856,course1,nsEwXu9k,
357988,course1,nsEwXu9k,
995811,course1,nsEwXu9k,
851717,course1,nsEwXu9k,
940801,course1,nsEwXu9k,
482495,course1,nsEwXu9k,
989732,course1,nsEwXu9k,
659770,course1,nsEwXu9k,
662559,course1,nsEwXu9k,
379062,course1,nsEwXu9k,
370158,course1,nsEwXu9k,
745103,course1,nsEwXu9k,
243888,course1,nsEwXu9k,
265991,course1,nsEwXu9k,
