student_id,course,exam_id,pred
617922,course1,m31I6cTD,79.16792831420898
991626,course1,m31I6cTD,82.37830963134765
155180,course1,m31I6cTD,74.8554328918457
433434,course1,m31I6cTD,88.96179275512695
657835,course1,m31I6cTD,89.46987991333008
421526,course1,m31I6cTD,80.83607025146485
422410,course1,m31I6cTD,89.69130172729493
913358,course1,m31I6cTD,87.30360794067383
452813,course1,m31I6cTD,86.23584442138672
659748,course1,m31I6cTD,87.06678161621093
785000,course1,m31I6cTD,79.29534683227538
443205,course1,m31I6cTD,82.2411277770996
821164,course1,m31I6cTD,94.05027694702149
808194,course1,m31I6cTD,80.10233459472656
875532,course1,m31I6cTD,90.25003433227539
234041,course1,m31I6cTD,92.12588424682616
533705,course1,m31I6cTD,87.72351303100585
558210,course1,m31I6cTD,94.13495941162108
565221,course1,m31I6cTD,80.87860717773437
871091,course1,m31I6cTD,89.8144302368164
383214,course1,m31I6cTD,82.11727600097656
544929,course1,m31I6cTD,88.30292129516602
145842,course1,m31I6cTD,79.78657760620116
356607,course1,m31I6cTD,85.86149749755859
365270,course1,m31I6cTD,89.86008834838867
120313,course1,m31I6cTD,89.56589279174804
595460,course1,m31I6cTD,80.50122680664062
242831,course1,m31I6cTD,81.14717559814453
170800,course1,m31I6cTD,87.93123168945313
129826,course1,m31I6cTD,88.85912628173827
849811,course1,m31I6cTD,86.83860473632812
706265,course1,m31I6cTD,88.15078125
151480,course1,m31I6cTD,89.50066680908203
516772,course1,m31I6cTD,83.79133071899413
999038,course1,m31I6cTD,75.25749588012695
894387,course1,m31I6cTD,82.93019561767578
283294,course1,m31I6cTD,83.1725357055664
751650,course1,m31I6cTD,85.5836585998535
461256,course1,m31I6cTD,88.29243927001953
169846,course1,m31I6cTD,92.04486007690429
442229,course1,m31I6cTD,84.26931610107421
227603,course1,m31I6cTD,88.39301376342773
870766,course1,m31I6cTD,73.43927993774413
154046,course1,m31I6cTD,87.03850784301757
499636,course1,m31I6cTD,86.61206970214843
867580,course1,m31I6cTD,89.65728302001953
896700,course1,m31I6cTD,86.47610855102539
108319,course1,m31I6cTD,74.1228874206543
795696,course1,m31I6cTD,83.51317596435547
244358,course1,m31I6cTD,86.83353118896484
457928,course1,m31I6cTD,79.17761154174804
420269,course1,m31I6cTD,93.92940521240234
774630,course1,m31I6cTD,86.35388870239258
874310,course1,m31I6cTD,86.85483474731444
665197,course1,m31I6cTD,85.11448364257812
366068,course1,m31I6cTD,89.334708404541
731769,course1,m31I6cTD,76.86725311279297
989481,course1,m31I6cTD,69.82840499877929
344995,course1,m31I6cTD,76.18482055664063
677361,course1,m31I6cTD,91.76526260375977
659000,course1,m31I6cTD,73.82122039794922
800444,course1,m31I6cTD,83.76625366210938
763906,course1,m31I6cTD,85.76479721069336
689241,course1,m31I6cTD,86.7760139465332
927355,course1,m31I6cTD,80.26634292602539
732269,course1,m31I6cTD,78.93932571411132
112519,course1,m31I6cTD,90.66577682495115
971467,course1,m31I6cTD,86.89693222045898
102649,course1,m31I6cTD,75.38821029663086
853339,course1,m31I6cTD,83.28622436523438
367260,course1,m31I6cTD,89.51087493896483
273190,course1,m31I6cTD,91.52030944824219
853541,course1,m31I6cTD,66.0717544555664
213437,course1,m31I6cTD,94.33062591552735
240861,course1,m31I6cTD,83.03731231689453
460724,course1,m31I6cTD,90.42377395629883
440792,course1,m31I6cTD,80.78378448486328
640372,course1,m31I6cTD,86.902099609375
645960,course1,m31I6cTD,79.56496353149413
333737,course1,m31I6cTD,91.03185348510742
902076,course1,m31I6cTD,89.1267707824707
649312,course1,m31I6cTD,86.3900978088379
301102,course1,m31I6cTD,87.59468994140624
874492,course1,m31I6cTD,81.63883361816406
197801,course1,m31I6cTD,91.5372459411621
705696,course1,m31I6cTD,86.09233474731445
984206,course1,m31I6cTD,81.5093765258789
334407,course1,m31I6cTD,77.57885665893554
223350,course1,m31I6cTD,84.5245475769043
543637,course1,m31I6cTD,75.07085189819335
154766,course1,m31I6cTD,93.76943130493164
721672,course1,m31I6cTD,85.47958145141601
545446,course1,m31I6cTD,94.76311340332032
517768,course1,m31I6cTD,73.48060150146485
495935,course1,m31I6cTD,90.74054718017578
792357,course1,m31I6cTD,78.5773323059082
669790,course1,m31I6cTD,93.39611053466795
759996,course1,m31I6cTD,80.05782470703124
153280,course1,m31I6cTD,91.20676727294921
210552,course1,m31I6cTD,81.08120422363281
910309,course1,m31I6cTD,83.44626846313476
812934,course1,m31I6cTD,87.83087921142578
163855,course1,m31I6cTD,73.51090164184569
950488,course1,m31I6cTD,72.3595199584961
878773,course1,m31I6cTD,82.66332778930663
888568,course1,m31I6cTD,87.9056411743164
555541,course1,m31I6cTD,77.3249397277832
858156,course1,m31I6cTD,85.6206443786621
738685,course1,m31I6cTD,80.13224792480469
155311,course1,m31I6cTD,75.466544342041
107330,course1,m31I6cTD,76.45184631347655
635367,course1,m31I6cTD,94.60127639770506
909480,course1,m31I6cTD,83.35018081665038
909256,course1,m31I6cTD,84.76492385864258
498794,course1,m31I6cTD,76.11398010253906
926472,course1,m31I6cTD,93.31754226684569
822954,course1,m31I6cTD,91.54447479248046
841941,course1,m31I6cTD,86.24069900512694
125639,course1,m31I6cTD,79.58436813354491
136633,course1,m31I6cTD,83.33335342407226
371007,course1,m31I6cTD,79.00554046630859
359571,course1,m31I6cTD,85.39449157714843
275970,course1,m31I6cTD,86.10488357543944
487980,course1,m31I6cTD,85.63900680541991
976577,course1,m31I6cTD,84.90840835571288
447952,course1,m31I6cTD,87.50677108764648
490256,course1,m31I6cTD,77.20764389038085
429252,course1,m31I6cTD,89.9292610168457
812136,course1,m31I6cTD,82.21905364990234
327864,course1,m31I6cTD,87.94558181762694
973914,course1,m31I6cTD,79.22234420776367
737170,course1,m31I6cTD,80.35848617553711
592424,course1,m31I6cTD,93.34029159545898
116213,course1,m31I6cTD,96.70741119384766
403727,course1,m31I6cTD,91.05771942138671
537340,course1,m31I6cTD,89.10593261718749
929627,course1,m31I6cTD,89.1141586303711
652125,course1,m31I6cTD,76.56218795776367
259214,course1,m31I6cTD,86.46834182739258
721304,course1,m31I6cTD,87.09366912841797
417374,course1,m31I6cTD,93.11737213134765
131925,course1,m31I6cTD,96.45783233642578
981002,course1,m31I6cTD,95.95468826293946
771720,course1,m31I6cTD,82.81374053955078
464202,course1,m31I6cTD,93.74091186523437
345924,course1,m31I6cTD,76.22232055664062
791083,course1,m31I6cTD,87.80666275024414
614777,course1,m31I6cTD,82.05918884277344
792438,course1,m31I6cTD,81.50411834716796
783928,course1,m31I6cTD,90.5341423034668
915312,course1,m31I6cTD,74.76137619018554
856668,course1,m31I6cTD,78.52946777343749
815040,course1,m31I6cTD,80.34184646606445
460409,course1,m31I6cTD,84.6412483215332
483390,course1,m31I6cTD,85.89368743896483
493642,course1,m31I6cTD,93.10357666015624
839572,course1,m31I6cTD,93.41058731079102
777848,course1,m31I6cTD,84.97829971313476
187926,course1,m31I6cTD,89.62355346679686
348033,course1,m31I6cTD,86.61844024658203
963500,course1,m31I6cTD,78.01143112182618
182803,course1,m31I6cTD,77.15692977905273
543556,course1,m31I6cTD,82.33440780639648
775725,course1,m31I6cTD,83.1243179321289
923460,course1,m31I6cTD,70.5136245727539
431707,course1,m31I6cTD,83.83255386352539
895896,course1,m31I6cTD,80.06324768066406
806135,course1,m31I6cTD,77.36866302490235
594963,course1,m31I6cTD,90.39301986694335
703163,course1,m31I6cTD,84.10623245239258
363035,course1,m31I6cTD,86.30586471557616
570940,course1,m31I6cTD,91.32980575561523
730664,course1,m31I6cTD,84.1390785217285
709974,course1,m31I6cTD,90.39599838256837
983200,course1,m31I6cTD,82.24234237670898
517524,course1,m31I6cTD,80.37077484130859
839934,course1,m31I6cTD,83.3294593811035
501441,course1,m31I6cTD,86.16519546508789
188685,course1,m31I6cTD,89.28605270385742
486927,course1,m31I6cTD,91.17674713134765
636689,course1,m31I6cTD,68.30443649291992
267460,course1,m31I6cTD,80.14461975097656
358897,course1,m31I6cTD,84.36430511474609
579581,course1,m31I6cTD,79.9276512145996
786660,course1,m31I6cTD,74.55216369628906
383036,course1,m31I6cTD,86.36025924682616
781151,course1,m31I6cTD,84.70635147094725
343450,course1,m31I6cTD,82.61056137084961
734468,course1,m31I6cTD,82.02183685302734
314594,course1,m31I6cTD,83.38060455322265
632420,course1,m31I6cTD,90.01462478637694
816400,course1,m31I6cTD,92.152197265625
584360,course1,m31I6cTD,90.70327835083006
181726,course1,m31I6cTD,92.07725677490234
448755,course1,m31I6cTD,88.88244552612304
154131,course1,m31I6cTD,86.27807159423827
822117,course1,m31I6cTD,89.03657684326171
336680,course1,m31I6cTD,75.2829818725586
491031,course1,m31I6cTD,93.29545669555662
939766,course1,m31I6cTD,80.16011047363281
780005,course1,m31I6cTD,86.90928802490234
618623,course1,m31I6cTD,85.5766616821289
906192,course1,m31I6cTD,92.85463256835936
257479,course1,m31I6cTD,81.27297592163086
311820,course1,m31I6cTD,84.34728698730468
500230,course1,m31I6cTD,86.7174690246582
570133,course1,m31I6cTD,78.25564346313476
871699,course1,m31I6cTD,80.28610382080078
338403,course1,m31I6cTD,73.49790725708007
253744,course1,m31I6cTD,85.76684265136718
221902,course1,m31I6cTD,76.00451889038087
498905,course1,m31I6cTD,85.55130538940429
650355,course1,m31I6cTD,73.07900009155273
509067,course1,m31I6cTD,70.50713882446288
117341,course1,m31I6cTD,85.89126434326171
374410,course1,m31I6cTD,81.79494323730468
126172,course1,m31I6cTD,68.49778747558592
714062,course1,m31I6cTD,84.24674072265626
611587,course1,m31I6cTD,88.43968048095702
679023,course1,m31I6cTD,79.32885589599609
639784,course1,m31I6cTD,84.55912780761719
247989,course1,m31I6cTD,93.4340316772461
913108,course1,m31I6cTD,86.36582717895507
405030,course1,m31I6cTD,86.94460830688476
310660,course1,m31I6cTD,90.66289901733398
995510,course1,m31I6cTD,86.82247619628906
170310,course1,m31I6cTD,94.24957885742185
228060,course1,m31I6cTD,78.92136459350586
472245,course1,m31I6cTD,79.32216415405273
143343,course1,m31I6cTD,83.82152099609374
113245,course1,m31I6cTD,94.71672897338865
629483,course1,m31I6cTD,80.2574478149414
226080,course1,m31I6cTD,84.48187255859375
593369,course1,m31I6cTD,77.13047256469726
322117,course1,m31I6cTD,81.00621109008789
745084,course1,m31I6cTD,88.015087890625
687341,course1,m31I6cTD,73.11879043579101
456617,course1,m31I6cTD,79.26395797729492
435566,course1,m31I6cTD,85.79824600219726
276071,course1,m31I6cTD,86.97330017089843
482083,course1,m31I6cTD,85.85334243774413
282080,course1,m31I6cTD,86.48301391601562
975373,course1,m31I6cTD,89.20040817260741
190359,course1,m31I6cTD,95.1804359436035
235390,course1,m31I6cTD,83.31988143920898
907646,course1,m31I6cTD,71.58748016357421
227524,course1,m31I6cTD,82.26327056884764
423959,course1,m31I6cTD,88.71847152709961
847386,course1,m31I6cTD,90.80980072021484
563437,course1,m31I6cTD,80.49926223754883
548284,course1,m31I6cTD,93.91032409667969
101790,course1,m31I6cTD,76.52236709594726
690403,course1,m31I6cTD,81.40489349365234
632038,course1,m31I6cTD,89.60019378662109
448533,course1,m31I6cTD,90.74336700439453
117320,course1,m31I6cTD,96.57889480590819
595556,course1,m31I6cTD,86.19587707519531
284856,course1,m31I6cTD,84.11186218261719
357988,course1,m31I6cTD,86.18435134887696
995811,course1,m31I6cTD,85.77966842651367
851717,course1,m31I6cTD,86.50468521118164
940801,course1,m31I6cTD,84.21145553588867
482495,course1,m31I6cTD,90.38421249389648
989732,course1,m31I6cTD,88.43923721313476
659770,course1,m31I6cTD,71.14683456420897
662559,course1,m31I6cTD,86.84282684326172
379062,course1,m31I6cTD,80.39229736328124
370158,course1,m31I6cTD,88.15351715087891
745103,course1,m31I6cTD,83.78374252319335
243888,course1,m31I6cTD,81.64800643920898
265991,course1,m31I6cTD,86.2694320678711
434931,course1,m31I6cTD,86.63955307006836
423805,course1,m31I6cTD,90.42849655151366
645336,course1,m31I6cTD,80.02215576171875
672227,course1,m31I6cTD,80.4785659790039
335568,course1,m31I6cTD,88.84363327026367
607200,course1,m31I6cTD,91.82905883789063
458491,course1,m31I6cTD,85.91710968017577
182091,course1,m31I6cTD,79.74799652099608
330302,course1,m31I6cTD,87.08062515258788
653677,course1,m31I6cTD,79.94165420532227
252746,course1,m31I6cTD,85.99137496948242
848655,course1,m31I6cTD,90.9018196105957
579655,course1,m31I6cTD,83.2934783935547
201226,course1,m31I6cTD,75.7146141052246
154567,course1,m31I6cTD,86.71746292114257
765395,course1,m31I6cTD,80.4800537109375
110589,course1,m31I6cTD,93.09244308471679
945000,course1,m31I6cTD,73.99284362792969
833612,course1,m31I6cTD,89.25105590820313
776033,course1,m31I6cTD,76.81002197265624
893690,course1,m31I6cTD,87.61223220825195
896891,course1,m31I6cTD,81.12089004516602
328918,course1,m31I6cTD,87.28234634399413
462687,course1,m31I6cTD,90.62040863037109
299243,course1,m31I6cTD,82.2409568786621
438837,course1,m31I6cTD,87.16661834716797
405640,course1,m31I6cTD,90.69201431274413
197205,course1,m31I6cTD,89.94856185913085
204314,course1,m31I6cTD,89.70026626586915
699044,course1,m31I6cTD,77.28195648193359
271115,course1,m31I6cTD,79.7191078186035
864169,course1,m31I6cTD,84.96599655151367
805285,course1,m31I6cTD,76.86750183105468
511600,course1,m31I6cTD,78.44190139770508
715654,course1,m31I6cTD,86.80145645141602
896138,course1,m31I6cTD,82.41173858642577
704817,course1,m31I6cTD,86.28502883911132
615232,course1,m31I6cTD,93.12245254516601
110932,course1,m31I6cTD,95.24377746582032
730110,course1,m31I6cTD,77.04561157226563
101100,course1,m31I6cTD,83.85922698974609
227118,course1,m31I6cTD,84.1523582458496
430822,course1,m31I6cTD,90.09283218383788
221180,course1,m31I6cTD,89.31761474609374
248208,course1,m31I6cTD,86.54397811889648
172440,course1,m31I6cTD,84.48198165893555
914678,course1,m31I6cTD,93.65759658813477
813274,course1,m31I6cTD,79.55698165893554
466969,course1,m31I6cTD,94.14140167236329
576500,course1,m31I6cTD,74.13308868408203
981065,course1,m31I6cTD,77.39555740356445
761647,course1,m31I6cTD,78.35693054199218
960537,course1,m31I6cTD,94.43509445190429
292891,course1,m31I6cTD,84.41387100219725
751894,course1,m31I6cTD,76.2342529296875
923640,course1,m31I6cTD,94.69640274047852
199746,course1,m31I6cTD,85.76608276367188
810175,course1,m31I6cTD,81.68909683227538
997366,course1,m31I6cTD,97.05253982543945
656674,course1,m31I6cTD,72.97359008789061
280508,course1,m31I6cTD,93.27182235717774
926761,course1,m31I6cTD,77.35938873291016
845756,course1,m31I6cTD,89.90991668701172
774926,course1,m31I6cTD,85.23553848266602
639772,course1,m31I6cTD,87.85592498779297
240860,course1,m31I6cTD,81.9975830078125
847249,course1,m31I6cTD,87.62834930419922
128696,course1,m31I6cTD,86.93066253662109
300487,course1,m31I6cTD,82.96402206420898
173400,course1,m31I6cTD,95.57977142333985
798636,course1,m31I6cTD,77.4157943725586
201431,course1,m31I6cTD,81.03940658569336
445198,course1,m31I6cTD,83.1894157409668
919396,course1,m31I6cTD,76.16588821411132
906998,course1,m31I6cTD,93.60424118041992
422930,course1,m31I6cTD,91.54506759643554
955606,course1,m31I6cTD,78.39673461914063
979995,course1,m31I6cTD,86.68320693969727
841637,course1,m31I6cTD,87.36318130493163
907040,course1,m31I6cTD,82.63750915527343
691675,course1,m31I6cTD,90.87241821289062
743527,course1,m31I6cTD,91.28030014038086
359824,course1,m31I6cTD,92.8232940673828
536667,course1,m31I6cTD,76.21488189697266
982063,course1,m31I6cTD,96.49843826293946
548231,course1,m31I6cTD,94.07431335449219
577866,course1,m31I6cTD,82.47022399902343
490319,course1,m31I6cTD,90.90688858032226
521121,course1,m31I6cTD,87.37484283447264
155585,course1,m31I6cTD,95.27099456787109
758749,course1,m31I6cTD,82.1820198059082
743747,course1,m31I6cTD,83.12276077270508
719678,course1,m31I6cTD,85.40616912841797
227750,course1,m31I6cTD,87.3549575805664
181683,course1,m31I6cTD,72.95420303344726
270481,course1,m31I6cTD,75.70190124511718
230748,course1,nsEwXu9k,83.86736831665038
186851,course1,nsEwXu9k,78.7327911376953
478370,course1,nsEwXu9k,84.01209869384766
692328,course1,nsEwXu9k,82.9000343322754
509128,course1,nsEwXu9k,80.90666122436522
604234,course1,nsEwXu9k,95.30231781005858
992922,course1,nsEwXu9k,77.97408065795898
488841,course1,nsEwXu9k,89.8825714111328
831322,course1,nsEwXu9k,83.29815597534179
940245,course1,nsEwXu9k,80.33589630126953
543834,course1,nsEwXu9k,76.74085388183593
775703,course1,nsEwXu9k,91.74406280517577
967766,course1,nsEwXu9k,91.65344009399413
291359,course1,nsEwXu9k,90.68522186279296
226218,course1,nsEwXu9k,89.47943954467773
108246,course1,nsEwXu9k,78.13903656005859
209909,course1,nsEwXu9k,76.08765029907227
908801,course1,nsEwXu9k,84.42731628417968
227895,course1,nsEwXu9k,79.02701873779297
360479,course1,nsEwXu9k,92.20123672485352
121935,course1,nsEwXu9k,83.16511764526366
516713,course1,nsEwXu9k,94.07787857055663
553260,course1,nsEwXu9k,76.92832717895507
862740,course1,nsEwXu9k,86.04612579345704
282390,course1,nsEwXu9k,88.9708984375
835300,course1,nsEwXu9k,92.0792007446289
974852,course1,nsEwXu9k,80.53337020874022
401010,course1,nsEwXu9k,93.90208053588866
321731,course1,nsEwXu9k,93.42029571533203
864600,course1,nsEwXu9k,76.77626342773438
712554,course1,nsEwXu9k,88.6966079711914
403854,course1,nsEwXu9k,82.87089843749999
380636,course1,nsEwXu9k,94.06739044189453
884795,course1,nsEwXu9k,80.05681457519532
109609,course1,nsEwXu9k,91.95489273071288
869343,course1,nsEwXu9k,95.07033462524413
992790,course1,nsEwXu9k,78.5009536743164
886338,course1,nsEwXu9k,80.36808471679687
607251,course1,nsEwXu9k,91.09300155639647
458921,course1,nsEwXu9k,91.22925720214843
540941,course1,nsEwXu9k,80.25279846191405
518176,course1,nsEwXu9k,68.3784309387207
686297,course1,nsEwXu9k,92.89815902709961
318850,course1,nsEwXu9k,80.64333114624023
475067,course1,nsEwXu9k,91.84025726318359
469477,course1,nsEwXu9k,86.48308563232422
348194,course1,nsEwXu9k,74.92811126708985
336101,course1,nsEwXu9k,76.973429107666
945985,course1,nsEwXu9k,83.95895614624023
530345,course1,nsEwXu9k,76.75733337402343
978592,course1,nsEwXu9k,68.6742202758789
834710,course1,nsEwXu9k,93.36819458007812
808214,course1,nsEwXu9k,92.70582962036133
736281,course1,nsEwXu9k,93.00458908081055
694324,course1,nsEwXu9k,82.23989181518554
196248,course1,nsEwXu9k,81.6177604675293
589614,course1,nsEwXu9k,92.38318328857422
199656,course1,nsEwXu9k,75.93065032958984
412014,course1,nsEwXu9k,90.73926162719727
479069,course1,nsEwXu9k,92.20531616210936
383659,course1,nsEwXu9k,93.27395553588866
827315,course1,nsEwXu9k,87.8350959777832
798551,course1,nsEwXu9k,86.80326385498046
296553,course1,nsEwXu9k,87.11479034423827
904604,course1,nsEwXu9k,78.6195472717285
928320,course1,nsEwXu9k,93.02341918945312
459986,course1,nsEwXu9k,88.61987380981445
547794,course1,nsEwXu9k,86.18279800415038
357891,course1,nsEwXu9k,87.36721572875976
579396,course1,nsEwXu9k,79.47518768310547
302655,course1,nsEwXu9k,85.94309310913086
300533,course1,nsEwXu9k,88.79542999267578
422763,course1,nsEwXu9k,81.81005554199218
413801,course1,nsEwXu9k,80.40178756713867
231778,course1,nsEwXu9k,84.94369049072264
524054,course1,nsEwXu9k,81.10720825195312
829824,course1,nsEwXu9k,78.92026367187499
893681,course1,nsEwXu9k,89.44435424804686
796501,course1,nsEwXu9k,82.90197143554687
650787,course1,nsEwXu9k,87.59028244018555
717852,course1,nsEwXu9k,87.3735252380371
606458,course1,nsEwXu9k,81.93584823608398
589305,course1,nsEwXu9k,86.86285400390625
171985,course1,nsEwXu9k,91.34222717285155
287830,course1,nsEwXu9k,81.9025993347168
197608,course1,nsEwXu9k,86.11114196777343
201223,course1,nsEwXu9k,75.87939910888672
381902,course1,nsEwXu9k,88.7507438659668
706896,course1,nsEwXu9k,80.45451889038085
380348,course1,nsEwXu9k,95.62781219482422
970250,course1,nsEwXu9k,79.14170532226562
316985,course1,nsEwXu9k,91.2825958251953
540825,course1,nsEwXu9k,77.3310546875
135803,course1,nsEwXu9k,77.6822738647461
832330,course1,nsEwXu9k,84.01332244873046
152455,course1,nsEwXu9k,87.47764053344726
310537,course1,nsEwXu9k,90.19713592529297
303640,course1,nsEwXu9k,85.2867576599121
294031,course1,nsEwXu9k,85.44716339111328
169850,course1,nsEwXu9k,93.64949035644531
429749,course1,nsEwXu9k,92.55097274780272
891926,course1,nsEwXu9k,78.46215362548827
620367,course1,nsEwXu9k,86.6010971069336
958466,course1,nsEwXu9k,88.76304397583007
722283,course1,nsEwXu9k,87.4954002380371
516717,course1,nsEwXu9k,88.50365142822265
362479,course1,nsEwXu9k,85.85052337646484
375485,course1,nsEwXu9k,89.67627563476562
658591,course1,nsEwXu9k,91.85224227905273
545893,course1,nsEwXu9k,95.23290252685545
464124,course1,nsEwXu9k,89.78789749145507
281402,course1,nsEwXu9k,92.36575927734376
403497,course1,nsEwXu9k,90.10412368774413
463350,course1,nsEwXu9k,88.043798828125
608293,course1,nsEwXu9k,82.10729598999023
283993,course1,nsEwXu9k,85.83337326049804
493710,course1,nsEwXu9k,92.33681259155273
668710,course1,nsEwXu9k,81.23450927734375
189876,course1,nsEwXu9k,80.88007965087891
226409,course1,nsEwXu9k,82.69864044189453
558602,course1,nsEwXu9k,74.87678070068358
993944,course1,nsEwXu9k,78.26981201171874
179185,course1,nsEwXu9k,85.50215377807618
204214,course1,nsEwXu9k,92.90308303833007
456140,course1,nsEwXu9k,86.67032775878906
677402,course1,nsEwXu9k,89.96202163696289
200972,course1,nsEwXu9k,89.20838241577148
345956,course1,nsEwXu9k,84.66147079467774
432115,course1,nsEwXu9k,90.43705825805664
