student_id,course,exam_id,pred
463350,course1,m31I6cTD,86.0
608293,course1,m31I6cTD,84.0
283993,course1,m31I6cTD,84.0
493710,course1,m31I6cTD,88.0
668710,course1,m31I6cTD,83.0
189876,course1,m31I6cTD,85.0
226409,course1,m31I6cTD,83.0
558602,course1,m31I6cTD,81.0
993944,course1,m31I6cTD,79.0
179185,course1,m31I6cTD,85.0
204214,course1,m31I6cTD,88.0
456140,course1,m31I6cTD,85.0
677402,course1,m31I6cTD,86.0
200972,course1,m31I6cTD,83.0
345956,course1,m31I6cTD,82.0
432115,course1,m31I6cTD,85.0
806878,course1,m31I6cTD,84.0
562111,course1,m31I6cTD,80.0
886057,course1,m31I6cTD,83.0
401344,course1,m31I6cTD,86.0
617922,course1,m31I6cTD,83.0
991626,course1,m31I6cTD,82.0
155180,course1,m31I6cTD,79.0
433434,course1,m31I6cTD,85.0
657835,course1,m31I6cTD,85.0
421526,course1,m31I6cTD,84.0
422410,course1,m31I6cTD,85.0
913358,course1,m31I6cTD,86.0
452813,course1,m31I6cTD,85.0
659748,course1,m31I6cTD,81.0
785000,course1,m31I6cTD,80.0
443205,course1,m31I6cTD,82.0
821164,course1,m31I6cTD,89.0
808194,course1,m31I6cTD,83.0
875532,course1,m31I6cTD,83.0
234041,course1,m31I6cTD,86.0
533705,course1,m31I6cTD,82.0
558210,course1,m31I6cTD,84.0
565221,course1,m31I6cTD,81.0
871091,course1,m31I6cTD,83.0
383214,course1,m31I6cTD,85.0
544929,course1,m31I6cTD,86.0
145842,course1,m31I6cTD,81.0
356607,course1,m31I6cTD,84.0
365270,course1,m31I6cTD,86.0
120313,course1,m31I6cTD,87.0
595460,course1,m31I6cTD,84.0
242831,course1,m31I6cTD,81.0
170800,course1,m31I6cTD,86.0
129826,course1,m31I6cTD,86.0
849811,course1,m31I6cTD,86.0
706265,course1,m31I6cTD,85.0
151480,course1,m31I6cTD,86.0
516772,course1,m31I6cTD,84.0
999038,course1,m31I6cTD,78.0
894387,course1,m31I6cTD,83.0
283294,course1,m31I6cTD,84.0
751650,course1,m31I6cTD,83.0
461256,course1,m31I6cTD,86.0
169846,course1,m31I6cTD,87.0
442229,course1,m31I6cTD,83.0
227603,course1,m31I6cTD,85.0
870766,course1,m31I6cTD,81.0
154046,course1,m31I6cTD,84.0
499636,course1,m31I6cTD,85.0
867580,course1,m31I6cTD,85.0
896700,course1,m31I6cTD,83.0
108319,course1,m31I6cTD,74.0
795696,course1,m31I6cTD,82.0
244358,course1,m31I6cTD,86.0
457928,course1,m31I6cTD,82.0
420269,course1,m31I6cTD,88.0
774630,course1,m31I6cTD,83.0
874310,course1,m31I6cTD,83.0
665197,course1,m31I6cTD,83.0
366068,course1,m31I6cTD,86.0
731769,course1,m31I6cTD,79.0
989481,course1,m31I6cTD,74.0
344995,course1,m31I6cTD,78.0
677361,course1,m31I6cTD,85.0
659000,course1,m31I6cTD,79.0
800444,course1,m31I6cTD,81.0
763906,course1,m31I6cTD,82.0
689241,course1,m31I6cTD,83.0
927355,course1,m31I6cTD,80.0
732269,course1,m31I6cTD,79.0
112519,course1,m31I6cTD,91.0
971467,course1,m31I6cTD,82.0
102649,course1,m31I6cTD,76.0
853339,course1,m31I6cTD,81.0
367260,course1,m31I6cTD,86.0
273190,course1,m31I6cTD,89.0
853541,course1,m31I6cTD,69.0
213437,course1,m31I6cTD,87.0
240861,course1,m31I6cTD,82.0
460724,course1,m31I6cTD,87.0
440792,course1,m31I6cTD,83.0
640372,course1,m31I6cTD,83.0
645960,course1,m31I6cTD,81.0
333737,course1,m31I6cTD,88.0
902076,course1,m31I6cTD,84.0
649312,course1,m31I6cTD,81.0
301102,course1,m31I6cTD,85.0
874492,course1,m31I6cTD,83.0
197801,course1,m31I6cTD,87.0
705696,course1,m31I6cTD,85.0
984206,course1,m31I6cTD,83.0
334407,course1,m31I6cTD,80.0
223350,course1,m31I6cTD,83.0
543637,course1,m31I6cTD,80.0
154766,course1,m31I6cTD,87.0
721672,course1,m31I6cTD,85.0
545446,course1,m31I6cTD,89.0
517768,course1,m31I6cTD,77.0
495935,course1,m31I6cTD,88.0
792357,course1,m31I6cTD,81.0
669790,course1,m31I6cTD,87.0
759996,course1,m31I6cTD,81.0
153280,course1,m31I6cTD,87.0
210552,course1,m31I6cTD,82.0
910309,course1,m31I6cTD,82.0
812934,course1,m31I6cTD,84.0
163855,course1,m31I6cTD,80.0
950488,course1,m31I6cTD,76.0
878773,course1,m31I6cTD,83.0
888568,course1,m31I6cTD,84.0
555541,course1,m31I6cTD,81.0
858156,course1,m31I6cTD,83.0
738685,course1,m31I6cTD,81.0
155311,course1,m31I6cTD,81.0
107330,course1,m31I6cTD,76.0
635367,course1,m31I6cTD,88.0
909480,course1,m31I6cTD,82.0
909256,course1,m31I6cTD,83.0
498794,course1,m31I6cTD,82.0
926472,course1,m31I6cTD,89.0
822954,course1,m31I6cTD,88.0
841941,course1,m31I6cTD,86.0
125639,course1,m31I6cTD,80.0
136633,course1,m31I6cTD,84.0
371007,course1,m31I6cTD,80.0
359571,course1,m31I6cTD,85.0
275970,course1,m31I6cTD,86.0
487980,course1,m31I6cTD,86.0
976577,course1,m31I6cTD,85.0
447952,course1,m31I6cTD,85.0
490256,course1,m31I6cTD,81.0
429252,course1,m31I6cTD,88.0
812136,course1,m31I6cTD,81.0
327864,course1,m31I6cTD,86.0
973914,course1,m31I6cTD,81.0
737170,course1,m31I6cTD,81.0
592424,course1,m31I6cTD,87.0
116213,course1,m31I6cTD,91.0
403727,course1,m31I6cTD,87.0
537340,course1,m31I6cTD,82.0
929627,course1,m31I6cTD,86.0
652125,course1,m31I6cTD,79.0
259214,course1,m31I6cTD,83.0
721304,course1,m31I6cTD,85.0
417374,course1,m31I6cTD,88.0
131925,course1,m31I6cTD,90.0
981002,course1,m31I6cTD,88.0
771720,course1,m31I6cTD,82.0
464202,course1,m31I6cTD,89.0
345924,course1,m31I6cTD,78.0
791083,course1,m31I6cTD,81.0
614777,course1,m31I6cTD,84.0
792438,course1,m31I6cTD,81.0
783928,course1,m31I6cTD,84.0
915312,course1,m31I6cTD,78.0
856668,course1,m31I6cTD,79.0
815040,course1,m31I6cTD,80.0
460409,course1,m31I6cTD,86.0
483390,course1,m31I6cTD,85.0
493642,course1,m31I6cTD,89.0
839572,course1,m31I6cTD,89.0
777848,course1,m31I6cTD,83.0
187926,course1,m31I6cTD,86.0
348033,course1,m31I6cTD,84.0
963500,course1,m31I6cTD,82.0
182803,course1,m31I6cTD,79.0
543556,course1,m31I6cTD,81.0
775725,course1,m31I6cTD,82.0
923460,course1,m31I6cTD,73.0
431707,course1,m31I6cTD,84.0
895896,course1,m31I6cTD,81.0
806135,course1,m31I6cTD,78.0
594963,course1,m31I6cTD,85.0
703163,course1,m31I6cTD,81.0
363035,course1,m31I6cTD,86.0
570940,course1,m31I6cTD,84.0
730664,course1,m31I6cTD,80.0
709974,course1,m31I6cTD,87.0
983200,course1,m31I6cTD,84.0
517524,course1,m31I6cTD,80.0
839934,course1,m31I6cTD,85.0
501441,course1,m31I6cTD,85.0
188685,course1,m31I6cTD,86.0
486927,course1,m31I6cTD,86.0
636689,course1,m31I6cTD,75.0
267460,course1,m31I6cTD,80.0
358897,course1,m31I6cTD,84.0
579581,course1,m31I6cTD,81.0
786660,course1,m31I6cTD,79.0
383036,course1,m31I6cTD,86.0
781151,course1,m31I6cTD,84.0
343450,course1,m31I6cTD,79.0
734468,course1,m31I6cTD,84.0
314594,course1,m31I6cTD,84.0
632420,course1,m31I6cTD,86.0
816400,course1,m31I6cTD,89.0
584360,course1,m31I6cTD,86.0
181726,course1,m31I6cTD,86.0
448755,course1,m31I6cTD,85.0
154131,course1,m31I6cTD,86.0
822117,course1,m31I6cTD,88.0
336680,course1,m31I6cTD,78.0
491031,course1,m31I6cTD,89.0
939766,course1,m31I6cTD,81.0
780005,course1,m31I6cTD,83.0
618623,course1,m31I6cTD,84.0
906192,course1,m31I6cTD,89.0
257479,course1,m31I6cTD,83.0
311820,course1,m31I6cTD,86.0
500230,course1,m31I6cTD,85.0
570133,course1,m31I6cTD,80.0
871699,course1,m31I6cTD,83.0
338403,course1,m31I6cTD,77.0
253744,course1,m31I6cTD,84.0
221902,course1,m31I6cTD,82.0
498905,course1,m31I6cTD,85.0
650355,course1,m31I6cTD,79.0
509067,course1,m31I6cTD,76.0
117341,course1,m31I6cTD,86.0
374410,course1,m31I6cTD,83.0
126172,course1,m31I6cTD,74.0
714062,course1,m31I6cTD,85.0
611587,course1,m31I6cTD,85.0
679023,course1,m31I6cTD,82.0
639784,course1,m31I6cTD,83.0
247989,course1,m31I6cTD,89.0
913108,course1,m31I6cTD,86.0
405030,course1,m31I6cTD,86.0
310660,course1,m31I6cTD,86.0
995510,course1,m31I6cTD,83.0
170310,course1,m31I6cTD,89.0
228060,course1,m31I6cTD,80.0
472245,course1,m31I6cTD,83.0
143343,course1,m31I6cTD,84.0
113245,course1,m31I6cTD,90.0
629483,course1,m31I6cTD,81.0
226080,course1,m31I6cTD,83.0
593369,course1,m31I6cTD,82.0
322117,course1,m31I6cTD,84.0
745084,course1,m31I6cTD,84.0
687341,course1,m31I6cTD,80.0
456617,course1,m31I6cTD,82.0
435566,course1,m31I6cTD,84.0
276071,course1,m31I6cTD,86.0
482083,course1,m31I6cTD,85.0
282080,course1,m31I6cTD,85.0
975373,course1,m31I6cTD,84.0
190359,course1,m31I6cTD,88.0
235390,course1,m31I6cTD,83.0
907646,course1,m31I6cTD,78.0
227524,course1,m31I6cTD,83.0
423959,course1,m31I6cTD,88.0
847386,course1,m31I6cTD,87.0
563437,course1,m31I6cTD,82.0
548284,course1,m31I6cTD,88.0
101790,course1,m31I6cTD,78.0
690403,course1,m31I6cTD,83.0
632038,course1,m31I6cTD,87.0
448533,course1,m31I6cTD,85.0
117320,course1,m31I6cTD,92.0
595556,course1,m31I6cTD,85.0
284856,course1,m31I6cTD,83.0
357988,course1,m31I6cTD,84.0
995811,course1,m31I6cTD,82.0
851717,course1,m31I6cTD,85.0
940801,course1,m31I6cTD,81.0
482495,course1,m31I6cTD,86.0
989732,course1,m31I6cTD,83.0
659770,course1,m31I6cTD,77.0
662559,course1,m31I6cTD,83.0
379062,course1,m31I6cTD,81.0
370158,course1,m31I6cTD,86.0
745103,course1,m31I6cTD,84.0
243888,course1,m31I6cTD,82.0
265991,course1,m31I6cTD,84.0
434931,course1,m31I6cTD,85.0
423805,course1,m31I6cTD,88.0
645336,course1,m31I6cTD,81.0
672227,course1,m31I6cTD,84.0
335568,course1,m31I6cTD,86.0
607200,course1,m31I6cTD,86.0
458491,course1,m31I6cTD,83.0
182091,course1,m31I6cTD,80.0
330302,course1,m31I6cTD,86.0
653677,course1,m31I6cTD,79.0
252746,course1,m31I6cTD,84.0
848655,course1,m31I6cTD,88.0
579655,course1,m31I6cTD,83.0
201226,course1,m31I6cTD,80.0
154567,course1,m31I6cTD,86.0
765395,course1,m31I6cTD,82.0
110589,course1,m31I6cTD,91.0
945000,course1,m31I6cTD,77.0
833612,course1,m31I6cTD,88.0
776033,course1,m31I6cTD,82.0
893690,course1,m31I6cTD,84.0
896891,course1,m31I6cTD,82.0
328918,course1,m31I6cTD,86.0
462687,course1,m31I6cTD,87.0
299243,course1,m31I6cTD,85.0
438837,course1,m31I6cTD,84.0
405640,course1,m31I6cTD,86.0
197205,course1,m31I6cTD,85.0
204314,course1,m31I6cTD,87.0
699044,course1,m31I6cTD,81.0
271115,course1,m31I6cTD,81.0
864169,course1,m31I6cTD,83.0
805285,course1,m31I6cTD,78.0
511600,course1,m31I6cTD,79.0
715654,course1,m31I6cTD,85.0
896138,course1,m31I6cTD,82.0
704817,course1,m31I6cTD,84.0
615232,course1,m31I6cTD,86.0
110932,course1,m31I6cTD,91.0
730110,course1,m31I6cTD,78.0
101100,course1,m31I6cTD,81.0
227118,course1,m31I6cTD,83.0
430822,course1,m31I6cTD,88.0
221180,course1,m31I6cTD,86.0
248208,course1,m31I6cTD,85.0
172440,course1,m31I6cTD,86.0
914678,course1,m31I6cTD,89.0
813274,course1,m31I6cTD,80.0
466969,course1,m31I6cTD,89.0
576500,course1,m31I6cTD,79.0
981065,course1,m31I6cTD,80.0
761647,course1,m31I6cTD,80.0
960537,course1,m31I6cTD,89.0
292891,course1,m31I6cTD,84.0
751894,course1,m31I6cTD,80.0
923640,course1,m31I6cTD,88.0
199746,course1,m31I6cTD,83.0
810175,course1,m31I6cTD,80.0
997366,course1,m31I6cTD,91.0
656674,course1,m31I6cTD,79.0
280508,course1,m31I6cTD,90.0
926761,course1,m31I6cTD,80.0
845756,course1,m31I6cTD,86.0
774926,course1,m31I6cTD,83.0
639772,course1,m31I6cTD,83.0
240860,course1,m31I6cTD,83.0
847249,course1,m31I6cTD,86.0
128696,course1,m31I6cTD,86.0
300487,course1,m31I6cTD,83.0
173400,course1,m31I6cTD,89.0
798636,course1,m31I6cTD,78.0
201431,course1,m31I6cTD,83.0
445198,course1,m31I6cTD,83.0
919396,course1,m31I6cTD,77.0
906998,course1,m31I6cTD,88.0
422930,course1,m31I6cTD,88.0
955606,course1,m31I6cTD,78.0
979995,course1,m31I6cTD,83.0
841637,course1,m31I6cTD,86.0
907040,course1,m31I6cTD,83.0
691675,course1,m31I6cTD,83.0
743527,course1,m31I6cTD,85.0
359824,course1,m31I6cTD,88.0
536667,course1,m31I6cTD,81.0
982063,course1,m31I6cTD,89.0
548231,course1,m31I6cTD,89.0
577866,course1,m31I6cTD,81.0
490319,course1,m31I6cTD,88.0
521121,course1,m31I6cTD,82.0
155585,course1,m31I6cTD,87.0
758749,course1,m31I6cTD,81.0
743747,course1,m31I6cTD,83.0
719678,course1,m31I6cTD,85.0
227750,course1,m31I6cTD,86.0
181683,course1,m31I6cTD,78.0
270481,course1,m31I6cTD,77.0
230748,course1,nsEwXu9k,83.0
186851,course1,nsEwXu9k,80.0
478370,course1,nsEwXu9k,85.0
692328,course1,nsEwXu9k,83.0
509128,course1,nsEwXu9k,80.0
604234,course1,nsEwXu9k,86.0
992922,course1,nsEwXu9k,81.0
488841,course1,nsEwXu9k,85.0
831322,course1,nsEwXu9k,82.0
940245,course1,nsEwXu9k,81.0
543834,course1,nsEwXu9k,81.0
775703,course1,nsEwXu9k,84.0
967766,course1,nsEwXu9k,86.0
291359,course1,nsEwXu9k,84.0
226218,course1,nsEwXu9k,84.0
108246,course1,nsEwXu9k,77.0
209909,course1,nsEwXu9k,81.0
908801,course1,nsEwXu9k,83.0
227895,course1,nsEwXu9k,81.0
360479,course1,nsEwXu9k,88.0
121935,course1,nsEwXu9k,82.0
516713,course1,nsEwXu9k,88.0
553260,course1,nsEwXu9k,81.0
862740,course1,nsEwXu9k,83.0
282390,course1,nsEwXu9k,88.0
835300,course1,nsEwXu9k,89.0
974852,course1,nsEwXu9k,81.0
401010,course1,nsEwXu9k,88.0
321731,course1,nsEwXu9k,87.0
864600,course1,nsEwXu9k,83.0
712554,course1,nsEwXu9k,88.0
403854,course1,nsEwXu9k,85.0
380636,course1,nsEwXu9k,90.0
884795,course1,nsEwXu9k,83.0
109609,course1,nsEwXu9k,89.0
869343,course1,nsEwXu9k,86.0
992790,course1,nsEwXu9k,80.0
886338,course1,nsEwXu9k,83.0
607251,course1,nsEwXu9k,86.0
458921,course1,nsEwXu9k,86.0
540941,course1,nsEwXu9k,82.0
518176,course1,nsEwXu9k,74.0
686297,course1,nsEwXu9k,85.0
318850,course1,nsEwXu9k,84.0
475067,course1,nsEwXu9k,86.0
469477,course1,nsEwXu9k,84.0
348194,course1,nsEwXu9k,78.0
336101,course1,nsEwXu9k,79.0
945985,course1,nsEwXu9k,81.0
530345,course1,nsEwXu9k,81.0
978592,course1,nsEwXu9k,76.0
834710,course1,nsEwXu9k,89.0
808214,course1,nsEwXu9k,87.0
736281,course1,nsEwXu9k,85.0
694324,course1,nsEwXu9k,82.0
196248,course1,nsEwXu9k,85.0
589614,course1,nsEwXu9k,88.0
199656,course1,nsEwXu9k,81.0
412014,course1,nsEwXu9k,87.0
479069,course1,nsEwXu9k,86.0
383659,course1,nsEwXu9k,88.0
827315,course1,nsEwXu9k,86.0
798551,course1,nsEwXu9k,83.0
296553,course1,nsEwXu9k,85.0
904604,course1,nsEwXu9k,80.0
928320,course1,nsEwXu9k,86.0
459986,course1,nsEwXu9k,86.0
547794,course1,nsEwXu9k,88.0
357891,course1,nsEwXu9k,85.0
579396,course1,nsEwXu9k,81.0
302655,course1,nsEwXu9k,85.0
300533,course1,nsEwXu9k,85.0
422763,course1,nsEwXu9k,85.0
413801,course1,nsEwXu9k,85.0
231778,course1,nsEwXu9k,84.0
524054,course1,nsEwXu9k,81.0
829824,course1,nsEwXu9k,82.0
893681,course1,nsEwXu9k,84.0
796501,course1,nsEwXu9k,83.0
650787,course1,nsEwXu9k,82.0
717852,course1,nsEwXu9k,86.0
606458,course1,nsEwXu9k,85.0
589305,course1,nsEwXu9k,86.0
171985,course1,nsEwXu9k,89.0
287830,course1,nsEwXu9k,84.0
197608,course1,nsEwXu9k,86.0
201223,course1,nsEwXu9k,80.0
381902,course1,nsEwXu9k,87.0
706896,course1,nsEwXu9k,80.0
380348,course1,nsEwXu9k,90.0
970250,course1,nsEwXu9k,81.0
316985,course1,nsEwXu9k,86.0
540825,course1,nsEwXu9k,81.0
135803,course1,nsEwXu9k,81.0
832330,course1,nsEwXu9k,83.0
152455,course1,nsEwXu9k,87.0
310537,course1,nsEwXu9k,86.0
303640,course1,nsEwXu9k,85.0
294031,course1,nsEwXu9k,84.0
169850,course1,nsEwXu9k,87.0
429749,course1,nsEwXu9k,88.0
891926,course1,nsEwXu9k,81.0
620367,course1,nsEwXu9k,84.0
958466,course1,nsEwXu9k,88.0
722283,course1,nsEwXu9k,85.0
516717,course1,nsEwXu9k,86.0
362479,course1,nsEwXu9k,87.0
375485,course1,nsEwXu9k,85.0
658591,course1,nsEwXu9k,86.0
545893,course1,nsEwXu9k,88.0
464124,course1,nsEwXu9k,87.0
281402,course1,nsEwXu9k,88.0
403497,course1,nsEwXu9k,87.0
463350,course1,nsEwXu9k,87.0
608293,course1,nsEwXu9k,84.0
283993,course1,nsEwXu9k,84.0
493710,course1,nsEwXu9k,88.0
668710,course1,nsEwXu9k,83.0
189876,course1,nsEwXu9k,85.0
226409,course1,nsEwXu9k,83.0
558602,course1,nsEwXu9k,81.0
993944,course1,nsEwXu9k,81.0
179185,course1,nsEwXu9k,85.0
204214,course1,nsEwXu9k,88.0
456140,course1,nsEwXu9k,85.0
677402,course1,nsEwXu9k,86.0
200972,course1,nsEwXu9k,83.0
345956,course1,nsEwXu9k,83.0
432115,course1,nsEwXu9k,86.0
806878,course1,nsEwXu9k,84.0
562111,course1,nsEwXu9k,81.0
886057,course1,nsEwXu9k,83.0
401344,course1,nsEwXu9k,87.0
617922,course1,nsEwXu9k,83.0
991626,course1,nsEwXu9k,83.0
155180,course1,nsEwXu9k,79.0
433434,course1,nsEwXu9k,86.0
657835,course1,nsEwXu9k,86.0
421526,course1,nsEwXu9k,84.0
422410,course1,nsEwXu9k,86.0
913358,course1,nsEwXu9k,86.0
452813,course1,nsEwXu9k,85.0
659748,course1,nsEwXu9k,82.0
785000,course1,nsEwXu9k,81.0
443205,course1,nsEwXu9k,83.0
821164,course1,nsEwXu9k,89.0
808194,course1,nsEwXu9k,83.0
875532,course1,nsEwXu9k,83.0
234041,course1,nsEwXu9k,86.0
533705,course1,nsEwXu9k,82.0
558210,course1,nsEwXu9k,85.0
565221,course1,nsEwXu9k,81.0
871091,course1,nsEwXu9k,83.0
383214,course1,nsEwXu9k,85.0
544929,course1,nsEwXu9k,87.0
145842,course1,nsEwXu9k,82.0
356607,course1,nsEwXu9k,84.0
365270,course1,nsEwXu9k,87.0
120313,course1,nsEwXu9k,88.0
595460,course1,nsEwXu9k,85.0
242831,course1,nsEwXu9k,82.0
170800,course1,nsEwXu9k,86.0
129826,course1,nsEwXu9k,86.0
849811,course1,nsEwXu9k,86.0
706265,course1,nsEwXu9k,85.0
151480,course1,nsEwXu9k,87.0
516772,course1,nsEwXu9k,84.0
999038,course1,nsEwXu9k,79.0
894387,course1,nsEwXu9k,83.0
283294,course1,nsEwXu9k,84.0
751650,course1,nsEwXu9k,84.0
461256,course1,nsEwXu9k,87.0
169846,course1,nsEwXu9k,88.0
442229,course1,nsEwXu9k,83.0
227603,course1,nsEwXu9k,85.0
870766,course1,nsEwXu9k,81.0
154046,course1,nsEwXu9k,84.0
499636,course1,nsEwXu9k,86.0
867580,course1,nsEwXu9k,85.0
896700,course1,nsEwXu9k,83.0
108319,course1,nsEwXu9k,75.0
795696,course1,nsEwXu9k,82.0
244358,course1,nsEwXu9k,86.0
457928,course1,nsEwXu9k,82.0
420269,course1,nsEwXu9k,88.0
774630,course1,nsEwXu9k,84.0
874310,course1,nsEwXu9k,83.0
665197,course1,nsEwXu9k,84.0
366068,course1,nsEwXu9k,87.0
731769,course1,nsEwXu9k,79.0
989481,course1,nsEwXu9k,74.0
344995,course1,nsEwXu9k,79.0
677361,course1,nsEwXu9k,85.0
659000,course1,nsEwXu9k,80.0
800444,course1,nsEwXu9k,81.0
763906,course1,nsEwXu9k,83.0
689241,course1,nsEwXu9k,83.0
927355,course1,nsEwXu9k,80.0
732269,course1,nsEwXu9k,79.0
112519,course1,nsEwXu9k,91.0
971467,course1,nsEwXu9k,83.0
102649,course1,nsEwXu9k,77.0
853339,course1,nsEwXu9k,82.0
367260,course1,nsEwXu9k,87.0
273190,course1,nsEwXu9k,89.0
853541,course1,nsEwXu9k,69.0
213437,course1,nsEwXu9k,87.0
240861,course1,nsEwXu9k,82.0
460724,course1,nsEwXu9k,87.0
440792,course1,nsEwXu9k,83.0
640372,course1,nsEwXu9k,83.0
645960,course1,nsEwXu9k,81.0
333737,course1,nsEwXu9k,88.0
902076,course1,nsEwXu9k,84.0
649312,course1,nsEwXu9k,82.0
301102,course1,nsEwXu9k,85.0
874492,course1,nsEwXu9k,83.0
197801,course1,nsEwXu9k,88.0
705696,course1,nsEwXu9k,85.0
984206,course1,nsEwXu9k,83.0
334407,course1,nsEwXu9k,81.0
223350,course1,nsEwXu9k,83.0
543637,course1,nsEwXu9k,81.0
154766,course1,nsEwXu9k,88.0
721672,course1,nsEwXu9k,85.0
545446,course1,nsEwXu9k,88.0
517768,course1,nsEwXu9k,78.0
495935,course1,nsEwXu9k,88.0
792357,course1,nsEwXu9k,81.0
669790,course1,nsEwXu9k,87.0
759996,course1,nsEwXu9k,81.0
153280,course1,nsEwXu9k,87.0
210552,course1,nsEwXu9k,82.0
910309,course1,nsEwXu9k,83.0
812934,course1,nsEwXu9k,85.0
163855,course1,nsEwXu9k,80.0
950488,course1,nsEwXu9k,76.0
878773,course1,nsEwXu9k,83.0
888568,course1,nsEwXu9k,84.0
555541,course1,nsEwXu9k,81.0
858156,course1,nsEwXu9k,83.0
738685,course1,nsEwXu9k,82.0
155311,course1,nsEwXu9k,81.0
107330,course1,nsEwXu9k,77.0
635367,course1,nsEwXu9k,88.0
909480,course1,nsEwXu9k,83.0
909256,course1,nsEwXu9k,83.0
498794,course1,nsEwXu9k,81.0
926472,course1,nsEwXu9k,89.0
822954,course1,nsEwXu9k,88.0
841941,course1,nsEwXu9k,86.0
125639,course1,nsEwXu9k,79.0
136633,course1,nsEwXu9k,84.0
371007,course1,nsEwXu9k,81.0
359571,course1,nsEwXu9k,85.0
275970,course1,nsEwXu9k,87.0
487980,course1,nsEwXu9k,86.0
976577,course1,nsEwXu9k,85.0
447952,course1,nsEwXu9k,85.0
490256,course1,nsEwXu9k,81.0
429252,course1,nsEwXu9k,88.0
