student_id,course,exam_id,pred
420269,course1,m31I6cTD,89
774630,course1,m31I6cTD,83
874310,course1,m31I6cTD,84
665197,course1,m31I6cTD,83
366068,course1,m31I6cTD,86
731769,course1,m31I6cTD,78
989481,course1,m31I6cTD,73
344995,course1,m31I6cTD,78
677361,course1,m31I6cTD,86
659000,course1,m31I6cTD,78
800444,course1,m31I6cTD,81
763906,course1,m31I6cTD,83
689241,course1,m31I6cTD,84
927355,course1,m31I6cTD,80
732269,course1,m31I6cTD,79
112519,course1,m31I6cTD,91
971467,course1,m31I6cTD,83
102649,course1,m31I6cTD,76
853339,course1,m31I6cTD,81
367260,course1,m31I6cTD,86
273190,course1,m31I6cTD,90
853541,course1,m31I6cTD,68
213437,course1,m31I6cTD,88
240861,course1,m31I6cTD,82
460724,course1,m31I6cTD,87
440792,course1,m31I6cTD,82
640372,course1,m31I6cTD,84
645960,course1,m31I6cTD,81
333737,course1,m31I6cTD,89
902076,course1,m31I6cTD,85
649312,course1,m31I6cTD,82
301102,course1,m31I6cTD,85
874492,course1,m31I6cTD,83
197801,course1,m31I6cTD,88
705696,course1,m31I6cTD,85
984206,course1,m31I6cTD,83
334407,course1,m31I6cTD,79
223350,course1,m31I6cTD,83
543637,course1,m31I6cTD,79
154766,course1,m31I6cTD,88
721672,course1,m31I6cTD,85
545446,course1,m31I6cTD,90
517768,course1,m31I6cTD,77
495935,course1,m31I6cTD,88
792357,course1,m31I6cTD,80
669790,course1,m31I6cTD,88
759996,course1,m31I6cTD,81
153280,course1,m31I6cTD,87
210552,course1,m31I6cTD,82
910309,course1,m31I6cTD,82
812934,course1,m31I6cTD,85
163855,course1,m31I6cTD,79
950488,course1,m31I6cTD,75
878773,course1,m31I6cTD,83
888568,course1,m31I6cTD,85
555541,course1,m31I6cTD,81
858156,course1,m31I6cTD,83
738685,course1,m31I6cTD,80
155311,course1,m31I6cTD,80
107330,course1,m31I6cTD,76
635367,course1,m31I6cTD,89
909480,course1,m31I6cTD,82
909256,course1,m31I6cTD,83
498794,course1,m31I6cTD,81
926472,course1,m31I6cTD,89
822954,course1,m31I6cTD,88
841941,course1,m31I6cTD,86
125639,course1,m31I6cTD,80
136633,course1,m31I6cTD,84
371007,course1,m31I6cTD,79
359571,course1,m31I6cTD,85
275970,course1,m31I6cTD,86
487980,course1,m31I6cTD,85
976577,course1,m31I6cTD,85
447952,course1,m31I6cTD,85
490256,course1,m31I6cTD,80
429252,course1,m31I6cTD,88
812136,course1,m31I6cTD,81
327864,course1,m31I6cTD,86
973914,course1,m31I6cTD,81
737170,course1,m31I6cTD,81
592424,course1,m31I6cTD,88
116213,course1,m31I6cTD,92
403727,course1,m31I6cTD,88
537340,course1,m31I6cTD,83
929627,course1,m31I6cTD,86
652125,course1,m31I6cTD,79
259214,course1,m31I6cTD,83
721304,course1,m31I6cTD,86
417374,course1,m31I6cTD,89
131925,course1,m31I6cTD,91
981002,course1,m31I6cTD,89
771720,course1,m31I6cTD,82
464202,course1,m31I6cTD,90
345924,course1,m31I6cTD,78
791083,course1,m31I6cTD,82
614777,course1,m31I6cTD,84
792438,course1,m31I6cTD,81
783928,course1,m31I6cTD,85
915312,course1,m31I6cTD,78
856668,course1,m31I6cTD,79
815040,course1,m31I6cTD,80
460409,course1,m31I6cTD,86
483390,course1,m31I6cTD,85
493642,course1,m31I6cTD,90
839572,course1,m31I6cTD,90
777848,course1,m31I6cTD,83
187926,course1,m31I6cTD,86
348033,course1,m31I6cTD,85
963500,course1,m31I6cTD,82
182803,course1,m31I6cTD,79
543556,course1,m31I6cTD,81
775725,course1,m31I6cTD,82
923460,course1,m31I6cTD,72
431707,course1,m31I6cTD,83
895896,course1,m31I6cTD,80
806135,course1,m31I6cTD,78
594963,course1,m31I6cTD,86
703163,course1,m31I6cTD,81
363035,course1,m31I6cTD,86
570940,course1,m31I6cTD,85
730664,course1,m31I6cTD,81
709974,course1,m31I6cTD,88
983200,course1,m31I6cTD,84
517524,course1,m31I6cTD,80
839934,course1,m31I6cTD,85
501441,course1,m31I6cTD,85
188685,course1,m31I6cTD,86
486927,course1,m31I6cTD,87
636689,course1,m31I6cTD,74
267460,course1,m31I6cTD,80
358897,course1,m31I6cTD,84
579581,course1,m31I6cTD,81
786660,course1,m31I6cTD,78
383036,course1,m31I6cTD,86
781151,course1,m31I6cTD,84
343450,course1,m31I6cTD,80
734468,course1,m31I6cTD,84
314594,course1,m31I6cTD,84
632420,course1,m31I6cTD,86
816400,course1,m31I6cTD,89
584360,course1,m31I6cTD,86
181726,course1,m31I6cTD,87
448755,course1,m31I6cTD,85
154131,course1,m31I6cTD,86
822117,course1,m31I6cTD,88
336680,course1,m31I6cTD,78
491031,course1,m31I6cTD,90
939766,course1,m31I6cTD,81
780005,course1,m31I6cTD,83
618623,course1,m31I6cTD,84
906192,course1,m31I6cTD,90
257479,course1,m31I6cTD,82
311820,course1,m31I6cTD,85
500230,course1,m31I6cTD,85
570133,course1,m31I6cTD,80
871699,course1,m31I6cTD,83
338403,course1,m31I6cTD,76
253744,course1,m31I6cTD,84
221902,course1,m31I6cTD,81
498905,course1,m31I6cTD,85
650355,course1,m31I6cTD,78
509067,course1,m31I6cTD,75
117341,course1,m31I6cTD,86
374410,course1,m31I6cTD,83
126172,course1,m31I6cTD,73
714062,course1,m31I6cTD,85
611587,course1,m31I6cTD,86
679023,course1,m31I6cTD,81
639784,course1,m31I6cTD,83
247989,course1,m31I6cTD,90
913108,course1,m31I6cTD,86
405030,course1,m31I6cTD,86
310660,course1,m31I6cTD,87
995510,course1,m31I6cTD,84
170310,course1,m31I6cTD,89
228060,course1,m31I6cTD,79
472245,course1,m31I6cTD,82
143343,course1,m31I6cTD,84
113245,course1,m31I6cTD,90
629483,course1,m31I6cTD,81
226080,course1,m31I6cTD,83
593369,course1,m31I6cTD,81
322117,course1,m31I6cTD,83
745084,course1,m31I6cTD,85
687341,course1,m31I6cTD,79
456617,course1,m31I6cTD,81
435566,course1,m31I6cTD,84
276071,course1,m31I6cTD,86
482083,course1,m31I6cTD,85
282080,course1,m31I6cTD,85
975373,course1,m31I6cTD,85
190359,course1,m31I6cTD,89
235390,course1,m31I6cTD,83
907646,course1,m31I6cTD,77
227524,course1,m31I6cTD,83
423959,course1,m31I6cTD,88
847386,course1,m31I6cTD,88
563437,course1,m31I6cTD,82
548284,course1,m31I6cTD,89
101790,course1,m31I6cTD,78
690403,course1,m31I6cTD,83
632038,course1,m31I6cTD,87
448533,course1,m31I6cTD,86
117320,course1,m31I6cTD,93
595556,course1,m31I6cTD,85
284856,course1,m31I6cTD,83
357988,course1,m31I6cTD,84
995811,course1,m31I6cTD,82
851717,course1,m31I6cTD,85
940801,course1,m31I6cTD,81
482495,course1,m31I6cTD,86
989732,course1,m31I6cTD,83
659770,course1,m31I6cTD,76
662559,course1,m31I6cTD,84
379062,course1,m31I6cTD,81
370158,course1,m31I6cTD,86
745103,course1,m31I6cTD,84
243888,course1,m31I6cTD,82
265991,course1,m31I6cTD,84
434931,course1,m31I6cTD,85
423805,course1,m31I6cTD,88
645336,course1,m31I6cTD,81
672227,course1,m31I6cTD,84
335568,course1,m31I6cTD,87
607200,course1,m31I6cTD,87
458491,course1,m31I6cTD,83
182091,course1,m31I6cTD,80
330302,course1,m31I6cTD,86
653677,course1,m31I6cTD,79
252746,course1,m31I6cTD,84
848655,course1,m31I6cTD,89
579655,course1,m31I6cTD,83
201226,course1,m31I6cTD,79
154567,course1,m31I6cTD,86
765395,course1,m31I6cTD,82
110589,course1,m31I6cTD,91
945000,course1,m31I6cTD,76
833612,course1,m31I6cTD,88
776033,course1,m31I6cTD,81
893690,course1,m31I6cTD,85
896891,course1,m31I6cTD,82
328918,course1,m31I6cTD,86
462687,course1,m31I6cTD,87
299243,course1,m31I6cTD,84
438837,course1,m31I6cTD,84
405640,course1,m31I6cTD,87
197205,course1,m31I6cTD,86
204314,course1,m31I6cTD,87
699044,course1,m31I6cTD,80
271115,course1,m31I6cTD,81
864169,course1,m31I6cTD,83
805285,course1,m31I6cTD,78
511600,course1,m31I6cTD,79
715654,course1,m31I6cTD,85
896138,course1,m31I6cTD,82
704817,course1,m31I6cTD,84
615232,course1,m31I6cTD,87
110932,course1,m31I6cTD,92
730110,course1,m31I6cTD,77
101100,course1,m31I6cTD,81
227118,course1,m31I6cTD,83
430822,course1,m31I6cTD,88
221180,course1,m31I6cTD,86
248208,course1,m31I6cTD,85
172440,course1,m31I6cTD,86
914678,course1,m31I6cTD,90
813274,course1,m31I6cTD,80
466969,course1,m31I6cTD,90
576500,course1,m31I6cTD,78
981065,course1,m31I6cTD,80
761647,course1,m31I6cTD,79
960537,course1,m31I6cTD,90
292891,course1,m31I6cTD,84
751894,course1,m31I6cTD,79
923640,course1,m31I6cTD,89
199746,course1,m31I6cTD,83
810175,course1,m31I6cTD,80
997366,course1,m31I6cTD,92
656674,course1,m31I6cTD,78
280508,course1,m31I6cTD,91
926761,course1,m31I6cTD,80
845756,course1,m31I6cTD,87
774926,course1,m31I6cTD,83
639772,course1,m31I6cTD,84
240860,course1,m31I6cTD,83
847249,course1,m31I6cTD,86
128696,course1,m31I6cTD,86
300487,course1,m31I6cTD,83
173400,course1,m31I6cTD,90
798636,course1,m31I6cTD,78
201431,course1,m31I6cTD,83
445198,course1,m31I6cTD,83
919396,course1,m31I6cTD,77
906998,course1,m31I6cTD,89
422930,course1,m31I6cTD,89
955606,course1,m31I6cTD,78
979995,course1,m31I6cTD,83
841637,course1,m31I6cTD,86
907040,course1,m31I6cTD,83
691675,course1,m31I6cTD,84
743527,course1,m31I6cTD,86
359824,course1,m31I6cTD,89
536667,course1,m31I6cTD,80
982063,course1,m31I6cTD,90
548231,course1,m31I6cTD,90
577866,course1,m31I6cTD,81
490319,course1,m31I6cTD,88
521121,course1,m31I6cTD,83
155585,course1,m31I6cTD,88
758749,course1,m31I6cTD,81
743747,course1,m31I6cTD,82
719678,course1,m31I6cTD,85
227750,course1,m31I6cTD,86
181683,course1,m31I6cTD,77
270481,course1,m31I6cTD,76
230748,course1,nsEwXu9k,83
186851,course1,nsEwXu9k,80
478370,course1,nsEwXu9k,85
692328,course1,nsEwXu9k,83
509128,course1,nsEwXu9k,80
604234,course1,nsEwXu9k,87
992922,course1,nsEwXu9k,81
488841,course1,nsEwXu9k,86
831322,course1,nsEwXu9k,82
940245,course1,nsEwXu9k,81
543834,course1,nsEwXu9k,81
775703,course1,nsEwXu9k,85
967766,course1,nsEwXu9k,87
291359,course1,nsEwXu9k,85
226218,course1,nsEwXu9k,85
108246,course1,nsEwXu9k,77
209909,course1,nsEwXu9k,80
908801,course1,nsEwXu9k,83
227895,course1,nsEwXu9k,80
360479,course1,nsEwXu9k,89
121935,course1,nsEwXu9k,82
516713,course1,nsEwXu9k,89
553260,course1,nsEwXu9k,80
862740,course1,nsEwXu9k,83
282390,course1,nsEwXu9k,88
835300,course1,nsEwXu9k,89
974852,course1,nsEwXu9k,81
401010,course1,nsEwXu9k,89
321731,course1,nsEwXu9k,88
864600,course1,nsEwXu9k,82
712554,course1,nsEwXu9k,88
403854,course1,nsEwXu9k,84
380636,course1,nsEwXu9k,91
884795,course1,nsEwXu9k,82
109609,course1,nsEwXu9k,89
869343,course1,nsEwXu9k,87
992790,course1,nsEwXu9k,80
886338,course1,nsEwXu9k,82
607251,course1,nsEwXu9k,87
458921,course1,nsEwXu9k,87
540941,course1,nsEwXu9k,82
518176,course1,nsEwXu9k,73
686297,course1,nsEwXu9k,86
318850,course1,nsEwXu9k,83
475067,course1,nsEwXu9k,87
469477,course1,nsEwXu9k,84
348194,course1,nsEwXu9k,77
336101,course1,nsEwXu9k,79
945985,course1,nsEwXu9k,82
530345,course1,nsEwXu9k,80
978592,course1,nsEwXu9k,75
834710,course1,nsEwXu9k,90
808214,course1,nsEwXu9k,88
736281,course1,nsEwXu9k,86
694324,course1,nsEwXu9k,82
196248,course1,nsEwXu9k,85
589614,course1,nsEwXu9k,89
199656,course1,nsEwXu9k,80
412014,course1,nsEwXu9k,88
479069,course1,nsEwXu9k,87
383659,course1,nsEwXu9k,89
827315,course1,nsEwXu9k,86
798551,course1,nsEwXu9k,83
296553,course1,nsEwXu9k,85
904604,course1,nsEwXu9k,79
928320,course1,nsEwXu9k,87
459986,course1,nsEwXu9k,86
547794,course1,nsEwXu9k,88
357891,course1,nsEwXu9k,85
579396,course1,nsEwXu9k,81
302655,course1,nsEwXu9k,85
300533,course1,nsEwXu9k,86
422763,course1,nsEwXu9k,84
413801,course1,nsEwXu9k,84
231778,course1,nsEwXu9k,84
524054,course1,nsEwXu9k,81
829824,course1,nsEwXu9k,81
893681,course1,nsEwXu9k,85
796501,course1,nsEwXu9k,83
650787,course1,nsEwXu9k,83
717852,course1,nsEwXu9k,86
606458,course1,nsEwXu9k,84
589305,course1,nsEwXu9k,86
171985,course1,nsEwXu9k,89
287830,course1,nsEwXu9k,83
197608,course1,nsEwXu9k,86
201223,course1,nsEwXu9k,80
381902,course1,nsEwXu9k,87
706896,course1,nsEwXu9k,79
380348,course1,nsEwXu9k,91
970250,course1,nsEwXu9k,81
316985,course1,nsEwXu9k,87
540825,course1,nsEwXu9k,81
135803,course1,nsEwXu9k,80
832330,course1,nsEwXu9k,83
152455,course1,nsEwXu9k,87
310537,course1,nsEwXu9k,87
303640,course1,nsEwXu9k,85
294031,course1,nsEwXu9k,84
169850,course1,nsEwXu9k,88
429749,course1,nsEwXu9k,89
891926,course1,nsEwXu9k,80
620367,course1,nsEwXu9k,84
958466,course1,nsEwXu9k,88
722283,course1,nsEwXu9k,85
516717,course1,nsEwXu9k,86
362479,course1,nsEwXu9k,87
375485,course1,nsEwXu9k,85
658591,course1,nsEwXu9k,87
545893,course1,nsEwXu9k,89
464124,course1,nsEwXu9k,87
281402,course1,nsEwXu9k,89
403497,course1,nsEwXu9k,87
463350,course1,nsEwXu9k,87
608293,course1,nsEwXu9k,84
283993,course1,nsEwXu9k,84
493710,course1,nsEwXu9k,88
668710,course1,nsEwXu9k,82
189876,course1,nsEwXu9k,85
226409,course1,nsEwXu9k,83
558602,course1,nsEwXu9k,80
993944,course1,nsEwXu9k,81
179185,course1,nsEwXu9k,85
204214,course1,nsEwXu9k,89
456140,course1,nsEwXu9k,85
677402,course1,nsEwXu9k,86
200972,course1,nsEwXu9k,84
345956,course1,nsEwXu9k,83
432115,course1,nsEwXu9k,87
806878,course1,nsEwXu9k,84
562111,course1,nsEwXu9k,81
886057,course1,nsEwXu9k,84
401344,course1,nsEwXu9k,86
617922,course1,nsEwXu9k,82
991626,course1,nsEwXu9k,83
155180,course1,nsEwXu9k,79
433434,course1,nsEwXu9k,86
657835,course1,nsEwXu9k,86
421526,course1,nsEwXu9k,83
422410,course1,nsEwXu9k,87
913358,course1,nsEwXu9k,86
452813,course1,nsEwXu9k,85
659748,course1,nsEwXu9k,82
785000,course1,nsEwXu9k,81
443205,course1,nsEwXu9k,82
821164,course1,nsEwXu9k,90
808194,course1,nsEwXu9k,83
875532,course1,nsEwXu9k,84
234041,course1,nsEwXu9k,87
533705,course1,nsEwXu9k,83
558210,course1,nsEwXu9k,86
565221,course1,nsEwXu9k,81
871091,course1,nsEwXu9k,84
383214,course1,nsEwXu9k,84
544929,course1,nsEwXu9k,87
145842,course1,nsEwXu9k,82
356607,course1,nsEwXu9k,84
365270,course1,nsEwXu9k,87
120313,course1,nsEwXu9k,88
595460,course1,nsEwXu9k,84
242831,course1,nsEwXu9k,82
170800,course1,nsEwXu9k,86
129826,course1,nsEwXu9k,86
849811,course1,nsEwXu9k,86
706265,course1,nsEwXu9k,86
151480,course1,nsEwXu9k,87
516772,course1,nsEwXu9k,84
999038,course1,nsEwXu9k,79
894387,course1,nsEwXu9k,83
283294,course1,nsEwXu9k,84
751650,course1,nsEwXu9k,84
461256,course1,nsEwXu9k,87
169846,course1,nsEwXu9k,88
442229,course1,nsEwXu9k,83
227603,course1,nsEwXu9k,86
870766,course1,nsEwXu9k,80
154046,course1,nsEwXu9k,84
499636,course1,nsEwXu9k,86
867580,course1,nsEwXu9k,85
896700,course1,nsEwXu9k,84
108319,course1,nsEwXu9k,75
795696,course1,nsEwXu9k,82
244358,course1,nsEwXu9k,86
457928,course1,nsEwXu9k,82
420269,course1,nsEwXu9k,89
774630,course1,nsEwXu9k,84
874310,course1,nsEwXu9k,84
665197,course1,nsEwXu9k,84
366068,course1,nsEwXu9k,87
731769,course1,nsEwXu9k,78
989481,course1,nsEwXu9k,73
344995,course1,nsEwXu9k,78
677361,course1,nsEwXu9k,86
659000,course1,nsEwXu9k,79
800444,course1,nsEwXu9k,81
763906,course1,nsEwXu9k,83
689241,course1,nsEwXu9k,84
927355,course1,nsEwXu9k,80
732269,course1,nsEwXu9k,79
112519,course1,nsEwXu9k,91
971467,course1,nsEwXu9k,83
102649,course1,nsEwXu9k,77
853339,course1,nsEwXu9k,82
367260,course1,nsEwXu9k,87
273190,course1,nsEwXu9k,90
853541,course1,nsEwXu9k,68
213437,course1,nsEwXu9k,88
240861,course1,nsEwXu9k,82
460724,course1,nsEwXu9k,87
440792,course1,nsEwXu9k,82
640372,course1,nsEwXu9k,84
645960,course1,nsEwXu9k,81
333737,course1,nsEwXu9k,89
902076,course1,nsEwXu9k,85
649312,course1,nsEwXu9k,83
301102,course1,nsEwXu9k,85
874492,course1,nsEwXu9k,83
197801,course1,nsEwXu9k,89
705696,course1,nsEwXu9k,85
984206,course1,nsEwXu9k,83
334407,course1,nsEwXu9k,80
223350,course1,nsEwXu9k,83
543637,course1,nsEwXu9k,80
154766,course1,nsEwXu9k,89
721672,course1,nsEwXu9k,85
545446,course1,nsEwXu9k,89
517768,course1,nsEwXu9k,77
495935,course1,nsEwXu9k,88
792357,course1,nsEwXu9k,80
669790,course1,nsEwXu9k,88
759996,course1,nsEwXu9k,81
153280,course1,nsEwXu9k,87
210552,course1,nsEwXu9k,82
910309,course1,nsEwXu9k,83
812934,course1,nsEwXu9k,86
163855,course1,nsEwXu9k,79
950488,course1,nsEwXu9k,75
878773,course1,nsEwXu9k,83
888568,course1,nsEwXu9k,85
555541,course1,nsEwXu9k,81
858156,course1,nsEwXu9k,83
738685,course1,nsEwXu9k,81
155311,course1,nsEwXu9k,80
107330,course1,nsEwXu9k,77
635367,course1,nsEwXu9k,89
909480,course1,nsEwXu9k,83
909256,course1,nsEwXu9k,83
498794,course1,nsEwXu9k,81
926472,course1,nsEwXu9k,89
822954,course1,nsEwXu9k,88
841941,course1,nsEwXu9k,86
125639,course1,nsEwXu9k,79
136633,course1,nsEwXu9k,84
371007,course1,nsEwXu9k,80
359571,course1,nsEwXu9k,85
275970,course1,nsEwXu9k,87
487980,course1,nsEwXu9k,85
976577,course1,nsEwXu9k,85
447952,course1,nsEwXu9k,85
490256,course1,nsEwXu9k,80
429252,course1,nsEwXu9k,88
812136,course1,nsEwXu9k,81
327864,course1,nsEwXu9k,86
973914,course1,nsEwXu9k,81
737170,course1,nsEwXu9k,82
592424,course1,nsEwXu9k,89
116213,course1,nsEwXu9k,92
403727,course1,nsEwXu9k,88
537340,course1,nsEwXu9k,83
929627,course1,nsEwXu9k,86
652125,course1,nsEwXu9k,79
259214,course1,nsEwXu9k,83
721304,course1,nsEwXu9k,86
417374,course1,nsEwXu9k,89
131925,course1,nsEwXu9k,91
981002,course1,nsEwXu9k,89
771720,course1,nsEwXu9k,83
464202,course1,nsEwXu9k,90
345924,course1,nsEwXu9k,78
791083,course1,nsEwXu9k,82
614777,course1,nsEwXu9k,84
792438,course1,nsEwXu9k,81
783928,course1,nsEwXu9k,86
915312,course1,nsEwXu9k,78
856668,course1,nsEwXu9k,79
815040,course1,nsEwXu9k,81
460409,course1,nsEwXu9k,86
483390,course1,nsEwXu9k,85
493642,course1,nsEwXu9k,90
839572,course1,nsEwXu9k,90
777848,course1,nsEwXu9k,84
187926,course1,nsEwXu9k,86
348033,course1,nsEwXu9k,85
963500,course1,nsEwXu9k,82
182803,course1,nsEwXu9k,79
543556,course1,nsEwXu9k,82
775725,course1,nsEwXu9k,83
923460,course1,nsEwXu9k,73
431707,course1,nsEwXu9k,83
895896,course1,nsEwXu9k,80
806135,course1,nsEwXu9k,78
594963,course1,nsEwXu9k,87
703163,course1,nsEwXu9k,82
363035,course1,nsEwXu9k,86
570940,course1,nsEwXu9k,84
730664,course1,nsEwXu9k,82
709974,course1,nsEwXu9k,89
983200,course1,nsEwXu9k,84
517524,course1,nsEwXu9k,80
839934,course1,nsEwXu9k,85
501441,course1,nsEwXu9k,86
188685,course1,nsEwXu9k,86
486927,course1,nsEwXu9k,87
636689,course1,nsEwXu9k,75
267460,course1,nsEwXu9k,80
358897,course1,nsEwXu9k,85
579581,course1,nsEwXu9k,81
786660,course1,nsEwXu9k,79
383036,course1,nsEwXu9k,86
781151,course1,nsEwXu9k,84
343450,course1,nsEwXu9k,81
734468,course1,nsEwXu9k,84
314594,course1,nsEwXu9k,84
632420,course1,nsEwXu9k,87
816400,course1,nsEwXu9k,89
584360,course1,nsEwXu9k,86
181726,course1,nsEwXu9k,87
448755,course1,nsEwXu9k,85
154131,course1,nsEwXu9k,86
822117,course1,nsEwXu9k,88
336680,course1,nsEwXu9k,78
491031,course1,nsEwXu9k,90
939766,course1,nsEwXu9k,81
780005,course1,nsEwXu9k,84
618623,course1,nsEwXu9k,85
906192,course1,nsEwXu9k,90
257479,course1,nsEwXu9k,82
311820,course1,nsEwXu9k,84
500230,course1,nsEwXu9k,86
570133,course1,nsEwXu9k,80
871699,course1,nsEwXu9k,83
338403,course1,nsEwXu9k,77
253744,course1,nsEwXu9k,84
221902,course1,nsEwXu9k,82
498905,course1,nsEwXu9k,85
650355,course1,nsEwXu9k,78
509067,course1,nsEwXu9k,76
117341,course1,nsEwXu9k,86
374410,course1,nsEwXu9k,83
126172,course1,nsEwXu9k,73
714062,course1,nsEwXu9k,86
