student_id,course,exam_id,pred
259214,course1,m31I6cTD,84.01766338348389
721304,course1,m31I6cTD,87.92345390319824
417374,course1,m31I6cTD,93.22604217529297
131925,course1,m31I6cTD,94.56390590667723
981002,course1,m31I6cTD,93.30103359222412
771720,course1,m31I6cTD,81.61062278747556
464202,course1,m31I6cTD,93.45955123901366
345924,course1,m31I6cTD,74.31163778305053
791083,course1,m31I6cTD,86.1954023361206
614777,course1,m31I6cTD,79.81711988449096
792438,course1,m31I6cTD,79.4349245071411
783928,course1,m31I6cTD,89.16590309143066
915312,course1,m31I6cTD,75.4786660194397
856668,course1,m31I6cTD,76.32874460220336
815040,course1,m31I6cTD,78.23288640975952
460409,course1,m31I6cTD,82.82592315673827
483390,course1,m31I6cTD,84.53737754821776
493642,course1,m31I6cTD,92.20785675048828
839572,course1,m31I6cTD,92.96144428253173
777848,course1,m31I6cTD,85.44770069122313
187926,course1,m31I6cTD,87.83406085968018
348033,course1,m31I6cTD,86.73727703094482
963500,course1,m31I6cTD,79.02255477905273
182803,course1,m31I6cTD,74.80678987503052
543556,course1,m31I6cTD,83.0492772102356
775725,course1,m31I6cTD,81.60579261779785
923460,course1,m31I6cTD,69.5845235824585
431707,course1,m31I6cTD,78.7679386138916
895896,course1,m31I6cTD,74.69688758850099
806135,course1,m31I6cTD,74.77408227920532
594963,course1,m31I6cTD,91.5317512512207
703163,course1,m31I6cTD,81.14019289016723
363035,course1,m31I6cTD,83.87835578918457
570940,course1,m31I6cTD,90.9834623336792
730664,course1,m31I6cTD,84.17704019546508
709974,course1,m31I6cTD,93.1136016845703
983200,course1,m31I6cTD,81.95319213867187
517524,course1,m31I6cTD,79.1014126777649
839934,course1,m31I6cTD,81.02313499450683
501441,course1,m31I6cTD,85.71996879577637
188685,course1,m31I6cTD,87.08787403106689
486927,course1,m31I6cTD,88.6066047668457
636689,course1,m31I6cTD,69.68746614456177
267460,course1,m31I6cTD,78.75824680328368
358897,course1,m31I6cTD,81.40825080871582
579581,course1,m31I6cTD,79.50748004913329
786660,course1,m31I6cTD,72.59475259780884
383036,course1,m31I6cTD,84.01615123748779
781151,course1,m31I6cTD,83.47285289764403
343450,course1,m31I6cTD,84.06508893966674
734468,course1,m31I6cTD,82.031862449646
314594,course1,m31I6cTD,81.60343427658081
632420,course1,m31I6cTD,88.44022026062011
816400,course1,m31I6cTD,89.54525814056394
584360,course1,m31I6cTD,89.08995761871338
181726,course1,m31I6cTD,89.5319683074951
448755,course1,m31I6cTD,87.62757720947265
154131,course1,m31I6cTD,84.47928829193114
822117,course1,m31I6cTD,88.86727924346923
336680,course1,m31I6cTD,73.91527843475342
491031,course1,m31I6cTD,92.5785041809082
939766,course1,m31I6cTD,78.5844741821289
780005,course1,m31I6cTD,85.50566749572754
618623,course1,m31I6cTD,84.91402187347413
906192,course1,m31I6cTD,92.06020584106444
257479,course1,m31I6cTD,78.03492279052735
311820,course1,m31I6cTD,78.88649644851684
500230,course1,m31I6cTD,86.59162197113037
570133,course1,m31I6cTD,75.95670566558839
871699,course1,m31I6cTD,79.2979567527771
338403,course1,m31I6cTD,71.57107744216918
253744,course1,m31I6cTD,84.67737522125243
221902,course1,m31I6cTD,74.82063798904419
498905,course1,m31I6cTD,83.43390083312988
650355,course1,m31I6cTD,71.6817904472351
509067,course1,m31I6cTD,70.54107141494751
117341,course1,m31I6cTD,85.78306617736816
374410,course1,m31I6cTD,79.00571842193604
126172,course1,m31I6cTD,68.1698543548584
714062,course1,m31I6cTD,80.98527183532715
611587,course1,m31I6cTD,87.95471744537353
679023,course1,m31I6cTD,76.6816611289978
639784,course1,m31I6cTD,82.20042324066162
247989,course1,m31I6cTD,94.03783302307129
913108,course1,m31I6cTD,86.52703971862792
405030,course1,m31I6cTD,83.62193450927734
310660,course1,m31I6cTD,92.69756851196288
995510,course1,m31I6cTD,86.59401378631591
170310,course1,m31I6cTD,90.08224830627441
228060,course1,m31I6cTD,75.61469764709472
472245,course1,m31I6cTD,75.98153247833251
143343,course1,m31I6cTD,81.06243152618408
113245,course1,m31I6cTD,91.54366874694823
629483,course1,m31I6cTD,76.65459432601928
226080,course1,m31I6cTD,83.3241979598999
593369,course1,m31I6cTD,75.92333030700684
322117,course1,m31I6cTD,78.3660026550293
745084,course1,m31I6cTD,88.60966854095459
687341,course1,m31I6cTD,70.10947608947754
456617,course1,m31I6cTD,77.52951374053954
435566,course1,m31I6cTD,82.56978759765624
276071,course1,m31I6cTD,86.66347064971924
482083,course1,m31I6cTD,84.68597373962403
282080,course1,m31I6cTD,84.7522485733032
975373,course1,m31I6cTD,88.07309532165527
190359,course1,m31I6cTD,93.37637462615967
235390,course1,m31I6cTD,82.01624565124511
907646,course1,m31I6cTD,69.40032596588134
227524,course1,m31I6cTD,79.43244743347168
423959,course1,m31I6cTD,86.78987770080566
847386,course1,m31I6cTD,90.19769897460937
563437,course1,m31I6cTD,80.07556266784668
548284,course1,m31I6cTD,92.13679313659668
101790,course1,m31I6cTD,76.74688482284546
690403,course1,m31I6cTD,80.15376491546631
632038,course1,m31I6cTD,88.42483654022216
448533,course1,m31I6cTD,89.98694591522217
117320,course1,m31I6cTD,94.25569667816161
595556,course1,m31I6cTD,84.55258102416991
284856,course1,m31I6cTD,82.44313545227051
357988,course1,m31I6cTD,85.03889656066895
995811,course1,m31I6cTD,81.5681037902832
851717,course1,m31I6cTD,84.2936954498291
940801,course1,m31I6cTD,83.415518951416
482495,course1,m31I6cTD,88.28851356506347
989732,course1,m31I6cTD,85.07282123565673
659770,course1,m31I6cTD,70.32208099365234
662559,course1,m31I6cTD,85.9936716079712
379062,course1,m31I6cTD,77.89033451080321
370158,course1,m31I6cTD,86.44094924926758
745103,course1,m31I6cTD,82.19804077148437
243888,course1,m31I6cTD,79.71789789199828
265991,course1,m31I6cTD,83.92626876831055
434931,course1,m31I6cTD,84.29471397399902
423805,course1,m31I6cTD,89.81406345367432
645336,course1,m31I6cTD,78.83031663894653
672227,course1,m31I6cTD,79.06451416015625
335568,course1,m31I6cTD,86.02639865875244
607200,course1,m31I6cTD,91.54133281707763
458491,course1,m31I6cTD,83.31687488555909
182091,course1,m31I6cTD,77.65507154464721
330302,course1,m31I6cTD,84.82364139556884
653677,course1,m31I6cTD,77.1571135520935
252746,course1,m31I6cTD,85.4517608642578
848655,course1,m31I6cTD,90.6629898071289
579655,course1,m31I6cTD,82.83388442993163
201226,course1,m31I6cTD,74.22827634811401
154567,course1,m31I6cTD,84.56653652191162
765395,course1,m31I6cTD,77.99241104125976
110589,course1,m31I6cTD,90.45912609100341
945000,course1,m31I6cTD,72.79865102767944
833612,course1,m31I6cTD,89.16336154937744
776033,course1,m31I6cTD,74.56330785751341
893690,course1,m31I6cTD,87.78349990844725
896891,course1,m31I6cTD,78.2150673866272
328918,course1,m31I6cTD,86.599920463562
462687,course1,m31I6cTD,87.9104995727539
299243,course1,m31I6cTD,78.3749716758728
438837,course1,m31I6cTD,85.73954277038574
405640,course1,m31I6cTD,89.94039974212646
197205,course1,m31I6cTD,88.40027275085448
204314,course1,m31I6cTD,88.36189002990722
699044,course1,m31I6cTD,74.10687046051025
271115,course1,m31I6cTD,78.79837684631347
864169,course1,m31I6cTD,83.01524124145507
805285,course1,m31I6cTD,74.77245197296142
511600,course1,m31I6cTD,77.35609741210936
715654,course1,m31I6cTD,86.0608299255371
896138,course1,m31I6cTD,79.1132474899292
704817,course1,m31I6cTD,84.32354106903074
615232,course1,m31I6cTD,92.32659988403319
110932,course1,m31I6cTD,93.38675422668457
730110,course1,m31I6cTD,72.59130506515503
101100,course1,m31I6cTD,82.84734401702882
227118,course1,m31I6cTD,82.69291820526124
430822,course1,m31I6cTD,88.2136396408081
221180,course1,m31I6cTD,88.80925121307372
248208,course1,m31I6cTD,84.92810287475587
172440,course1,m31I6cTD,82.30177764892578
914678,course1,m31I6cTD,93.26323890686034
813274,course1,m31I6cTD,76.62071437835692
466969,course1,m31I6cTD,94.35567684173583
576500,course1,m31I6cTD,69.3471700668335
981065,course1,m31I6cTD,77.57112112045289
761647,course1,m31I6cTD,75.26774320602416
960537,course1,m31I6cTD,93.19596443176269
292891,course1,m31I6cTD,82.52453575134277
751894,course1,m31I6cTD,74.65872650146483
923640,course1,m31I6cTD,92.89872550964355
199746,course1,m31I6cTD,82.95862007141113
810175,course1,m31I6cTD,76.97994194030761
997366,course1,m31I6cTD,94.5976770401001
656674,course1,m31I6cTD,71.82578563690186
280508,course1,m31I6cTD,93.53009395599365
926761,course1,m31I6cTD,75.54545450210571
845756,course1,m31I6cTD,89.06064548492431
774926,course1,m31I6cTD,83.98803539276122
639772,course1,m31I6cTD,86.81407375335692
240860,course1,m31I6cTD,79.49391918182374
847249,course1,m31I6cTD,84.24235267639159
128696,course1,m31I6cTD,86.92047958374023
300487,course1,m31I6cTD,80.51948528289796
173400,course1,m31I6cTD,93.6755489349365
798636,course1,m31I6cTD,75.25995044708253
201431,course1,m31I6cTD,79.18956117630005
445198,course1,m31I6cTD,80.90475769042969
919396,course1,m31I6cTD,75.69297275543212
906998,course1,m31I6cTD,93.77545509338378
422930,course1,m31I6cTD,91.01627712249756
955606,course1,m31I6cTD,76.52179155349731
979995,course1,m31I6cTD,82.95064868927003
841637,course1,m31I6cTD,85.15587100982665
907040,course1,m31I6cTD,81.7629041671753
691675,course1,m31I6cTD,91.152978515625
743527,course1,m31I6cTD,91.42840785980223
359824,course1,m31I6cTD,92.00858058929443
536667,course1,m31I6cTD,74.98190021514893
982063,course1,m31I6cTD,93.52222709655761
548231,course1,m31I6cTD,92.52607078552245
577866,course1,m31I6cTD,81.61150379180907
490319,course1,m31I6cTD,89.45662899017334
521121,course1,m31I6cTD,85.24545764923096
155585,course1,m31I6cTD,92.49531688690185
758749,course1,m31I6cTD,80.07947435379027
743747,course1,m31I6cTD,79.39320001602172
719678,course1,m31I6cTD,80.98126583099365
227750,course1,m31I6cTD,86.20139961242675
181683,course1,m31I6cTD,72.26035623550415
270481,course1,m31I6cTD,72.36859331130981
230748,course1,nsEwXu9k,81.11897354125976
186851,course1,nsEwXu9k,78.14646224975587
478370,course1,nsEwXu9k,79.85035676956178
692328,course1,nsEwXu9k,81.72511959075928
509128,course1,nsEwXu9k,79.00972032546997
604234,course1,nsEwXu9k,93.90626087188721
992922,course1,nsEwXu9k,78.18995809555054
488841,course1,nsEwXu9k,88.85673694610595
831322,course1,nsEwXu9k,80.34875087738037
940245,course1,nsEwXu9k,77.32357864379883
543834,course1,nsEwXu9k,76.69504032135009
775703,course1,nsEwXu9k,91.9213975906372
967766,course1,nsEwXu9k,90.39119338989258
291359,course1,nsEwXu9k,90.31938724517822
226218,course1,nsEwXu9k,91.14112892150877
108246,course1,nsEwXu9k,77.56344356536866
209909,course1,nsEwXu9k,75.97744846343994
908801,course1,nsEwXu9k,82.46501045227052
227895,course1,nsEwXu9k,75.89063501358032
360479,course1,nsEwXu9k,92.0728256225586
121935,course1,nsEwXu9k,82.0286214828491
516713,course1,nsEwXu9k,93.38708515167237
553260,course1,nsEwXu9k,75.71227693557739
862740,course1,nsEwXu9k,84.35435276031492
282390,course1,nsEwXu9k,89.07099285125732
835300,course1,nsEwXu9k,91.80398254394531
974852,course1,nsEwXu9k,78.15779314041137
401010,course1,nsEwXu9k,94.38524227142334
321731,course1,nsEwXu9k,94.11528797149658
864600,course1,nsEwXu9k,71.54380683898925
712554,course1,nsEwXu9k,89.23252182006836
403854,course1,nsEwXu9k,77.48584289550782
380636,course1,nsEwXu9k,92.86311683654785
884795,course1,nsEwXu9k,77.20322780609129
109609,course1,nsEwXu9k,89.01235027313231
869343,course1,nsEwXu9k,93.58610019683837
992790,course1,nsEwXu9k,77.90528507232665
886338,course1,nsEwXu9k,77.5751205444336
607251,course1,nsEwXu9k,90.43896446228027
458921,course1,nsEwXu9k,89.07799606323242
540941,course1,nsEwXu9k,78.35556669235228
518176,course1,nsEwXu9k,66.73516616821288
686297,course1,nsEwXu9k,92.90698413848875
318850,course1,nsEwXu9k,78.47482957839965
475067,course1,nsEwXu9k,88.64111995697021
469477,course1,nsEwXu9k,83.70957508087157
348194,course1,nsEwXu9k,73.28029174804688
336101,course1,nsEwXu9k,76.80580186843872
945985,course1,nsEwXu9k,83.52020854949951
530345,course1,nsEwXu9k,75.58572082519531
978592,course1,nsEwXu9k,70.4201937675476
834710,course1,nsEwXu9k,92.1472312927246
808214,course1,nsEwXu9k,92.38578224182129
736281,course1,nsEwXu9k,93.49642333984374
694324,course1,nsEwXu9k,78.30592012405396
196248,course1,nsEwXu9k,82.50608406066894
589614,course1,nsEwXu9k,93.02083892822264
199656,course1,nsEwXu9k,72.05612049102783
412014,course1,nsEwXu9k,88.12242565155029
479069,course1,nsEwXu9k,90.9603536605835
383659,course1,nsEwXu9k,92.8260669708252
827315,course1,nsEwXu9k,85.96760368347168
798551,course1,nsEwXu9k,84.30492286682129
296553,course1,nsEwXu9k,85.0839168548584
904604,course1,nsEwXu9k,75.77307319641113
928320,course1,nsEwXu9k,90.85848026275634
459986,course1,nsEwXu9k,87.12595767974852
547794,course1,nsEwXu9k,84.04415683746336
357891,course1,nsEwXu9k,86.118696975708
579396,course1,nsEwXu9k,78.47539443969725
302655,course1,nsEwXu9k,82.40076522827148
300533,course1,nsEwXu9k,87.87009906768799
422763,course1,nsEwXu9k,76.86017742156983
413801,course1,nsEwXu9k,74.90976896286011
231778,course1,nsEwXu9k,84.57372150421143
524054,course1,nsEwXu9k,80.42505702972412
829824,course1,nsEwXu9k,76.44918889999389
893681,course1,nsEwXu9k,89.91219520568848
796501,course1,nsEwXu9k,80.99834966659546
650787,course1,nsEwXu9k,87.47529354095458
717852,course1,nsEwXu9k,88.09159622192382
606458,course1,nsEwXu9k,77.5088056564331
589305,course1,nsEwXu9k,83.53791942596435
171985,course1,nsEwXu9k,91.34898605346679
287830,course1,nsEwXu9k,78.84159116744995
197608,course1,nsEwXu9k,82.26478157043456
201223,course1,nsEwXu9k,75.07781000137328
381902,course1,nsEwXu9k,86.2463933944702
706896,course1,nsEwXu9k,74.14154815673828
380348,course1,nsEwXu9k,94.51778736114501
970250,course1,nsEwXu9k,76.87753276824951
316985,course1,nsEwXu9k,92.1869192123413
540825,course1,nsEwXu9k,76.54579181671141
135803,course1,nsEwXu9k,75.45469417572022
832330,course1,nsEwXu9k,81.61674518585205
152455,course1,nsEwXu9k,85.23068771362304
310537,course1,nsEwXu9k,88.63765773773193
303640,course1,nsEwXu9k,81.6042827606201
294031,course1,nsEwXu9k,83.63479480743406
169850,course1,nsEwXu9k,90.37299747467041
429749,course1,nsEwXu9k,93.24678039550781
891926,course1,nsEwXu9k,75.2853346824646
620367,course1,nsEwXu9k,85.72497367858887
958466,course1,nsEwXu9k,88.45397853851318
722283,course1,nsEwXu9k,87.39581222534179
516717,course1,nsEwXu9k,86.47679405212402
362479,course1,nsEwXu9k,83.50441913604736
375485,course1,nsEwXu9k,86.92179584503174
658591,course1,nsEwXu9k,92.0399787902832
545893,course1,nsEwXu9k,92.78983783721924
464124,course1,nsEwXu9k,86.38103141784667
281402,course1,nsEwXu9k,90.27246913909912
403497,course1,nsEwXu9k,88.03439254760741
463350,course1,nsEwXu9k,85.57104434967039
608293,course1,nsEwXu9k,78.80247621536255
283993,course1,nsEwXu9k,84.99553375244139
493710,course1,nsEwXu9k,89.55308170318602
668710,course1,nsEwXu9k,78.67506418228149
189876,course1,nsEwXu9k,81.71700916290283
226409,course1,nsEwXu9k,80.04520626068114
558602,course1,nsEwXu9k,74.83456668853759
993944,course1,nsEwXu9k,76.49879293441772
179185,course1,nsEwXu9k,84.87426280975342
204214,course1,nsEwXu9k,92.0621374130249
456140,course1,nsEwXu9k,83.41437549591063
677402,course1,nsEwXu9k,88.16475944519043
200972,course1,nsEwXu9k,85.86346187591552
345956,course1,nsEwXu9k,83.95953693389893
432115,course1,nsEwXu9k,90.03045959472655
