student_id,course,exam_id,pred
993944,course1,m31I6cTD,46.75609016418457
179185,course1,m31I6cTD,50.74534225463867
204214,course1,m31I6cTD,54.688364028930664
456140,course1,m31I6cTD,50.28718566894531
677402,course1,m31I6cTD,54.98827934265137
200972,course1,m31I6cTD,51.512033462524414
345956,course1,m31I6cTD,50.552907943725586
432115,course1,m31I6cTD,53.71274948120117
806878,course1,m31I6cTD,51.79144287109375
562111,course1,m31I6cTD,47.0454740524292
886057,course1,m31I6cTD,52.34866142272949
401344,course1,m31I6cTD,51.43414115905762
617922,course1,m31I6cTD,47.746859550476074
991626,course1,m31I6cTD,50.03313636779785
155180,course1,m31I6cTD,44.7407169342041
433434,course1,m31I6cTD,53.69692039489746
657835,course1,m31I6cTD,53.247589111328125
421526,course1,m31I6cTD,47.338029861450195
422410,course1,m31I6cTD,52.620609283447266
913358,course1,m31I6cTD,53.616403579711914
452813,course1,m31I6cTD,50.99049377441406
659748,course1,m31I6cTD,49.48988342285156
785000,course1,m31I6cTD,47.00524425506592
443205,course1,m31I6cTD,47.46586322784424
821164,course1,m31I6cTD,56.034414291381836
808194,course1,m31I6cTD,49.17190933227539
875532,course1,m31I6cTD,54.231157302856445
234041,course1,m31I6cTD,55.995683670043945
533705,course1,m31I6cTD,50.88424110412598
558210,course1,m31I6cTD,53.62148666381836
565221,course1,m31I6cTD,47.52602005004883
871091,course1,m31I6cTD,52.08199119567871
383214,course1,m31I6cTD,49.0389347076416
544929,course1,m31I6cTD,52.30522918701172
145842,course1,m31I6cTD,47.08043956756592
356607,course1,m31I6cTD,52.17458152770996
365270,course1,m31I6cTD,54.026681900024414
120313,course1,m31I6cTD,53.58147048950195
595460,course1,m31I6cTD,49.60633659362793
242831,course1,m31I6cTD,47.8000602722168
170800,course1,m31I6cTD,52.50922966003418
129826,course1,m31I6cTD,53.42501640319824
849811,course1,m31I6cTD,52.98173904418945
706265,course1,m31I6cTD,52.92279052734375
151480,course1,m31I6cTD,52.97327995300293
516772,course1,m31I6cTD,50.51645088195801
999038,course1,m31I6cTD,45.53012943267822
894387,course1,m31I6cTD,50.4960994720459
283294,course1,m31I6cTD,50.06032752990723
751650,course1,m31I6cTD,51.55898475646973
461256,course1,m31I6cTD,53.041866302490234
169846,course1,m31I6cTD,54.41646766662598
442229,course1,m31I6cTD,47.945780754089355
227603,course1,m31I6cTD,52.98107147216797
870766,course1,m31I6cTD,44.880226135253906
154046,course1,m31I6cTD,51.00213623046875
499636,course1,m31I6cTD,52.16231155395508
867580,course1,m31I6cTD,53.66758346557617
896700,course1,m31I6cTD,51.8548641204834
108319,course1,m31I6cTD,43.636735916137695
795696,course1,m31I6cTD,50.39229774475098
244358,course1,m31I6cTD,52.635154724121094
457928,course1,m31I6cTD,46.622331619262695
420269,course1,m31I6cTD,56.743526458740234
774630,course1,m31I6cTD,51.95224380493164
874310,course1,m31I6cTD,51.68589782714844
665197,course1,m31I6cTD,50.96075439453125
366068,course1,m31I6cTD,54.248273849487305
731769,course1,m31I6cTD,43.97368907928467
989481,course1,m31I6cTD,42.520124435424805
344995,course1,m31I6cTD,45.518582344055176
677361,course1,m31I6cTD,54.256425857543945
659000,course1,m31I6cTD,45.3032169342041
800444,course1,m31I6cTD,48.36576461791992
763906,course1,m31I6cTD,50.322866439819336
689241,course1,m31I6cTD,50.72531318664551
927355,course1,m31I6cTD,47.94026756286621
732269,course1,m31I6cTD,44.69020652770996
112519,course1,m31I6cTD,55.74424934387207
971467,course1,m31I6cTD,50.667301177978516
102649,course1,m31I6cTD,44.20444107055664
853339,course1,m31I6cTD,49.219078063964844
367260,course1,m31I6cTD,54.024105072021484
273190,course1,m31I6cTD,55.39435005187988
853541,course1,m31I6cTD,37.78859996795654
213437,course1,m31I6cTD,55.86360549926758
240861,course1,m31I6cTD,48.56401348114014
460724,course1,m31I6cTD,54.28651237487793
440792,course1,m31I6cTD,47.297688484191895
640372,course1,m31I6cTD,51.71123695373535
645960,course1,m31I6cTD,46.786529541015625
333737,course1,m31I6cTD,54.78567314147949
902076,course1,m31I6cTD,54.023956298828125
649312,course1,m31I6cTD,50.90103721618652
301102,course1,m31I6cTD,52.715789794921875
874492,course1,m31I6cTD,48.7824764251709
197801,course1,m31I6cTD,54.20041275024414
705696,course1,m31I6cTD,51.8505973815918
984206,course1,m31I6cTD,48.64417266845703
334407,course1,m31I6cTD,46.473116874694824
223350,course1,m31I6cTD,50.51709175109863
543637,course1,m31I6cTD,45.08409881591797
154766,course1,m31I6cTD,54.72880172729492
721672,course1,m31I6cTD,51.72747993469238
545446,course1,m31I6cTD,56.08268737792969
517768,course1,m31I6cTD,43.06700134277344
495935,course1,m31I6cTD,53.89789009094238
792357,course1,m31I6cTD,47.23892307281494
669790,course1,m31I6cTD,55.516157150268555
759996,course1,m31I6cTD,46.962693214416504
153280,course1,m31I6cTD,54.866214752197266
210552,course1,m31I6cTD,48.27903747558594
910309,course1,m31I6cTD,50.22390937805176
812934,course1,m31I6cTD,51.65324592590332
163855,course1,m31I6cTD,45.98336696624756
950488,course1,m31I6cTD,43.49485206604004
878773,course1,m31I6cTD,48.63934135437012
888568,course1,m31I6cTD,53.46892547607422
555541,course1,m31I6cTD,46.84723091125488
858156,course1,m31I6cTD,50.740421295166016
738685,course1,m31I6cTD,47.02774524688721
155311,course1,m31I6cTD,46.84679889678955
107330,course1,m31I6cTD,44.68369007110596
635367,course1,m31I6cTD,55.81952095031738
909480,course1,m31I6cTD,50.2547664642334
909256,course1,m31I6cTD,50.81800842285156
498794,course1,m31I6cTD,47.74196529388428
926472,course1,m31I6cTD,55.56259727478027
822954,course1,m31I6cTD,55.704782485961914
841941,course1,m31I6cTD,52.20436096191406
125639,course1,m31I6cTD,47.779778480529785
136633,course1,m31I6cTD,49.56706428527832
371007,course1,m31I6cTD,45.84152603149414
359571,course1,m31I6cTD,52.191673278808594
275970,course1,m31I6cTD,52.58190727233887
487980,course1,m31I6cTD,51.15640449523926
976577,course1,m31I6cTD,51.60038375854492
447952,course1,m31I6cTD,52.291221618652344
490256,course1,m31I6cTD,47.010704040527344
429252,course1,m31I6cTD,54.19801330566406
812136,course1,m31I6cTD,48.42603588104248
327864,course1,m31I6cTD,53.47146224975586
973914,course1,m31I6cTD,48.13591766357422
737170,course1,m31I6cTD,47.15118598937988
592424,course1,m31I6cTD,55.98671913146973
116213,course1,m31I6cTD,57.75925254821777
403727,course1,m31I6cTD,54.18886947631836
537340,course1,m31I6cTD,51.60852241516113
929627,course1,m31I6cTD,54.052621841430664
652125,course1,m31I6cTD,44.85205554962158
259214,course1,m31I6cTD,51.25775146484375
721304,course1,m31I6cTD,52.5444393157959
417374,course1,m31I6cTD,56.68920135498047
131925,course1,m31I6cTD,57.52263832092285
981002,course1,m31I6cTD,55.77683639526367
771720,course1,m31I6cTD,49.36306571960449
464202,course1,m31I6cTD,57.081031799316406
345924,course1,m31I6cTD,45.475897789001465
791083,course1,m31I6cTD,51.27286148071289
614777,course1,m31I6cTD,50.49270248413086
792438,course1,m31I6cTD,48.57724571228027
783928,course1,m31I6cTD,53.14411544799805
915312,course1,m31I6cTD,45.458330154418945
856668,course1,m31I6cTD,45.59203052520752
815040,course1,m31I6cTD,48.021169662475586
460409,course1,m31I6cTD,51.636478424072266
483390,course1,m31I6cTD,51.79682922363281
493642,course1,m31I6cTD,56.2324333190918
839572,course1,m31I6cTD,56.557817459106445
777848,course1,m31I6cTD,51.72391891479492
187926,course1,m31I6cTD,53.09271240234375
348033,course1,m31I6cTD,52.08113479614258
963500,course1,m31I6cTD,49.43520545959473
182803,course1,m31I6cTD,45.71058464050293
543556,course1,m31I6cTD,48.025044441223145
775725,course1,m31I6cTD,50.01988220214844
923460,course1,m31I6cTD,42.114298820495605
431707,course1,m31I6cTD,50.024234771728516
895896,course1,m31I6cTD,45.67470741271973
806135,course1,m31I6cTD,45.41707134246826
594963,course1,m31I6cTD,54.12285041809082
703163,course1,m31I6cTD,48.54622936248779
363035,course1,m31I6cTD,52.401649475097656
570940,course1,m31I6cTD,52.68815803527832
730664,course1,m31I6cTD,48.51586627960205
709974,course1,m31I6cTD,55.09685516357422
983200,course1,m31I6cTD,49.59593963623047
517524,course1,m31I6cTD,47.80339336395264
839934,course1,m31I6cTD,50.71665573120117
501441,course1,m31I6cTD,51.681657791137695
188685,course1,m31I6cTD,53.57670593261719
486927,course1,m31I6cTD,54.4862117767334
636689,course1,m31I6cTD,43.069969177246094
267460,course1,m31I6cTD,48.15536689758301
358897,course1,m31I6cTD,51.08858299255371
579581,course1,m31I6cTD,48.26033973693848
786660,course1,m31I6cTD,44.80591106414795
383036,course1,m31I6cTD,51.15246391296387
781151,course1,m31I6cTD,51.23591423034668
343450,course1,m31I6cTD,48.75574016571045
734468,course1,m31I6cTD,49.76177215576172
314594,course1,m31I6cTD,49.322325706481934
632420,course1,m31I6cTD,54.76148223876953
816400,course1,m31I6cTD,55.99173927307129
584360,course1,m31I6cTD,53.71871757507324
181726,course1,m31I6cTD,53.139774322509766
448755,course1,m31I6cTD,53.34560775756836
154131,course1,m31I6cTD,52.04322624206543
822117,course1,m31I6cTD,54.7743034362793
336680,course1,m31I6cTD,43.78564167022705
491031,course1,m31I6cTD,56.01437568664551
939766,course1,m31I6cTD,47.398085594177246
780005,course1,m31I6cTD,52.50829887390137
618623,course1,m31I6cTD,50.89353370666504
906192,course1,m31I6cTD,56.59676742553711
257479,course1,m31I6cTD,49.10761260986328
311820,course1,m31I6cTD,49.21318054199219
500230,course1,m31I6cTD,52.09156608581543
570133,course1,m31I6cTD,46.513427734375
871699,course1,m31I6cTD,49.08152961730957
338403,course1,m31I6cTD,43.14424800872803
253744,course1,m31I6cTD,51.410762786865234
221902,course1,m31I6cTD,47.55809020996094
498905,course1,m31I6cTD,50.57576370239258
650355,course1,m31I6cTD,43.51536750793457
509067,course1,m31I6cTD,43.28607654571533
117341,course1,m31I6cTD,52.25240898132324
374410,course1,m31I6cTD,47.74014377593994
126172,course1,m31I6cTD,41.623626708984375
714062,course1,m31I6cTD,50.13318061828613
611587,course1,m31I6cTD,52.581159591674805
679023,course1,m31I6cTD,48.07603454589844
639784,course1,m31I6cTD,50.93881797790527
247989,course1,m31I6cTD,56.09805488586426
913108,course1,m31I6cTD,53.39588165283203
405030,course1,m31I6cTD,50.19539451599121
310660,course1,m31I6cTD,55.1299991607666
995510,course1,m31I6cTD,52.5185604095459
170310,course1,m31I6cTD,56.1011962890625
228060,course1,m31I6cTD,46.3282470703125
472245,course1,m31I6cTD,47.72920036315918
143343,course1,m31I6cTD,50.612449645996094
113245,course1,m31I6cTD,56.58581733703613
629483,course1,m31I6cTD,48.230886459350586
226080,course1,m31I6cTD,50.91535949707031
593369,course1,m31I6cTD,47.82426738739014
322117,course1,m31I6cTD,48.64606285095215
745084,course1,m31I6cTD,52.96746635437012
687341,course1,m31I6cTD,43.3129997253418
456617,course1,m31I6cTD,47.16868877410889
435566,course1,m31I6cTD,51.111717224121094
276071,course1,m31I6cTD,53.262155532836914
482083,course1,m31I6cTD,51.84127616882324
282080,course1,m31I6cTD,52.69124984741211
975373,course1,m31I6cTD,52.21615791320801
190359,course1,m31I6cTD,55.910160064697266
235390,course1,m31I6cTD,49.815330505371094
907646,course1,m31I6cTD,43.77355194091797
227524,course1,m31I6cTD,49.24274253845215
423959,course1,m31I6cTD,53.291683197021484
847386,course1,m31I6cTD,55.00847244262695
563437,course1,m31I6cTD,47.39748573303223
548284,course1,m31I6cTD,55.53703498840332
101790,course1,m31I6cTD,45.86330223083496
690403,course1,m31I6cTD,49.07969665527344
632038,course1,m31I6cTD,53.92054557800293
448533,course1,m31I6cTD,53.56821060180664
117320,course1,m31I6cTD,57.56620216369629
595556,course1,m31I6cTD,52.0196475982666
284856,course1,m31I6cTD,50.08426475524902
357988,course1,m31I6cTD,52.0764045715332
995811,course1,m31I6cTD,51.08189010620117
851717,course1,m31I6cTD,51.31866645812988
940801,course1,m31I6cTD,48.73878479003906
482495,course1,m31I6cTD,54.26449394226074
989732,course1,m31I6cTD,51.16510200500488
659770,course1,m31I6cTD,43.54464912414551
662559,course1,m31I6cTD,51.447547912597656
379062,course1,m31I6cTD,48.51472568511963
370158,course1,m31I6cTD,52.77041435241699
745103,course1,m31I6cTD,50.5219841003418
243888,course1,m31I6cTD,48.270203590393066
265991,course1,m31I6cTD,51.99230766296387
434931,course1,m31I6cTD,51.76374053955078
423805,course1,m31I6cTD,54.3456916809082
645336,course1,m31I6cTD,47.65407848358154
672227,course1,m31I6cTD,49.65359878540039
335568,course1,m31I6cTD,53.09398078918457
607200,course1,m31I6cTD,56.25975036621094
458491,course1,m31I6cTD,51.085506439208984
182091,course1,m31I6cTD,47.276204109191895
330302,course1,m31I6cTD,53.14275550842285
653677,course1,m31I6cTD,45.791136741638184
252746,course1,m31I6cTD,52.009172439575195
848655,course1,m31I6cTD,55.2324333190918
579655,course1,m31I6cTD,50.34283447265625
201226,course1,m31I6cTD,45.2218074798584
154567,course1,m31I6cTD,52.39678764343262
765395,course1,m31I6cTD,48.36980724334717
110589,course1,m31I6cTD,55.56146430969238
945000,course1,m31I6cTD,44.42384147644043
833612,course1,m31I6cTD,54.06325721740723
776033,course1,m31I6cTD,46.66659069061279
893690,course1,m31I6cTD,54.35575294494629
896891,course1,m31I6cTD,47.60379409790039
328918,course1,m31I6cTD,53.214637756347656
462687,course1,m31I6cTD,54.59321975708008
299243,course1,m31I6cTD,49.17669868469238
438837,course1,m31I6cTD,50.87270545959473
405640,course1,m31I6cTD,54.20524215698242
197205,course1,m31I6cTD,52.34463119506836
204314,course1,m31I6cTD,53.92148971557617
699044,course1,m31I6cTD,45.37854480743408
271115,course1,m31I6cTD,47.72327518463135
864169,course1,m31I6cTD,50.368064880371094
805285,course1,m31I6cTD,45.3091402053833
511600,course1,m31I6cTD,47.13585376739502
715654,course1,m31I6cTD,52.09140968322754
896138,course1,m31I6cTD,48.698251724243164
704817,course1,m31I6cTD,51.868629455566406
615232,course1,m31I6cTD,55.477434158325195
110932,course1,m31I6cTD,56.71865272521973
730110,course1,m31I6cTD,44.90924835205078
101100,course1,m31I6cTD,49.33418655395508
227118,course1,m31I6cTD,49.64509582519531
430822,course1,m31I6cTD,54.03384208679199
221180,course1,m31I6cTD,54.04054832458496
248208,course1,m31I6cTD,53.030447006225586
172440,course1,m31I6cTD,50.87700843811035
914678,course1,m31I6cTD,56.149330139160156
813274,course1,m31I6cTD,47.39013957977295
466969,course1,m31I6cTD,57.30574417114258
576500,course1,m31I6cTD,44.89080333709717
981065,course1,m31I6cTD,47.539626121520996
761647,course1,m31I6cTD,46.37727165222168
960537,course1,m31I6cTD,55.74563407897949
292891,course1,m31I6cTD,50.33073425292969
751894,course1,m31I6cTD,45.479990005493164
923640,course1,m31I6cTD,56.10904312133789
199746,course1,m31I6cTD,50.746585845947266
810175,course1,m31I6cTD,46.97872734069824
997366,course1,m31I6cTD,57.92745399475098
656674,course1,m31I6cTD,43.68935203552246
280508,course1,m31I6cTD,56.96927261352539
926761,course1,m31I6cTD,47.07573890686035
845756,course1,m31I6cTD,53.59287452697754
774926,course1,m31I6cTD,52.31243133544922
639772,course1,m31I6cTD,51.67494583129883
240860,course1,m31I6cTD,48.704898834228516
847249,course1,m31I6cTD,53.337493896484375
128696,course1,m31I6cTD,53.51051139831543
300487,course1,m31I6cTD,48.896400451660156
173400,course1,m31I6cTD,56.08945846557617
798636,course1,m31I6cTD,45.91909408569336
201431,course1,m31I6cTD,48.36674499511719
445198,course1,m31I6cTD,48.51915740966797
919396,course1,m31I6cTD,44.37307643890381
906998,course1,m31I6cTD,55.85285758972168
422930,course1,m31I6cTD,54.266719818115234
955606,course1,m31I6cTD,46.31151008605957
979995,course1,m31I6cTD,49.81058120727539
841637,course1,m31I6cTD,51.98373603820801
907040,course1,m31I6cTD,49.39120674133301
691675,course1,m31I6cTD,53.28728485107422
743527,course1,m31I6cTD,54.20481300354004
359824,course1,m31I6cTD,56.17094802856445
536667,course1,m31I6cTD,46.25990581512451
982063,course1,m31I6cTD,55.985795974731445
548231,course1,m31I6cTD,55.46184539794922
577866,course1,m31I6cTD,48.34622383117676
490319,course1,m31I6cTD,54.52617073059082
521121,course1,m31I6cTD,51.21480369567871
155585,course1,m31I6cTD,54.91429328918457
758749,course1,m31I6cTD,47.9136848449707
743747,course1,m31I6cTD,50.464630126953125
719678,course1,m31I6cTD,51.64729881286621
227750,course1,m31I6cTD,52.56390953063965
181683,course1,m31I6cTD,44.60885429382324
270481,course1,m31I6cTD,45.45442199707031
230748,course1,nsEwXu9k,50.07604217529297
186851,course1,nsEwXu9k,47.80798625946045
478370,course1,nsEwXu9k,50.03925132751465
692328,course1,nsEwXu9k,49.48095512390137
509128,course1,nsEwXu9k,47.3292236328125
604234,course1,nsEwXu9k,56.18417930603027
992922,course1,nsEwXu9k,47.287503242492676
488841,course1,nsEwXu9k,52.82810401916504
831322,course1,nsEwXu9k,49.13474082946777
940245,course1,nsEwXu9k,47.02292728424072
543834,course1,nsEwXu9k,46.43189716339111
775703,course1,nsEwXu9k,54.84583282470703
967766,course1,nsEwXu9k,53.79351806640625
291359,course1,nsEwXu9k,53.60304832458496
226218,course1,nsEwXu9k,54.34162521362305
108246,course1,nsEwXu9k,45.85194683074951
209909,course1,nsEwXu9k,47.879326820373535
908801,course1,nsEwXu9k,50.22525596618652
227895,course1,nsEwXu9k,46.70398712158203
360479,course1,nsEwXu9k,55.91831398010254
121935,course1,nsEwXu9k,50.109214782714844
516713,course1,nsEwXu9k,55.92062759399414
553260,course1,nsEwXu9k,47.0289249420166
862740,course1,nsEwXu9k,51.29939270019531
282390,course1,nsEwXu9k,54.46949005126953
835300,course1,nsEwXu9k,56.516841888427734
974852,course1,nsEwXu9k,48.11068630218506
401010,course1,nsEwXu9k,57.021305084228516
321731,course1,nsEwXu9k,56.7819709777832
864600,course1,nsEwXu9k,47.24281883239746
712554,course1,nsEwXu9k,54.37312126159668
403854,course1,nsEwXu9k,48.44097328186035
380636,course1,nsEwXu9k,57.09263801574707
884795,course1,nsEwXu9k,47.81434631347656
109609,course1,nsEwXu9k,53.83888244628906
869343,course1,nsEwXu9k,56.19167900085449
992790,course1,nsEwXu9k,47.504055976867676
886338,course1,nsEwXu9k,48.82374095916748
607251,course1,nsEwXu9k,54.56951141357422
458921,course1,nsEwXu9k,53.92825508117676
540941,course1,nsEwXu9k,48.20405960083008
518176,course1,nsEwXu9k,41.1867036819458
686297,course1,nsEwXu9k,55.09003257751465
318850,course1,nsEwXu9k,49.35128593444824
475067,course1,nsEwXu9k,53.853506088256836
469477,course1,nsEwXu9k,51.3967227935791
348194,course1,nsEwXu9k,46.61736583709717
336101,course1,nsEwXu9k,47.85022735595703
945985,course1,nsEwXu9k,49.360822677612305
530345,course1,nsEwXu9k,46.2578821182251
978592,course1,nsEwXu9k,42.280447006225586
834710,course1,nsEwXu9k,56.4589786529541
808214,course1,nsEwXu9k,54.294334411621094
736281,course1,nsEwXu9k,55.36374092102051
694324,course1,nsEwXu9k,47.9144983291626
196248,course1,nsEwXu9k,51.11083221435547
589614,course1,nsEwXu9k,56.426597595214844
199656,course1,nsEwXu9k,46.09110641479492
412014,course1,nsEwXu9k,54.86629676818848
479069,course1,nsEwXu9k,55.35725784301758
383659,course1,nsEwXu9k,56.44962501525879
827315,course1,nsEwXu9k,52.852277755737305
798551,course1,nsEwXu9k,50.9493350982666
296553,course1,nsEwXu9k,51.811527252197266
904604,course1,nsEwXu9k,47.29788684844971
928320,course1,nsEwXu9k,54.764278411865234
459986,course1,nsEwXu9k,53.713504791259766
547794,course1,nsEwXu9k,53.40658187866211
357891,course1,nsEwXu9k,53.03279495239258
579396,course1,nsEwXu9k,48.083364486694336
302655,course1,nsEwXu9k,50.89624786376953
300533,course1,nsEwXu9k,53.01010704040527
422763,course1,nsEwXu9k,47.90808296203613
413801,course1,nsEwXu9k,47.0205192565918
231778,course1,nsEwXu9k,52.332275390625
524054,course1,nsEwXu9k,48.42308235168457
829824,course1,nsEwXu9k,48.40303707122803
893681,course1,nsEwXu9k,54.641693115234375
796501,course1,nsEwXu9k,50.51675224304199
650787,course1,nsEwXu9k,51.177743911743164
717852,course1,nsEwXu9k,53.452064514160156
606458,course1,nsEwXu9k,49.40268516540527
589305,course1,nsEwXu9k,53.05820655822754
171985,course1,nsEwXu9k,55.59676933288574
287830,course1,nsEwXu9k,49.4587345123291
197608,course1,nsEwXu9k,52.440406799316406
201223,course1,nsEwXu9k,45.503211975097656
381902,course1,nsEwXu9k,53.55247497558594
706896,course1,nsEwXu9k,46.9975471496582
380348,course1,nsEwXu9k,57.372100830078125
970250,course1,nsEwXu9k,47.885202407836914
316985,course1,nsEwXu9k,55.457725524902344
540825,course1,nsEwXu9k,46.18561840057373
135803,course1,nsEwXu9k,46.24818134307861
832330,course1,nsEwXu9k,50.03301239013672
152455,course1,nsEwXu9k,52.52890396118164
310537,course1,nsEwXu9k,54.29034233093262
303640,course1,nsEwXu9k,50.92415809631348
294031,course1,nsEwXu9k,50.720062255859375
169850,course1,nsEwXu9k,54.66887664794922
429749,course1,nsEwXu9k,55.63386154174805
891926,course1,nsEwXu9k,47.12467956542969
620367,course1,nsEwXu9k,51.19679832458496
958466,course1,nsEwXu9k,53.69357490539551
722283,course1,nsEwXu9k,52.82081604003906
516717,course1,nsEwXu9k,53.33241271972656
362479,course1,nsEwXu9k,52.37571144104004
375485,course1,nsEwXu9k,52.72511672973633
658591,course1,nsEwXu9k,55.6076717376709
545893,course1,nsEwXu9k,55.89495277404785
464124,course1,nsEwXu9k,54.45290756225586
281402,course1,nsEwXu9k,55.70406723022461
403497,course1,nsEwXu9k,53.80196762084961
463350,course1,nsEwXu9k,52.832000732421875
608293,course1,nsEwXu9k,49.70764350891113
283993,course1,nsEwXu9k,50.93462944030762
493710,course1,nsEwXu9k,55.82954025268555
668710,course1,nsEwXu9k,49.49688911437988
189876,course1,nsEwXu9k,50.445051193237305
226409,course1,nsEwXu9k,49.763145446777344
558602,course1,nsEwXu9k,46.37264633178711
993944,course1,nsEwXu9k,46.7650203704834
179185,course1,nsEwXu9k,51.03581619262695
204214,course1,nsEwXu9k,55.145633697509766
456140,course1,nsEwXu9k,50.84561347961426
677402,course1,nsEwXu9k,54.99598503112793
200972,course1,nsEwXu9k,51.52779960632324
345956,course1,nsEwXu9k,51.21951866149902
432115,course1,nsEwXu9k,53.795345306396484
