student_id,course,exam_id,pred
375485,course1,m31I6cTD,91.31240661621095
658591,course1,m31I6cTD,93.13331359863281
545893,course1,m31I6cTD,92.55162353515624
464124,course1,m31I6cTD,92.13970962524412
281402,course1,m31I6cTD,93.20292388916013
403497,course1,m31I6cTD,89.73683166503906
463350,course1,m31I6cTD,92.15233093261718
608293,course1,m31I6cTD,80.00372375488281
283993,course1,m31I6cTD,90.05116867065429
493710,course1,m31I6cTD,92.70203125
668710,course1,m31I6cTD,84.30629959106444
189876,course1,m31I6cTD,81.84040084838867
226409,course1,m31I6cTD,81.77087814331054
558602,course1,m31I6cTD,77.60888153076172
993944,course1,m31I6cTD,79.8720797729492
179185,course1,m31I6cTD,85.92584335327147
204214,course1,m31I6cTD,92.65874588012693
456140,course1,m31I6cTD,89.04752334594727
677402,course1,m31I6cTD,92.18801773071289
200972,course1,m31I6cTD,89.01622314453124
345956,course1,m31I6cTD,86.18996932983399
432115,course1,m31I6cTD,89.62506286621092
806878,course1,m31I6cTD,86.78525894165038
562111,course1,m31I6cTD,80.44725509643554
886057,course1,m31I6cTD,90.86984741210935
401344,course1,m31I6cTD,87.9401362609863
617922,course1,m31I6cTD,82.85767150878905
991626,course1,m31I6cTD,81.93361129760741
155180,course1,m31I6cTD,79.62631927490234
433434,course1,m31I6cTD,91.3338977050781
657835,course1,m31I6cTD,90.82705459594726
421526,course1,m31I6cTD,78.71680404663086
422410,course1,m31I6cTD,90.94252212524415
913358,course1,m31I6cTD,87.71773330688475
452813,course1,m31I6cTD,85.60987991333008
659748,course1,m31I6cTD,87.53686416625976
785000,course1,m31I6cTD,78.12961807250977
443205,course1,m31I6cTD,79.95611663818359
821164,course1,m31I6cTD,94.33633575439454
808194,course1,m31I6cTD,81.90986663818359
875532,course1,m31I6cTD,91.87089141845703
234041,course1,m31I6cTD,93.44079406738281
533705,course1,m31I6cTD,87.6699124145508
558210,course1,m31I6cTD,92.23688598632815
565221,course1,m31I6cTD,80.43671127319335
871091,course1,m31I6cTD,90.8622605895996
383214,course1,m31I6cTD,80.42047943115234
544929,course1,m31I6cTD,87.77559204101563
145842,course1,m31I6cTD,82.33744689941406
356607,course1,m31I6cTD,90.20608276367186
365270,course1,m31I6cTD,92.19913253784179
120313,course1,m31I6cTD,90.2908801269531
595460,course1,m31I6cTD,81.26233200073241
242831,course1,m31I6cTD,82.17918212890625
170800,course1,m31I6cTD,86.92332687377929
129826,course1,m31I6cTD,91.63299301147461
849811,course1,m31I6cTD,87.11327621459961
706265,course1,m31I6cTD,91.66157409667969
151480,course1,m31I6cTD,85.28444290161133
516772,course1,m31I6cTD,84.47552383422851
999038,course1,m31I6cTD,76.79772842407226
894387,course1,m31I6cTD,85.43743362426757
283294,course1,m31I6cTD,81.87118331909178
751650,course1,m31I6cTD,87.06169616699218
461256,course1,m31I6cTD,87.46011672973633
169846,course1,m31I6cTD,91.45585311889647
442229,course1,m31I6cTD,81.73500015258787
227603,course1,m31I6cTD,88.78956604003906
870766,course1,m31I6cTD,76.07806411743164
154046,course1,m31I6cTD,89.44781066894531
499636,course1,m31I6cTD,88.40559677124023
867580,course1,m31I6cTD,89.90316909790039
896700,course1,m31I6cTD,89.72836441040039
108319,course1,m31I6cTD,72.97707672119141
795696,course1,m31I6cTD,83.4939204406738
244358,course1,m31I6cTD,88.5336686706543
457928,course1,m31I6cTD,77.33010299682618
420269,course1,m31I6cTD,94.00342926025391
774630,course1,m31I6cTD,86.45326889038085
874310,course1,m31I6cTD,87.43570632934569
665197,course1,m31I6cTD,86.08250366210936
366068,course1,m31I6cTD,92.32676696777344
731769,course1,m31I6cTD,73.6310578918457
989481,course1,m31I6cTD,72.03253601074219
344995,course1,m31I6cTD,78.533526763916
677361,course1,m31I6cTD,91.488671875
659000,course1,m31I6cTD,75.56808273315428
800444,course1,m31I6cTD,83.68936889648438
763906,course1,m31I6cTD,85.67328140258788
689241,course1,m31I6cTD,87.02386672973633
927355,course1,m31I6cTD,81.99875976562498
732269,course1,m31I6cTD,76.0347444152832
112519,course1,m31I6cTD,90.2700927734375
971467,course1,m31I6cTD,85.2413377380371
102649,course1,m31I6cTD,73.60340469360352
853339,course1,m31I6cTD,84.27351470947265
367260,course1,m31I6cTD,91.20147659301756
273190,course1,m31I6cTD,94.1723469543457
853541,course1,m31I6cTD,66.13233436584473
213437,course1,m31I6cTD,93.77919708251952
240861,course1,m31I6cTD,82.08402542114257
460724,course1,m31I6cTD,89.841767578125
440792,course1,m31I6cTD,83.8321856689453
640372,course1,m31I6cTD,89.51989822387694
645960,course1,m31I6cTD,82.43360610961913
333737,course1,m31I6cTD,92.71383926391601
902076,course1,m31I6cTD,92.22345443725585
649312,course1,m31I6cTD,85.07344116210938
301102,course1,m31I6cTD,87.78303298950195
874492,course1,m31I6cTD,82.41514709472656
197801,course1,m31I6cTD,91.96825042724608
705696,course1,m31I6cTD,86.47612350463868
984206,course1,m31I6cTD,81.90065734863282
334407,course1,m31I6cTD,79.22903976440429
223350,course1,m31I6cTD,87.61114425659179
543637,course1,m31I6cTD,76.77602020263672
154766,course1,m31I6cTD,92.9001414489746
721672,course1,m31I6cTD,90.55144241333007
545446,course1,m31I6cTD,94.03698684692381
517768,course1,m31I6cTD,73.93793685913086
495935,course1,m31I6cTD,92.67754257202148
792357,course1,m31I6cTD,81.73897232055664
669790,course1,m31I6cTD,92.79000808715818
759996,course1,m31I6cTD,81.83543060302735
153280,course1,m31I6cTD,92.4333430480957
210552,course1,m31I6cTD,82.46583709716796
910309,course1,m31I6cTD,81.67373779296875
812934,course1,m31I6cTD,87.5862449645996
163855,course1,m31I6cTD,76.16872299194335
950488,course1,m31I6cTD,74.37316009521484
878773,course1,m31I6cTD,79.60002685546874
888568,course1,m31I6cTD,91.68084548950195
555541,course1,m31I6cTD,80.44188522338867
858156,course1,m31I6cTD,85.82990936279296
738685,course1,m31I6cTD,80.85960800170898
155311,course1,m31I6cTD,76.5563885498047
107330,course1,m31I6cTD,74.8545649719238
635367,course1,m31I6cTD,93.80787765502927
909480,course1,m31I6cTD,87.81526367187499
909256,course1,m31I6cTD,85.43434356689453
498794,course1,m31I6cTD,77.17701110839843
926472,course1,m31I6cTD,91.87890274047851
822954,course1,m31I6cTD,92.61730728149413
841941,course1,m31I6cTD,90.39209197998046
125639,course1,m31I6cTD,82.15513931274413
136633,course1,m31I6cTD,82.83554718017577
371007,course1,m31I6cTD,78.73331787109375
359571,course1,m31I6cTD,90.54283447265625
275970,course1,m31I6cTD,88.83190780639647
487980,course1,m31I6cTD,84.5548582458496
976577,course1,m31I6cTD,88.10961990356445
447952,course1,m31I6cTD,88.4849609375
490256,course1,m31I6cTD,76.39614776611329
429252,course1,m31I6cTD,90.83086639404294
812136,course1,m31I6cTD,77.57240753173828
327864,course1,m31I6cTD,88.82808288574219
973914,course1,m31I6cTD,84.86125900268554
737170,course1,m31I6cTD,77.42171676635743
592424,course1,m31I6cTD,91.69364440917968
116213,course1,m31I6cTD,95.04526855468748
403727,course1,m31I6cTD,92.63405899047851
537340,course1,m31I6cTD,89.29605377197265
929627,course1,m31I6cTD,92.27893249511717
652125,course1,m31I6cTD,75.95260528564452
259214,course1,m31I6cTD,89.22528747558596
721304,course1,m31I6cTD,88.91559188842774
417374,course1,m31I6cTD,93.62486785888672
131925,course1,m31I6cTD,94.74194137573244
981002,course1,m31I6cTD,93.99897308349608
771720,course1,m31I6cTD,81.47807830810547
464202,course1,m31I6cTD,93.64977798461913
345924,course1,m31I6cTD,78.52797363281249
791083,course1,m31I6cTD,89.81059524536131
614777,course1,m31I6cTD,83.72501159667968
792438,course1,m31I6cTD,83.13983001708984
783928,course1,m31I6cTD,90.67401336669921
915312,course1,m31I6cTD,77.28695938110351
856668,course1,m31I6cTD,79.28436325073243
815040,course1,m31I6cTD,83.10340026855468
460409,course1,m31I6cTD,91.00730072021483
483390,course1,m31I6cTD,88.10836166381836
493642,course1,m31I6cTD,92.84640151977538
839572,course1,m31I6cTD,93.3233149719238
777848,course1,m31I6cTD,90.16353805541993
187926,course1,m31I6cTD,88.20088455200194
348033,course1,m31I6cTD,90.22206497192384
963500,course1,m31I6cTD,81.93255599975585
182803,course1,m31I6cTD,74.70414306640625
543556,course1,m31I6cTD,82.08326858520508
775725,course1,m31I6cTD,82.99431060791015
923460,course1,m31I6cTD,74.14567642211914
431707,course1,m31I6cTD,85.48473785400391
895896,course1,m31I6cTD,81.54409576416015
806135,course1,m31I6cTD,77.3533609008789
594963,course1,m31I6cTD,91.84739517211915
703163,course1,m31I6cTD,81.82762054443359
363035,course1,m31I6cTD,85.61929275512693
570940,course1,m31I6cTD,90.19265655517579
730664,course1,m31I6cTD,83.95149337768554
709974,course1,m31I6cTD,93.78847793579101
983200,course1,m31I6cTD,83.64194961547851
517524,course1,m31I6cTD,82.95315063476563
839934,course1,m31I6cTD,85.31013259887695
501441,course1,m31I6cTD,90.44439056396486
188685,course1,m31I6cTD,92.0695359802246
486927,course1,m31I6cTD,92.39089233398435
636689,course1,m31I6cTD,71.55580688476562
267460,course1,m31I6cTD,83.94663665771483
358897,course1,m31I6cTD,85.3453904724121
579581,course1,m31I6cTD,77.46843185424804
786660,course1,m31I6cTD,74.25193084716797
383036,course1,m31I6cTD,86.25390701293945
781151,course1,m31I6cTD,79.7047166442871
343450,course1,m31I6cTD,82.71996017456054
734468,course1,m31I6cTD,87.15874572753906
314594,course1,m31I6cTD,83.96263626098633
632420,course1,m31I6cTD,87.94987426757812
816400,course1,m31I6cTD,93.74403594970704
584360,course1,m31I6cTD,91.89303421020506
181726,course1,m31I6cTD,91.07951171875
448755,course1,m31I6cTD,91.1448680114746
154131,course1,m31I6cTD,87.11305618286133
822117,course1,m31I6cTD,87.35533584594725
336680,course1,m31I6cTD,74.94900466918943
491031,course1,m31I6cTD,91.90919235229494
939766,course1,m31I6cTD,78.8649038696289
780005,course1,m31I6cTD,90.50936920166015
618623,course1,m31I6cTD,85.68730804443358
906192,course1,m31I6cTD,93.79230087280274
257479,course1,m31I6cTD,83.86450042724609
311820,course1,m31I6cTD,78.27460342407227
500230,course1,m31I6cTD,87.64813217163086
570133,course1,m31I6cTD,80.07358139038087
871699,course1,m31I6cTD,80.44505447387695
338403,course1,m31I6cTD,77.71837692260742
253744,course1,m31I6cTD,87.4918118286133
221902,course1,m31I6cTD,79.28563400268554
498905,course1,m31I6cTD,88.17647323608398
650355,course1,m31I6cTD,73.5834797668457
509067,course1,m31I6cTD,70.17847183227539
117341,course1,m31I6cTD,87.34465347290039
374410,course1,m31I6cTD,79.95011123657227
126172,course1,m31I6cTD,72.36204208374023
714062,course1,m31I6cTD,83.01443893432617
611587,course1,m31I6cTD,89.16767883300781
679023,course1,m31I6cTD,83.16146102905273
639784,course1,m31I6cTD,85.2002276611328
247989,course1,m31I6cTD,94.30389709472657
913108,course1,m31I6cTD,89.4095701599121
405030,course1,m31I6cTD,84.16583679199219
310660,course1,m31I6cTD,92.42506881713865
995510,course1,m31I6cTD,87.55120697021484
170310,course1,m31I6cTD,91.56417724609375
228060,course1,m31I6cTD,77.56930831909179
472245,course1,m31I6cTD,79.96638290405272
143343,course1,m31I6cTD,86.282296295166
113245,course1,m31I6cTD,92.42263809204101
629483,course1,m31I6cTD,79.94719085693359
226080,course1,m31I6cTD,84.00301361083984
593369,course1,m31I6cTD,81.41508728027343
322117,course1,m31I6cTD,84.12706512451172
745084,course1,m31I6cTD,87.94406463623045
687341,course1,m31I6cTD,75.19860626220702
456617,course1,m31I6cTD,78.71219924926757
435566,course1,m31I6cTD,85.72690307617185
276071,course1,m31I6cTD,88.82243362426757
482083,course1,m31I6cTD,84.753427734375
282080,course1,m31I6cTD,88.63358810424805
975373,course1,m31I6cTD,88.19194213867186
190359,course1,m31I6cTD,93.09545654296875
235390,course1,m31I6cTD,87.74075042724608
907646,course1,m31I6cTD,73.99165084838867
227524,course1,m31I6cTD,83.45366058349609
423959,course1,m31I6cTD,87.0290298461914
847386,course1,m31I6cTD,91.69194610595703
563437,course1,m31I6cTD,79.05451629638672
548284,course1,m31I6cTD,92.92272415161133
101790,course1,m31I6cTD,78.23639633178709
690403,course1,m31I6cTD,81.2560530090332
632038,course1,m31I6cTD,88.31236114501952
448533,course1,m31I6cTD,91.25787567138671
117320,course1,m31I6cTD,95.41294433593748
595556,course1,m31I6cTD,85.87586730957031
284856,course1,m31I6cTD,85.59240005493163
357988,course1,m31I6cTD,85.49135482788085
995811,course1,m31I6cTD,86.08709060668943
851717,course1,m31I6cTD,86.85118469238282
940801,course1,m31I6cTD,82.7722915649414
482495,course1,m31I6cTD,87.9798648071289
989732,course1,m31I6cTD,88.8988362121582
659770,course1,m31I6cTD,74.04949935913086
662559,course1,m31I6cTD,85.3269905090332
379062,course1,m31I6cTD,80.3786912536621
370158,course1,m31I6cTD,88.39168838500976
745103,course1,m31I6cTD,84.86941696166991
243888,course1,m31I6cTD,81.11553756713866
265991,course1,m31I6cTD,88.50245071411135
434931,course1,m31I6cTD,85.68057846069335
423805,course1,m31I6cTD,88.79518188476561
645336,course1,m31I6cTD,84.43521774291993
672227,course1,m31I6cTD,82.61037673950194
335568,course1,m31I6cTD,91.0155401611328
607200,course1,m31I6cTD,91.57873596191406
458491,course1,m31I6cTD,89.69498046875
182091,course1,m31I6cTD,81.98952697753906
330302,course1,m31I6cTD,85.78388717651369
653677,course1,m31I6cTD,76.92083786010743
252746,course1,m31I6cTD,89.29150268554686
848655,course1,m31I6cTD,93.13813415527343
579655,course1,m31I6cTD,89.28558685302733
201226,course1,m31I6cTD,76.50646850585936
154567,course1,m31I6cTD,86.88936721801755
765395,course1,m31I6cTD,83.25916046142578
110589,course1,m31I6cTD,91.03904388427735
945000,course1,m31I6cTD,74.36010726928711
833612,course1,m31I6cTD,92.01927276611326
776033,course1,m31I6cTD,77.60089370727538
893690,course1,m31I6cTD,91.8223045349121
896891,course1,m31I6cTD,82.2613720703125
328918,course1,m31I6cTD,91.85539810180663
462687,course1,m31I6cTD,90.78476486206054
299243,course1,m31I6cTD,81.9068942260742
438837,course1,m31I6cTD,85.15572525024413
405640,course1,m31I6cTD,92.28379028320313
197205,course1,m31I6cTD,89.2351025390625
204314,course1,m31I6cTD,89.13707534790038
699044,course1,m31I6cTD,76.91036941528318
271115,course1,m31I6cTD,78.96260223388671
864169,course1,m31I6cTD,87.09569534301758
805285,course1,m31I6cTD,78.54236862182617
511600,course1,m31I6cTD,80.5378125
715654,course1,m31I6cTD,88.01383987426757
896138,course1,m31I6cTD,81.8102781677246
704817,course1,m31I6cTD,88.12741943359374
615232,course1,m31I6cTD,92.84165084838868
110932,course1,m31I6cTD,95.10762619018554
730110,course1,m31I6cTD,74.64111831665039
101100,course1,m31I6cTD,84.13942672729492
227118,course1,m31I6cTD,83.78260589599608
430822,course1,m31I6cTD,89.54100936889648
221180,course1,m31I6cTD,89.05855010986328
248208,course1,m31I6cTD,90.97746765136718
172440,course1,m31I6cTD,85.39019271850586
914678,course1,m31I6cTD,94.14562271118166
813274,course1,m31I6cTD,81.71519866943359
466969,course1,m31I6cTD,94.27535919189454
576500,course1,m31I6cTD,79.72545318603515
981065,course1,m31I6cTD,79.38641586303712
761647,course1,m31I6cTD,79.21169784545899
960537,course1,m31I6cTD,94.06689941406249
292891,course1,m31I6cTD,84.76511978149414
751894,course1,m31I6cTD,75.25187316894531
923640,course1,m31I6cTD,93.75684204101563
199746,course1,m31I6cTD,86.4821240234375
810175,course1,m31I6cTD,79.59649276733398
997366,course1,m31I6cTD,95.09692153930663
656674,course1,m31I6cTD,74.2467301940918
280508,course1,m31I6cTD,93.60157775878906
926761,course1,m31I6cTD,80.07333679199218
845756,course1,m31I6cTD,91.52746749877929
774926,course1,m31I6cTD,90.67452438354493
639772,course1,m31I6cTD,87.55725036621092
240860,course1,m31I6cTD,87.57759796142577
847249,course1,m31I6cTD,91.13849517822264
128696,course1,m31I6cTD,91.36109039306639
300487,course1,m31I6cTD,85.7926887512207
173400,course1,m31I6cTD,94.40247772216797
798636,course1,m31I6cTD,76.92045059204102
201431,course1,m31I6cTD,81.50659759521484
445198,course1,m31I6cTD,82.08271224975586
919396,course1,m31I6cTD,75.57479995727539
906998,course1,m31I6cTD,93.87002273559568
422930,course1,m31I6cTD,92.08831680297851
955606,course1,m31I6cTD,81.76826461791993
979995,course1,m31I6cTD,82.90919097900391
841637,course1,m31I6cTD,90.79752182006835
907040,course1,m31I6cTD,86.31887542724608
691675,course1,m31I6cTD,91.59283432006836
743527,course1,m31I6cTD,92.69362228393555
359824,course1,m31I6cTD,92.823624420166
536667,course1,m31I6cTD,76.07551239013672
982063,course1,m31I6cTD,94.42996353149415
548231,course1,m31I6cTD,93.30664596557617
577866,course1,m31I6cTD,87.70054748535156
490319,course1,m31I6cTD,93.2092022705078
521121,course1,m31I6cTD,90.07238235473633
155585,course1,m31I6cTD,93.23652618408204
758749,course1,m31I6cTD,83.19227981567383
743747,course1,m31I6cTD,87.50541687011719
719678,course1,m31I6cTD,86.94276489257813
227750,course1,m31I6cTD,86.55581405639649
181683,course1,m31I6cTD,74.02340698242188
270481,course1,m31I6cTD,77.88040039062498
230748,course1,nsEwXu9k,86.19539489746093
186851,course1,nsEwXu9k,82.68927597045898
478370,course1,nsEwXu9k,86.13486923217773
692328,course1,nsEwXu9k,82.57045959472656
509128,course1,nsEwXu9k,83.1184521484375
604234,course1,nsEwXu9k,93.29526336669922
992922,course1,nsEwXu9k,83.32352554321288
488841,course1,nsEwXu9k,91.53112411499023
831322,course1,nsEwXu9k,86.68756896972656
940245,course1,nsEwXu9k,78.93005569458008
543834,course1,nsEwXu9k,81.3225227355957
775703,course1,nsEwXu9k,92.33965148925782
967766,course1,nsEwXu9k,89.62291122436523
291359,course1,nsEwXu9k,88.61568588256836
226218,course1,nsEwXu9k,91.82926971435545
108246,course1,nsEwXu9k,77.84645568847655
209909,course1,nsEwXu9k,82.24137420654297
908801,course1,nsEwXu9k,84.62048675537108
227895,course1,nsEwXu9k,82.54070816040038
360479,course1,nsEwXu9k,92.57750930786133
121935,course1,nsEwXu9k,84.05221466064452
516713,course1,nsEwXu9k,93.73421081542969
553260,course1,nsEwXu9k,80.15693130493163
862740,course1,nsEwXu9k,86.18596130371094
282390,course1,nsEwXu9k,92.0222688293457
835300,course1,nsEwXu9k,92.31573944091795
974852,course1,nsEwXu9k,81.73371719360351
401010,course1,nsEwXu9k,94.18523315429684
321731,course1,nsEwXu9k,93.93004486083983
864600,course1,nsEwXu9k,80.28589141845704
712554,course1,nsEwXu9k,88.71137435913086
403854,course1,nsEwXu9k,81.53693969726564
380636,course1,nsEwXu9k,94.04295181274415
884795,course1,nsEwXu9k,81.96305770874022
109609,course1,nsEwXu9k,90.81599884033204
869343,course1,nsEwXu9k,93.49644393920897
992790,course1,nsEwXu9k,86.3563932800293
886338,course1,nsEwXu9k,82.24845596313476
607251,course1,nsEwXu9k,93.29721588134765
458921,course1,nsEwXu9k,93.20889022827149
540941,course1,nsEwXu9k,79.84746475219725
518176,course1,nsEwXu9k,71.4475698852539
686297,course1,nsEwXu9k,92.85466842651365
318850,course1,nsEwXu9k,86.11778732299804
475067,course1,nsEwXu9k,92.02925201416014
469477,course1,nsEwXu9k,88.29555252075195
348194,course1,nsEwXu9k,74.21933776855468
336101,course1,nsEwXu9k,82.82247467041014
945985,course1,nsEwXu9k,86.54992782592772
530345,course1,nsEwXu9k,77.92851287841795
978592,course1,nsEwXu9k,72.42098083496093
834710,course1,nsEwXu9k,93.1476986694336
808214,course1,nsEwXu9k,93.54627746582031
736281,course1,nsEwXu9k,93.2194596862793
694324,course1,nsEwXu9k,82.99042373657225
196248,course1,nsEwXu9k,82.55565353393554
589614,course1,nsEwXu9k,93.83374633789063
199656,course1,nsEwXu9k,76.01705017089843
412014,course1,nsEwXu9k,90.8016207885742
479069,course1,nsEwXu9k,91.74667358398436
383659,course1,nsEwXu9k,92.81090530395505
827315,course1,nsEwXu9k,91.29514068603515
798551,course1,nsEwXu9k,89.5143814086914
296553,course1,nsEwXu9k,87.61100555419921
904604,course1,nsEwXu9k,76.09232498168944
928320,course1,nsEwXu9k,90.63535415649413
459986,course1,nsEwXu9k,89.84542739868165
547794,course1,nsEwXu9k,86.41026962280273
357891,course1,nsEwXu9k,91.02171646118164
579396,course1,nsEwXu9k,78.53775939941406
302655,course1,nsEwXu9k,83.79782241821289
300533,course1,nsEwXu9k,90.38257339477539
422763,course1,nsEwXu9k,81.79451141357421
413801,course1,nsEwXu9k,79.09298202514648
231778,course1,nsEwXu9k,86.82957077026367
524054,course1,nsEwXu9k,78.95495346069336
829824,course1,nsEwXu9k,83.7207731628418
893681,course1,nsEwXu9k,87.5916667175293
796501,course1,nsEwXu9k,80.76715103149414
650787,course1,nsEwXu9k,86.78542007446289
717852,course1,nsEwXu9k,91.31643356323242
606458,course1,nsEwXu9k,81.39534713745117
589305,course1,nsEwXu9k,86.648115234375
171985,course1,nsEwXu9k,91.86410614013671
287830,course1,nsEwXu9k,81.65175079345703
197608,course1,nsEwXu9k,89.4255256652832
201223,course1,nsEwXu9k,77.96951934814453
381902,course1,nsEwXu9k,92.98785934448242
706896,course1,nsEwXu9k,78.837225189209
380348,course1,nsEwXu9k,94.6689111328125
970250,course1,nsEwXu9k,80.98569473266602
316985,course1,nsEwXu9k,93.14158828735351
540825,course1,nsEwXu9k,78.39669555664062
135803,course1,nsEwXu9k,78.47862640380859
832330,course1,nsEwXu9k,84.64055236816407
152455,course1,nsEwXu9k,85.66154586791991
310537,course1,nsEwXu9k,91.58429870605468
303640,course1,nsEwXu9k,85.32241592407226
294031,course1,nsEwXu9k,85.21142425537109
169850,course1,nsEwXu9k,89.40713867187499
429749,course1,nsEwXu9k,94.03132202148436
891926,course1,nsEwXu9k,79.58580368041993
620367,course1,nsEwXu9k,85.94678955078125
958466,course1,nsEwXu9k,88.47677032470702
722283,course1,nsEwXu9k,88.09692749023438
516717,course1,nsEwXu9k,91.77589721679686
362479,course1,nsEwXu9k,87.73504165649413
375485,course1,nsEwXu9k,92.02525665283203
658591,course1,nsEwXu9k,93.02345581054686
545893,course1,nsEwXu9k,92.79337860107421
464124,course1,nsEwXu9k,91.67409576416014
281402,course1,nsEwXu9k,93.95844879150391
403497,course1,nsEwXu9k,89.65384124755859
463350,course1,nsEwXu9k,92.61828720092772
608293,course1,nsEwXu9k,80.1353742980957
283993,course1,nsEwXu9k,90.20568008422852
493710,course1,nsEwXu9k,92.58689910888671
668710,course1,nsEwXu9k,84.84737579345702
189876,course1,nsEwXu9k,82.76932037353515
226409,course1,nsEwXu9k,81.7889175415039
558602,course1,nsEwXu9k,77.67190246582031
993944,course1,nsEwXu9k,80.32699447631835
179185,course1,nsEwXu9k,86.09244689941406
204214,course1,nsEwXu9k,92.65800354003903
456140,course1,nsEwXu9k,88.5117770385742
677402,course1,nsEwXu9k,92.4862825012207
200972,course1,nsEwXu9k,89.55675674438476
345956,course1,nsEwXu9k,86.33343704223633
432115,course1,nsEwXu9k,91.06723693847655
806878,course1,nsEwXu9k,86.80446578979492
