student_id,course,exam_id,pred
853339,course1,m31I6cTD,85.7615572578033
367260,course1,m31I6cTD,92.79573227106131
273190,course1,m31I6cTD,95.75272690175066
853541,course1,m31I6cTD,64.38263526836226
213437,course1,m31I6cTD,98.78769688375037
240861,course1,m31I6cTD,84.64882909987207
460724,course1,m31I6cTD,93.12758966626687
440792,course1,m31I6cTD,80.32369349281771
640372,course1,m31I6cTD,89.33407073377131
645960,course1,m31I6cTD,79.8280397498653
333737,course1,m31I6cTD,96.58975023674401
902076,course1,m31I6cTD,94.39950779245231
649312,course1,m31I6cTD,89.33176197085132
301102,course1,m31I6cTD,90.8465922774848
874492,course1,m31I6cTD,81.25262420286703
197801,course1,m31I6cTD,95.8167056250094
705696,course1,m31I6cTD,89.31943442296459
984206,course1,m31I6cTD,86.40596367684287
334407,course1,m31I6cTD,77.21519124759847
223350,course1,m31I6cTD,86.57661086328658
543637,course1,m31I6cTD,77.12823394179492
154766,course1,m31I6cTD,95.55075082392855
721672,course1,m31I6cTD,87.27792565784736
545446,course1,m31I6cTD,97.7227942083816
517768,course1,m31I6cTD,75.53652979447978
495935,course1,m31I6cTD,92.77342048322768
792357,course1,m31I6cTD,77.06593807129634
669790,course1,m31I6cTD,98.53263072584745
759996,course1,m31I6cTD,80.98270580177157
153280,course1,m31I6cTD,94.18040307415615
210552,course1,m31I6cTD,83.12175067781688
910309,course1,m31I6cTD,85.06142438235536
812934,course1,m31I6cTD,91.02883294556274
163855,course1,m31I6cTD,78.05894713611347
950488,course1,m31I6cTD,74.08222137690008
878773,course1,m31I6cTD,84.74051400073195
888568,course1,m31I6cTD,93.19839851889324
555541,course1,m31I6cTD,80.3945784870914
858156,course1,m31I6cTD,88.6034001037529
738685,course1,m31I6cTD,79.2020653919927
155311,course1,m31I6cTD,78.80681151997601
107330,course1,m31I6cTD,79.07358642804505
635367,course1,m31I6cTD,98.21720875021312
909480,course1,m31I6cTD,86.00494376850028
909256,course1,m31I6cTD,87.8570871687852
498794,course1,m31I6cTD,79.60652453906198
926472,course1,m31I6cTD,94.36575652032415
822954,course1,m31I6cTD,93.10955522829883
841941,course1,m31I6cTD,89.44875491113655
125639,course1,m31I6cTD,81.96701659564002
136633,course1,m31I6cTD,84.79185685029782
371007,course1,m31I6cTD,76.84124899498838
359571,course1,m31I6cTD,87.74355765656965
275970,course1,m31I6cTD,87.89522976508877
487980,course1,m31I6cTD,80.274178068685
976577,course1,m31I6cTD,91.01636693678357
447952,course1,m31I6cTD,89.42386843819361
490256,course1,m31I6cTD,77.33476682295176
429252,course1,m31I6cTD,92.2631646201071
812136,course1,m31I6cTD,82.1994227417874
327864,course1,m31I6cTD,87.60514796011827
973914,course1,m31I6cTD,82.70099408249504
737170,course1,m31I6cTD,80.06067273287509
592424,course1,m31I6cTD,95.67609453316474
116213,course1,m31I6cTD,99.38462949536333
403727,course1,m31I6cTD,94.87906539148133
537340,course1,m31I6cTD,92.89739430380209
929627,course1,m31I6cTD,91.06387838383749
652125,course1,m31I6cTD,77.09851026285051
259214,course1,m31I6cTD,87.29140608687803
721304,course1,m31I6cTD,92.15951229476829
417374,course1,m31I6cTD,97.34557529783262
131925,course1,m31I6cTD,99.0302677774278
981002,course1,m31I6cTD,97.96747314877578
771720,course1,m31I6cTD,84.80666554416062
464202,course1,m31I6cTD,98.163660534896
345924,course1,m31I6cTD,76.57795712296598
791083,course1,m31I6cTD,89.87266099756552
614777,course1,m31I6cTD,82.46369130006728
792438,course1,m31I6cTD,82.17545184666133
783928,course1,m31I6cTD,93.39443495512862
915312,course1,m31I6cTD,78.40571459054179
856668,course1,m31I6cTD,79.1186322396865
815040,course1,m31I6cTD,81.1201009187495
460409,course1,m31I6cTD,85.9371060070589
483390,course1,m31I6cTD,88.01812177269902
493642,course1,m31I6cTD,96.84024792903779
839572,course1,m31I6cTD,97.70541715978837
777848,course1,m31I6cTD,89.05864467431842
187926,course1,m31I6cTD,91.81741202376723
348033,course1,m31I6cTD,90.38701679728506
963500,course1,m31I6cTD,81.76220373686448
182803,course1,m31I6cTD,77.21712610387794
543556,course1,m31I6cTD,87.0814612170027
775725,course1,m31I6cTD,84.95529288161717
923460,course1,m31I6cTD,71.92436827150667
431707,course1,m31I6cTD,81.37443377966468
895896,course1,m31I6cTD,77.13524876756834
806135,course1,m31I6cTD,77.23675760344605
594963,course1,m31I6cTD,96.38458562115065
703163,course1,m31I6cTD,84.60331657411378
363035,course1,m31I6cTD,87.32696416706489
570940,course1,m31I6cTD,95.64896896587649
730664,course1,m31I6cTD,88.15440958665862
709974,course1,m31I6cTD,97.96418784957355
983200,course1,m31I6cTD,85.38929654896184
517524,course1,m31I6cTD,81.92798089429664
839934,course1,m31I6cTD,84.01265606782886
501441,course1,m31I6cTD,89.02696583073188
188685,course1,m31I6cTD,90.71714034393295
486927,course1,m31I6cTD,92.63979695724754
636689,course1,m31I6cTD,72.03821706559623
267460,course1,m31I6cTD,81.50387976264263
358897,course1,m31I6cTD,84.37155987554141
579581,course1,m31I6cTD,82.46711750674216
786660,course1,m31I6cTD,74.84671977153121
383036,course1,m31I6cTD,87.80332181405386
781151,course1,m31I6cTD,86.75252671947946
343450,course1,m31I6cTD,87.9435846101354
734468,course1,m31I6cTD,85.3877558468563
314594,course1,m31I6cTD,85.03475442226795
632420,course1,m31I6cTD,92.28164947200003
816400,course1,m31I6cTD,93.30959872098275
584360,course1,m31I6cTD,93.26238099087955
181726,course1,m31I6cTD,93.52256198437638
448755,course1,m31I6cTD,91.43642721501097
154131,course1,m31I6cTD,88.09250262076358
822117,course1,m31I6cTD,92.79570557937724
336680,course1,m31I6cTD,76.54092947332192
491031,course1,m31I6cTD,97.35866330972816
939766,course1,m31I6cTD,81.69490825784557
780005,course1,m31I6cTD,88.93591294372229
618623,course1,m31I6cTD,88.72417555710774
906192,course1,m31I6cTD,96.38494919629147
257479,course1,m31I6cTD,80.43398030562017
311820,course1,m31I6cTD,82.0400055014695
500230,course1,m31I6cTD,90.41581167966129
570133,course1,m31I6cTD,78.45711538890627
871699,course1,m31I6cTD,82.2058102435417
338403,course1,m31I6cTD,73.76468213379704
253744,course1,m31I6cTD,88.20623015125204
221902,course1,m31I6cTD,76.95881566608786
498905,course1,m31I6cTD,87.05908502358854
650355,course1,m31I6cTD,73.9809419861765
509067,course1,m31I6cTD,72.74953625004342
117341,course1,m31I6cTD,89.66136103790069
374410,course1,m31I6cTD,82.40881704554008
126172,course1,m31I6cTD,70.09624342915485
714062,course1,m31I6cTD,84.18979307694114
611587,course1,m31I6cTD,92.14586001706645
679023,course1,m31I6cTD,79.11548301924782
639784,course1,m31I6cTD,85.21896102486618
247989,course1,m31I6cTD,98.95452896118348
913108,course1,m31I6cTD,90.07421542682481
405030,course1,m31I6cTD,87.494554444571
310660,course1,m31I6cTD,97.53722264005063
995510,course1,m31I6cTD,89.91479396186453
170310,course1,m31I6cTD,94.2139420172988
228060,course1,m31I6cTD,78.18510427143387
472245,course1,m31I6cTD,78.46381760296686
143343,course1,m31I6cTD,83.97991508943977
113245,course1,m31I6cTD,95.8966354803305
629483,course1,m31I6cTD,79.37084748944102
226080,course1,m31I6cTD,86.79958067631054
593369,course1,m31I6cTD,78.54023533303284
322117,course1,m31I6cTD,81.13325058129352
745084,course1,m31I6cTD,92.78544710017991
687341,course1,m31I6cTD,72.52563978336163
456617,course1,m31I6cTD,80.62503976194722
435566,course1,m31I6cTD,85.65981317415634
276071,course1,m31I6cTD,90.40924749516219
482083,course1,m31I6cTD,88.17993042393582
282080,course1,m31I6cTD,88.12975225493685
975373,course1,m31I6cTD,92.2490526794287
190359,course1,m31I6cTD,98.09977030696793
235390,course1,m31I6cTD,85.30212955747561
907646,course1,m31I6cTD,71.16097322073067
227524,course1,m31I6cTD,82.31597427390227
423959,course1,m31I6cTD,90.66915152363451
847386,course1,m31I6cTD,94.34277184736212
563437,course1,m31I6cTD,83.54680421409586
548284,course1,m31I6cTD,96.43238712587102
101790,course1,m31I6cTD,79.67275673138977
690403,course1,m31I6cTD,83.31487332616247
632038,course1,m31I6cTD,92.21122610951585
448533,course1,m31I6cTD,94.38545753692243
117320,course1,m31I6cTD,99.18820209566283
595556,course1,m31I6cTD,88.21663654365672
284856,course1,m31I6cTD,85.88713541685959
357988,course1,m31I6cTD,88.74330231709065
995811,course1,m31I6cTD,84.00705394111259
851717,course1,m31I6cTD,87.72133471138679
940801,course1,m31I6cTD,87.20792623995641
482495,course1,m31I6cTD,92.33874749779558
989732,course1,m31I6cTD,88.69379082626486
659770,course1,m31I6cTD,72.35070730442064
662559,course1,m31I6cTD,89.8331885944728
379062,course1,m31I6cTD,80.70284687594437
370158,course1,m31I6cTD,90.03877951906878
745103,course1,m31I6cTD,85.45977224676429
243888,course1,m31I6cTD,83.05436862159084
265991,course1,m31I6cTD,87.1307141454759
434931,course1,m31I6cTD,87.69611182221531
423805,course1,m31I6cTD,94.22450549103343
645336,course1,m31I6cTD,81.71163374053518
672227,course1,m31I6cTD,81.85251648051093
335568,course1,m31I6cTD,88.98297487778896
607200,course1,m31I6cTD,95.81342363017859
458491,course1,m31I6cTD,86.69026020684333
182091,course1,m31I6cTD,80.34430501088059
330302,course1,m31I6cTD,88.2258593186006
653677,course1,m31I6cTD,80.09092929377098
252746,course1,m31I6cTD,89.13705838369206
848655,course1,m31I6cTD,95.09909594201825
579655,course1,m31I6cTD,86.38570039841886
201226,course1,m31I6cTD,76.75497454182728
154567,course1,m31I6cTD,88.0278176763151
765395,course1,m31I6cTD,80.484184924365
110589,course1,m31I6cTD,94.0366843186374
945000,course1,m31I6cTD,75.0056113299007
833612,course1,m31I6cTD,93.28422496914006
776033,course1,m31I6cTD,76.88316254361646
893690,course1,m31I6cTD,91.25494610833468
896891,course1,m31I6cTD,81.12527288686354
328918,course1,m31I6cTD,90.50528411013201
462687,course1,m31I6cTD,91.83025496641395
299243,course1,m31I6cTD,81.09383239053047
438837,course1,m31I6cTD,89.74098398211383
405640,course1,m31I6cTD,94.3528725622433
197205,course1,m31I6cTD,92.78428754338057
204314,course1,m31I6cTD,92.11594683151378
699044,course1,m31I6cTD,76.49646512183452
271115,course1,m31I6cTD,81.84933831673409
864169,course1,m31I6cTD,86.41841262483119
805285,course1,m31I6cTD,77.17600124118684
511600,course1,m31I6cTD,80.26248664381184
715654,course1,m31I6cTD,90.00242553355557
896138,course1,m31I6cTD,82.06310312532167
704817,course1,m31I6cTD,87.61178369894404
615232,course1,m31I6cTD,96.88053384391496
110932,course1,m31I6cTD,98.23988106363308
730110,course1,m31I6cTD,74.67805600832676
101100,course1,m31I6cTD,86.17743459927918
227118,course1,m31I6cTD,86.33588990894016
430822,course1,m31I6cTD,92.0860412060599
221180,course1,m31I6cTD,92.89678706744638
248208,course1,m31I6cTD,88.33706266978143
172440,course1,m31I6cTD,85.6500488870646
914678,course1,m31I6cTD,97.76073604375347
813274,course1,m31I6cTD,79.11052061324446
466969,course1,m31I6cTD,99.24766023885269
576500,course1,m31I6cTD,70.39212405597416
981065,course1,m31I6cTD,80.4291697926076
761647,course1,m31I6cTD,77.65895773720275
960537,course1,m31I6cTD,98.03218526697712
292891,course1,m31I6cTD,85.83676530234882
751894,course1,m31I6cTD,77.36539097774848
923640,course1,m31I6cTD,97.01735043240504
199746,course1,m31I6cTD,86.21642145415379
810175,course1,m31I6cTD,79.71572012535904
997366,course1,m31I6cTD,98.41739362917706
656674,course1,m31I6cTD,74.09388097437441
280508,course1,m31I6cTD,98.25819651791801
926761,course1,m31I6cTD,77.9877264053419
845756,course1,m31I6cTD,93.34800487632614
774926,course1,m31I6cTD,87.1531340730597
639772,course1,m31I6cTD,90.7914287624935
240860,course1,m31I6cTD,82.45376928422186
847249,course1,m31I6cTD,87.52868087168137
128696,course1,m31I6cTD,90.3014468268494
300487,course1,m31I6cTD,83.58554661158914
173400,course1,m31I6cTD,98.63191433876418
798636,course1,m31I6cTD,77.65252054179037
201431,course1,m31I6cTD,82.15291325660522
445198,course1,m31I6cTD,84.2433384811446
919396,course1,m31I6cTD,78.68067904135106
906998,course1,m31I6cTD,98.68983739999828
422930,course1,m31I6cTD,95.65849117557433
955606,course1,m31I6cTD,79.17900521895986
979995,course1,m31I6cTD,86.41409817708406
841637,course1,m31I6cTD,89.1090924865046
907040,course1,m31I6cTD,85.16812531982062
691675,course1,m31I6cTD,95.79080523608059
743527,course1,m31I6cTD,95.80717734438608
359824,course1,m31I6cTD,96.46747071381462
536667,course1,m31I6cTD,77.18522856303923
982063,course1,m31I6cTD,98.25778892680876
548231,course1,m31I6cTD,97.38189571506827
577866,course1,m31I6cTD,85.06652573768332
490319,course1,m31I6cTD,93.76858750542225
521121,course1,m31I6cTD,88.62590031986349
155585,course1,m31I6cTD,97.15675263207498
758749,course1,m31I6cTD,83.23850969651613
743747,course1,m31I6cTD,81.77236270989863
719678,course1,m31I6cTD,83.62230690728859
227750,course1,m31I6cTD,89.67474168100541
181683,course1,m31I6cTD,74.6141030083244
270481,course1,m31I6cTD,74.27195833685475
230748,course1,nsEwXu9k,84.1828955702577
186851,course1,nsEwXu9k,80.89084693183203
478370,course1,nsEwXu9k,82.59010942458107
692328,course1,nsEwXu9k,85.07055850548548
509128,course1,nsEwXu9k,82.15905468470024
604234,course1,nsEwXu9k,98.84769675328798
992922,course1,nsEwXu9k,81.19682611125333
488841,course1,nsEwXu9k,93.1182128865913
831322,course1,nsEwXu9k,83.53603299264672
940245,course1,nsEwXu9k,80.08707377674155
543834,course1,nsEwXu9k,79.51631747818375
775703,course1,nsEwXu9k,96.39951987223168
967766,course1,nsEwXu9k,94.88639061198006
291359,course1,nsEwXu9k,94.73274840732427
226218,course1,nsEwXu9k,95.61676609382553
108246,course1,nsEwXu9k,80.78698313332882
209909,course1,nsEwXu9k,78.3339966646293
908801,course1,nsEwXu9k,85.67938681090715
227895,course1,nsEwXu9k,78.46218248919507
360479,course1,nsEwXu9k,96.51200904658293
121935,course1,nsEwXu9k,85.00394124038078
516713,course1,nsEwXu9k,97.96717334839676
553260,course1,nsEwXu9k,78.43468345417904
862740,course1,nsEwXu9k,87.7826860901254
282390,course1,nsEwXu9k,93.25230237707532
835300,course1,nsEwXu9k,96.33307211177733
974852,course1,nsEwXu9k,80.87632834539095
401010,course1,nsEwXu9k,99.0949702697082
321731,course1,nsEwXu9k,98.92246016620429
864600,course1,nsEwXu9k,72.89488136157601
712554,course1,nsEwXu9k,93.33494609905165
403854,course1,nsEwXu9k,80.22187227847952
380636,course1,nsEwXu9k,97.2188817107104
884795,course1,nsEwXu9k,80.00878812585795
109609,course1,nsEwXu9k,92.6690938543364
869343,course1,nsEwXu9k,98.12938294188105
992790,course1,nsEwXu9k,80.74202548701444
886338,course1,nsEwXu9k,79.99550458922364
607251,course1,nsEwXu9k,94.74731662085564
458921,course1,nsEwXu9k,93.104981743938
540941,course1,nsEwXu9k,81.00555568663825
518176,course1,nsEwXu9k,68.2286097055605
686297,course1,nsEwXu9k,97.43529950682638
318850,course1,nsEwXu9k,81.08109723436435
475067,course1,nsEwXu9k,92.87647709843861
469477,course1,nsEwXu9k,87.25722478314465
348194,course1,nsEwXu9k,75.17219724319295
336101,course1,nsEwXu9k,79.2860943719966
945985,course1,nsEwXu9k,87.03127701160379
530345,course1,nsEwXu9k,78.01662657575
978592,course1,nsEwXu9k,72.77077221890177
834710,course1,nsEwXu9k,96.7901564859716
808214,course1,nsEwXu9k,96.91619824208081
736281,course1,nsEwXu9k,98.11998899313069
694324,course1,nsEwXu9k,81.05113815490989
196248,course1,nsEwXu9k,85.72317270338594
589614,course1,nsEwXu9k,97.5533600175234
199656,course1,nsEwXu9k,73.81055271221302
412014,course1,nsEwXu9k,91.73419347494175
479069,course1,nsEwXu9k,95.33504001227949
383659,course1,nsEwXu9k,97.27322034233816
827315,course1,nsEwXu9k,89.59985811434993
798551,course1,nsEwXu9k,87.80266992208293
296553,course1,nsEwXu9k,88.85220011049734
904604,course1,nsEwXu9k,78.38104916260133
928320,course1,nsEwXu9k,95.2284531528959
459986,course1,nsEwXu9k,90.99296245541042
547794,course1,nsEwXu9k,87.30655415726224
357891,course1,nsEwXu9k,89.64406005264519
579396,course1,nsEwXu9k,81.2502739538598
302655,course1,nsEwXu9k,85.76024179626354
300533,course1,nsEwXu9k,92.01380937970558
422763,course1,nsEwXu9k,79.71786617575327
413801,course1,nsEwXu9k,77.50545045225299
231778,course1,nsEwXu9k,87.94795611456742
524054,course1,nsEwXu9k,83.54465087885477
829824,course1,nsEwXu9k,78.81014469217817
893681,course1,nsEwXu9k,93.90007480060572
796501,course1,nsEwXu9k,83.76233932213223
650787,course1,nsEwXu9k,91.63465626310177
717852,course1,nsEwXu9k,92.16274097030627
606458,course1,nsEwXu9k,80.03891884109105
589305,course1,nsEwXu9k,86.62529749330545
171985,course1,nsEwXu9k,95.8755148036068
287830,course1,nsEwXu9k,81.53177562228055
197608,course1,nsEwXu9k,84.95535496377057
201223,course1,nsEwXu9k,77.73073751947096
381902,course1,nsEwXu9k,89.81700951012994
706896,course1,nsEwXu9k,76.51162464271574
380348,course1,nsEwXu9k,99.14164777117307
970250,course1,nsEwXu9k,79.41137172337606
316985,course1,nsEwXu9k,96.90924651654663
540825,course1,nsEwXu9k,79.2330909961423
135803,course1,nsEwXu9k,78.0486881048046
832330,course1,nsEwXu9k,84.98142006225899
152455,course1,nsEwXu9k,88.9152847281079
310537,course1,nsEwXu9k,92.63862620503498
303640,course1,nsEwXu9k,84.75594102560686
294031,course1,nsEwXu9k,87.09629026919347
169850,course1,nsEwXu9k,94.72406569447358
429749,course1,nsEwXu9k,98.20852050093433
891926,course1,nsEwXu9k,77.77615449026966
620367,course1,nsEwXu9k,89.65052980981075
958466,course1,nsEwXu9k,92.63932324175725
722283,course1,nsEwXu9k,91.15655123015122
516717,course1,nsEwXu9k,89.90163121306512
362479,course1,nsEwXu9k,86.75550583125518
375485,course1,nsEwXu9k,90.75657813180567
658591,course1,nsEwXu9k,96.22317361927662
545893,course1,nsEwXu9k,97.43055008772056
464124,course1,nsEwXu9k,89.98513515836532
281402,course1,nsEwXu9k,94.26321950366251
403497,course1,nsEwXu9k,92.0730777140152
463350,course1,nsEwXu9k,89.14712165583913
608293,course1,nsEwXu9k,81.49088262974466
283993,course1,nsEwXu9k,88.91214612957103
493710,course1,nsEwXu9k,93.5903543088005
668710,course1,nsEwXu9k,81.34033779491936
189876,course1,nsEwXu9k,84.90634134477304
226409,course1,nsEwXu9k,82.97458936675258
558602,course1,nsEwXu9k,77.25601030871735
993944,course1,nsEwXu9k,79.22400001185758
179185,course1,nsEwXu9k,88.3637854715181
204214,course1,nsEwXu9k,96.4300887495794
456140,course1,nsEwXu9k,86.68749559050062
677402,course1,nsEwXu9k,91.55195638086566
200972,course1,nsEwXu9k,89.61047696440073
345956,course1,nsEwXu9k,87.12231684762314
432115,course1,nsEwXu9k,94.52727985972258
