student_id,course,exam_id,pred
891926,course1,m31I6cTD,77.4469108581543
620367,course1,m31I6cTD,86.76215362548828
958466,course1,m31I6cTD,89.04638290405273
722283,course1,m31I6cTD,87.9898796081543
516717,course1,m31I6cTD,88.14158630371094
362479,course1,m31I6cTD,85.31536102294922
375485,course1,m31I6cTD,89.31709671020508
658591,course1,m31I6cTD,92.6777114868164
545893,course1,m31I6cTD,95.29230117797852
464124,course1,m31I6cTD,89.10163116455078
281402,course1,m31I6cTD,91.35482406616211
403497,course1,m31I6cTD,90.26908493041992
463350,course1,m31I6cTD,87.77121353149414
608293,course1,m31I6cTD,81.35367965698242
283993,course1,m31I6cTD,85.78874588012695
493710,course1,m31I6cTD,91.59693145751953
668710,course1,m31I6cTD,79.52263641357422
189876,course1,m31I6cTD,81.33306884765625
226409,course1,m31I6cTD,81.49875259399414
558602,course1,m31I6cTD,74.0625114440918
993944,course1,m31I6cTD,77.9759292602539
179185,course1,m31I6cTD,85.18473815917969
204214,course1,m31I6cTD,93.10436630249023
456140,course1,m31I6cTD,86.07270812988281
677402,course1,m31I6cTD,89.96828842163086
200972,course1,m31I6cTD,88.91110610961914
345956,course1,m31I6cTD,84.31802749633789
432115,course1,m31I6cTD,90.94087982177734
806878,course1,m31I6cTD,86.40834045410156
562111,course1,m31I6cTD,80.81070709228516
886057,course1,m31I6cTD,87.79780197143555
401344,course1,m31I6cTD,83.40243530273438
617922,course1,m31I6cTD,77.5753059387207
991626,course1,m31I6cTD,82.85057830810547
155180,course1,m31I6cTD,74.96816635131836
433434,course1,m31I6cTD,88.92806625366211
657835,course1,m31I6cTD,89.46062850952148
421526,course1,m31I6cTD,78.96326446533203
422410,course1,m31I6cTD,90.27057266235352
913358,course1,m31I6cTD,87.68114852905273
452813,course1,m31I6cTD,85.99881744384766
659748,course1,m31I6cTD,86.97627258300781
785000,course1,m31I6cTD,79.03239059448242
443205,course1,m31I6cTD,80.96687698364258
821164,course1,m31I6cTD,94.7680549621582
808194,course1,m31I6cTD,79.92131042480469
875532,course1,m31I6cTD,91.50895309448242
234041,course1,m31I6cTD,93.61670303344727
533705,course1,m31I6cTD,87.99000930786133
558210,course1,m31I6cTD,94.77497100830078
565221,course1,m31I6cTD,80.82400512695312
871091,course1,m31I6cTD,89.94780731201172
383214,course1,m31I6cTD,81.09269714355469
544929,course1,m31I6cTD,88.0645866394043
145842,course1,m31I6cTD,79.33862686157227
356607,course1,m31I6cTD,85.83856964111328
365270,course1,m31I6cTD,90.06970596313477
120313,course1,m31I6cTD,89.52920913696289
595460,course1,m31I6cTD,80.16159057617188
242831,course1,m31I6cTD,80.2301254272461
170800,course1,m31I6cTD,87.64730834960938
129826,course1,m31I6cTD,89.14937591552734
849811,course1,m31I6cTD,86.83114624023438
706265,course1,m31I6cTD,89.33984375
151480,course1,m31I6cTD,90.0183334350586
516772,course1,m31I6cTD,83.59202194213867
999038,course1,m31I6cTD,75.30892562866211
894387,course1,m31I6cTD,83.15490163167317
283294,course1,m31I6cTD,82.36431121826172
751650,course1,m31I6cTD,86.3454704284668
461256,course1,m31I6cTD,88.6463851928711
169846,course1,m31I6cTD,92.23740005493164
442229,course1,m31I6cTD,84.46915435791016
227603,course1,m31I6cTD,89.38786697387695
870766,course1,m31I6cTD,72.65305709838867
154046,course1,m31I6cTD,86.66143417358398
499636,course1,m31I6cTD,86.90757954915365
867580,course1,m31I6cTD,89.7284164428711
896700,course1,m31I6cTD,87.11686325073242
108319,course1,m31I6cTD,73.50741958618164
795696,course1,m31I6cTD,84.48322092692057
244358,course1,m31I6cTD,87.20252227783203
457928,course1,m31I6cTD,78.56436538696289
420269,course1,m31I6cTD,94.83350372314453
774630,course1,m31I6cTD,86.60992050170898
874310,course1,m31I6cTD,87.34273910522461
665197,course1,m31I6cTD,85.01034545898438
366068,course1,m31I6cTD,89.2122917175293
731769,course1,m31I6cTD,75.0658950805664
989481,course1,m31I6cTD,69.55600357055664
344995,course1,m31I6cTD,75.27487182617188
677361,course1,m31I6cTD,92.65375900268555
659000,course1,m31I6cTD,72.77408599853516
800444,course1,m31I6cTD,83.33303833007812
763906,course1,m31I6cTD,86.23378372192383
689241,course1,m31I6cTD,87.26858139038086
927355,course1,m31I6cTD,79.99381637573242
732269,course1,m31I6cTD,77.89416122436523
112519,course1,m31I6cTD,90.94445368448893
971467,course1,m31I6cTD,87.1763801574707
102649,course1,m31I6cTD,75.12550735473633
853339,course1,m31I6cTD,83.35623168945312
367260,course1,m31I6cTD,89.65955352783203
273190,course1,m31I6cTD,92.28236389160156
853541,course1,m31I6cTD,64.08696746826172
213437,course1,m31I6cTD,95.20044708251953
240861,course1,m31I6cTD,82.6427230834961
460724,course1,m31I6cTD,90.57055282592773
440792,course1,m31I6cTD,79.64913177490234
640372,course1,m31I6cTD,87.233642578125
645960,course1,m31I6cTD,78.71604537963867
333737,course1,m31I6cTD,92.03168106079102
902076,course1,m31I6cTD,90.55483627319336
649312,course1,m31I6cTD,87.07640914916992
301102,course1,m31I6cTD,87.71942138671875
874492,course1,m31I6cTD,80.72416687011719
197801,course1,m31I6cTD,92.38374710083008
705696,course1,m31I6cTD,86.34273910522461
984206,course1,m31I6cTD,82.47991180419922
334407,course1,m31I6cTD,76.60989761352539
223350,course1,m31I6cTD,84.46396255493164
543637,course1,m31I6cTD,74.58632278442383
154766,course1,m31I6cTD,93.89780807495117
721672,course1,m31I6cTD,85.0211296081543
545446,course1,m31I6cTD,95.08079528808594
517768,course1,m31I6cTD,73.27185821533203
495935,course1,m31I6cTD,90.74324798583984
792357,course1,m31I6cTD,77.22488021850586
669790,course1,m31I6cTD,94.3454360961914
759996,course1,m31I6cTD,79.55023193359375
153280,course1,m31I6cTD,91.36197662353516
210552,course1,m31I6cTD,80.79014587402344
910309,course1,m31I6cTD,83.14912033081055
812934,course1,m31I6cTD,88.45955657958984
163855,course1,m31I6cTD,73.84707260131836
950488,course1,m31I6cTD,71.74787139892578
878773,course1,m31I6cTD,82.43809127807617
888568,course1,m31I6cTD,88.90581512451172
555541,course1,m31I6cTD,77.03567123413086
858156,course1,m31I6cTD,85.69331741333008
738685,course1,m31I6cTD,78.92481994628906
155311,course1,m31I6cTD,75.5921745300293
107330,course1,m31I6cTD,76.22453308105469
635367,course1,m31I6cTD,95.25091171264648
909480,course1,m31I6cTD,83.26798629760742
909256,course1,m31I6cTD,85.01958847045898
498794,course1,m31I6cTD,76.17070007324219
926472,course1,m31I6cTD,93.29824447631836
822954,course1,m31I6cTD,91.5674819946289
841941,course1,m31I6cTD,86.50228500366211
125639,course1,m31I6cTD,79.42633438110352
136633,course1,m31I6cTD,83.11310958862305
371007,course1,m31I6cTD,77.57538604736328
359571,course1,m31I6cTD,85.04963684082031
275970,course1,m31I6cTD,85.88741683959961
487980,course1,m31I6cTD,84.32071914672852
976577,course1,m31I6cTD,86.13993453979492
447952,course1,m31I6cTD,87.4601936340332
490256,course1,m31I6cTD,76.28224563598633
429252,course1,m31I6cTD,89.77090072631836
812136,course1,m31I6cTD,81.48682403564453
327864,course1,m31I6cTD,88.47005844116211
973914,course1,m31I6cTD,79.40881729125977
737170,course1,m31I6cTD,79.44356155395508
592424,course1,m31I6cTD,93.4752082824707
116213,course1,m31I6cTD,96.85350799560547
403727,course1,m31I6cTD,91.95194244384766
537340,course1,m31I6cTD,90.0220947265625
929627,course1,m31I6cTD,89.05475616455078
652125,course1,m31I6cTD,75.92834854125977
259214,course1,m31I6cTD,86.52202987670898
721304,course1,m31I6cTD,87.9865493774414
417374,course1,m31I6cTD,93.84276580810547
131925,course1,m31I6cTD,96.87166595458984
981002,course1,m31I6cTD,96.08370590209961
771720,course1,m31I6cTD,82.77767181396484
464202,course1,m31I6cTD,94.39529418945312
345924,course1,m31I6cTD,75.33737182617188
791083,course1,m31I6cTD,88.18333053588867
614777,course1,m31I6cTD,81.43513488769531
792438,course1,m31I6cTD,80.8600845336914
783928,course1,m31I6cTD,90.89938735961914
915312,course1,m31I6cTD,74.80276870727539
856668,course1,m31I6cTD,78.0567626953125
815040,course1,m31I6cTD,79.95846176147461
460409,course1,m31I6cTD,83.95803451538086
483390,course1,m31I6cTD,85.80799102783203
493642,course1,m31I6cTD,93.41326904296875
839572,course1,m31I6cTD,94.1414909362793
777848,course1,m31I6cTD,85.08271408081055
187926,course1,m31I6cTD,89.66860961914062
348033,course1,m31I6cTD,87.5310287475586
963500,course1,m31I6cTD,78.14209365844727
182803,course1,m31I6cTD,76.30852127075195
543556,course1,m31I6cTD,83.1852912902832
775725,course1,m31I6cTD,82.90129852294922
923460,course1,m31I6cTD,69.36687469482422
431707,course1,m31I6cTD,82.38932418823242
895896,course1,m31I6cTD,78.37553405761719
806135,course1,m31I6cTD,76.62940216064453
594963,course1,m31I6cTD,91.62001419067383
703163,course1,m31I6cTD,83.62945175170898
363035,course1,m31I6cTD,86.04883193969727
570940,course1,m31I6cTD,92.08378982543945
730664,course1,m31I6cTD,84.9921989440918
709974,course1,m31I6cTD,92.15785598754883
983200,course1,m31I6cTD,82.2891731262207
517524,course1,m31I6cTD,80.32733917236328
839934,course1,m31I6cTD,82.5031852722168
501441,course1,m31I6cTD,86.53763961791992
188685,course1,m31I6cTD,88.99896621704102
486927,course1,m31I6cTD,91.48339080810547
636689,course1,m31I6cTD,67.97638320922852
267460,course1,m31I6cTD,79.67472839355469
358897,course1,m31I6cTD,83.62628936767578
579581,course1,m31I6cTD,79.76082229614258
786660,course1,m31I6cTD,73.48368835449219
383036,course1,m31I6cTD,85.81982803344727
781151,course1,m31I6cTD,84.65632247924805
343450,course1,m31I6cTD,83.49861526489258
734468,course1,m31I6cTD,82.03345489501953
314594,course1,m31I6cTD,82.88793182373047
632420,course1,m31I6cTD,90.26937484741211
816400,course1,m31I6cTD,92.322998046875
584360,course1,m31I6cTD,90.64519882202148
181726,course1,m31I6cTD,91.99268341064453
448755,course1,m31I6cTD,88.98746109008789
154131,course1,m31I6cTD,86.04683685302734
822117,course1,m31I6cTD,89.48148345947266
336680,course1,m31I6cTD,74.87177276611328
491031,course1,m31I6cTD,93.83604049682617
939766,course1,m31I6cTD,79.61436462402344
780005,course1,m31I6cTD,86.80127716064453
618623,course1,m31I6cTD,85.73332977294922
906192,course1,m31I6cTD,93.38723754882812
257479,course1,m31I6cTD,80.18605422973633
311820,course1,m31I6cTD,82.87306213378906
500230,course1,m31I6cTD,87.38747787475586
570133,course1,m31I6cTD,77.47724533081055
871699,course1,m31I6cTD,79.86507415771484
338403,course1,m31I6cTD,72.29314804077148
253744,course1,m31I6cTD,85.98524475097656
221902,course1,m31I6cTD,75.952037302653
498905,course1,m31I6cTD,85.13486099243164
650355,course1,m31I6cTD,72.37785720825195
509067,course1,m31I6cTD,69.97831344604492
117341,course1,m31I6cTD,86.33304595947266
374410,course1,m31I6cTD,81.16603088378906
126172,course1,m31I6cTD,67.53413391113281
714062,course1,m31I6cTD,83.34588623046875
611587,course1,m31I6cTD,89.0908432006836
679023,course1,m31I6cTD,78.25275421142578
639784,course1,m31I6cTD,84.11366271972656
247989,course1,m31I6cTD,94.48859405517578
913108,course1,m31I6cTD,86.81487655639648
405030,course1,m31I6cTD,86.25507736206055
310660,course1,m31I6cTD,92.0984992980957
995510,course1,m31I6cTD,87.31962585449219
170310,course1,m31I6cTD,93.54434204101562
228060,course1,m31I6cTD,77.58668899536133
472245,course1,m31I6cTD,77.93547439575195
143343,course1,m31I6cTD,84.38962809244792
113245,course1,m31I6cTD,94.45837783813477
629483,course1,m31I6cTD,79.12139129638672
226080,course1,m31I6cTD,84.39776611328125
593369,course1,m31I6cTD,76.28962326049805
322117,course1,m31I6cTD,80.12943649291992
745084,course1,m31I6cTD,88.867919921875
687341,course1,m31I6cTD,71.3348503112793
456617,course1,m31I6cTD,78.37604141235352
435566,course1,m31I6cTD,85.30231857299805
276071,course1,m31I6cTD,87.15950012207031
482083,course1,m31I6cTD,85.77024459838867
282080,course1,m31I6cTD,86.43429565429688
975373,course1,m31I6cTD,89.50922012329102
190359,course1,m31I6cTD,95.5842399597168
235390,course1,m31I6cTD,82.9249153137207
907646,course1,m31I6cTD,70.89343821207683
227524,course1,m31I6cTD,81.52733612060547
423959,course1,m31I6cTD,88.48640823364258
847386,course1,m31I6cTD,91.36414337158203
563437,course1,m31I6cTD,80.57983016967773
548284,course1,m31I6cTD,94.17701721191406
101790,course1,m31I6cTD,76.56061935424805
690403,course1,m31I6cTD,81.28028106689453
632038,course1,m31I6cTD,90.15192413330078
448533,course1,m31I6cTD,91.6202621459961
117320,course1,m31I6cTD,96.84206771850586
595556,course1,m31I6cTD,86.12205505371094
284856,course1,m31I6cTD,83.74061584472656
357988,course1,m31I6cTD,86.06917953491211
995811,course1,m31I6cTD,84.48547744750977
851717,course1,m31I6cTD,86.21763229370117
940801,course1,m31I6cTD,84.63318252563477
482495,course1,m31I6cTD,90.1940803527832
989732,course1,m31I6cTD,88.15302658081055
659770,course1,m31I6cTD,70.0245246887207
662559,course1,m31I6cTD,87.38773345947266
379062,course1,m31I6cTD,79.46771240234375
370158,course1,m31I6cTD,87.74358367919922
745103,course1,m31I6cTD,83.31874465942383
243888,course1,m31I6cTD,81.0967903137207
265991,course1,m31I6cTD,85.69245147705078
434931,course1,m31I6cTD,86.57289505004883
423805,course1,m31I6cTD,90.97571182250977
645336,course1,m31I6cTD,79.75689697265625
672227,course1,m31I6cTD,80.10076141357422
335568,course1,m31I6cTD,89.80393447875977
607200,course1,m31I6cTD,92.25289916992188
458491,course1,m31I6cTD,85.48543548583984
182091,course1,m31I6cTD,79.14142608642578
330302,course1,m31I6cTD,86.84330368041992
653677,course1,m31I6cTD,78.95832443237305
252746,course1,m31I6cTD,86.30633926391602
848655,course1,m31I6cTD,91.97451400756836
579655,course1,m31I6cTD,83.20069885253906
201226,course1,m31I6cTD,75.33186721801758
154567,course1,m31I6cTD,86.46783065795898
765395,course1,m31I6cTD,79.6553955078125
110589,course1,m31I6cTD,93.05710220336914
945000,course1,m31I6cTD,73.05738830566406
833612,course1,m31I6cTD,89.66146850585938
776033,course1,m31I6cTD,75.74822998046875
893690,course1,m31I6cTD,88.14266586303711
896891,course1,m31I6cTD,80.1309928894043
328918,course1,m31I6cTD,87.18381881713867
462687,course1,m31I6cTD,90.71100616455078
299243,course1,m31I6cTD,80.96675491333008
438837,course1,m31I6cTD,87.5475845336914
405640,course1,m31I6cTD,91.34251022338867
197205,course1,m31I6cTD,89.97218704223633
204314,course1,m31I6cTD,89.83054733276367
699044,course1,m31I6cTD,75.80854034423828
271115,course1,m31I6cTD,79.6565055847168
864169,course1,m31I6cTD,84.41321182250977
805285,course1,m31I6cTD,75.80714416503906
511600,course1,m31I6cTD,77.92278671264648
715654,course1,m31I6cTD,87.2242546081543
896138,course1,m31I6cTD,81.88338470458984
704817,course1,m31I6cTD,86.87710393269857
615232,course1,m31I6cTD,93.9981803894043
110932,course1,m31I6cTD,95.57591247558594
730110,course1,m31I6cTD,75.27365112304688
101100,course1,m31I6cTD,84.04230499267578
227118,course1,m31I6cTD,84.24275588989258
430822,course1,m31I6cTD,90.13773727416992
221180,course1,m31I6cTD,89.60186767578125
248208,course1,m31I6cTD,86.1296272277832
172440,course1,m31I6cTD,84.09427261352539
914678,course1,m31I6cTD,94.26435470581055
813274,course1,m31I6cTD,78.65677261352539
466969,course1,m31I6cTD,94.99385833740234
576500,course1,m31I6cTD,72.65205739339193
981065,course1,m31I6cTD,77.35396957397461
761647,course1,m31I6cTD,77.29066467285156
960537,course1,m31I6cTD,94.98935317993164
292891,course1,m31I6cTD,84.16169357299805
751894,course1,m31I6cTD,75.4976806640625
923640,course1,m31I6cTD,94.9438591003418
199746,course1,m31I6cTD,85.58291625976562
810175,course1,m31I6cTD,80.50114059448242
997366,course1,m31I6cTD,97.11788558959961
656674,course1,m31I6cTD,72.12399291992188
280508,course1,m31I6cTD,93.99773025512695
926761,course1,m31I6cTD,76.69420623779297
845756,course1,m31I6cTD,90.39994049072266
774926,course1,m31I6cTD,84.9093132019043
639772,course1,m31I6cTD,88.2006607055664
240860,course1,m31I6cTD,81.3197021484375
847249,course1,m31I6cTD,86.79703521728516
128696,course1,m31I6cTD,87.15583038330078
300487,course1,m31I6cTD,82.4385871887207
173400,course1,m31I6cTD,95.88733673095703
798636,course1,m31I6cTD,76.77021026611328
201431,course1,m31I6cTD,81.20136184692383
445198,course1,m31I6cTD,82.66208267211914
919396,course1,m31I6cTD,75.94884872436523
906998,course1,m31I6cTD,94.48517227172852
422930,course1,m31I6cTD,92.13040542602539
955606,course1,m31I6cTD,77.73873901367188
979995,course1,m31I6cTD,85.66657638549805
841637,course1,m31I6cTD,86.86655807495117
907040,course1,m31I6cTD,82.59822082519531
691675,course1,m31I6cTD,91.86422729492188
743527,course1,m31I6cTD,92.20021438598633
359824,course1,m31I6cTD,93.61485290527344
536667,course1,m31I6cTD,75.68920135498047
982063,course1,m31I6cTD,96.61495590209961
548231,course1,m31I6cTD,94.38343811035156
577866,course1,m31I6cTD,82.28230285644531
490319,course1,m31I6cTD,91.08527755737305
521121,course1,m31I6cTD,87.36595916748047
155585,course1,m31I6cTD,95.37213897705078
758749,course1,m31I6cTD,81.63894271850586
743747,course1,m31I6cTD,81.34661483764648
719678,course1,m31I6cTD,85.3021743774414
227750,course1,m31I6cTD,87.84282684326172
181683,course1,m31I6cTD,72.31550216674805
270481,course1,m31I6cTD,74.00135803222656
230748,course1,nsEwXu9k,83.49454879760742
186851,course1,nsEwXu9k,78.46092224121094
478370,course1,nsEwXu9k,82.95507049560547
692328,course1,nsEwXu9k,82.69645309448242
509128,course1,nsEwXu9k,80.65654373168945
604234,course1,nsEwXu9k,95.81415557861328
992922,course1,nsEwXu9k,78.1422004699707
488841,course1,nsEwXu9k,90.22862243652344
831322,course1,nsEwXu9k,82.47189712524414
940245,course1,nsEwXu9k,79.8470687866211
543834,course1,nsEwXu9k,76.75239562988281
775703,course1,nsEwXu9k,92.64754486083984
967766,course1,nsEwXu9k,92.10960006713867
291359,course1,nsEwXu9k,91.3198013305664
226218,course1,nsEwXu9k,90.90495681762695
108246,course1,nsEwXu9k,78.03681182861328
209909,course1,nsEwXu9k,75.48225021362305
908801,course1,nsEwXu9k,84.16236877441406
227895,course1,nsEwXu9k,77.9389419555664
360479,course1,nsEwXu9k,92.8669548034668
121935,course1,nsEwXu9k,83.23401260375977
516713,course1,nsEwXu9k,94.93955612182617
553260,course1,nsEwXu9k,76.31487655639648
862740,course1,nsEwXu9k,85.9258041381836
282390,course1,nsEwXu9k,89.3720703125
835300,course1,nsEwXu9k,92.49407196044922
974852,course1,nsEwXu9k,79.72026443481445
401010,course1,nsEwXu9k,95.05505752563477
321731,course1,nsEwXu9k,94.6662826538086
864600,course1,nsEwXu9k,76.4586405436198
712554,course1,nsEwXu9k,89.26543426513672
403854,course1,nsEwXu9k,81.4345703125
380636,course1,nsEwXu9k,94.6017074584961
884795,course1,nsEwXu9k,78.87986755371094
109609,course1,nsEwXu9k,91.73563766479492
869343,course1,nsEwXu9k,95.75559616088867
992790,course1,nsEwXu9k,78.24175262451172
886338,course1,nsEwXu9k,79.28970336914062
607251,course1,nsEwXu9k,92.1735725402832
458921,course1,nsEwXu9k,91.54768371582031
540941,course1,nsEwXu9k,79.87699890136719
518176,course1,nsEwXu9k,67.19887924194336
686297,course1,nsEwXu9k,94.08797073364258
318850,course1,nsEwXu9k,79.83452224731445
475067,course1,nsEwXu9k,91.90375518798828
469477,course1,nsEwXu9k,86.06827545166016
348194,course1,nsEwXu9k,73.99329376220703
336101,course1,nsEwXu9k,76.5167350769043
945985,course1,nsEwXu9k,84.63139724731445
530345,course1,nsEwXu9k,76.23738098144531
978592,course1,nsEwXu9k,68.74944305419922
834710,course1,nsEwXu9k,93.96835327148438
808214,course1,nsEwXu9k,93.55773544311523
736281,course1,nsEwXu9k,94.09256362915039
694324,course1,nsEwXu9k,81.39456558227539
196248,course1,nsEwXu9k,82.00375747680664
589614,course1,nsEwXu9k,93.40763092041016
199656,course1,nsEwXu9k,75.35611928304036
412014,course1,nsEwXu9k,91.69619878133138
479069,course1,nsEwXu9k,92.51272583007812
383659,course1,nsEwXu9k,94.00818252563477
827315,course1,nsEwXu9k,88.01613998413086
798551,course1,nsEwXu9k,86.4219741821289
296553,course1,nsEwXu9k,87.33199310302734
904604,course1,nsEwXu9k,77.5586051940918
928320,course1,nsEwXu9k,93.31137084960938
459986,course1,nsEwXu9k,88.66598129272461
547794,course1,nsEwXu9k,85.73771286010742
357891,course1,nsEwXu9k,87.81586837768555
579396,course1,nsEwXu9k,79.5447769165039
302655,course1,nsEwXu9k,85.28078079223633
300533,course1,nsEwXu9k,89.21102142333984
422763,course1,nsEwXu9k,80.21253967285156
413801,course1,nsEwXu9k,78.53699111938477
231778,course1,nsEwXu9k,85.29906463623047
524054,course1,nsEwXu9k,81.35336303710938
829824,course1,nsEwXu9k,78.166259765625
893681,course1,nsEwXu9k,90.32632446289062
796501,course1,nsEwXu9k,82.54605102539062
650787,course1,nsEwXu9k,88.25198745727539
717852,course1,nsEwXu9k,87.95430374145508
606458,course1,nsEwXu9k,80.4720344543457
589305,course1,nsEwXu9k,86.33953857421875
171985,course1,nsEwXu9k,91.98551940917969
287830,course1,nsEwXu9k,81.03757095336914
197608,course1,nsEwXu9k,85.34724426269531
201223,course1,nsEwXu9k,75.66385650634766
381902,course1,nsEwXu9k,88.40231704711914
706896,course1,nsEwXu9k,78.36037063598633
380348,course1,nsEwXu9k,96.49308013916016
970250,course1,nsEwXu9k,78.32443237304688
316985,course1,nsEwXu9k,92.46971130371094
540825,course1,nsEwXu9k,77.2275390625
135803,course1,nsEwXu9k,77.13019561767578
832330,course1,nsEwXu9k,83.5630874633789
152455,course1,nsEwXu9k,87.13581466674805
310537,course1,nsEwXu9k,90.7211685180664
303640,course1,nsEwXu9k,84.31196975708008
294031,course1,nsEwXu9k,85.51583099365234
169850,course1,nsEwXu9k,93.30320739746094
429749,course1,nsEwXu9k,93.67033767700195
891926,course1,nsEwXu9k,77.23189544677734
620367,course1,nsEwXu9k,86.94721221923828
958466,course1,nsEwXu9k,89.20574569702148
722283,course1,nsEwXu9k,88.15742874145508
516717,course1,nsEwXu9k,88.35082244873047
362479,course1,nsEwXu9k,85.37537384033203
375485,course1,nsEwXu9k,89.70626831054688
658591,course1,nsEwXu9k,92.70695877075195
545893,course1,nsEwXu9k,95.5413589477539
464124,course1,nsEwXu9k,89.19671249389648
281402,course1,nsEwXu9k,92.65411376953125
403497,course1,nsEwXu9k,90.36008834838867
463350,course1,nsEwXu9k,87.888427734375
608293,course1,nsEwXu9k,81.23735427856445
283993,course1,nsEwXu9k,85.89883804321289
493710,course1,nsEwXu9k,91.96379470825195
668710,course1,nsEwXu9k,80.31036376953125
189876,course1,nsEwXu9k,81.29827117919922
226409,course1,nsEwXu9k,81.6954574584961
558602,course1,nsEwXu9k,74.51020050048828
993944,course1,nsEwXu9k,78.11236572265625
179185,course1,nsEwXu9k,85.71582412719727
204214,course1,nsEwXu9k,93.34148788452148
456140,course1,nsEwXu9k,86.29130554199219
677402,course1,nsEwXu9k,89.82108688354492
200972,course1,nsEwXu9k,89.2470588684082
345956,course1,nsEwXu9k,84.71355056762695
432115,course1,nsEwXu9k,90.96397018432617
